Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Jones,Sat,0.0,0,-0.8000000000000007,-0.7999999999999998,-2.2,2.200000000000001,-0.8000000000000003,0.0,-0.4000000000000001,-1.0,3.0,-0.1999999999999999,-0.3999999999999999,1.0,1.6,60.0,1.0,40.0,0.0,6,4,3,4.329999999999998,2,0,-0.8000000000000003,3.4,St. James Park,D
A Taylor,Mon,0.0,0,1.6000000000000014,0.3999999999999994,4.799999999999999,-1.4000000000000004,0.4000000000000001,0.0,0.8,0.0,4.0,0.6000000000000001,-0.8,7.0,0.3999999999999999,0.0,0.0,40.0,1.0,3,4,-4,1.0,-3,0,-2.65,3.5,Stamford Bridge,L
A Marriner,Wed,0.0,0,-8.200000000000001,-5.2,-2.6,-1.1999999999999993,-0.1999999999999999,0.0,-2.4000000000000004,0.3999999999999999,-14.0,-1.0,0.4,-7.0,-0.4000000000000001,0.0,0.0,-40.0,-4.0,-6,-6,-6,-6.0,11,0,6.6,4.75,Selhurst Park,D
M Oliver,Sat,0.0,2,1.4000000000000004,-0.4000000000000003,-2.4000000000000004,4.800000000000001,-0.3999999999999999,0.2,1.4,-1.0,12.0,0.8,-1.0,9.0,1.8,60.0,3.0,60.0,5.0,-7,-4,-11,-7.340000000000003,7,0,1.0499999999999998,3.5,Vicarage Road,D
M Oliver,Wed,0.0,-1,8.4,1.6000000000000003,-0.8000000000000007,0.1999999999999993,-1.0,-0.2,0.6000000000000001,-0.8,7.0,0.5999999999999999,-0.7999999999999999,7.0,1.2,40.0,1.0,40.0,1.0,-4,-12,-1,-5.659999999999997,5,0,-1.7999999999999998,3.8,Anfield,D
M Jones,Sat,0.0,0,-4.800000000000001,-2.6,-1.4000000000000004,2.0,-1.8,-0.4,-0.4,-0.3999999999999999,0.0,0.0,0.2,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,-6,-8,-7,-7.0,4,0,3.02,3.75,Carrow Road,L
M Atkinson,Sun,0.0,0,-1.3999999999999986,1.1999999999999995,-2.8000000000000003,-1.0,-0.1999999999999997,0.4,0.0,-0.8,4.0,0.0,-0.4,2.0,0.3999999999999999,20.0,0.0,0.0,0.0,1,-2,-2,-1.0,1,0,-1.0499999999999998,3.3,Villa Park,D
M Dean,Sat,0.0,2,-3.3999999999999986,-3.2,-1.7999999999999998,-0.8000000000000007,-0.1999999999999999,0.0,-0.5999999999999999,-0.5999999999999999,0.0,-0.5999999999999999,-0.6,0.0,0.0,0.0,1.0,0.0,1.0,1,-1,2,0.6700000000000017,14,0,-3.02,3.6,Selhurst Park,D
M Oliver,Sun,0.0,1,4.999999999999998,1.5999999999999996,0.7999999999999998,-0.6000000000000014,0.6000000000000001,0.0,0.0,0.0,0.0,-0.4,-0.4,0.0,0.3999999999999999,20.0,6.0,0.0,5.0,1,3,2,2.0,-3,0,-1.6,3.4,Old Trafford,D
A Taylor,Sat,0.0,1,-8.2,-3.6,-1.6000000000000003,0.0,0.2000000000000001,0.0,-2.2,1.2000000000000002,-17.0,-0.8,0.6,-7.0,-1.7999999999999998,-80.0,-4.0,-20.0,-1.0,-3,-3,-2,-2.6700000000000017,8,0,3.39,4.33,Vicarage Road,L
N Swarbrick,Wed,0.0,1,-1.1999999999999993,-1.1999999999999995,0.0,1.5999999999999996,0.2000000000000001,0.4,-1.0,1.0,-10.0,-0.6,-0.2,-2.0,-1.2,-40.0,-9.0,-40.0,-9.0,-7,-8,-12,-9.0,7,0,8.67,5.75,Stadium of Light,L
M Atkinson,Thu,0.0,0,-1.4000000000000004,0.6000000000000005,0.0,-0.4000000000000003,0.3999999999999999,0.0,-0.3999999999999999,1.6,-10.0,-0.8,0.0,-4.0,-1.6,-40.0,1.0,-80.0,-6.0,5,-1,7,3.6599999999999966,-3,0,-0.75,3.6,Anfield,L
P Tierney,Sun,0.0,2,-9.0,-3.3999999999999995,-1.4000000000000004,0.1999999999999993,1.0,0.0,0.0,0.8,-4.0,0.1999999999999999,0.8,-3.0,-1.0,-40.0,-11.0,-20.0,-7.0,-6,-13,-9,-9.340000000000003,6,0,21.86,9.0,Turf Moor,L
A Marriner,Sun,0.0,-5,-0.4000000000000021,-0.2000000000000001,-3.6,-1.8000000000000007,1.4,0.4,-0.3999999999999999,0.1999999999999999,-3.0,-0.6,0.2,-4.0,-0.8,-20.0,-1.0,-40.0,-3.0,4,2,9,5.0,-5,0,-1.2999999999999998,3.5,Tottenham Hotspur Stadium,D
G Scott,Sat,0.0,-1,2.799999999999999,2.0,-1.0,-2.4000000000000004,0.7999999999999999,0.0,0.7999999999999999,-0.6000000000000001,7.0,0.8,-0.3999999999999999,6.0,0.5999999999999999,20.0,0.0,20.0,0.0,-5,-5,2,-2.6700000000000017,12,1,-2.05,3.4,Dean Court,L
A Marriner,Sat,0.0,1,-5.999999999999998,-1.7999999999999998,-2.4,4.600000000000001,2.4,0.0,-1.0,1.4,-12.0,-0.4,0.6000000000000001,-5.0,-0.8,-40.0,-2.0,0.0,-2.0,-2,-2,-5,-3.0,1,0,2.07,3.8,Elland Road,L
L Mason,Sun,0.0,0,-1.0,-2.2,-0.4000000000000003,-1.3999999999999986,-0.3999999999999999,-0.2,0.2,-1.2,7.0,-0.2,-0.3999999999999999,1.0,1.0,20.0,0.0,60.0,0.0,-2,-4,-5,-3.6700000000000017,2,0,-2.95,3.8,Swansea.com Stadium,L
M Dean,Sat,2.0,0,-4.199999999999999,-0.6000000000000001,-1.8000000000000005,-4.600000000000001,-1.8,0.0,-0.7999999999999999,1.2000000000000002,-10.0,-0.6,-0.2,-2.0,-2.0,-60.0,0.0,-80.0,-6.0,-3,-1,-2,-2.0,11,1,-0.5,3.2,Brentford Community Stadium,L
L Mason,Sun,0.0,2,-1.5999999999999996,-0.2000000000000001,0.8000000000000003,2.0,-0.4000000000000001,-0.2,-0.4,1.4,-9.0,-0.6,0.5999999999999999,-6.0,-0.8,-20.0,0.0,-40.0,-1.0,-5,-9,-12,-8.670000000000002,14,0,9.7,6.0,Kirklees Stadium,D
S Attwell,Thu,0.0,1,8.0,-0.3999999999999994,1.0,1.1999999999999993,-0.3999999999999999,0.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.3999999999999999,-0.8,2.0,0.2000000000000001,0.0,-1.0,20.0,0.0,4,5,4,4.329999999999998,-1,0,-6.6,4.75,Stamford Bridge,D
A Marriner,Sun,0.0,0,-9.4,-2.2,-3.6,-1.799999999999999,1.0,0.0,-0.4000000000000001,-0.2000000000000001,-1.0,-0.3999999999999999,0.0,-2.0,-0.1999999999999999,-20.0,-2.0,20.0,0.0,-3,-3,-7,-4.340000000000003,5,0,1.7000000000000002,3.75,White Hart Lane,L
M Atkinson,Wed,0.0,1,-7.600000000000001,-3.3999999999999995,-2.8,2.6000000000000005,1.2000000000000002,0.0,-3.0,1.0,-20.0,-1.2000000000000002,-0.2,-5.0,-1.8,-60.0,-4.0,-60.0,-8.0,-8,-7,-5,-6.670000000000002,12,0,9.75,6.0,Molineux Stadium,L
N Swarbrick,Sat,0.0,4,-7.599999999999998,-2.0,-2.0,2.8000000000000007,1.4,0.2,-0.4000000000000001,0.4000000000000001,-4.0,-0.2,-0.1999999999999999,0.0,-0.6000000000000001,-20.0,-1.0,-20.0,0.0,1,-4,-3,-2.0,7,0,3.59,4.33,London Stadium,L
A Taylor,Sat,-1.0,1,3.799999999999999,1.5999999999999996,2.4000000000000004,-2.799999999999999,-1.0,0.0,0.8,0.2,3.0,1.0,0.3999999999999999,3.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,5,3,1,3.0,-1,0,-3.27,4.0,Goodison Park,L
C Pawson,Sat,0.0,1,-7.0,-4.4,-0.7999999999999998,2.0,2.0,-0.2,-0.8,-0.2000000000000001,-3.0,-0.4,-0.1999999999999999,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,-4.0,-5,-6,-2,-4.340000000000003,12,0,2.59,3.6,Stadium of Light,L
A Marriner,Sat,0.0,1,-4.0,-0.5999999999999996,1.0,0.5999999999999996,1.1999999999999995,0.2,-1.2000000000000002,0.1999999999999999,-7.0,-0.6000000000000001,0.3999999999999999,-5.0,-1.4,-60.0,0.0,-20.0,2.0,-4,-6,-5,-5.0,-9,0,4.38,4.1,King Power Stadium,L
K Friend,Mon,0.0,-1,2.4000000000000004,0.6000000000000001,0.3999999999999994,0.0,-0.6000000000000001,-0.2,0.6,-1.2000000000000002,9.0,0.4,-0.4,4.0,1.4,40.0,0.0,60.0,1.0,2,2,2,2.0,-6,0,-3.2,3.75,Goodison Park,D
M Atkinson,Sat,0.0,-1,4.4,2.4000000000000004,1.7999999999999998,-4.4,-1.2000000000000002,-0.2,1.0000000000000002,0.0,5.0,0.2,0.0,1.0,1.6,60.0,0.0,40.0,0.0,5,10,9,8.0,-11,0,-5.0,4.33,White Hart Lane,L
H Webb,Sat,0.0,0,-1.4000000000000004,-0.3999999999999994,0.5999999999999996,3.3999999999999995,1.0,0.0,-0.7999999999999999,0.4000000000000001,-6.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.7999999999999999,-40.0,0.0,0.0,2.0,-2,-5,-6,-4.340000000000003,3,0,-1.1,3.4,Carrow Road,D
D Coote,Wed,0.0,-1,-5.199999999999999,-1.7999999999999998,-3.4000000000000004,0.8000000000000007,0.0,0.0,-0.4,1.6,-10.0,0.0,0.6,-3.0,-1.2000000000000002,-20.0,-1.0,-80.0,-5.0,-6,-1,-6,-4.329999999999998,14,1,0.5499999999999998,3.5,Craven Cottage,D
M Clattenburg,Sat,0.0,1,-3.1999999999999997,-2.0,1.8000000000000007,1.0,1.0,-0.2,0.0,-1.4,7.0,-0.1999999999999999,-0.6000000000000001,2.0,0.8,20.0,0.0,40.0,5.0,0,5,4,3.0,-8,0,-7.56,4.5,Old Trafford,D
P Dowd,Sat,1.0,1,2.4000000000000004,2.0,0.4000000000000003,1.5999999999999996,0.1999999999999999,-0.2,0.4000000000000001,0.3999999999999999,0.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,-3,-5,-2,-3.3400000000000034,7,0,-1.2000000000000002,3.3,Villa Park,D
K Friend,Sat,3.0,-2,3.200000000000001,1.4,1.6,-1.6000000000000014,-0.1999999999999999,0.2,0.6,0.0,3.0,0.2,-0.3999999999999999,3.0,0.6,20.0,0.0,20.0,0.0,0,0,0,0.0,-1,0,-4.34,3.5,Falmer Stadium,L
A Marriner,Sun,1.0,-1,1.5999999999999996,1.5999999999999996,-0.2000000000000001,0.1999999999999993,1.0,0.0,0.0,-0.1999999999999999,1.0,0.0,0.0,0.0,0.2000000000000001,0.0,2.0,20.0,5.0,4,4,2,3.3299999999999983,-7,0,-5.5,4.75,Anfield,L
M Oliver,Sat,1.0,3,-6.6,-2.6,-3.4,1.1999999999999993,-0.4000000000000001,0.2,-1.0,-0.2000000000000001,-4.0,-0.8,-0.2,-3.0,-1.4,-40.0,0.0,-60.0,-3.0,-8,-9,-12,-9.670000000000002,7,0,8.22,6.0,Bramall Lane,L
K Friend,Sat,0.0,3,-5.0,-3.0,-2.4,-1.200000000000001,0.6000000000000001,-0.4,-1.6,0.3999999999999999,-10.0,-1.0,0.1999999999999999,-6.0,-1.4,-60.0,-3.0,-20.0,-3.0,-3,-5,-4,-4.0,5,0,3.25,4.0,Swansea.com Stadium,L
A Marriner,Sat,0.0,4,-5.600000000000001,-2.0,-3.1999999999999997,4.0,0.3999999999999999,0.0,-1.7999999999999998,0.6,-12.0,-0.1999999999999999,0.0,-1.0,-1.6,-60.0,-7.0,-40.0,-12.0,-6,-5,-10,-7.0,6,0,8.14,5.25,St. James Park,L
D Coote,Sat,-1.0,2,-9.8,-3.4000000000000004,-2.8,2.4000000000000004,0.0,-0.2,-1.6,1.2000000000000002,-14.0,-0.4,0.2,-3.0,-1.6,-60.0,-1.0,-40.0,-1.0,-7,-10,-8,-8.340000000000003,12,0,8.67,5.0,Selhurst Park,L
A Marriner,Sun,0.0,1,-5.0,-2.1999999999999997,0.5999999999999996,4.600000000000001,1.2,-0.2,-2.6,0.4000000000000001,-15.0,-1.2000000000000002,0.4,-8.0,-2.4,-80.0,-10.0,-80.0,-15.0,-6,-7,-4,-5.659999999999997,4,0,7.17,5.0,Carrow Road,L
M Atkinson,Sat,0.0,0,-7.6,-2.6000000000000005,-3.4,0.3999999999999986,0.0,-0.2,-0.6,1.4,-10.0,-0.3999999999999999,1.0,-7.0,-1.0,-40.0,-2.0,-20.0,-2.0,-6,-6,-14,-8.659999999999997,14,1,4.18,4.0,The Hawthorns,L
C Foy,Sat,0.0,1,1.0,-0.8000000000000003,1.2000000000000002,-2.8000000000000007,-0.2,-0.2,-1.2,1.0,-11.0,-0.8,0.4,-6.0,-0.2,0.0,0.0,-20.0,0.0,4,4,7,5.0,7,0,0.0299999999999998,3.3,St. James Park,L
C Pawson,Sun,0.0,1,8.2,2.2,3.8,-5.199999999999999,-0.1999999999999999,0.0,0.8000000000000003,-1.0,9.0,0.3999999999999999,-0.6,5.0,0.6000000000000001,20.0,0.0,20.0,4.0,0,2,13,5.0,-3,0,-9.7,6.0,Anfield,D
S Attwell,Tue,0.0,0,0.200000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999989,-0.6000000000000001,0.0,-0.7999999999999999,1.4,-11.0,-0.2,1.2,-7.0,-1.0,-40.0,0.0,-20.0,0.0,-2,-4,-3,-3.0,-2,0,0.04,3.29,Dean Court,D
L Probert,Sat,0.0,1,-5.799999999999999,0.0,-2.6000000000000005,-1.5999999999999996,0.2000000000000001,-0.2,-0.1999999999999999,0.1999999999999999,-2.0,-0.3999999999999999,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0,-2,-1,-1.0,-4,0,0.0499999999999998,3.3,Turf Moor,L
L Probert,Sat,0.0,0,-1.6000000000000014,-0.1999999999999993,-0.5999999999999996,-1.0,0.0,0.0,-0.6000000000000001,0.1999999999999999,-4.0,0.3999999999999999,-0.1999999999999999,3.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,1,7,1,3.0,3,0,-2.65,3.75,King Power Stadium,D
P Tierney,Sun,0.0,5,0.1999999999999993,-1.4000000000000004,-2.8,-2.6000000000000014,0.1999999999999999,0.0,-1.0,1.4,-12.0,0.4,0.6,-1.0,-2.0,-80.0,-5.0,-40.0,-5.0,-8,-6,-8,-7.340000000000003,17,1,3.59,4.33,Craven Cottage,L
J Moss,Sun,0.0,0,3.1999999999999997,-1.1999999999999995,1.8000000000000005,0.8000000000000007,0.0,0.0,-1.0000000000000002,0.3999999999999999,-7.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,2.0,-20.0,-4.0,-2,1,-8,-3.0,-1,0,0.9500000000000002,3.6,White Hart Lane,D
A Marriner,Sat,0.0,-2,4.200000000000001,1.6000000000000003,2.3999999999999995,2.3999999999999986,-0.2000000000000001,0.0,-0.2000000000000001,-1.2000000000000002,5.0,-0.1999999999999999,-0.4,1.0,0.3999999999999999,20.0,-2.0,0.0,1.0,5,8,9,7.340000000000003,-12,0,-10.78,6.5,Anfield,D
G Scott,Sat,0.0,-1,3.799999999999999,-0.3999999999999999,-0.1999999999999993,-6.199999999999999,-1.2000000000000002,0.0,0.3999999999999999,-0.8,6.0,0.0,-0.8,4.0,0.5999999999999999,20.0,0.0,20.0,0.0,5,2,4,3.6700000000000017,-12,-1,-3.85,3.8,Goodison Park,L
M Atkinson,Sun,-2.0,-1,-4.0,0.1999999999999993,-3.0,2.200000000000001,0.3999999999999999,0.0,0.6000000000000001,1.2000000000000002,-3.0,-0.2,0.7999999999999999,-5.0,-0.6000000000000001,0.0,0.0,-60.0,-5.0,1,6,3,3.3400000000000034,-11,0,-0.3999999999999999,3.25,King Power Stadium,D
K Friend,Sun,0.0,6,-8.4,-3.6000000000000005,-4.0,-0.4000000000000003,-0.4000000000000001,0.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.3999999999999999,0.5999999999999999,-5.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-10,-8,-10,-9.329999999999998,11,0,4.47,4.2,Selhurst Park,L
J Moss,Sun,0.0,-1,-0.7999999999999989,-2.0,-0.3999999999999994,0.5999999999999996,0.5999999999999999,0.4,-1.0,0.7999999999999999,-9.0,0.1999999999999999,0.3999999999999999,-1.0,-1.6,-60.0,-11.0,-40.0,-15.0,-5,-6,-6,-5.670000000000002,6,0,5.0,4.33,Emirates Stadium,L
A Marriner,Wed,0.0,1,-5.4,-5.4,-1.7999999999999998,0.0,-0.1999999999999999,0.0,-2.8,0.0,-14.0,-1.8000000000000005,-0.1999999999999999,-8.0,-1.4,-60.0,-3.0,-20.0,-2.0,-3,-6,-8,-5.670000000000002,8,0,4.39,4.2,St. James Park,L
C Foy,Sat,0.0,0,1.6000000000000014,-0.6000000000000001,2.2,-2.799999999999999,0.0,-0.2,-0.6000000000000001,0.0,-3.0,-0.4,0.6000000000000001,-5.0,-1.0,-60.0,0.0,20.0,2.0,-2,-1,-5,-2.6700000000000017,2,0,0.27,3.3,Stadium of Light,D
D England,Mon,0.0,-5,-1.6000000000000014,-0.6000000000000005,-1.6,-5.199999999999999,-1.0,0.0,-0.6000000000000001,-0.7999999999999999,1.0,0.2,0.0,1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-4.0,0,-2,-1,-1.0,5,0,-1.4500000000000002,3.5,Selhurst Park,D
A Taylor,Sun,2.0,-2,-0.7999999999999989,-1.0,-0.1999999999999993,5.2,0.4000000000000001,0.0,0.0,1.2,-6.0,-0.6,0.3999999999999999,-5.0,-1.4,-40.0,-2.0,-60.0,-5.0,-2,-3,-4,-3.0,2,0,0.7999999999999998,3.7,Stamford Bridge,L
K Friend,Sat,0.0,1,1.8000000000000007,-1.0,-0.6000000000000005,1.200000000000001,1.8000000000000005,0.0,-1.2000000000000002,1.0,-11.0,-0.4,0.2,-3.0,-1.0,-40.0,0.0,-20.0,1.0,-3,-1,-1,-1.6700000000000017,3,0,0.75,3.6,Elland Road,L
M Oliver,Wed,0.0,0,-0.200000000000001,0.3999999999999999,0.0,5.6,2.0,0.0,1.0,0.8000000000000003,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7,4,2,4.329999999999998,-8,-1,-1.9,3.4,Bet365 Stadium,D
J Moss,Sat,-1.0,0,1.1999999999999993,-0.3999999999999999,2.0000000000000004,-2.1999999999999997,0.0,0.0,-0.3999999999999999,1.2,-8.0,-0.8,1.0,-9.0,-1.4,-40.0,0.0,-60.0,-1.0,-4,-3,-2,-3.0,5,1,-1.5499999999999998,3.3,King Power Stadium,D
M Dean,Sat,1.0,3,4.0,0.4000000000000003,3.6000000000000005,-2.799999999999999,-1.6,0.4,1.0,-2.0,15.0,0.8,-0.8,8.0,1.6,60.0,2.0,40.0,1.0,7,7,7,7.0,-14,0,-11.82,7.0,Stamford Bridge,L
M Oliver,Thu,0.0,-1,-5.199999999999999,-1.5999999999999996,-2.8,2.0,1.0,0.0,0.4000000000000001,-0.5999999999999999,5.0,0.6000000000000001,-0.2,4.0,0.6000000000000001,20.0,0.0,20.0,4.0,-6,-6,-5,-5.670000000000002,9,0,2.7,4.0,Selhurst Park,L
N Swarbrick,Sat,0.0,2,-3.0,0.0,-1.0,2.200000000000001,0.7999999999999998,0.2,-0.4000000000000001,-0.1999999999999999,-1.0,0.0,-0.2,1.0,0.0,0.0,1.0,0.0,1.0,3,-5,-2,-1.3299999999999983,5,0,-0.8000000000000003,3.4,DW Stadium,L
M Clattenburg,Sat,0.0,0,-2.8000000000000007,-2.8,1.7999999999999998,1.4000000000000004,0.6000000000000001,0.0,-1.7999999999999998,0.1999999999999999,-10.0,-1.2000000000000002,-0.3999999999999999,-4.0,-1.6,-60.0,-3.0,-40.0,-9.0,-3,-3,-6,-4.0,-2,0,1.1999999999999995,3.6,St Mary's Stadium,D
P Bankes,Sat,-1.0,-3,-2.6,-0.3999999999999999,-1.7999999999999998,2.1999999999999997,0.1999999999999999,0.2,-0.7999999999999999,-1.2000000000000002,2.0,0.0,-0.8,4.0,0.1999999999999999,-20.0,0.0,60.0,5.0,-7,-8,-6,-7.0,19,1,5.0,4.33,Craven Cottage,L
J Brooks,Sun,-1.0,6,-3.6,0.2000000000000001,-3.2,1.200000000000001,1.4,0.0,0.0,1.2,-6.0,-0.2,0.1999999999999999,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-1.0,2,3,1,2.0,-6,0,0.1299999999999999,3.2,Goodison Park,L
M Atkinson,Sun,0.0,0,0.1999999999999993,0.0,-0.2000000000000001,1.8000000000000007,0.4000000000000001,0.0,0.5999999999999999,1.6,-5.0,0.2,1.2000000000000002,-5.0,0.0,0.0,-2.0,0.0,-3.0,-9,-7,-8,-8.0,19,1,2.15,3.8,Villa Park,L
S Attwell,Sun,1.0,-4,-6.200000000000001,-1.1999999999999995,-2.8,-3.1999999999999997,0.8,0.0,0.4,0.8,-2.0,0.1999999999999999,0.4,-1.0,0.4,20.0,0.0,0.0,0.0,1,2,2,1.6599999999999966,-4,0,0.3999999999999999,3.1,St Mary's Stadium,L
C Foy,Sat,0.0,0,-3.799999999999999,-2.3999999999999995,0.0,2.0,-0.6000000000000001,-0.2,-0.6,0.4000000000000001,-5.0,-0.6,0.7999999999999999,-7.0,-0.1999999999999999,0.0,-1.0,-20.0,-3.0,-6,-3,-3,-4.0,4,1,-1.02,3.25,Cardiff City Stadium,D
M Dean,Sat,1.0,-1,-7.199999999999999,-1.4000000000000004,-2.799999999999999,1.799999999999999,0.3999999999999999,0.0,0.1999999999999999,0.6,-2.0,-0.1999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,-1.0,-7,-9,-8,-8.0,9,0,5.5600000000000005,4.5,St Mary's Stadium,L
P Bankes,Wed,-2.0,6,-6.600000000000001,-3.4,-1.3999999999999997,2.799999999999999,1.0,0.0,-1.2000000000000002,0.0,-6.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.8,-40.0,0.0,0.0,0.0,-6,-9,-9,-8.0,15,0,7.64,4.75,Villa Park,L
P Dowd,Sat,1.0,0,2.0,1.4000000000000004,0.5999999999999996,0.1999999999999993,-0.7999999999999998,0.0,1.6,2.0,-2.0,0.8,0.6,1.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,1,2,2,1.6700000000000017,-2,0,-0.7999999999999998,3.25,Cardiff City Stadium,L
A Marriner,Wed,0.0,1,-2.4000000000000004,1.0,-4.4,2.3999999999999986,0.5999999999999999,0.0,0.0,-0.1999999999999999,1.0,0.1999999999999999,0.2,0.0,0.6000000000000001,20.0,1.0,20.0,3.0,2,5,0,2.3299999999999983,-4,0,-3.35,4.0,Stamford Bridge,L
M Atkinson,Wed,0.0,-1,-0.4000000000000003,2.0,2.8,-5.199999999999999,-0.2000000000000001,-0.2,2.4,-1.4,19.0,1.0,-0.4,7.0,2.0,60.0,0.0,80.0,0.0,6,10,10,8.670000000000002,-15,0,-15.83,9.0,Etihad Stadium,D
P Dowd,Sat,0.0,-1,-1.799999999999999,-2.8000000000000007,-0.3999999999999994,2.200000000000001,0.3999999999999999,0.4,-0.3999999999999999,0.1999999999999999,-3.0,0.6,0.1999999999999999,2.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,3,4,9,5.329999999999998,-6,0,-2.09,3.6,St. James Park,L
J Moss,Sun,0.0,2,-4.199999999999999,0.7999999999999998,-4.4,-2.0,-1.7999999999999998,0.0,0.7999999999999999,0.0,4.0,0.6000000000000001,0.0,3.0,1.6,60.0,3.0,40.0,5.0,-9,-6,-8,-7.670000000000002,15,0,2.58,4.0,London Stadium,L
P Dowd,Sat,0.0,-4,3.1999999999999997,0.7999999999999998,1.6000000000000003,-1.4000000000000004,-0.4000000000000001,0.0,1.0,0.4000000000000001,3.0,0.8,1.2,-2.0,0.0,0.0,0.0,0.0,0.0,-2,-3,-1,-2.0,11,1,-0.5500000000000003,3.25,Turf Moor,L
R Madley,Sat,0.0,0,-4.6,-2.6,-4.199999999999999,-0.7999999999999989,0.1999999999999999,0.2,-1.0,-0.4,-3.0,-0.4,-0.4,0.0,0.0,0.0,-1.0,0.0,-1.0,0,0,2,0.6700000000000017,-1,0,-0.7000000000000002,3.2,Bet365 Stadium,L
M Oliver,Sun,0.0,-4,-3.6,-2.8000000000000003,-3.6000000000000005,0.0,0.2000000000000001,-0.2,-0.8,0.1999999999999999,-5.0,0.2,0.2,0.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,-2,-2,-3,-2.3299999999999983,-2,0,0.1999999999999997,3.5,Anfield,D
C Pawson,Sun,0.0,1,-4.199999999999999,-1.7999999999999998,-1.0,4.000000000000001,0.3999999999999999,0.0,-2.2,0.1999999999999999,-12.0,-1.8,0.1999999999999999,-10.0,-0.8,-40.0,0.0,0.0,0.0,-12,-6,-12,-10.0,20,1,3.5,3.8,Craven Cottage,L
L Probert,Sun,0.0,-4,-1.1999999999999993,-0.6000000000000001,0.7999999999999998,-5.999999999999999,0.3999999999999999,0.0,-0.7999999999999999,-1.2000000000000002,2.0,-0.2,-0.4,1.0,0.1999999999999999,0.0,0.0,20.0,2.0,0,-2,1,-0.3299999999999983,-3,0,-2.95,3.8,St Mary's Stadium,L
C Pawson,Sun,0.0,0,1.4000000000000004,0.5999999999999996,1.8000000000000007,-1.8000000000000007,0.2000000000000001,0.0,-0.5999999999999999,-0.3999999999999999,-1.0,0.7999999999999999,-0.2,5.0,-0.4000000000000001,0.0,0.0,-40.0,-10.0,-4,-7,-7,-6.0,6,0,1.55,3.75,Dean Court,L
L Mason,Tue,0.0,0,-8.200000000000001,-3.0000000000000004,-4.0,0.8000000000000007,0.8,0.4,-1.2,-0.2000000000000001,-5.0,-0.6,-0.3999999999999999,-1.0,-0.7999999999999999,-40.0,-1.0,0.0,0.0,-2,-4,-1,-2.3299999999999983,1,0,1.6,3.6,The Hawthorns,L
J Brooks,Wed,1.0,-6,-1.799999999999999,-1.4,2.0,1.4000000000000004,-0.3999999999999999,0.0,-1.0,-1.0,0.0,-0.6,-1.2,3.0,0.4000000000000001,20.0,0.0,0.0,-2.0,1,5,2,2.6700000000000017,-4,0,-2.48,3.5,Molineux Stadium,D
L Mason,Sat,0.0,0,1.4000000000000004,-1.0,1.2000000000000002,3.200000000000001,0.3999999999999999,0.0,-1.2,-1.0,-1.0,-0.2,-0.6,2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,3,2,3,2.6599999999999966,-13,-1,-0.8799999999999999,3.4,Goodison Park,L
M Atkinson,Sat,0.0,0,4.0,-0.5999999999999996,-0.7999999999999998,-1.1999999999999993,0.6000000000000001,0.2,-0.8,1.4,-11.0,0.1999999999999999,0.8,-3.0,-1.0,-40.0,-3.0,-20.0,-6.0,-1,-1,-3,-1.6599999999999966,-2,0,0.0,3.25,Anfield,D
M Dean,Wed,0.0,1,-1.8000000000000007,1.1999999999999995,-0.6000000000000001,-0.5999999999999996,-0.1999999999999999,0.0,0.0,-0.1999999999999999,1.0,0.2,0.0,1.0,0.4000000000000001,0.0,-1.0,40.0,4.0,-2,-3,-2,-2.3400000000000034,8,0,2.6,3.3,Turf Moor,D
M Oliver,Sun,0.0,1,3.1999999999999997,1.0,-1.5999999999999996,-0.4000000000000003,1.2,-0.2,-0.1999999999999999,-0.4,1.0,0.3999999999999999,-0.6,5.0,0.3999999999999999,20.0,1.0,0.0,4.0,-1,1,-6,-2.0,-2,0,0.73,3.5,Old Trafford,D
