Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
D Coote,Sat,0.0,0,4.0,3.8,-0.6000000000000005,-2.0,-0.4,-0.2,0.6000000000000001,-0.2,4.0,0.2,0.0,1.0,0.8,20.0,0.0,40.0,10.0,9,10,7,8.670000000000002,-18,-1,-13.78,6.0,Stamford Bridge,ND
S Hooper,Sat,0.0,0,-3.400000000000002,-1.6000000000000003,-2.8000000000000007,6.4,0.6000000000000001,0.0,-0.4000000000000001,1.0,-7.0,-0.3999999999999999,0.8,-6.0,-1.7999999999999998,-60.0,-4.0,-60.0,-4.0,-11,-11,-9,-10.329999999999998,21,1,10.8,7.0,Vicarage Road,ND
R Jones,Sun,-1.0,5,0.200000000000001,-0.7999999999999998,-1.0,1.4000000000000004,-0.6,-0.2,0.0,0.2000000000000001,-1.0,0.0,0.6,-3.0,0.0,0.0,0.0,0.0,0.0,-5,-5,-5,-5.0,15,1,2.75,3.8,Carrow Road,ND
J Moss,Sun,-1.0,5,-2.8000000000000007,-1.0,-0.7999999999999998,1.0,-0.1999999999999999,0.0,-0.3999999999999999,-1.6,6.0,0.3999999999999999,-1.4,9.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-12,-10,-12,-11.340000000000003,18,1,2.7,3.6,Hull City Stadium,ND
A Taylor,Sat,0.0,1,2.6,-0.1999999999999997,-1.3999999999999997,-1.0,-0.8,0.4,0.1999999999999999,0.6000000000000001,-2.0,0.4,0.1999999999999999,1.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,-5,-1,-7,-4.340000000000003,2,0,0.6499999999999999,3.4,Vicarage Road,ND
M Oliver,Sat,0.0,0,-1.4000000000000004,-0.6000000000000001,0.5999999999999996,-2.4000000000000004,-0.8,-0.2,-0.8,-0.2000000000000001,-3.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-2,-2,1,-1.0,3,0,-1.4,3.4,Swansea.com Stadium,ND
M Dean,Sun,0.0,0,1.6000000000000014,-0.2000000000000001,2.4,-1.1999999999999993,0.3999999999999999,0.0,0.0,-0.6000000000000001,3.0,0.6,0.0,3.0,1.2,40.0,-1.0,40.0,0.0,1,-2,0,-0.3299999999999983,-11,-1,0.1999999999999997,3.2,St. James Park,ND
M Clattenburg,Sat,0.0,1,-3.8000000000000007,-1.3999999999999997,-4.200000000000001,5.0,1.2000000000000002,0.2,0.4000000000000001,0.3999999999999999,0.0,0.0,0.3999999999999999,-2.0,0.0,20.0,0.0,-40.0,-5.0,1,7,1,3.0,-5,0,-1.65,3.5,Stamford Bridge,ND
A Taylor,Sat,-1.0,3,-1.0,0.4000000000000001,0.2000000000000001,-4.0,-0.7999999999999998,0.0,0.7999999999999999,-0.1999999999999999,5.0,1.0,0.1999999999999999,4.0,1.6,60.0,1.0,40.0,3.0,0,1,2,1.0,-10,-1,-1.35,3.3,The Hawthorns,ND
C Foy,Sat,0.0,3,-1.0,-2.2,0.0,-1.0,-0.6000000000000001,0.2,0.0,1.2000000000000002,-6.0,0.0,0.4,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-8,-8,-11,-9.0,16,0,4.35,4.0,Stadium of Light,ND
M Atkinson,Fri,0.0,-1,3.4000000000000004,-0.6000000000000001,-0.6000000000000001,-1.799999999999999,-1.0,0.0,-0.5999999999999999,-0.1999999999999999,-2.0,-0.8,0.1999999999999999,-5.0,0.0,0.0,-1.0,0.0,1.0,4,6,-1,3.0,-7,0,-2.33,3.2,Molineux Stadium,ND
A Marriner,Wed,0.0,1,-3.200000000000001,1.7999999999999998,-1.2000000000000002,-2.4000000000000004,-0.6000000000000001,0.2,0.8,-1.2,10.0,0.1999999999999999,-0.6000000000000001,4.0,1.2,40.0,1.0,40.0,1.0,12,10,12,11.340000000000003,-18,-1,-15.8,7.5,Emirates Stadium,ND
C Pawson,Sun,0.0,-3,2.0,0.5999999999999996,0.4000000000000003,0.5999999999999996,0.4000000000000001,0.2,-0.1999999999999999,0.0,-1.0,-0.3999999999999999,0.2,-3.0,-0.4000000000000001,-20.0,-1.0,0.0,0.0,-1,-2,-1,-1.3299999999999983,5,0,-0.9500000000000002,3.4,Turf Moor,ND
K Friend,Sat,0.0,0,-5.0,-1.4,-1.3999999999999997,-0.5999999999999996,-0.2000000000000001,0.4,-0.1999999999999999,1.6,-9.0,-0.2,0.7999999999999999,-5.0,-0.8,-20.0,-1.0,-40.0,-3.0,-2,-6,-2,-3.3299999999999983,14,1,0.6000000000000001,3.3,Hull City Stadium,ND
A Taylor,Sat,-1.0,-4,-0.7999999999999998,0.0,0.1999999999999997,0.5999999999999996,-0.3999999999999999,-0.2,0.6,0.3999999999999999,1.0,0.2,-0.1999999999999999,2.0,0.6000000000000001,20.0,0.0,20.0,0.0,0,-1,-3,-1.3400000000000034,-2,0,0.3999999999999999,3.1,Carrow Road,ND
M Atkinson,Thu,0.0,0,-1.4000000000000004,0.6000000000000005,0.0,-0.4000000000000003,0.3999999999999999,0.0,-0.3999999999999999,1.6,-10.0,-0.8,0.0,-4.0,-1.6,-40.0,1.0,-80.0,-6.0,5,-1,7,3.6599999999999966,-3,0,-0.75,3.6,Anfield,ND
G Scott,Wed,0.0,-2,5.0,2.8,3.6,-0.8000000000000007,-0.4000000000000001,0.2,0.4000000000000001,0.4,0.0,0.4,0.6,-1.0,0.1999999999999999,0.0,-2.0,20.0,3.0,4,5,12,7.0,-10,0,-10.72,6.0,Anfield,ND
A Taylor,Fri,1.0,1,-8.8,-5.0,-7.2,-2.2,0.8,0.2,-2.2,0.8,-15.0,-0.6,0.0,-3.0,-1.8,-80.0,-9.0,-20.0,-5.0,-3,-3,-4,-3.3400000000000034,4,0,7.1,5.25,London Stadium,ND
C Foy,Sun,0.0,-4,1.0,-0.1999999999999997,-0.2000000000000001,1.0,1.2,-0.2,1.0000000000000002,-0.4,7.0,0.6,-0.1999999999999999,4.0,1.4,40.0,4.0,60.0,5.0,1,0,1,0.6700000000000017,8,0,-1.1,3.4,Stadium of Light,ND
M Dean,Sat,0.0,-3,-1.799999999999999,0.3999999999999999,-0.6000000000000001,0.8000000000000007,0.4000000000000001,-0.4,0.0,-0.6000000000000001,3.0,-0.6,0.2,-4.0,0.8,20.0,1.0,40.0,4.0,0,-1,-1,-0.6700000000000017,1,0,-1.6,3.3,Turf Moor,ND
A Marriner,Sat,0.0,0,-2.1999999999999997,-0.5999999999999996,-4.0,1.8000000000000007,0.1999999999999999,0.0,0.0,0.0,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.0,0.0,0.0,0.0,-2.0,-1,-3,-1,-1.6700000000000017,13,1,0.0,3.2,St. James Park,ND
M Dean,Sun,0.0,5,1.200000000000001,-0.8000000000000007,2.8,1.8000000000000007,-1.7999999999999998,0.0,-0.5999999999999999,-0.6,0.0,-0.6,-0.2,-2.0,0.2000000000000001,0.0,2.0,20.0,3.0,-2,0,4,0.6700000000000017,5,0,-1.6999999999999995,3.5,St Mary's Stadium,ND
G Scott,Sat,0.0,-2,4.6,0.6000000000000005,-0.4000000000000003,-5.0,-0.4000000000000001,-0.2,0.6000000000000001,0.3999999999999999,1.0,0.7999999999999999,-0.1999999999999999,5.0,-0.4000000000000001,0.0,0.0,-40.0,0.0,2,0,-3,-0.3299999999999983,-11,-1,1.1,3.75,Turf Moor,ND
J Moss,Sat,-3.0,0,8.2,1.4,2.8,-0.4000000000000003,0.6000000000000001,0.2,0.4000000000000001,-1.6,10.0,0.0,-0.2,1.0,1.2,40.0,1.0,40.0,2.0,5,8,7,6.670000000000002,-10,0,-15.83,9.0,Etihad Stadium,ND
P Tierney,Sat,0.0,-6,3.4000000000000004,1.8000000000000005,-0.1999999999999993,4.800000000000001,0.7999999999999999,0.0,0.0,-0.4000000000000001,2.0,0.2,-0.3999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,0.0,2,2,4,2.6599999999999966,-1,0,-1.15,3.25,Old Trafford,D
A Marriner,Sat,1.0,1,-6.600000000000001,-1.4000000000000004,-1.0,2.4000000000000004,1.2000000000000002,0.0,0.0,-0.3999999999999999,2.0,-0.2,0.0,-1.0,0.5999999999999999,40.0,0.0,-20.0,0.0,0,-1,-1,-0.6700000000000017,7,1,-0.8500000000000001,3.3,Carrow Road,ND
M Dean,Mon,0.0,0,2.3999999999999986,-0.4000000000000003,-0.3999999999999994,-0.5999999999999996,-0.1999999999999999,0.0,-0.4000000000000001,-0.6000000000000001,1.0,0.4,-0.4,4.0,1.0,40.0,11.0,20.0,10.0,5,10,9,8.0,-8,0,-15.88,8.5,Etihad Stadium,ND
M Dean,Sat,0.0,0,12.2,3.6,3.4000000000000004,-0.4000000000000003,0.1999999999999999,0.0,1.0000000000000002,0.0,5.0,-0.2,0.2,-2.0,0.8,40.0,1.0,0.0,0.0,8,11,9,9.340000000000003,-19,-1,-8.67,5.75,Etihad Stadium,ND
C Kavanagh,Sat,1.0,0,0.3999999999999986,-0.2000000000000001,0.2000000000000001,-3.0,-1.4,0.0,0.1999999999999999,1.6,-7.0,0.0,1.0,-5.0,-0.6,0.0,0.0,-60.0,-2.0,0,-3,2,-0.3400000000000034,-14,-1,0.75,3.25,Turf Moor,ND
M Atkinson,Sat,0.0,1,1.0,-0.2000000000000001,-1.5999999999999996,3.1999999999999997,0.1999999999999999,0.0,-0.4,-0.1999999999999999,-1.0,-0.4,-0.4,0.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,3,2,2,2.3299999999999983,-6,-1,-2.2,3.5,Villa Park,ND
M Dean,Sun,0.0,-1,-4.000000000000002,-2.4000000000000004,1.5999999999999996,-0.5999999999999996,0.1999999999999999,-0.2,-1.0000000000000002,0.8,-9.0,-1.0,0.8,-9.0,-1.8,-60.0,0.0,-60.0,-6.0,-1,-8,-1,-3.3299999999999983,7,0,1.4500000000000002,3.5,King Power Stadium,ND
M Atkinson,Sat,0.0,7,3.799999999999999,0.7999999999999998,-1.4000000000000004,-3.3999999999999995,0.4000000000000001,-0.2,-0.6000000000000001,0.1999999999999999,-4.0,-0.2,0.2,-2.0,-1.2,-60.0,0.0,0.0,1.0,-2,-6,-9,-5.659999999999997,12,0,0.73,3.25,Falmer Stadium,ND
K Friend,Tue,0.0,0,-5.6,-0.7999999999999998,-2.8,-1.5999999999999996,-0.1999999999999999,0.2,-0.4000000000000001,-0.5999999999999999,1.0,-0.2,-0.1999999999999999,0.0,0.2000000000000001,0.0,-1.0,20.0,0.0,3,1,7,3.6700000000000017,-11,-1,-3.77,3.8,Swansea.com Stadium,ND
P Dowd,Sat,3.0,0,-2.6,0.4000000000000003,0.0,-1.5999999999999996,-0.1999999999999999,-0.2,0.0,1.0000000000000002,-5.0,-0.3999999999999999,0.1999999999999999,-3.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-1,0,-3,-1.3299999999999983,-6,0,-1.5499999999999998,3.3,Carrow Road,ND
A Taylor,Mon,0.0,0,1.6000000000000014,0.3999999999999994,4.799999999999999,-1.4000000000000004,0.4000000000000001,0.0,0.8,0.0,4.0,0.6000000000000001,-0.8,7.0,0.3999999999999999,0.0,0.0,40.0,1.0,3,4,-4,1.0,-3,0,-2.65,3.5,Stamford Bridge,ND
R Madley,Sat,0.0,-1,3.6000000000000014,1.6,2.6,-1.8000000000000007,0.1999999999999999,0.0,0.8,-2.0,14.0,0.6,-0.4,5.0,1.2,40.0,0.0,40.0,4.0,5,4,5,4.670000000000002,-7,0,-9.7,6.0,Etihad Stadium,ND
L Mason,Sat,0.0,-1,-3.8000000000000007,-3.0000000000000004,0.0,-0.1999999999999993,0.6000000000000001,0.0,0.4000000000000001,0.2000000000000001,1.0,-0.6,0.2,-4.0,0.6000000000000001,20.0,0.0,20.0,0.0,-4,-5,-4,-4.329999999999998,8,1,-0.5,3.4,Madejski Stadium,ND
M Dean,Sat,-1.0,0,5.200000000000001,1.6000000000000003,3.4,-1.8000000000000007,0.0,-0.2,0.6,0.2000000000000001,2.0,0.4,-0.1999999999999999,3.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,2,2,3,2.3299999999999983,-1,0,-3.4,3.4,Falmer Stadium,ND
M Clattenburg,Sun,0.0,0,-5.200000000000001,-5.800000000000001,-2.1999999999999997,0.7999999999999989,0.0,0.0,-0.1999999999999999,1.4,-8.0,0.0,0.3999999999999999,-2.0,-1.6,-40.0,0.0,-80.0,-8.0,-8,-5,-7,-6.670000000000002,6,0,1.4,3.4,The Hawthorns,ND
C Kavanagh,Sun,0.0,-3,-1.0,0.7999999999999998,-1.2000000000000002,1.4000000000000004,0.1999999999999999,0.0,0.3999999999999999,0.5999999999999999,-1.0,0.6000000000000001,-0.4,5.0,0.0,0.0,-2.0,0.0,-3.0,4,2,2,2.6700000000000017,-3,0,-1.75,3.5,Villa Park,D
N Swarbrick,Sat,0.0,-1,7.800000000000001,0.5999999999999996,1.0,-1.8000000000000007,1.1999999999999995,0.0,0.1999999999999999,1.1999999999999995,-5.0,-0.4,0.4000000000000001,-4.0,-0.2,0.0,0.0,-20.0,0.0,4,5,3,4.0,-15,-1,-1.25,3.4,London Stadium,D
A Marriner,Sun,0.0,-1,4.799999999999999,1.7999999999999998,2.2,-0.6000000000000014,-0.3999999999999999,0.0,1.4,-0.6000000000000001,10.0,0.6,0.0,3.0,1.0,20.0,0.0,60.0,1.0,9,8,17,11.329999999999998,-3,0,-10.75,6.0,Tottenham Hotspur Stadium,ND
A Marriner,Wed,0.0,1,-6.799999999999999,-4.6,-3.6,-1.799999999999999,0.1999999999999999,0.0,-0.8000000000000003,0.4,-6.0,0.0,0.0,0.0,-1.4,-60.0,-5.0,-20.0,-4.0,-3,-1,-5,-3.0,7,0,2.0,3.6,Boleyn Ground,ND
J Moss,Sat,0.0,2,2.4000000000000004,0.0,1.2000000000000002,-5.6000000000000005,-0.6,0.0,-0.2000000000000001,0.6,-4.0,0.3999999999999999,0.0,2.0,-1.2000000000000002,-60.0,-2.0,0.0,-3.0,6,4,3,4.329999999999998,-3,0,-1.5,3.75,Goodison Park,ND
A Marriner,Wed,0.0,-1,-1.0,-0.5999999999999996,-0.4000000000000003,1.799999999999999,0.8,0.0,-1.4,0.4000000000000001,-9.0,-0.2,0.0,-1.0,-1.6,-60.0,-1.0,-40.0,-1.0,6,6,9,7.0,-8,0,-6.05,5.0,Tottenham Hotspur Stadium,ND
A Taylor,Sat,0.0,0,2.8000000000000007,0.7999999999999998,2.4,-1.799999999999999,0.2000000000000001,0.0,-0.7999999999999999,-0.6000000000000001,-1.0,-0.6000000000000001,-0.1999999999999999,-2.0,0.3999999999999999,20.0,1.0,0.0,1.0,1,0,0,0.3400000000000034,1,0,-0.3500000000000001,3.2,Selhurst Park,ND
C Kavanagh,Sat,0.0,-1,-2.4000000000000004,-0.6000000000000001,-2.4000000000000004,0.8000000000000007,0.0,0.0,-0.6000000000000001,1.4,-10.0,-0.4,0.8,-6.0,-1.6,-60.0,-2.0,-40.0,-2.0,-2,0,-2,-1.3299999999999983,6,1,-0.5800000000000001,3.0,Falmer Stadium,D
R Madley,Sat,0.0,1,5.200000000000001,-0.2000000000000001,2.8000000000000003,-3.4000000000000004,-0.8,0.0,-0.6000000000000001,-0.2000000000000001,-2.0,-0.7999999999999999,-0.7999999999999999,0.0,0.0,0.0,-1.0,0.0,-2.0,6,4,0,3.3400000000000034,-9,0,-5.47,4.33,Goodison Park,ND
K Friend,Sat,0.0,-4,1.0,1.7999999999999998,0.4000000000000003,-1.5999999999999996,0.8,0.0,1.2000000000000002,-2.2,17.0,0.8,-0.7999999999999999,8.0,1.6,40.0,0.0,80.0,7.0,7,4,4,5.0,-4,0,-13.78,7.0,Anfield,ND
L Probert,Sat,-1.0,4,0.1999999999999993,-1.0,-1.5999999999999996,-0.5999999999999996,-0.1999999999999997,-0.2,0.1999999999999999,-0.1999999999999999,2.0,0.4,0.2,1.0,0.0,-20.0,0.0,40.0,1.0,-2,-1,-2,-1.6700000000000017,6,0,-0.8500000000000001,3.5,Vicarage Road,ND
D Coote,Sat,0.0,0,2.6,2.6,-0.2000000000000001,1.4000000000000004,0.1999999999999999,0.2,1.2000000000000002,-0.4000000000000001,8.0,0.0,-0.1999999999999999,1.0,0.7999999999999999,40.0,0.0,0.0,0.0,2,3,4,3.0,-7,0,-4.89,4.0,King Power Stadium,ND
R East,Sat,0.0,-4,1.1999999999999993,1.3999999999999997,0.2000000000000001,-1.4000000000000004,0.0,-0.4,0.4000000000000001,0.3999999999999999,0.0,0.1999999999999999,0.6000000000000001,-2.0,0.0,0.0,0.0,0.0,0.0,3,5,11,6.329999999999998,-5,0,-4.4,4.33,Etihad Stadium,ND
M Dean,Sat,0.0,1,-4.6,-2.6,-3.2,3.0,1.1999999999999995,0.2,-1.6,-0.1999999999999999,-7.0,-0.6,-0.1999999999999999,-2.0,-1.4,-40.0,0.0,-60.0,-5.0,-4,-3,-5,-4.0,1,0,2.05,3.75,Bet365 Stadium,ND
M Atkinson,Tue,0.0,7,-6.0,-2.0,-1.5999999999999996,-0.7999999999999989,-0.6000000000000001,0.0,-1.2,1.4,-13.0,-0.2,1.0,-6.0,-1.8,-60.0,-1.0,-60.0,-17.0,-9,-8,-11,-9.329999999999998,12,0,6.17,5.5,St Mary's Stadium,ND
M Atkinson,Sat,0.0,0,-2.6000000000000014,-2.0,-2.3999999999999995,-0.1999999999999993,0.8,0.0,0.0,0.1999999999999999,-1.0,-0.2,0.3999999999999999,-3.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,-10,-8,-6,-8.0,17,1,2.09,3.5,Boleyn Ground,ND
M Oliver,Sun,0.0,-3,1.799999999999999,0.3999999999999994,-0.2000000000000001,-2.6,0.0,0.0,0.6000000000000001,0.1999999999999999,2.0,-0.1999999999999999,-0.3999999999999999,1.0,0.3999999999999999,20.0,1.0,0.0,2.0,10,7,4,7.0,-11,0,-4.93,4.2,Stamford Bridge,ND
D Coote,Mon,0.0,1,-1.0,-2.2,0.1999999999999993,0.0,0.3999999999999999,0.2,-1.2000000000000002,-0.3999999999999999,-4.0,-1.2000000000000002,0.2,-7.0,-0.8,-40.0,0.0,0.0,3.0,-2,-1,-3,-2.0,4,0,-0.4499999999999997,3.4,Falmer Stadium,ND
M Dean,Sat,0.0,-3,3.400000000000002,4.0,2.1999999999999997,-1.1999999999999993,-0.3999999999999999,0.0,2.4000000000000004,-0.8,16.0,1.2000000000000002,-0.3999999999999999,8.0,1.6,60.0,0.0,40.0,-2.0,5,10,8,7.659999999999997,-10,0,-19.9,11.0,Etihad Stadium,ND
K Friend,Sat,0.0,0,-1.4000000000000004,0.3999999999999999,3.2,-0.1999999999999993,0.0,0.0,-0.4,-2.2,9.0,-0.4,-0.6,1.0,0.6,20.0,0.0,20.0,-1.0,-1,-2,-1,-1.3400000000000034,1,0,-1.85,3.5,Selhurst Park,ND
K Friend,Wed,0.0,0,-1.4000000000000004,-0.7999999999999998,-0.3999999999999994,-1.4000000000000004,-0.4000000000000001,0.2,-0.4000000000000001,-1.4,5.0,-0.5999999999999999,-1.2,3.0,0.6000000000000001,20.0,0.0,20.0,2.0,11,10,15,12.0,-15,-1,-10.71,6.0,Old Trafford,ND
M Dean,Sat,0.0,0,5.199999999999999,2.4,1.3999999999999997,-5.200000000000001,-0.7999999999999998,-0.2,1.4,1.4,0.0,0.2,1.2,-5.0,0.4000000000000001,0.0,0.0,40.0,2.0,-2,-2,3,-0.3299999999999983,4,0,-1.1999999999999995,3.6,King Power Stadium,ND
K Friend,Sat,0.0,0,4.199999999999999,-0.7999999999999998,1.7999999999999998,0.7999999999999989,-1.6,-0.4,0.0,-1.0,5.0,-0.1999999999999999,-0.2,0.0,1.0,40.0,0.0,20.0,0.0,2,5,4,3.6700000000000017,-8,0,-5.97,4.2,St Mary's Stadium,ND
R Madley,Sun,0.0,1,0.1999999999999993,-0.3999999999999999,0.2000000000000001,5.6,-0.8,-0.2,0.6,0.6000000000000001,0.0,0.0,0.1999999999999999,-1.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,-1,-3,-5,-3.0,14,1,-0.5499999999999998,3.5,Turf Moor,ND
K Friend,Sat,0.0,0,0.4000000000000003,0.5999999999999996,-3.8000000000000007,-0.4000000000000003,0.1999999999999999,0.2,-0.1999999999999999,-0.3999999999999999,1.0,0.0,-0.3999999999999999,2.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,-4,-10,-4.659999999999997,5,0,0.9500000000000002,3.2,Bet365 Stadium,ND
M Atkinson,Mon,0.0,0,-4.800000000000001,0.1999999999999997,-0.4000000000000003,4.200000000000001,0.3999999999999999,0.0,0.3999999999999999,-0.8,6.0,0.0,0.1999999999999999,-1.0,1.2,40.0,0.0,40.0,4.0,-2,3,-1,0.0,3,0,-1.2999999999999998,3.2,Molineux Stadium,ND
A Taylor,Sat,0.0,0,1.1999999999999993,2.4000000000000004,1.5999999999999996,1.4000000000000004,-0.4000000000000001,0.2,1.0,-1.2,11.0,0.6,-0.8,7.0,1.2,40.0,1.0,40.0,2.0,6,7,1,4.659999999999997,-13,-1,-6.64,5.1,Goodison Park,ND
M Jones,Sat,0.0,2,2.3999999999999986,-0.7999999999999998,-2.2,1.6000000000000014,-0.3999999999999999,-0.2,-1.2,-0.7999999999999999,-2.0,-0.6000000000000001,-1.0,2.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,-8,-9,-5,-7.329999999999998,15,0,0.5499999999999998,3.5,Stadium of Light,ND
P Dowd,Mon,0.0,-4,2.4000000000000004,0.2000000000000001,2.8,-1.8000000000000007,1.0,0.0,0.5999999999999999,-0.4000000000000001,5.0,0.0,-0.4,2.0,0.0,0.0,0.0,0.0,-2.0,9,9,11,9.670000000000002,-6,0,-9.8,7.0,Etihad Stadium,ND
K Friend,Sun,-1.0,-4,0.5999999999999996,0.7999999999999998,-0.3999999999999994,2.8000000000000007,0.3999999999999999,0.0,-0.4,0.5999999999999999,-5.0,-0.4,0.2,-3.0,-0.6,0.0,0.0,-60.0,-4.0,5,7,13,8.329999999999998,-4,0,-4.97,4.0,Tottenham Hotspur Stadium,ND
K Friend,Sun,0.0,-6,-1.8000000000000007,-1.1999999999999995,-1.7999999999999998,-5.200000000000001,-1.4,0.2,0.0,-1.0,5.0,-0.6,-0.7999999999999999,1.0,0.4,20.0,0.0,0.0,-1.0,2,1,4,2.3299999999999983,-9,0,-2.4000000000000004,3.9,London Stadium,ND
A Taylor,Sun,0.0,-2,9.2,2.3999999999999995,3.0,3.6000000000000005,0.4000000000000001,0.0,0.8,-1.7999999999999998,13.0,0.3999999999999999,-0.6,5.0,2.2,80.0,2.0,60.0,17.0,7,4,8,6.329999999999998,-10,0,-13.86,8.5,Anfield,ND
L Probert,Tue,0.0,0,-5.000000000000001,-1.1999999999999995,-3.0000000000000004,1.8000000000000007,1.0,0.0,0.1999999999999999,0.1999999999999999,0.0,0.2,0.3999999999999999,-1.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,1,3,4,2.6700000000000017,-11,-1,-1.13,3.1,The Hawthorns,D
S Attwell,Sat,0.0,0,-2.4000000000000004,-0.8000000000000003,-0.5999999999999996,-3.8000000000000007,-0.4000000000000001,0.0,-1.0,-0.6000000000000001,-2.0,-0.8,-0.3999999999999999,-2.0,-0.1999999999999999,0.0,1.0,-20.0,0.0,3,1,4,2.6599999999999966,-4,0,-0.8000000000000003,3.75,London Stadium,ND
A Marriner,Tue,0.0,0,-3.4000000000000004,-3.4000000000000004,-1.0,-3.0,-0.8000000000000003,0.0,-1.2000000000000002,0.0,-6.0,-1.0,-0.1999999999999999,-4.0,-1.8,-60.0,-1.0,-60.0,-7.0,-9,-12,-14,-11.670000000000002,13,0,4.47,4.2,DW Stadium,ND
L Mason,Sat,0.0,3,-0.3999999999999986,-0.5999999999999996,2.4,-1.1999999999999993,-1.0,0.0,0.1999999999999999,-0.3999999999999999,3.0,-0.3999999999999999,0.1999999999999999,-3.0,0.7999999999999999,20.0,0.0,40.0,0.0,-1,-1,-1,-1.0,-12,-1,-2.92,3.75,Selhurst Park,ND
M Clattenburg,Sun,0.0,-1,-1.0,0.6000000000000001,-0.6000000000000005,-2.0,-0.5999999999999999,0.0,-0.8,0.0,-4.0,0.0,0.1999999999999999,-1.0,0.2000000000000001,20.0,0.0,-20.0,-2.0,-1,-3,-1,-1.6700000000000017,2,0,-1.7999999999999998,3.5,Emirates Stadium,ND
M Atkinson,Sat,0.0,0,1.0,-0.6000000000000001,1.8000000000000005,-0.4000000000000003,0.4000000000000001,0.2,-0.1999999999999999,-0.4000000000000001,1.0,0.0,0.0,0.0,-0.6,-20.0,0.0,-20.0,0.0,0,1,2,1.0,-1,0,-0.5,3.4,Dean Court,ND
M Clattenburg,Tue,0.0,0,3.0,2.0,-0.5999999999999996,-0.6000000000000014,0.4000000000000001,0.0,-0.3999999999999999,0.5999999999999999,-5.0,0.1999999999999999,0.2,0.0,-0.7999999999999998,-40.0,-2.0,0.0,-2.0,0,-3,-1,-1.3299999999999983,-2,0,-0.25,3.25,Anfield,D
K Friend,Wed,0.0,-3,-3.6000000000000014,-0.5999999999999996,-1.0,-0.4000000000000003,-0.7999999999999999,0.2,0.1999999999999997,0.8,-3.0,-1.0,0.7999999999999999,-9.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,1,0,2,1.0,-5,0,-0.7000000000000002,3.5,Emirates Stadium,D
J Moss,Sat,0.0,1,1.8000000000000007,-0.2000000000000001,-0.7999999999999998,6.0,0.3999999999999999,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.8,-0.6,-1.0,0.4000000000000001,20.0,1.0,0.0,1.0,4,1,-6,-0.3299999999999983,-3,0,-3.17,3.6,Selhurst Park,ND
L Probert,Sun,1.0,0,3.4000000000000004,2.2,2.0,0.1999999999999993,-0.6000000000000001,0.0,1.8000000000000005,0.6000000000000001,6.0,0.3999999999999999,0.4,0.0,1.0,20.0,0.0,60.0,5.0,1,2,1,1.3400000000000034,-4,0,-3.58,3.75,Craven Cottage,ND
M Clattenburg,Sun,0.0,0,-2.200000000000001,-0.7999999999999998,-2.4000000000000004,5.6,2.2,0.0,0.8,-0.3999999999999999,6.0,0.8,0.1999999999999999,3.0,-0.2,-20.0,-1.0,20.0,0.0,1,-1,1,0.3299999999999983,-7,-1,-0.25,3.4,Villa Park,ND
A Taylor,Thu,0.0,-4,-0.4000000000000003,1.2000000000000002,-1.8000000000000007,-0.3999999999999994,1.0,0.2,0.1999999999999999,-0.3999999999999999,3.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,0.0,-1.0,-20.0,-3.0,-2,3,0,0.3299999999999983,-1,0,-1.25,3.9,Etihad Stadium,ND
A Marriner,Sat,1.0,-1,4.6,1.2000000000000002,0.5999999999999996,3.6,0.0,0.0,1.2,-0.7999999999999999,10.0,0.6,-0.6000000000000001,6.0,1.0000000000000002,40.0,-1.0,20.0,9.0,-2,-3,-5,-3.3400000000000034,3,0,-2.09,4.0,King Power Stadium,ND
P Tierney,Sun,0.0,-3,1.1999999999999993,2.3999999999999995,-1.2000000000000002,1.3999999999999986,0.0,-0.2,1.4,-0.4000000000000001,9.0,0.5999999999999999,-0.7999999999999999,7.0,0.0,-20.0,0.0,40.0,4.0,6,7,6,6.329999999999998,-10,0,-8.72,5.5,Old Trafford,ND
