Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Dean,Tue,0.0,0,11.400000000000002,3.8,2.6000000000000005,-3.000000000000001,-0.7999999999999999,0.0,1.0,-1.2000000000000002,11.0,1.0,-0.6,8.0,1.2,40.0,-1.0,40.0,1.0,8,9,13,10.0,-21,-1,-15.81,7.5,Stamford Bridge,W
J Moss,Sat,0.0,0,2.4000000000000004,1.7999999999999998,3.0,-0.7999999999999989,1.0,0.0,0.6000000000000001,0.7999999999999999,-1.0,1.2000000000000002,0.2,5.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,8,6,2,5.329999999999998,-1,0,-6.5600000000000005,4.75,Anfield,W
L Mason,Sun,0.0,5,-8.6,-7.4,-3.2,0.5999999999999996,0.3999999999999999,0.0,-0.5999999999999999,1.6,-11.0,0.0,1.2000000000000002,-6.0,-1.6,-60.0,0.0,-40.0,0.0,-7,-10,-8,-8.329999999999998,18,1,2.37,3.75,St Mary's Stadium,NW
A Marriner,Sat,0.0,0,-2.1999999999999997,-0.5999999999999996,-4.0,1.8000000000000007,0.1999999999999999,0.0,0.0,0.0,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.0,0.0,0.0,0.0,-2.0,-1,-3,-1,-1.6700000000000017,13,1,0.0,3.2,St. James Park,W
D England,Fri,0.0,2,2.6,0.7999999999999998,3.0,2.8000000000000007,-0.6000000000000001,-0.2,0.0,-0.2000000000000001,1.0,0.0,-0.4,2.0,-0.2000000000000001,0.0,0.0,-20.0,3.0,5,6,3,4.670000000000002,-8,0,-6.6,4.75,King Power Stadium,NW
A Taylor,Sun,0.0,0,-2.200000000000001,-0.5999999999999996,-2.6,1.5999999999999996,-1.6,-0.2,0.6,0.8,-1.0,0.6000000000000001,0.6,0.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,-1,2,-0.3400000000000034,4,0,-1.7999999999999998,3.4,Villa Park,W
C Kavanagh,Fri,0.0,1,9.4,2.6000000000000005,4.999999999999999,2.799999999999999,-0.8,0.0,-0.4000000000000001,-0.4,0.0,-0.1999999999999999,-0.6,2.0,0.0,0.0,0.0,0.0,2.0,2,5,-1,2.0,1,0,-4.09,4.0,Goodison Park,W
C Foy,Sat,0.0,0,-2.0,-1.8000000000000007,0.2000000000000001,1.0000000000000009,0.1999999999999999,-0.2,0.7999999999999998,0.0,4.0,0.6000000000000001,0.2,2.0,0.7999999999999998,40.0,2.0,0.0,0.0,4,2,5,3.6700000000000017,-2,0,-4.43,4.0,Old Trafford,NW
K Friend,Sat,1.0,1,-4.200000000000001,-2.0,-3.3999999999999995,4.0,1.4,-0.2,-0.8,0.0,-4.0,-0.6,0.0,-3.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-6,-5,-2,-4.329999999999998,11,1,1.25,3.3,Vicarage Road,NW
N Swarbrick,Sat,0.0,0,0.4000000000000003,-1.8000000000000005,-1.2000000000000002,-1.0,0.0,0.0,-1.4,-1.2000000000000002,-1.0,-0.2,0.0,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-1,-2,-3,-2.0,10,1,-1.9,3.4,Riverside Stadium,W
C Pawson,Sun,-1.0,-6,1.1999999999999993,0.2000000000000001,-1.5999999999999996,-3.6,-0.3999999999999999,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.4,0.8,-2.0,1.0,20.0,1.0,60.0,1.0,5,4,7,5.329999999999998,-15,-1,-3.1,3.8,Emirates Stadium,NW
K Friend,Wed,0.0,-3,-3.6000000000000014,-0.5999999999999996,-1.0,-0.4000000000000003,-0.7999999999999999,0.2,0.1999999999999997,0.8,-3.0,-1.0,0.7999999999999999,-9.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,1,0,2,1.0,-5,0,-0.7000000000000002,3.5,Emirates Stadium,NW
D Coote,Sat,0.0,0,2.200000000000001,2.8000000000000003,1.6,4.0,0.8000000000000003,0.2,1.0,0.0,5.0,0.4,-0.4,4.0,0.0,0.0,0.0,0.0,1.0,-1,-1,-2,-1.3299999999999983,6,1,-0.6499999999999999,3.4,Villa Park,W
H Webb,Sat,0.0,0,-1.4000000000000004,-0.3999999999999994,0.5999999999999996,3.3999999999999995,1.0,0.0,-0.7999999999999999,0.4000000000000001,-6.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.7999999999999999,-40.0,0.0,0.0,2.0,-2,-5,-6,-4.340000000000003,3,0,-1.1,3.4,Carrow Road,NW
L Mason,Sat,0.0,0,-3.1999999999999997,-3.2,0.2000000000000001,2.6,1.2000000000000002,0.2,0.0,-0.3999999999999999,2.0,-0.2,0.3999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,2,1,0.3299999999999983,-1,0,-0.75,3.3,The Hawthorns,W
K Friend,Sat,0.0,0,4.399999999999999,2.0,1.1999999999999993,-1.200000000000001,-0.8,0.0,1.2000000000000002,0.0,6.0,-0.1999999999999999,-0.3999999999999999,1.0,1.4,60.0,0.0,20.0,1.0,4,3,2,3.0,-5,0,-7.6,5.0,Goodison Park,W
J Moss,Sun,0.0,0,-2.0000000000000018,-1.7999999999999998,-0.5999999999999996,0.8000000000000007,0.4000000000000001,0.0,0.5999999999999999,1.4,-4.0,0.2,0.7999999999999999,-3.0,-0.4,0.0,-1.0,-40.0,-1.0,-2,0,0,-0.6700000000000017,1,0,0.0499999999999998,3.3,London Stadium,NW
M Dean,Sat,0.0,1,3.6,1.0,1.5999999999999996,2.1999999999999997,-0.6000000000000001,0.0,0.7999999999999999,-2.0,14.0,0.6,-0.6,6.0,1.2,40.0,0.0,40.0,0.0,1,1,3,1.6599999999999966,-9,0,-4.33,3.8,Swansea.com Stadium,W
J Moss,Wed,0.0,0,-2.1999999999999997,-2.0,-1.7999999999999998,-4.200000000000001,0.1999999999999999,0.0,-0.4,0.1999999999999999,-3.0,0.2,0.2,0.0,-0.8,-40.0,-1.0,0.0,1.0,-5,-8,-2,-5.0,4,0,1.5500000000000005,3.8,St Mary's Stadium,NW
J Moss,Sun,0.0,-2,-0.5999999999999996,2.0000000000000004,-1.5999999999999996,0.0,0.4000000000000001,0.0,1.4,-0.8000000000000003,11.0,0.2,-0.3999999999999999,3.0,1.2,40.0,0.0,40.0,3.0,2,4,5,3.6599999999999966,-10,0,-1.95,4.0,King Power Stadium,W
M Oliver,Sat,0.0,4,-5.799999999999999,-3.2,-0.7999999999999998,0.200000000000001,0.2000000000000001,0.0,-1.2000000000000002,0.0,-6.0,-0.6,-0.1999999999999999,-2.0,-0.7999999999999998,-40.0,-3.0,0.0,-3.0,-3,-6,-2,-3.6700000000000017,12,0,2.78,4.0,Turf Moor,NW
S Attwell,Sun,0.0,5,1.0,-0.6000000000000001,0.1999999999999993,-0.8000000000000007,-0.1999999999999999,0.0,0.2,1.2000000000000002,-5.0,-0.1999999999999999,1.0,-6.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-7,-6,-7,-6.670000000000002,15,1,2.58,4.0,Carrow Road,NW
M Oliver,Tue,0.0,0,9.0,5.6000000000000005,4.0,2.4000000000000004,0.1999999999999997,-0.2,0.6000000000000001,0.6000000000000001,0.0,0.2,-0.4,3.0,0.4000000000000001,40.0,1.0,-40.0,-9.0,6,7,10,7.670000000000002,-13,0,-9.71,5.5,Etihad Stadium,W
M Dean,Mon,0.0,0,-3.0,-1.8000000000000007,0.0,-0.8000000000000007,-1.0,0.0,-0.3999999999999999,0.2,-3.0,0.0,0.4,-2.0,-1.0,-40.0,-5.0,-20.0,-10.0,-6,-3,-11,-6.670000000000002,2,0,4.35,4.0,London Stadium,NW
A Marriner,Sun,0.0,0,7.199999999999999,2.4000000000000004,-0.2000000000000001,-3.1999999999999997,-1.4,0.0,0.6000000000000001,-0.1999999999999999,4.0,0.2,-0.1999999999999999,2.0,0.8,40.0,1.0,0.0,0.0,7,5,4,5.329999999999998,-13,0,-8.21,5.5,Emirates Stadium,W
C Pawson,Sat,0.0,1,-0.1999999999999993,0.6000000000000001,-0.5999999999999996,3.6,0.3999999999999999,0.0,-0.2,0.1999999999999999,-2.0,0.2,0.0,1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,7,5,6,6.0,-9,-1,-1.7999999999999998,3.4,Craven Cottage,NW
M Clattenburg,Sat,0.0,0,3.4000000000000004,1.2000000000000002,5.2,1.4000000000000004,-1.0,0.2,0.1999999999999999,0.6000000000000001,-2.0,0.1999999999999999,0.4,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-3,-1,0,-1.3299999999999983,15,1,-0.6499999999999999,3.4,Carrow Road,W
P Dowd,Sat,0.0,0,1.799999999999999,0.2000000000000001,1.5999999999999996,2.0,1.2,0.0,0.0,-0.3999999999999999,2.0,0.0,-1.2,6.0,0.0,0.0,-1.0,0.0,-1.0,-1,0,4,1.0,4,0,-1.75,3.5,Villa Park,NW
K Friend,Sat,0.0,2,-7.4,-4.2,-3.0,6.4,0.4,0.2,-2.0,0.5999999999999999,-13.0,-1.2,0.2,-7.0,-1.4,-60.0,0.0,-20.0,3.0,-5,-6,-8,-6.340000000000003,11,0,9.7,6.0,Falmer Stadium,NW
M Dean,Sat,2.0,0,-4.6,-1.0,-5.2,-0.200000000000001,-0.6000000000000001,0.0,-0.8000000000000003,2.0,-14.0,0.2,1.0,-4.0,-1.2000000000000002,-40.0,-4.0,-40.0,-4.0,0,-4,-5,-3.0,2,0,1.4500000000000002,3.5,Emirates Stadium,NW
C Kavanagh,Sat,0.0,0,-2.1999999999999997,-1.6,2.3999999999999995,1.4000000000000004,-0.4000000000000001,0.0,-1.2000000000000002,1.0,-11.0,-0.8,0.0,-4.0,-1.2,-40.0,-1.0,-40.0,-2.0,2,1,-2,0.3299999999999983,3,0,0.3500000000000001,3.39,Vicarage Road,NW
C Pawson,Sun,0.0,0,-3.3999999999999986,-0.3999999999999999,-3.2,-0.5999999999999996,1.2000000000000002,0.0,0.2,-1.0,6.0,0.4,-0.6,5.0,1.0,20.0,1.0,60.0,4.0,7,3,2,4.0,-6,-1,-0.8000000000000003,3.4,Villa Park,W
N Swarbrick,Wed,1.0,-6,-4.800000000000001,-2.4000000000000004,0.7999999999999998,0.0,0.0,-0.2,0.0,0.0,0.0,-0.3999999999999999,0.3999999999999999,-4.0,0.0,0.0,2.0,0.0,2.0,1,0,-3,-0.6599999999999966,-6,0,-2.2,3.5,Bet365 Stadium,W
M Oliver,Wed,0.0,-1,-3.1999999999999997,-0.7999999999999998,0.0,0.5999999999999996,0.5999999999999999,0.0,-0.3999999999999999,-1.2,4.0,0.0,-0.4,2.0,0.8,20.0,0.0,40.0,2.0,6,0,2,2.6700000000000017,-3,0,-4.9,4.1,Goodison Park,W
G Scott,Mon,0.0,-3,-0.1999999999999993,1.2000000000000002,-0.3999999999999999,-0.8000000000000007,1.4,0.2,0.8,0.6000000000000001,1.0,0.4,0.1999999999999999,1.0,0.6000000000000001,20.0,3.0,20.0,3.0,0,2,0,0.6700000000000017,11,1,-4.05,3.75,Molineux Stadium,NW
S Attwell,Sun,0.0,2,-0.8000000000000007,-3.0,1.4000000000000004,-2.4000000000000004,-0.8,0.0,-1.6,-0.6,-5.0,-0.6000000000000001,-0.2,-2.0,0.8,40.0,-1.0,0.0,1.0,0,2,-3,-0.3299999999999983,1,0,-1.25,3.4,Stamford Bridge,NW
J Moss,Sat,-1.0,0,1.1999999999999993,-0.3999999999999999,2.0000000000000004,-2.1999999999999997,0.0,0.0,-0.3999999999999999,1.2,-8.0,-0.8,1.0,-9.0,-1.4,-40.0,0.0,-60.0,-1.0,-4,-3,-2,-3.0,5,1,-1.5499999999999998,3.3,King Power Stadium,NW
M Oliver,Mon,0.0,0,0.8000000000000007,0.0,0.2000000000000001,1.3999999999999986,-1.0,0.0,-1.0,-0.1999999999999999,-4.0,-1.4,0.0,-7.0,-0.3999999999999999,-20.0,0.0,0.0,-1.0,2,2,0,1.3299999999999983,-9,0,0.3200000000000003,3.2,Molineux Stadium,NW
A Madley,Sun,0.0,3,-5.600000000000001,-3.4000000000000004,-2.0,-1.6000000000000014,0.3999999999999999,0.0,-1.8,0.4000000000000001,-11.0,-1.2000000000000002,0.6000000000000001,-9.0,-1.6,-60.0,-2.0,-40.0,-6.0,-9,-8,-13,-10.0,16,1,5.55,4.33,The Hawthorns,NW
J Moss,Fri,0.0,0,-2.799999999999999,-1.0,-0.4000000000000003,0.4000000000000003,-0.1999999999999997,0.0,0.1999999999999999,1.4,-6.0,0.0,0.6000000000000001,-3.0,-0.8000000000000003,-20.0,-1.0,-40.0,-4.0,1,1,2,1.3299999999999983,-2,0,0.6299999999999999,3.4,Tottenham Hotspur Stadium,NW
C Pawson,Sat,0.0,0,-4.0,-1.0,1.0,3.0,0.1999999999999999,0.0,-1.4,1.4,-14.0,-0.3999999999999999,0.0,-2.0,-2.2,-80.0,-2.0,-60.0,-6.0,-3,-4,-2,-3.0,16,1,2.85,3.7,Villa Park,NW
L Mason,Tue,0.0,-7,0.8000000000000007,-0.8000000000000003,0.4000000000000003,0.4000000000000003,0.1999999999999999,0.0,-0.1999999999999999,0.2,-2.0,-0.2,0.6,-4.0,-0.1999999999999999,-20.0,-3.0,20.0,-3.0,5,5,7,5.659999999999997,-4,0,-3.5,3.75,Emirates Stadium,NW
A Marriner,Wed,0.0,-1,6.800000000000001,1.1999999999999993,2.0,3.1999999999999997,-0.2000000000000001,0.0,0.1999999999999999,-1.0,6.0,0.3999999999999999,-0.6,5.0,1.0,20.0,-1.0,60.0,8.0,1,5,-5,0.3299999999999983,-3,0,-3.0,3.7,Molineux Stadium,W
R Jones,Wed,0.0,0,-1.5999999999999996,0.6000000000000001,0.0,-0.3999999999999986,0.1999999999999999,-0.2,0.1999999999999999,0.2000000000000001,0.0,0.4,0.1999999999999999,1.0,-0.1999999999999999,0.0,0.0,-20.0,1.0,-1,-1,0,-0.6599999999999966,8,1,0.3700000000000001,3.3,Craven Cottage,NW
D Coote,Sat,0.0,0,4.0,3.8,-0.6000000000000005,-2.0,-0.4,-0.2,0.6000000000000001,-0.2,4.0,0.2,0.0,1.0,0.8,20.0,0.0,40.0,10.0,9,10,7,8.670000000000002,-18,-1,-13.78,6.0,Stamford Bridge,NW
P Tierney,Sat,0.0,-2,-0.1999999999999993,-2.0,-1.2000000000000002,-5.6,-1.0000000000000002,0.0,0.0,-0.8,4.0,0.6,-0.6,6.0,0.3999999999999999,20.0,0.0,0.0,1.0,-4,-8,-7,-6.329999999999998,10,0,1.5,3.7,Dean Court,NW
C Pawson,Wed,0.0,-7,-1.4000000000000004,-2.4000000000000004,0.2000000000000001,-3.8,0.0,0.0,0.4000000000000001,0.3999999999999999,0.0,0.0,0.6,-3.0,-0.2,-20.0,0.0,20.0,0.0,7,0,3,3.3400000000000034,-4,0,-3.85,4.2,Goodison Park,W
R Jones,Sun,-2.0,-3,3.0,-0.5999999999999996,1.6,1.7999999999999998,0.2000000000000001,0.0,-0.8,0.4,-6.0,-1.0,0.0,-5.0,-0.2000000000000001,0.0,-1.0,-20.0,-3.0,3,5,3,3.6700000000000017,-9,0,-0.5299999999999998,3.3,King Power Stadium,W
M Dean,Mon,0.0,0,2.1999999999999997,0.5999999999999996,0.3999999999999994,-1.5999999999999996,1.1999999999999995,0.0,1.0,0.6,2.0,0.1999999999999999,0.2,0.0,0.3999999999999999,20.0,8.0,0.0,4.0,-1,3,3,1.6700000000000017,-1,0,-2.65,3.8,Etihad Stadium,NW
A Madley,Tue,0.0,0,0.4000000000000003,0.2000000000000001,1.5999999999999996,-0.8000000000000007,1.0,-0.2,0.0,-0.2000000000000001,1.0,-0.1999999999999999,-0.2,0.0,-0.7999999999999999,-40.0,0.0,0.0,-3.0,0,0,5,1.6700000000000017,-9,-1,-1.95,3.5,St. James Park,NW
A Marriner,Sat,0.0,3,-2.8000000000000007,-1.7999999999999998,1.2000000000000002,1.0,0.8,0.0,-0.4000000000000001,0.8,-6.0,-1.0,0.6000000000000001,-8.0,-1.2000000000000002,-40.0,-1.0,-40.0,-7.0,-5,-3,-1,-3.0,7,0,3.55,4.0,Selhurst Park,NW
M Atkinson,Sun,0.0,-7,0.8000000000000007,0.6000000000000001,0.2000000000000001,1.0,0.1999999999999999,0.2,-0.1999999999999999,-0.2000000000000001,0.0,-0.4,-0.1999999999999999,-1.0,-0.6,-20.0,0.0,-20.0,0.0,2,3,0,1.6700000000000017,-5,0,-2.92,3.75,Goodison Park,W
M Dean,Sun,0.0,2,-2.6,-2.3999999999999995,-2.2,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.3999999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,1,3,2,2.0,2,0,-4.08,4.0,Boleyn Ground,W
M Clattenburg,Sun,0.0,0,-6.000000000000002,-0.9999999999999996,-3.1999999999999997,0.1999999999999993,-0.6000000000000001,0.2,0.6000000000000001,0.2000000000000001,2.0,0.0,-0.4,2.0,0.3999999999999999,20.0,-1.0,0.0,0.0,2,2,8,4.0,-1,0,-1.65,3.5,White Hart Lane,W
A Taylor,Sat,0.0,0,-2.0,-0.3999999999999999,2.6,-1.4000000000000004,0.1999999999999999,-0.2,-0.3999999999999999,-0.4000000000000001,0.0,0.2,0.1999999999999999,0.0,0.0,0.0,-1.0,0.0,-1.0,-2,-5,10,1.0,7,0,-0.8999999999999999,3.25,Selhurst Park,NW
P Tierney,Wed,0.0,-2,7.4,3.2,2.8000000000000007,-0.4000000000000003,0.6000000000000001,-0.2,1.7999999999999998,0.0,9.0,1.0,-0.4,7.0,0.8,40.0,-1.0,0.0,1.0,9,11,11,10.329999999999998,-19,-1,-25.88,10.0,Etihad Stadium,W
A Marriner,Tue,0.0,0,-5.999999999999999,-2.0,-4.199999999999999,-0.200000000000001,-0.2000000000000001,0.0,0.1999999999999999,-0.5999999999999999,4.0,0.4,-0.2,3.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,-2,0,-7,-3.0,8,1,-0.2999999999999998,3.1,Falmer Stadium,NW
M Atkinson,Sun,1.0,4,-7.4,-2.6,-2.6000000000000005,1.200000000000001,-0.5999999999999999,0.0,-1.2,0.2000000000000001,-7.0,-0.1999999999999999,0.8,-5.0,-1.2,-40.0,-3.0,-40.0,-4.0,-7,-10,-5,-7.329999999999998,13,0,9.71,6.5,Stadium of Light,NW
A Marriner,Tue,0.0,4,-3.200000000000001,-2.8000000000000003,-0.3999999999999994,-1.799999999999999,0.3999999999999999,0.0,-1.4,0.1999999999999999,-8.0,-0.8,-0.2,-3.0,-1.0000000000000002,-40.0,-1.0,-20.0,-4.0,-5,-5,-8,-6.0,11,0,4.39,3.8,Falmer Stadium,NW
L Mason,Mon,0.0,-3,1.200000000000001,1.0,-1.7999999999999998,1.0,0.0,0.2,1.0,0.0,5.0,0.2,0.1999999999999999,0.0,1.2000000000000002,40.0,0.0,40.0,0.0,2,4,-2,1.3400000000000034,-8,0,-7.6,5.0,Anfield,W
A Marriner,Sat,0.0,0,2.8000000000000007,1.2000000000000002,1.2000000000000002,7.800000000000001,1.4,0.0,-1.0,0.3999999999999999,-7.0,-0.2,0.2,-2.0,-1.0000000000000002,-40.0,1.0,-20.0,-8.0,-1,0,5,1.3299999999999983,3,0,-0.2999999999999998,3.4,Old Trafford,NW
D Coote,Mon,1.0,-2,5.799999999999999,2.8,2.2,-2.0,0.0,-0.2,1.4,-0.6,10.0,1.0,0.0,5.0,1.6,60.0,0.0,40.0,4.0,3,3,4,3.3299999999999983,-5,0,-6.6,4.5,Emirates Stadium,W
G Scott,Sat,0.0,1,1.200000000000001,0.3999999999999999,3.2,3.1999999999999997,-1.6,0.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,-0.6,4.0,-0.6,-20.0,0.0,-20.0,0.0,0,-3,0,-1.0,-1,0,-2.65,3.75,St Mary's Stadium,NW
M Atkinson,Wed,0.0,-1,5.800000000000001,1.5999999999999996,2.6000000000000005,-0.1999999999999993,-0.6000000000000001,0.0,0.6000000000000001,0.4,1.0,0.3999999999999999,0.6,-1.0,-0.6000000000000001,-20.0,-9.0,-20.0,-9.0,0,-4,-2,-2.0,-7,0,0.0,3.25,White Hart Lane,W
M Atkinson,Wed,0.0,-1,-0.4000000000000003,2.0,2.8,-5.199999999999999,-0.2000000000000001,-0.2,2.4,-1.4,19.0,1.0,-0.4,7.0,2.0,60.0,0.0,80.0,0.0,6,10,10,8.670000000000002,-15,0,-15.83,9.0,Etihad Stadium,NW
M Oliver,Sat,0.0,-1,1.4000000000000004,-0.5999999999999996,2.4000000000000004,-1.799999999999999,-1.2,-0.2,-0.8,-1.0,1.0,-0.8,-0.4,-2.0,0.4000000000000001,20.0,1.0,0.0,0.0,2,-1,6,2.3400000000000034,-8,0,-2.38,3.5,King Power Stadium,NW
J Moss,Sat,0.0,0,4.0,0.0,0.0,2.0,1.0,0.0,-0.4000000000000001,-1.0000000000000002,3.0,-0.1999999999999999,-0.4,1.0,0.1999999999999999,0.0,-1.0,20.0,-2.0,7,3,5,5.0,-9,0,-7.64,5.5,White Hart Lane,W
A Marriner,Wed,0.0,-1,-1.0,-0.5999999999999996,-0.4000000000000003,1.799999999999999,0.8,0.0,-1.4,0.4000000000000001,-9.0,-0.2,0.0,-1.0,-1.6,-60.0,-1.0,-40.0,-1.0,6,6,9,7.0,-8,0,-6.05,5.0,Tottenham Hotspur Stadium,W
M Jones,Sat,0.0,1,-3.3999999999999986,-3.0,-2.8,1.4000000000000004,1.4,0.0,-1.2,0.3999999999999999,-8.0,-0.2,0.8,-5.0,-0.8,-20.0,0.0,-40.0,-2.0,-9,-11,-11,-10.340000000000003,13,0,4.93,4.2,Villa Park,W
M Clattenburg,Sat,0.0,0,-1.8000000000000007,0.5999999999999996,-1.6000000000000003,-3.6,-0.2000000000000001,0.2,-0.1999999999999999,0.0,-1.0,-1.0,0.0,-5.0,-0.2000000000000001,0.0,-1.0,-20.0,-8.0,9,6,2,5.670000000000002,-10,0,-4.38,4.2,Emirates Stadium,W
A Taylor,Thu,0.0,-1,-1.1999999999999993,-0.3999999999999999,0.0,3.200000000000001,-0.1999999999999999,0.2,1.0,0.4000000000000001,3.0,0.6,0.0,3.0,1.8,60.0,1.0,60.0,0.0,8,4,8,6.670000000000002,-3,0,-5.47,4.33,White Hart Lane,NW
M Clattenburg,Sun,0.0,1,4.999999999999998,2.6,-0.3999999999999994,0.1999999999999993,-0.1999999999999999,-0.2,1.6,-0.1999999999999999,9.0,1.6,0.0,8.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,7,10,11,9.340000000000003,-7,0,-11.71,6.0,Etihad Stadium,W
M Atkinson,Sat,0.0,0,-2.1999999999999997,-0.8000000000000003,0.2000000000000001,0.8000000000000007,-0.6000000000000001,-0.2,0.0,-0.1999999999999999,1.0,-0.3999999999999999,0.6,-5.0,0.0,0.0,0.0,0.0,3.0,5,3,1,3.0,-8,-1,-1.0999999999999996,3.4,St. James Park,NW
K Friend,Tue,0.0,0,3.1999999999999997,0.6000000000000005,0.7999999999999998,2.1999999999999997,0.0,0.0,-0.8,-0.1999999999999999,-3.0,-0.4,-0.1999999999999999,-1.0,-0.4000000000000001,-20.0,0.0,0.0,1.0,2,1,1,1.3299999999999983,-5,0,-0.6000000000000001,3.3,Elland Road,W
A Marriner,Sun,1.0,-5,1.5999999999999996,0.7999999999999998,-2.0,-0.5999999999999996,0.1999999999999999,-0.2,0.4000000000000001,0.6000000000000001,-1.0,0.3999999999999999,0.0,2.0,0.0,0.0,-2.0,0.0,-2.0,2,5,5,4.0,-3,0,-1.4,3.4,White Hart Lane,NW
M Dean,Sat,0.0,0,3.6,-1.2000000000000002,-0.2000000000000001,-2.4000000000000004,-1.0,-0.4,0.1999999999999999,-1.0,6.0,-0.1999999999999999,-0.6000000000000001,2.0,0.2000000000000001,0.0,0.0,20.0,7.0,2,0,0,0.6599999999999966,3,0,-3.5,3.8,Stamford Bridge,NW
C Pawson,Mon,0.0,4,-1.0,1.0,-2.6,-1.4000000000000004,0.2000000000000001,-0.2,-0.3999999999999999,1.7999999999999998,-11.0,-0.6,0.4,-5.0,-0.8,-20.0,1.0,-40.0,1.0,-3,-3,-7,-4.340000000000003,8,0,0.9500000000000002,3.75,Vicarage Road,NW
K Friend,Sat,0.0,0,-5.0,-1.4,-1.3999999999999997,-0.5999999999999996,-0.2000000000000001,0.4,-0.1999999999999999,1.6,-9.0,-0.2,0.7999999999999999,-5.0,-0.8,-20.0,-1.0,-40.0,-3.0,-2,-6,-2,-3.3299999999999983,14,1,0.6000000000000001,3.3,Hull City Stadium,NW
P Bankes,Sat,0.0,0,-0.6000000000000014,-0.4000000000000003,-0.2000000000000001,-0.8000000000000007,0.0,0.0,-0.4,0.8,-6.0,0.2,0.1999999999999999,0.0,-1.4,-40.0,0.0,-60.0,-3.0,-2,-1,1,-0.6599999999999966,5,1,1.5,3.4,Carrow Road,NW
K Friend,Tue,0.0,0,-4.0,0.2000000000000001,-3.6,0.4000000000000003,0.0,0.0,-0.4000000000000001,1.2000000000000002,-8.0,-0.8,0.6,-7.0,-1.2,-40.0,-2.0,-40.0,-2.0,-9,-7,-11,-9.0,13,0,4.43,4.5,St. James Park,NW
J Moss,Sat,0.0,0,-1.4000000000000004,-0.8000000000000003,0.4000000000000003,3.4000000000000004,1.4,0.2,-0.4000000000000001,0.7999999999999999,-6.0,0.2,0.8,-3.0,-0.8000000000000003,-20.0,-1.0,-40.0,-12.0,-5,-4,-9,-6.0,10,0,4.95,4.33,Vicarage Road,NW
S Attwell,Sat,0.0,-4,0.7999999999999989,-0.4000000000000003,0.3999999999999999,3.0,-1.6,-0.2,-0.3999999999999999,0.8,-6.0,-0.1999999999999999,0.0,-1.0,-1.4,-40.0,0.0,-60.0,-5.0,-1,1,0,0.0,8,0,-2.1500000000000004,3.3,Falmer Stadium,NW
M Oliver,Fri,1.0,0,-3.8000000000000007,-2.0,-1.6000000000000003,-1.8000000000000007,-1.0,0.0,-0.8,-0.3999999999999999,-2.0,-0.7999999999999999,0.2,-5.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-1,-4,-10,-5.0,12,1,-2.05,3.4,Bramall Lane,W
L Mason,Sat,0.0,-3,-4.8,-1.4,-1.2000000000000002,-0.6000000000000014,0.6000000000000001,-0.2,-1.0,-0.8,-1.0,-0.3999999999999999,-0.6000000000000001,1.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,-1,-2,0,-1.0,-2,0,-0.8500000000000001,3.3,Swansea.com Stadium,NW
C Foy,Sat,0.0,0,-2.6000000000000014,-0.2000000000000001,-0.6000000000000005,3.0,0.0,0.0,-0.4000000000000001,-0.1999999999999999,-1.0,-0.4,0.0,-2.0,-0.6,-40.0,-2.0,20.0,-1.0,-4,-3,-3,-3.3299999999999983,5,0,0.3799999999999999,3.3,Craven Cottage,NW
R Madley,Sat,0.0,-3,8.8,3.8,2.2,1.5999999999999996,1.2,0.0,-0.1999999999999999,-1.2000000000000002,5.0,0.4,-1.2,8.0,0.8000000000000003,20.0,-1.0,40.0,8.0,4,2,4,3.3400000000000034,2,0,-4.38,4.2,White Hart Lane,NW
A Marriner,Wed,0.0,0,-5.0,-1.2000000000000002,-2.799999999999999,-2.1999999999999997,-0.6000000000000001,0.0,-0.1999999999999997,-0.4,1.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.3999999999999999,-20.0,-3.0,0.0,-5.0,-1,-5,-3,-3.0,3,0,1.7000000000000002,3.75,White Hart Lane,NW
