Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sat,0.0,-1,-2.9000000000000004,-0.2000000000000001,-3.0000000000000004,2.4000000000000004,0.0999999999999998,0.0,0.7,0.9000000000000001,-0.8999999999999999,-0.7000000000000002,16.0,16.0,0.1999999999999999,-0.8999999999999999,0.3,-0.7999999999999999,11.0,11.0,1.1,1.1,40.0,30.0,0.0,30.0,50.0,1.0,2,4,1,2.3299999999999983,-7,-1,-2.42,3.75,King Power Stadium,D
K Friend,Mon,-1.0,-2,5.4,1.5999999999999996,0.7999999999999998,1.0999999999999996,0.2999999999999998,0.0,0.6000000000000001,1.5,-0.5000000000000001,-1.0,11.0,25.0,1.0,-0.5,0.8999999999999999,-0.5,15.0,14.0,0.8999999999999999,1.1999999999999995,30.0,40.0,-1.0,30.0,40.0,8.0,5,7,0,4.0,-8,0,-9.7,6.0,Emirates Stadium,L
M Dean,Wed,0.0,1,3.1999999999999997,1.1,1.5,0.5,-0.3,0.1,-0.0999999999999999,-0.2999999999999999,-0.6000000000000001,-0.7000000000000002,5.0,4.0,-0.0999999999999999,-0.2,0.0,0.2,1.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-2,-2,-2,-2.0,9,0,-2.06,3.1,Kirklees Stadium,L
H Webb,Sat,-1.0,0,-0.5999999999999996,-0.4000000000000003,0.4000000000000003,0.7999999999999989,0.3,0.1,0.1999999999999999,1.0,0.3,-0.3,-1.0,13.0,0.3,0.0999999999999999,0.6000000000000001,0.0999999999999999,2.0,5.0,-0.1999999999999999,1.0,0.0,30.0,0.0,-20.0,40.0,-2.0,-3,-1,-4,-2.6700000000000017,6,1,-1.65,3.5,Boleyn Ground,D
A Marriner,Thu,-1.0,0,-3.9,-0.6000000000000005,-3.4000000000000004,-0.200000000000001,-0.7,0.1,0.3,0.1,0.0,0.0,3.0,1.0,0.7,-0.4,0.8,-0.6000000000000001,11.0,14.0,0.0999999999999998,0.1,0.0,0.0,-1.0,10.0,10.0,-2.0,1,-1,8,2.6599999999999966,2,0,1.4,3.4,Tottenham Hotspur Stadium,L
G Scott,Sat,0.0,0,-7.199999999999999,-4.2,-1.7000000000000002,-0.200000000000001,-0.7,-0.2,-2.3,-1.0000000000000002,0.5,0.4,-28.0,-14.0,-0.7999999999999999,0.0,-0.7000000000000001,0.0,-8.0,-7.0,-1.4999999999999998,-0.5999999999999999,-60.0,-20.0,-9.0,-30.0,-20.0,-14.0,-6,-7,-6,-6.329999999999998,9,0,8.17,5.75,King Power Stadium,L
A Marriner,Sat,1.0,-3,0.0999999999999996,0.6999999999999993,-1.5,-2.4000000000000004,-0.5,0.0,1.5000000000000002,0.7,-0.3999999999999999,-1.6,19.0,23.0,0.5,-0.6,0.0999999999999999,-1.1,11.0,12.0,1.4,1.5000000000000002,50.0,50.0,1.0,40.0,50.0,0.0,8,10,9,9.0,-19,-1,-8.72,5.75,Etihad Stadium,L
R East,Sat,0.0,0,0.9000000000000004,-0.2999999999999998,1.3999999999999997,1.6999999999999993,-0.2999999999999998,-0.1,-0.4,-0.0999999999999998,0.3999999999999999,0.1,-8.0,-2.0,-0.0999999999999999,0.0999999999999999,0.0,-0.0999999999999999,-2.0,1.0,-0.2,-0.2999999999999998,-10.0,-10.0,0.0,0.0,-10.0,1.0,2,2,3,2.3299999999999983,-12,-1,-1.35,3.3,Selhurst Park,L
M Oliver,Sun,-3.0,-2,0.0,0.6999999999999997,-0.2999999999999998,0.9000000000000004,0.0,-0.1,0.1,0.3,0.7000000000000002,0.5,-6.0,-2.0,-0.1,0.6,0.0,0.5,-7.0,-5.0,-0.5,-0.2000000000000001,-20.0,-10.0,-1.0,-10.0,0.0,-1.0,1,2,0,1.0,-1,0,0.6000000000000001,3.5,King Power Stadium,D
M Dean,Sat,0.0,0,4.5,2.6000000000000005,2.4000000000000004,0.9000000000000004,-0.8,0.3,0.4000000000000001,0.1999999999999999,-1.1,-1.1,15.0,13.0,-0.0999999999999999,0.0,0.0999999999999999,0.0,-1.0,1.0,0.9000000000000001,0.0999999999999998,30.0,0.0,1.0,30.0,10.0,2.0,0,0,5,1.6700000000000017,2,0,-6.5,4.33,King Power Stadium,D
R Madley,Tue,1.0,-4,-7.1,-3.1,-1.8999999999999997,0.8000000000000007,0.1999999999999999,-0.1,-1.4,-1.2000000000000002,0.5999999999999999,0.3,-20.0,-15.0,-0.3999999999999999,0.2,-0.8,0.0,-6.0,-8.0,-0.8999999999999999,-0.8,-30.0,-30.0,-1.0,-30.0,-20.0,-1.0,-7,-6,-10,-7.670000000000002,13,0,10.7,4.75,Swansea.com Stadium,L
J Moss,Sun,1.0,5,-9.8,-5.6,-3.4,1.299999999999999,0.3,0.0,-1.4,-0.7,0.6000000000000001,-0.2,-20.0,-5.0,-0.3999999999999999,0.3,-0.3,0.0999999999999999,-7.0,-4.0,-1.8000000000000005,-0.6000000000000001,-60.0,-20.0,0.0,-60.0,-20.0,-17.0,-7,-8,-8,-7.670000000000002,17,1,4.3,3.7,Riverside Stadium,L
M Atkinson,Sat,0.0,0,2.5,0.7000000000000002,-0.0999999999999996,-1.5999999999999996,0.1999999999999999,0.0,0.2,0.3999999999999999,0.0999999999999998,-0.3,1.0,7.0,0.2,0.5,0.3999999999999999,0.1999999999999999,-3.0,2.0,-0.1999999999999999,0.5,-10.0,20.0,-1.0,0.0,10.0,2.0,0,-1,0,-0.3400000000000034,5,0,-1.85,3.25,Falmer Stadium,L
R Madley,Sat,0.0,3,-1.3000000000000007,-1.2000000000000002,-2.4,-0.6999999999999993,0.1,0.0,-0.6000000000000001,-0.3,-0.5,-1.0,-1.0,7.0,-0.4999999999999999,-0.5,-0.2,-0.5,0.0,3.0,-0.3,0.7,-10.0,30.0,0.0,-10.0,10.0,0.0,0,-1,-2,-1.0,8,0,0.1,3.1,Turf Moor,D
N Swarbrick,Sat,0.0,-1,0.0,-1.6,0.4000000000000003,1.0999999999999996,0.1999999999999999,0.2,-0.6000000000000001,0.4,0.7,0.1,-13.0,3.0,-0.2,0.4,0.2,0.0999999999999999,-6.0,1.0,-0.8999999999999999,-0.1999999999999999,-30.0,-10.0,0.0,-30.0,0.0,0.0,1,1,-1,0.3299999999999983,-2,0,-0.7999999999999998,3.25,St. James Park,L
M Dean,Mon,0.0,1,-6.100000000000001,-4.199999999999999,-3.3000000000000007,1.0,0.3999999999999999,-0.2,-0.5999999999999999,-0.7,1.9,0.6,-25.0,-13.0,-0.3,0.6,-0.4999999999999999,0.1,-9.0,-6.0,-1.4,-0.9,-50.0,-30.0,-1.0,-40.0,-30.0,-1.0,-9,-11,-9,-9.670000000000002,15,0,6.0600000000000005,4.5,Villa Park,L
M Clattenburg,Sun,-1.0,0,1.0,-0.5999999999999996,-0.2999999999999998,-0.3999999999999986,-0.3999999999999999,-0.2,0.0999999999999998,0.6000000000000001,-0.0999999999999998,-0.8,2.0,14.0,0.4000000000000001,0.0999999999999999,0.3,0.3,3.0,0.0,0.1999999999999999,1.0,10.0,40.0,1.0,0.0,20.0,-1.0,-4,-2,0,-2.0,2,0,-1.5499999999999998,3.3,Villa Park,L
A Taylor,Sat,0.0,1,0.1999999999999993,-1.0999999999999996,0.0,-1.0999999999999996,0.2000000000000001,-0.2,-1.3,-0.1999999999999999,0.3,0.0,-16.0,-2.0,-0.6,0.1,0.0,0.0,-7.0,0.0,-1.2000000000000002,0.0,-40.0,0.0,-1.0,-40.0,0.0,-13.0,-3,-3,-5,-3.6599999999999966,-1,0,1.1,3.4,Anfield,L
L Mason,Tue,0.0,0,-3.9,-1.4000000000000004,-2.8,-0.2999999999999989,0.3,0.0,-0.8999999999999999,0.3,1.2000000000000002,0.7,-21.0,-4.0,-0.3999999999999999,0.3999999999999999,0.2,0.1999999999999999,-8.0,0.0,-1.1,-0.1,-20.0,0.0,-2.0,-70.0,-10.0,-11.0,-9,-8,-6,-7.670000000000002,22,1,3.55,4.0,Carrow Road,L
M Dean,Sun,0.0,0,-0.7999999999999989,-0.5,0.5,0.2999999999999989,-0.0999999999999998,0.0,0.5,0.4,0.3,0.0,2.0,4.0,0.2999999999999999,0.0999999999999999,0.3,-0.1999999999999999,2.0,5.0,0.0,0.2999999999999999,0.0,10.0,0.0,0.0,10.0,0.0,-3,-5,0,-2.6700000000000017,5,1,-0.3999999999999999,3.25,Turf Moor,D
L Mason,Sat,0.0,1,-2.4000000000000004,-1.1000000000000003,0.1999999999999993,-0.0999999999999996,0.7,-0.1,-0.3999999999999999,-0.1999999999999999,1.1,0.3999999999999999,-15.0,-6.0,0.5000000000000001,0.7000000000000001,0.4,0.2,-2.0,2.0,-1.1,-0.4000000000000001,-30.0,-10.0,-3.0,-50.0,-20.0,-15.0,-5,-6,-7,-6.0,8,0,4.15,4.5,Dean Court,L
R Madley,Sat,0.0,0,8.200000000000001,0.9000000000000004,2.7,0.5,-0.2999999999999998,0.0,0.0,0.1999999999999999,-0.2000000000000001,-1.2999999999999998,2.0,15.0,-0.0999999999999999,-0.3999999999999999,0.0999999999999999,-0.7999999999999999,3.0,9.0,0.4000000000000001,0.7000000000000001,10.0,10.0,0.0,20.0,50.0,0.0,5,4,1,3.3299999999999983,-10,0,-7.0600000000000005,4.75,Anfield,D
L Mason,Sat,0.0,-4,1.6999999999999993,1.5999999999999996,-1.2999999999999998,-4.600000000000001,-0.5,0.0,0.3999999999999999,0.5,0.0,-0.4,4.0,9.0,0.0,0.2999999999999999,-0.0999999999999999,0.3,-3.0,-4.0,0.5000000000000002,0.8999999999999999,20.0,30.0,1.0,10.0,30.0,-2.0,3,2,8,4.340000000000003,-7,0,-3.9,4.0,King Power Stadium,L
M Oliver,Tue,2.0,0,-3.200000000000001,-1.2999999999999998,-3.4000000000000004,-0.4000000000000003,-0.9999999999999998,0.1,-0.7999999999999998,-0.7000000000000002,0.4,0.0999999999999998,-12.0,-8.0,-0.2999999999999999,0.2,-0.4,0.0999999999999999,-5.0,-5.0,-0.8,-0.3999999999999999,-30.0,-10.0,-2.0,-20.0,-20.0,-3.0,2,-2,1,0.3299999999999983,-1,0,1.35,3.6,Old Trafford,L
A Marriner,Fri,0.0,-1,2.3999999999999986,1.3000000000000005,1.5999999999999996,-0.5,0.5,-0.2,0.2999999999999999,0.1999999999999999,0.3999999999999999,-0.1,-1.0,3.0,0.0999999999999999,0.0,0.5,0.0999999999999999,1.0,4.0,0.7000000000000001,0.2,20.0,0.0,1.0,30.0,20.0,3.0,2,2,2,2.0,-2,0,-2.1500000000000004,3.4,Stadium of Light,L
R East,Sun,-1.0,4,0.9000000000000004,1.2999999999999998,-0.7999999999999998,-2.6,0.0,0.2,0.7,0.4000000000000001,-0.3,-0.9000000000000001,10.0,13.0,0.8,-0.3,0.3999999999999999,-0.5,11.0,9.0,0.8,0.8999999999999999,30.0,40.0,0.0,20.0,10.0,1.0,4,4,2,3.3299999999999983,-7,0,-8.17,5.75,Emirates Stadium,D
P Tierney,Mon,0.0,0,-1.200000000000001,-0.3000000000000002,0.0,0.5,0.4999999999999999,0.1,0.2999999999999999,-0.2,-0.3999999999999999,0.8,7.0,-10.0,0.6,-0.2,0.1,0.9,8.0,-8.0,-0.0999999999999998,-0.0999999999999999,-10.0,0.0,0.0,10.0,-10.0,1.0,-7,-6,-5,-6.0,15,1,0.3999999999999999,3.2,The Hawthorns,D
C Pawson,Sat,0.0,1,-3.9,-0.8999999999999995,0.2000000000000001,-2.1999999999999997,0.1,0.0,-0.0999999999999999,-0.1999999999999999,0.0,-0.2999999999999998,-1.0,1.0,-0.2,0.2999999999999999,0.0999999999999999,0.2,-5.0,-1.0,0.1,0.2000000000000001,0.0,0.0,0.0,10.0,20.0,0.0,1,-4,-1,-1.3299999999999983,7,0,-1.7000000000000002,3.4,Falmer Stadium,D
L Mason,Sat,0.0,-1,2.6,0.5,1.7000000000000002,-1.0,1.3000000000000005,0.0,-0.1999999999999999,0.3999999999999999,0.1,-0.5999999999999999,-3.0,10.0,0.0,0.3,0.3999999999999999,0.1999999999999999,-3.0,2.0,0.1999999999999999,0.5,10.0,30.0,0.0,0.0,-10.0,0.0,7,8,6,7.0,-5,0,-4.4,4.2,White Hart Lane,D
A Taylor,Sun,0.0,0,-2.0,-1.7000000000000002,1.6000000000000003,-0.3000000000000007,-0.1,0.0,-0.6000000000000001,0.8999999999999999,0.3999999999999999,0.0,-10.0,9.0,-0.4000000000000001,0.4,0.3,-0.2,-8.0,5.0,-0.7000000000000002,0.3999999999999999,-30.0,20.0,-9.0,-10.0,0.0,-7.0,0,4,-3,0.3299999999999983,-2,0,-1.5,3.75,Etihad Stadium,D
H Webb,Sat,1.0,0,-4.9,-4.000000000000001,-4.1,2.3000000000000007,0.7999999999999998,0.0,-0.7,-0.0999999999999998,0.2999999999999998,0.0,-10.0,-1.0,-0.1,0.0,-0.0999999999999999,-0.0999999999999999,-1.0,0.0,-0.7999999999999998,0.1999999999999999,-30.0,10.0,-2.0,-20.0,0.0,-2.0,-9,-5,-7,-7.0,7,0,2.1499999999999995,3.7,The Hawthorns,L
M Atkinson,Sat,0.0,0,1.9000000000000004,0.5999999999999996,1.0,1.299999999999999,0.1999999999999999,0.3,1.0,0.8,-0.1999999999999999,0.5,12.0,3.0,0.3999999999999999,-0.0999999999999999,0.0999999999999999,0.7000000000000001,5.0,-6.0,0.5,0.7,20.0,20.0,1.0,10.0,30.0,1.0,1,2,0,1.0,2,0,-4.34,3.79,Vicarage Road,L
C Pawson,Mon,2.0,-2,-1.4000000000000004,-1.5000000000000004,0.0,-1.5,0.0,-0.2,-0.5,-0.3999999999999999,0.3000000000000002,0.8,-8.0,-12.0,0.0,-0.1999999999999999,0.3,0.2,2.0,1.0,-0.7,-1.0,-30.0,-40.0,-3.0,-10.0,-20.0,-4.0,-7,-7,-10,-8.0,10,0,5.0600000000000005,4.75,St. James Park,D
P Tierney,Sat,0.0,0,0.1999999999999993,-0.8000000000000003,0.5,-3.4000000000000004,-0.8,-0.2,0.0,0.5999999999999999,0.2999999999999998,0.4000000000000001,-3.0,2.0,0.1999999999999999,0.2,-0.0999999999999999,0.7,0.0,-8.0,0.0999999999999998,1.0,0.0,30.0,0.0,10.0,40.0,0.0,-2,-2,4,0.0,5,0,-0.3500000000000001,3.5,London Stadium,L
M Oliver,Sat,-1.0,1,3.1,1.6999999999999995,1.0,-0.6999999999999993,-0.3,0.1,0.9000000000000001,0.7,-0.2000000000000001,-1.0,11.0,17.0,0.5000000000000001,0.0,0.5,-0.1999999999999999,5.0,7.0,0.3999999999999999,1.3000000000000005,0.0,40.0,1.0,40.0,50.0,9.0,-2,1,-1,-0.6599999999999966,4,0,-6.5600000000000005,4.75,Boleyn Ground,L
A Taylor,Sat,0.0,0,2.1000000000000014,0.5,2.1000000000000005,0.5,0.3,0.1,-0.2000000000000001,0.3999999999999999,0.0999999999999999,-0.2999999999999999,-3.0,7.0,-0.1,0.0,0.1999999999999999,-0.1999999999999999,-1.0,4.0,-0.1,0.1999999999999999,-10.0,0.0,-5.0,10.0,20.0,-1.0,1,0,0,0.3299999999999983,-6,0,-1.4500000000000002,3.6,Etihad Stadium,L
M Atkinson,Sun,-3.0,2,-9.4,-4.7,-4.8,0.200000000000001,0.1999999999999999,-0.1,-1.4,-1.8000000000000005,0.3999999999999999,-0.1,-18.0,-17.0,-0.8,0.5,-0.9,0.0,-13.0,-9.0,-1.6,-0.9,-70.0,-40.0,-3.0,-20.0,-10.0,-1.0,-8,-8,-10,-8.670000000000002,14,0,8.72,5.25,Turf Moor,L
M Oliver,Sun,0.0,0,1.8000000000000007,1.7000000000000002,-0.7999999999999998,0.5,-0.8999999999999999,-0.1,1.0,0.8000000000000003,0.0,-0.5000000000000001,10.0,13.0,0.4999999999999999,-0.5,0.0999999999999998,-0.6,10.0,7.0,0.3000000000000002,0.7000000000000002,20.0,30.0,4.0,-10.0,10.0,-4.0,-1,-1,-2,-1.3299999999999983,1,0,-0.8999999999999999,3.3,Emirates Stadium,D
A Marriner,Sun,1.0,1,-5.600000000000001,-2.0,-1.5,2.1999999999999997,0.7,0.0,-1.3,-0.8999999999999999,0.7000000000000002,0.0,-20.0,-9.0,-0.3999999999999999,0.5,0.1,-0.1999999999999999,-9.0,3.0,-1.4,-0.8,-50.0,-30.0,-2.0,-40.0,-20.0,-2.0,-3,-3,-4,-3.3299999999999983,4,0,1.6999999999999995,3.5,Selhurst Park,L
A Marriner,Sat,0.0,-1,-4.599999999999998,-2.7,1.2000000000000002,0.5,0.5,0.3,-1.1999999999999995,0.0999999999999998,0.8,0.0999999999999999,-20.0,0.0,-0.7999999999999999,0.1999999999999999,0.0,-0.3,-10.0,3.0,-0.5999999999999999,0.5,-20.0,20.0,-6.0,-20.0,10.0,-6.0,1,3,1,1.6700000000000017,1,0,-1.4500000000000002,3.5,Etihad Stadium,D
J Moss,Sat,0.0,0,-8.399999999999999,-2.5000000000000004,-2.8,-0.7000000000000011,-0.0999999999999999,0.0,-0.1999999999999999,-0.4000000000000001,-0.1999999999999999,-0.3999999999999999,0.0,0.0,-0.3999999999999999,0.4,-0.1999999999999999,0.0999999999999999,-8.0,-3.0,0.0,0.4000000000000001,-10.0,10.0,-2.0,20.0,20.0,-3.0,-8,-12,-7,-9.0,14,0,5.47,4.33,Swansea.com Stadium,L
A Marriner,Wed,0.0,0,-4.199999999999999,-2.1,-0.7000000000000002,0.5,-0.4000000000000001,0.1,-0.8999999999999999,-0.7,0.0999999999999998,-0.0999999999999998,-10.0,-6.0,-0.7,0.0999999999999999,-0.4,0.0999999999999999,-8.0,-5.0,-0.5,-0.1999999999999999,-20.0,-10.0,-3.0,-10.0,0.0,-5.0,-1,-5,-3,-3.0,3,0,1.7000000000000002,3.75,White Hart Lane,L
D Coote,Sat,1.0,0,-2.3000000000000007,-2.2,0.0,-1.3999999999999986,-0.7,0.1,-0.4,-0.3,0.6000000000000001,0.3999999999999999,-10.0,-7.0,-0.0999999999999999,0.1999999999999999,-0.2,0.1999999999999999,-3.0,-4.0,0.0,0.0999999999999998,0.0,0.0,2.0,0.0,10.0,2.0,-3,-3,-2,-2.6700000000000017,6,0,0.6000000000000001,3.3,Turf Moor,L
M Oliver,Wed,0.0,0,4.100000000000001,3.2,2.1000000000000005,0.0,0.5,0.0,0.7,0.9000000000000001,-0.0999999999999999,-1.6,8.0,25.0,0.0999999999999999,-0.3999999999999999,0.3,-0.7,5.0,10.0,0.0999999999999998,1.0,10.0,30.0,0.0,-10.0,40.0,-3.0,9,11,8,9.329999999999998,-16,-1,-13.75,6.5,Stamford Bridge,D
M Oliver,Thu,1.0,1,-1.4000000000000004,-1.3000000000000007,0.1000000000000005,2.5,0.1999999999999999,-0.1,-0.7999999999999998,-0.5,1.0,0.8999999999999999,-18.0,-14.0,-1.0,0.9000000000000001,-0.5,0.6000000000000001,-19.0,-11.0,-1.5,-1.1999999999999995,-60.0,-50.0,-12.0,-30.0,-20.0,-37.0,-8,0,-8,-5.340000000000003,5,0,4.14,3.8,Molineux Stadium,L
A Marriner,Sat,1.0,0,-1.5,-0.8000000000000007,-2.0,-1.1999999999999993,-0.1999999999999999,0.1,-0.6000000000000001,0.1999999999999999,1.0,1.2,-16.0,-10.0,-0.6000000000000001,0.4,-0.1,0.2999999999999999,-10.0,-4.0,-1.2999999999999998,-0.8999999999999999,-50.0,-30.0,-1.0,-30.0,-30.0,4.0,-8,-9,-11,-9.340000000000003,6,0,4.9,4.0,Dean Court,L
S Hooper,Sat,0.0,0,-0.9000000000000004,0.2000000000000001,0.7999999999999998,-1.8999999999999984,0.5,0.0,-0.5,-0.3,0.3999999999999999,-0.1,-9.0,-2.0,0.3999999999999999,0.0999999999999999,0.2999999999999999,-0.0999999999999999,3.0,4.0,-0.7,-0.3,-20.0,-10.0,-2.0,-30.0,-10.0,-3.0,2,0,-1,0.3299999999999983,3,0,0.0,3.2,Turf Moor,D
N Swarbrick,Tue,0.0,-7,-4.0,0.1,-1.5,-2.6000000000000014,0.5,0.0,0.4000000000000001,0.4000000000000001,0.0,-0.0999999999999998,4.0,5.0,0.0999999999999999,-0.5,0.0999999999999999,0.0999999999999999,6.0,0.0,0.0,0.2999999999999999,0.0,10.0,0.0,0.0,10.0,5.0,2,2,-2,0.6700000000000017,-3,0,0.56,3.25,London Stadium,D
M Clattenburg,Sat,-1.0,4,1.0999999999999996,0.0999999999999996,0.3000000000000007,-2.3999999999999995,-0.5,-0.1,0.5999999999999999,0.6999999999999997,0.3,0.1999999999999999,3.0,5.0,0.3,-0.0999999999999999,0.1,0.0,4.0,1.0,-0.1,-0.1999999999999999,0.0,0.0,0.0,-10.0,-20.0,-1.0,0,-3,0,-1.0,8,0,0.0,3.5,Goodison Park,L
M Atkinson,Sat,0.0,1,-4.299999999999999,-1.5,-0.0999999999999996,1.8000000000000007,0.3,0.3,-0.3,0.2999999999999999,-0.6999999999999997,-0.5999999999999999,4.0,9.0,0.2,-0.8,0.2,-0.6000000000000001,10.0,8.0,-0.3,-0.0999999999999999,-10.0,-10.0,0.0,-10.0,10.0,-1.0,1,0,3,1.3299999999999983,6,0,-1.95,3.5,Stadium of Light,D
P Tierney,Sat,0.0,0,-3.5,-0.9000000000000004,-1.0999999999999996,-1.9999999999999991,0.1,0.0,-0.8999999999999999,-0.1999999999999999,1.4,1.3,-23.0,-15.0,-0.3,0.8,-0.1,0.6000000000000001,-11.0,-7.0,-1.1,-0.9999999999999998,-40.0,-30.0,0.0,-30.0,-40.0,-4.0,-4,-4,-2,-3.3299999999999983,1,0,3.0,3.75,King Power Stadium,L
G Scott,Sun,1.0,-5,0.200000000000001,0.0999999999999996,0.8999999999999995,-0.1999999999999993,0.0999999999999998,0.1,0.1999999999999999,0.8,-0.4000000000000001,-0.6000000000000001,6.0,14.0,0.0,0.0999999999999999,0.7,-0.3,-1.0,10.0,0.4,0.7,20.0,30.0,0.0,0.0,10.0,-1.0,2,3,11,5.329999999999998,-2,0,-4.72,4.2,Emirates Stadium,L
A Taylor,Thu,0.0,-1,2.4000000000000004,1.6000000000000003,0.1999999999999993,1.0,0.1,0.1,0.0999999999999998,0.2,0.1,-0.4000000000000001,0.0,6.0,0.1,0.0999999999999999,0.3,-0.2999999999999999,0.0,6.0,1.0,1.0,40.0,40.0,1.0,20.0,20.0,0.0,8,4,8,6.670000000000002,-3,0,-5.47,4.33,White Hart Lane,D
K Friend,Sun,0.0,4,-4.800000000000001,-2.6,-1.1000000000000003,1.200000000000001,0.6000000000000001,-0.2,-1.5000000000000002,-1.1,1.0,0.3,-25.0,-14.0,-0.8,0.2,-0.2,-0.0999999999999999,-10.0,-1.0,-1.8,-1.2,-60.0,-40.0,-1.0,-60.0,-40.0,-1.0,-5,-5,-10,-6.670000000000002,14,0,4.93,4.2,Villa Park,L
M Dean,Thu,1.0,-1,5.299999999999999,2.7,2.8999999999999995,-0.6999999999999993,-0.0999999999999998,0.0,1.2999999999999998,2.0,-0.5,-0.2999999999999998,18.0,23.0,0.4,-0.3,1.3,0.0,7.0,13.0,0.3,1.7000000000000002,0.0,60.0,0.0,30.0,50.0,1.0,9,8,10,9.0,-9,0,-13.82,7.5,Anfield,L
J Moss,Tue,0.0,0,-10.9,-2.6000000000000005,-4.199999999999999,3.3,0.2999999999999998,-0.1,-1.0,-1.1,0.0999999999999998,0.1999999999999999,-11.0,-13.0,-0.7,0.0,-0.5,-0.3,-7.0,-2.0,-0.5,-0.7000000000000002,-20.0,-20.0,0.0,-10.0,-30.0,-2.0,-7,-11,-10,-9.340000000000003,14,0,9.78,7.0,Turf Moor,L
M Atkinson,Tue,0.0,7,-4.9,-1.4000000000000004,0.5999999999999996,-1.5,-0.5,0.0,-1.2,-0.3,2.0,0.6,-32.0,-9.0,-0.3,1.3,-0.0999999999999999,0.3,-16.0,-4.0,-2.1,-0.7000000000000002,-70.0,-20.0,-1.0,-70.0,-30.0,-17.0,-9,-8,-11,-9.329999999999998,12,0,6.17,5.5,St Mary's Stadium,L
J Moss,Sun,0.0,-1,2.3999999999999986,0.2999999999999998,-0.5999999999999996,0.8000000000000007,0.1,0.1,0.6000000000000001,1.2999999999999998,0.0,-0.1,6.0,14.0,0.3,-0.2,0.8,-0.3,5.0,11.0,0.7999999999999999,1.1,20.0,30.0,0.0,40.0,50.0,2.0,8,10,10,9.329999999999998,-20,-1,-9.72,6.5,Old Trafford,L
N Swarbrick,Tue,0.0,-6,0.0999999999999996,-0.2000000000000001,1.0,0.9000000000000004,-0.1,0.1,0.1999999999999999,0.3999999999999999,0.0,-0.1999999999999999,2.0,6.0,-0.3,0.1999999999999999,0.2,-0.0999999999999999,-5.0,3.0,0.0,0.7,-10.0,20.0,-2.0,20.0,30.0,-1.0,-3,-1,2,-0.6599999999999966,5,0,-0.4700000000000002,3.1,The Hawthorns,D
M Jones,Wed,0.0,0,5.300000000000001,2.2,0.2000000000000001,2.1999999999999997,0.0999999999999998,0.0,0.6000000000000001,1.1,-1.3,-1.7000000000000002,19.0,28.0,0.1999999999999999,-0.2,0.6000000000000001,-0.5,4.0,11.0,1.6,1.6,50.0,40.0,0.0,60.0,80.0,13.0,7,9,9,8.329999999999998,-18,-1,-15.8,7.5,Old Trafford,D
M Oliver,Thu,0.0,0,1.9000000000000004,-0.8000000000000003,0.9000000000000004,1.200000000000001,0.3,-0.1,-0.3999999999999999,0.3,0.7000000000000001,-0.1,-11.0,4.0,0.1999999999999999,0.2,0.4,-0.1999999999999999,0.0,6.0,-0.8999999999999999,0.4000000000000001,-30.0,30.0,2.0,-30.0,-20.0,-7.0,-7,-6,-9,-7.329999999999998,2,0,2.2,3.5,Bet365 Stadium,D
C Foy,Sat,0.0,0,-4.700000000000001,-2.8,-1.2000000000000002,-0.0999999999999996,-0.1999999999999999,0.0,-0.9000000000000001,0.3,0.1,0.1999999999999999,-10.0,1.0,-0.3,-0.2,0.3,-0.3,-1.0,6.0,-1.1,0.0,-40.0,0.0,0.0,-30.0,0.0,-1.0,-9,-6,-7,-7.329999999999998,7,0,4.38,4.2,Boleyn Ground,L
C Pawson,Sat,-2.0,0,-7.900000000000002,-3.4,-3.4000000000000004,3.0,0.8,0.1,-1.2000000000000002,-1.2,0.5000000000000001,0.7999999999999999,-17.0,-20.0,-0.3999999999999999,-0.1,-0.5,0.3,-3.0,-8.0,-1.2999999999999998,-1.5,-50.0,-60.0,0.0,-30.0,-30.0,-3.0,-8,-12,-7,-9.0,16,0,13.8,6.5,Turf Moor,L
M Clattenburg,Sat,0.0,0,0.200000000000001,0.5999999999999996,-1.0999999999999996,-0.1999999999999993,-0.5999999999999999,0.0,-0.1999999999999999,0.7999999999999999,-0.3,-0.3,1.0,11.0,0.0999999999999999,-0.2999999999999999,0.7000000000000001,-0.0999999999999999,4.0,8.0,0.1,0.4999999999999999,0.0,10.0,1.0,10.0,30.0,1.0,1,7,6,4.670000000000002,-6,0,-1.95,3.5,Craven Cottage,D
