Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
N Swarbrick,Sat,0.0,0,-4.800000000000001,-2.2,-2.4000000000000004,-1.200000000000001,0.6000000000000001,0.0,-1.6,0.8,-12.0,-0.8,0.4,-6.0,-2.0,-60.0,0.0,-80.0,-2.0,-2,-1,-3,-2.0,10,0,5.97,4.2,Villa Park,L
C Pawson,Fri,0.0,1,-0.5999999999999996,-0.7999999999999998,-0.2000000000000001,4.199999999999999,0.6000000000000001,0.2,-1.0,0.5999999999999999,-8.0,-0.2,0.4,-3.0,-1.7999999999999998,-80.0,-2.0,-20.0,0.0,-7,-7,-11,-8.329999999999998,16,1,2.9,3.6,Falmer Stadium,W
H Webb,Sat,0.0,0,-0.6000000000000014,-0.5999999999999996,2.0,-1.1999999999999993,0.8000000000000003,0.2,-1.4,-0.4000000000000001,-5.0,-0.1999999999999999,0.0,-1.0,-0.4,-20.0,0.0,0.0,0.0,5,4,4,4.340000000000003,-11,-1,-0.8500000000000001,3.3,Carrow Road,W
C Kavanagh,Fri,0.0,1,9.4,2.6000000000000005,4.999999999999999,2.799999999999999,-0.8,0.0,-0.4000000000000001,-0.4,0.0,-0.1999999999999999,-0.6,2.0,0.0,0.0,0.0,0.0,2.0,2,5,-1,2.0,1,0,-4.09,4.0,Goodison Park,W
A Taylor,Mon,0.0,-3,-1.8000000000000007,-2.0,-1.3999999999999997,-1.5999999999999996,-0.6,0.0,-0.6000000000000001,1.4,-10.0,-0.1999999999999999,0.7999999999999999,-5.0,-1.6,-40.0,-1.0,-80.0,-1.0,-10,-10,-8,-9.329999999999998,18,1,3.88,4.0,Madejski Stadium,L
C Pawson,Sun,0.0,0,9.8,1.4,5.4,1.4000000000000004,1.2,-0.2,1.0000000000000002,0.0,5.0,1.2000000000000002,-0.3999999999999999,8.0,1.2,60.0,1.0,0.0,-1.0,9,13,7,9.670000000000002,-12,0,-21.86,9.0,Etihad Stadium,W
M Dean,Sat,2.0,0,-4.6,-1.0,-5.2,-0.200000000000001,-0.6000000000000001,0.0,-0.8000000000000003,2.0,-14.0,0.2,1.0,-4.0,-1.2000000000000002,-40.0,-4.0,-40.0,-4.0,0,-4,-5,-3.0,2,0,1.4500000000000002,3.5,Emirates Stadium,D
R East,Sun,0.0,-4,6.4,3.6,1.0,3.0,-0.4000000000000001,0.0,1.0,-0.8,9.0,0.7999999999999999,-0.6000000000000001,7.0,0.4000000000000001,0.0,-1.0,40.0,13.0,3,0,3,2.0,-10,0,-7.64,5.5,White Hart Lane,L
A Taylor,Sun,0.0,1,-3.6,-1.1999999999999995,1.7999999999999998,0.8000000000000007,1.6,-0.2,-0.2000000000000001,-0.3999999999999999,1.0,0.1999999999999999,-0.1999999999999999,2.0,0.6000000000000001,20.0,1.0,20.0,3.0,3,3,5,3.6700000000000017,-5,0,-1.0,3.3,Tottenham Hotspur Stadium,W
J Moss,Tue,0.0,0,5.999999999999998,5.2,3.2,-1.1999999999999993,-1.8000000000000005,0.0,1.8,-0.5999999999999999,12.0,1.0,-0.3999999999999999,7.0,1.8,60.0,0.0,60.0,0.0,9,10,5,8.0,-18,-1,-15.88,9.5,Stamford Bridge,W
C Pawson,Tue,0.0,0,-1.0,0.5999999999999996,0.8000000000000003,-0.4000000000000003,-0.4000000000000001,0.0,-0.2000000000000001,-0.8,3.0,0.4,-0.6,5.0,0.6,20.0,-1.0,20.0,-1.0,2,-2,0,0.0,-8,-1,-1.65,3.4,Villa Park,D
C Pawson,Sat,0.0,0,-1.3999999999999986,0.5999999999999996,1.5999999999999996,2.4000000000000004,-0.6000000000000001,-0.4,0.0,1.6,-8.0,0.1999999999999999,1.0,-4.0,-1.0,-40.0,-1.0,-20.0,-1.0,0,2,5,2.3400000000000034,-5,0,-1.4500000000000002,3.5,Swansea.com Stadium,W
K Friend,Tue,0.0,0,-4.0,0.2000000000000001,-3.6,0.4000000000000003,0.0,0.0,-0.4000000000000001,1.2000000000000002,-8.0,-0.8,0.6,-7.0,-1.2,-40.0,-2.0,-40.0,-2.0,-9,-7,-11,-9.0,13,0,4.43,4.5,St. James Park,D
M Dean,Mon,0.0,1,-3.4000000000000004,-2.6,-1.7999999999999998,0.4000000000000003,1.2000000000000002,0.2,-1.0,0.6000000000000001,-8.0,-0.3999999999999999,0.7999999999999999,-6.0,-1.6,-60.0,0.0,-40.0,0.0,2,-1,-5,-1.3400000000000034,2,0,1.2999999999999998,3.5,Goodison Park,W
K Friend,Sun,1.0,1,-8.6,-2.4,-4.6,1.5999999999999996,0.4000000000000001,0.2,-1.0,1.0,-10.0,-0.2,0.6,-4.0,-0.8,-20.0,1.0,-40.0,-2.0,-7,-11,-5,-7.670000000000002,18,1,11.75,5.25,Riverside Stadium,D
S Attwell,Sat,0.0,-1,-1.799999999999999,-0.6000000000000001,-0.2000000000000001,-0.5999999999999996,-0.4000000000000001,0.0,-0.2,0.8,-5.0,0.0,0.1999999999999999,-1.0,-0.4,0.0,0.0,-40.0,0.0,-4,-2,0,-2.0,4,1,1.0999999999999996,3.4,Carrow Road,L
D Coote,Sat,0.0,0,-2.200000000000001,-0.7999999999999998,-0.7999999999999998,-2.6,0.0,0.0,0.0,0.7999999999999999,-4.0,0.2,0.1999999999999999,0.0,-0.8,-20.0,0.0,-40.0,0.0,-3,-5,-8,-5.329999999999998,9,0,0.4700000000000002,3.5,Villa Park,D
A Marriner,Sun,1.0,1,-2.200000000000001,-1.4000000000000004,0.7999999999999998,1.0,1.1999999999999995,0.0,-0.7999999999999999,-0.1999999999999999,-3.0,-1.0,0.1999999999999999,-6.0,-0.1999999999999999,0.0,1.0,-20.0,-2.0,-7,-8,-16,-10.329999999999998,3,0,4.65,3.75,Bramall Lane,L
N Swarbrick,Sun,0.0,-4,10.4,2.8000000000000003,3.0,-2.6,-0.3999999999999999,0.0,1.0,-1.7999999999999998,14.0,0.6,-1.2,9.0,1.8,60.0,1.0,60.0,1.0,8,7,10,8.329999999999998,-8,0,-15.8,7.5,Stamford Bridge,D
C Kavanagh,Sat,0.0,-3,-1.0,0.3999999999999994,2.4000000000000004,1.1999999999999993,-0.1999999999999999,0.0,0.3999999999999999,-1.4,9.0,0.0,0.1999999999999999,-1.0,0.8,40.0,0.0,0.0,0.0,3,6,8,5.670000000000002,-5,0,-10.75,7.0,Anfield,W
M Dean,Sat,0.0,0,1.5999999999999996,2.6000000000000005,-0.7999999999999998,2.799999999999999,-0.1999999999999997,-0.2,0.1999999999999999,-0.2,2.0,0.3999999999999999,0.2,1.0,-0.2000000000000001,-20.0,0.0,20.0,10.0,4,1,4,3.0,-4,0,-6.0,4.5,White Hart Lane,W
M Atkinson,Sat,0.0,-1,5.200000000000001,0.0,2.4000000000000004,-3.0,-0.6000000000000001,0.0,-0.7999999999999999,-0.5999999999999999,-1.0,-0.6,0.6000000000000001,-6.0,0.4,20.0,0.0,0.0,0.0,-7,-5,-6,-6.0,9,1,-0.8500000000000001,3.5,Cardiff City Stadium,W
C Pawson,Sat,0.0,3,-8.000000000000002,-3.4000000000000004,-2.8000000000000007,-2.8000000000000007,0.0,0.0,0.0,1.0,-5.0,0.0,0.6,-3.0,-0.6000000000000001,-20.0,1.0,-20.0,-5.0,-9,-6,-8,-7.670000000000002,13,0,2.25,3.6,Dean Court,D
D Coote,Sat,-1.0,-2,-2.6,1.6,-4.6,-1.0,-0.8000000000000003,0.0,1.0,-0.2000000000000001,6.0,0.8,-0.4,6.0,1.6,60.0,0.0,40.0,-1.0,2,4,5,3.6700000000000017,-8,0,-4.14,3.8,Emirates Stadium,L
M Dean,Sat,0.0,-4,4.0,0.7999999999999998,-0.2000000000000001,0.4000000000000003,0.4000000000000001,0.0,0.1999999999999999,-0.4000000000000001,3.0,-0.3999999999999999,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,1,3,-1,1.0,-4,0,-2.7,3.5,Boleyn Ground,W
M Atkinson,Wed,0.0,-1,3.1999999999999997,0.7999999999999998,2.1999999999999997,-3.6,-1.2,0.0,0.0,0.6,-3.0,-0.2,0.2,-2.0,-0.3999999999999999,-20.0,-4.0,0.0,-2.0,9,6,14,9.670000000000002,-10,0,-11.78,6.5,Anfield,W
R East,Sat,1.0,0,7.0,3.0,2.3999999999999995,1.200000000000001,0.0,0.2,0.0,-1.0,5.0,-0.4,0.0,-2.0,0.6,20.0,0.0,20.0,0.0,9,10,6,8.329999999999998,-13,-1,-8.67,5.0,Anfield,W
C Kavanagh,Sat,0.0,1,-2.4000000000000004,-0.2000000000000001,-0.4000000000000003,0.4000000000000003,0.1999999999999999,0.0,0.1999999999999999,0.4,-1.0,-1.0,0.4,-7.0,0.3999999999999999,20.0,2.0,0.0,2.0,-2,-4,-3,-3.0,1,0,2.6100000000000003,4.2,Old Trafford,D
K Friend,Sun,-1.0,-4,0.5999999999999996,0.7999999999999998,-0.3999999999999994,2.8000000000000007,0.3999999999999999,0.0,-0.4,0.5999999999999999,-5.0,-0.4,0.2,-3.0,-0.6,0.0,0.0,-60.0,-4.0,5,7,13,8.329999999999998,-4,0,-4.97,4.0,Tottenham Hotspur Stadium,W
J Moss,Thu,0.0,-1,4.200000000000001,4.6,0.2000000000000001,-1.0,-0.2,0.2,2.0,0.3999999999999999,8.0,1.4,0.0,7.0,1.0,20.0,0.0,60.0,5.0,7,5,4,5.329999999999998,-10,0,-11.71,6.0,Emirates Stadium,W
K Friend,Fri,0.0,0,-3.6,0.0,-2.3999999999999995,-2.799999999999999,0.0,-0.2,-0.6000000000000001,-1.0,2.0,-0.6,0.0,-3.0,0.2,0.0,0.0,20.0,0.0,-4,-2,-1,-2.3299999999999983,5,1,0.3499999999999996,3.5,Carrow Road,L
L Probert,Sat,1.0,0,0.0,1.5999999999999996,-0.7999999999999998,-2.6,-1.6,0.0,0.6000000000000001,-0.5999999999999999,6.0,0.4,0.0,2.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,5,5,4,4.670000000000002,-9,0,-3.2,3.75,Goodison Park,L
A Marriner,Sat,0.0,1,2.200000000000001,-2.2,0.5999999999999996,2.8000000000000007,1.2,0.2,-1.2000000000000002,0.6,-9.0,-0.6000000000000001,0.0,-3.0,-0.8000000000000003,-20.0,-3.0,-40.0,-5.0,0,0,1,0.3400000000000034,-2,0,-2.0,3.6,London Stadium,D
A Marriner,Sat,0.0,1,6.800000000000001,3.0,1.2000000000000002,3.3999999999999995,1.4,-0.2,1.0000000000000002,0.2000000000000001,4.0,1.0,0.6000000000000001,2.0,0.6000000000000001,20.0,2.0,20.0,3.0,6,6,8,6.670000000000002,-15,-1,-13.78,7.0,Anfield,W
M Atkinson,Sat,0.0,0,-3.0,-1.8000000000000005,-3.3999999999999995,2.8000000000000007,0.8000000000000003,0.2,-0.7999999999999999,-0.3999999999999999,-2.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.2000000000000001,0.0,-1.0,-20.0,-1.0,-5,-7,-9,-7.0,7,0,3.55,4.0,Bet365 Stadium,W
C Pawson,Sat,0.0,1,0.4000000000000003,1.8000000000000005,-0.8000000000000007,2.0,-0.1999999999999997,0.0,0.0,-0.6000000000000001,3.0,0.8,-1.6,12.0,0.3999999999999999,20.0,0.0,0.0,0.0,4,1,-2,1.0,-7,-1,-3.39,4.33,St Mary's Stadium,W
R East,Sat,1.0,-4,-2.1999999999999997,0.2000000000000001,-0.1999999999999993,-3.1999999999999997,0.4000000000000001,-0.4,0.8,-0.6000000000000001,7.0,0.0,-0.4,2.0,1.6,60.0,0.0,40.0,0.0,4,1,2,2.3299999999999983,-6,-1,-1.4500000000000002,3.2,Turf Moor,D
L Mason,Sat,2.0,7,-7.199999999999999,-1.0,-5.800000000000001,2.0,-1.0,0.0,-0.3999999999999999,0.3999999999999999,-4.0,0.2,0.0,1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,-12,-14,-17,-14.340000000000003,20,1,4.93,4.33,Hull City Stadium,L
M Atkinson,Sat,0.0,3,0.1999999999999993,0.0,0.2000000000000001,-2.8000000000000007,-2.0,0.2,0.8,-0.1999999999999999,5.0,0.6,0.0,3.0,0.4,20.0,0.0,0.0,1.0,2,-1,0,0.3299999999999983,1,0,-2.38,3.6,Swansea.com Stadium,L
J Moss,Sat,0.0,-3,2.4000000000000004,0.0,0.6000000000000005,-3.1999999999999997,-1.0,0.2,0.4000000000000001,0.5999999999999999,-1.0,0.6,-0.1999999999999999,4.0,-1.0,-40.0,-1.0,-20.0,0.0,0,0,2,0.6599999999999966,-2,0,-3.52,3.9,Swansea.com Stadium,W
R Jones,Sat,0.0,0,4.600000000000001,1.4000000000000004,-1.0,-1.799999999999999,0.0,0.2,-1.0,0.3999999999999999,-7.0,0.3999999999999999,-0.1999999999999999,3.0,-1.6,-60.0,-3.0,-40.0,-3.0,-2,-3,0,-1.6700000000000017,-4,0,-0.4700000000000002,3.4,Elland Road,D
K Friend,Sat,0.0,0,0.0,-0.3999999999999999,-3.6,-0.1999999999999993,-0.3999999999999999,0.0,-1.4,-0.4000000000000001,-5.0,-0.8,-0.1999999999999999,-3.0,-0.5999999999999999,-40.0,-1.0,20.0,0.0,-3,-5,-6,-4.670000000000002,9,1,0.0999999999999996,3.4,Turf Moor,L
M Atkinson,Sun,0.0,0,1.0,-0.4000000000000003,1.7999999999999998,3.3999999999999986,0.5999999999999999,0.0,2.2,0.1999999999999999,10.0,1.2,0.3999999999999999,4.0,0.4000000000000001,20.0,0.0,0.0,0.0,1,5,3,3.0,-3,0,-3.8,4.0,Etihad Stadium,W
L Mason,Sun,0.0,-5,4.599999999999998,3.0,3.1999999999999997,-2.1999999999999997,-0.6000000000000001,0.0,2.6,-1.6,21.0,1.2,-0.8,10.0,2.2,80.0,2.0,60.0,14.0,6,10,9,8.329999999999998,-16,0,-27.89,11.0,Etihad Stadium,W
M Atkinson,Sun,0.0,1,0.4000000000000003,-0.6000000000000005,-0.7999999999999998,0.0,0.5999999999999999,0.0,1.0,0.6000000000000001,2.0,0.6000000000000001,0.0,3.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,3,2,10,5.0,-1,0,-5.0,4.33,Tottenham Hotspur Stadium,W
M Clattenburg,Sat,0.0,-3,-3.3999999999999986,1.6000000000000003,-0.7999999999999998,6.0,0.6000000000000001,0.0,1.2000000000000002,-1.6,14.0,0.1999999999999999,-1.0,6.0,1.2,40.0,3.0,40.0,3.0,1,3,4,2.6700000000000017,-15,-1,-7.0600000000000005,4.6,St Mary's Stadium,W
P Tierney,Sat,0.0,0,-1.3999999999999986,0.8000000000000003,-1.2000000000000002,-4.6,0.1999999999999999,0.0,0.8,0.6000000000000001,1.0,0.4,0.8,-2.0,0.5999999999999999,20.0,2.0,20.0,1.0,-4,-4,-3,-3.6700000000000017,7,0,-1.0499999999999998,3.6,Dean Court,D
S Hooper,Sat,0.0,-1,3.0,1.2000000000000002,-2.2,5.800000000000001,0.9999999999999998,0.0,0.1999999999999999,-1.0,6.0,-0.4,-0.6,1.0,0.7999999999999999,20.0,2.0,40.0,2.0,0,2,-2,0.0,9,1,-2.38,3.6,Molineux Stadium,W
A Taylor,Sun,0.0,-1,1.4000000000000004,1.6,0.4000000000000003,-1.1999999999999993,0.2000000000000001,0.0,0.2,-0.1999999999999999,2.0,0.2,0.2,0.0,0.5999999999999999,20.0,0.0,20.0,0.0,2,1,2,1.6599999999999966,2,0,-2.55,3.4,Bet365 Stadium,L
C Kavanagh,Sat,0.0,1,3.0,1.5999999999999996,0.0,-1.6000000000000014,0.2000000000000001,0.0,0.4,0.0,2.0,0.0,0.2,-1.0,0.6,20.0,2.0,20.0,2.0,0,3,5,2.6599999999999966,1,0,-0.6000000000000001,3.6,Craven Cottage,W
L Mason,Wed,0.0,-1,2.4000000000000004,-1.2000000000000002,1.0,-1.4000000000000004,0.4000000000000001,0.0,0.1999999999999999,-0.1999999999999999,2.0,-0.1999999999999999,0.1999999999999999,-2.0,0.4000000000000001,20.0,1.0,0.0,0.0,-2,1,1,0.0,-7,0,-1.1,3.6,King Power Stadium,L
D Coote,Sat,-2.0,-3,2.200000000000001,0.4000000000000003,2.6,-2.6,-2.2,0.0,0.1999999999999999,-2.6,14.0,0.0,-2.0,10.0,0.8,20.0,1.0,40.0,1.0,2,4,2,2.6700000000000017,-4,0,-2.45,4.0,King Power Stadium,W
M Atkinson,Sat,0.0,0,-9.400000000000002,-3.0,-2.6,-1.0,0.5999999999999999,0.2,-1.2,-0.6000000000000001,-3.0,-0.8,0.0,-4.0,-1.0,-40.0,-1.0,-20.0,-1.0,-5,-8,-6,-6.329999999999998,14,0,4.38,4.2,St. James Park,D
K Friend,Sun,0.0,0,-7.6,-4.6,0.6000000000000005,2.0,-0.1999999999999999,-0.2,-0.6,-0.4000000000000001,-1.0,-0.4,-0.6,1.0,0.0,0.0,0.0,0.0,0.0,-4,-4,-6,-4.670000000000002,4,1,-0.33,3.5,Madejski Stadium,D
M Dean,Mon,0.0,0,1.0,0.3999999999999999,-2.4,-2.1999999999999997,-0.8000000000000003,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,0,1,-1,0.0,2,0,-2.1500000000000004,3.4,King Power Stadium,D
P Tierney,Sat,0.0,5,-7.600000000000001,-1.4000000000000004,-5.0,0.0,-0.6000000000000001,0.0,-0.6000000000000001,0.3999999999999999,-5.0,-0.1999999999999999,0.0,-1.0,-1.0,-40.0,-1.0,-20.0,2.0,-3,-8,-9,-6.670000000000002,8,0,2.8,4.2,King Power Stadium,L
A Taylor,Sat,0.0,0,4.199999999999999,-0.5999999999999996,4.4,1.4000000000000004,0.7999999999999998,0.0,-0.7999999999999998,0.6000000000000001,-7.0,-0.6000000000000001,0.2,-4.0,-0.7999999999999998,-40.0,-5.0,0.0,-1.0,1,0,0,0.3299999999999983,-6,0,-1.4500000000000002,3.6,Etihad Stadium,L
J Moss,Sat,0.0,2,4.4,-0.2000000000000001,1.4000000000000004,3.8000000000000007,0.1999999999999999,0.0,-1.4,0.6000000000000001,-10.0,-1.4,0.5999999999999999,-10.0,-1.8,-60.0,-3.0,-60.0,-4.0,-2,-3,-7,-4.0,4,0,1.5500000000000005,3.5,St Mary's Stadium,W
K Friend,Fri,-1.0,3,-0.7999999999999989,0.8000000000000003,0.0,0.4000000000000003,1.4,0.0,0.3999999999999999,-1.0,7.0,0.8,-0.4,6.0,1.4,60.0,4.0,20.0,3.0,2,1,1,1.3299999999999983,-4,0,-1.4,3.5,Goodison Park,L
M Atkinson,Tue,0.0,0,-11.2,-2.2,0.3999999999999994,-3.1999999999999997,0.0,0.2,0.6,-0.4000000000000001,5.0,0.2,-0.4,3.0,0.6000000000000001,20.0,0.0,20.0,2.0,1,0,2,1.0,-9,-1,-2.59,3.6,Stadium of Light,L
M Oliver,Sat,0.0,1,-7.600000000000001,-4.6,-4.6,6.800000000000001,1.2000000000000002,0.0,-1.6,1.2000000000000002,-14.0,0.2,0.3999999999999999,-1.0,-2.6,-100.0,-18.0,-60.0,-44.0,-10,-5,-10,-8.329999999999998,9,0,6.6,4.75,Vicarage Road,W
J Moss,Wed,0.0,-1,-0.5999999999999996,-0.4000000000000003,1.6000000000000003,-0.8000000000000007,0.4000000000000001,0.0,0.8,0.5999999999999999,1.0,1.4,0.0,7.0,0.1999999999999999,20.0,0.0,-20.0,-4.0,0,1,4,1.6700000000000017,-1,0,-4.05,3.8,St Mary's Stadium,L
A Marriner,Thu,0.0,-1,6.000000000000001,2.3999999999999995,0.8000000000000003,-1.5999999999999996,0.2000000000000001,0.0,1.2,-1.6,14.0,0.4,-0.2,3.0,1.0,40.0,2.0,20.0,1.0,2,3,4,3.0,-6,0,-4.97,4.0,Emirates Stadium,D
M Jones,Sat,0.0,-2,-1.1999999999999993,-0.8000000000000003,-0.4000000000000003,-5.4,-1.2,0.0,-1.7999999999999998,-1.4,-2.0,-1.0,-0.7999999999999999,-1.0,0.2,0.0,-1.0,20.0,-1.0,0,-4,-4,-2.6700000000000017,8,1,1.2000000000000002,3.3,Hull City Stadium,D
A Taylor,Sun,0.0,0,4.600000000000001,-0.4000000000000003,0.2000000000000001,-4.0,-1.0,0.0,0.7999999999999998,-1.6,12.0,1.0,-1.0,10.0,0.6000000000000001,20.0,1.0,20.0,13.0,3,4,1,2.6700000000000017,-1,0,-7.1,5.25,Etihad Stadium,W
M Oliver,Sun,0.0,1,3.3999999999999986,0.6000000000000005,0.5999999999999996,-2.2,-1.8,0.0,0.4000000000000001,-1.0,7.0,0.3999999999999999,-0.6,5.0,1.6,60.0,3.0,40.0,3.0,4,6,5,5.0,-6,0,-3.8,3.9,Wembley Stadium,W
J Moss,Fri,0.0,0,-0.4000000000000003,2.0,-1.7999999999999998,-1.8000000000000007,-0.6000000000000001,0.0,-0.1999999999999999,-0.6,2.0,0.2,0.0,1.0,0.3999999999999999,20.0,-3.0,0.0,-4.0,6,2,3,3.6700000000000017,-4,0,-3.27,4.0,Goodison Park,D
M Jones,Sat,0.0,0,2.6,0.6000000000000001,1.0,-1.200000000000001,-0.1999999999999999,-0.2,-0.2,0.4000000000000001,-3.0,-0.2,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,1.0,1,3,-1,1.0,-8,0,-2.0,3.6,Bet365 Stadium,W
A Marriner,Sat,-1.0,0,2.8000000000000007,0.6000000000000005,0.0,2.4000000000000004,0.8,0.2,0.0,0.7999999999999999,-4.0,-0.2,0.0,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,-2.0,-2,0,3,0.3400000000000034,5,0,2.29,3.8,Stadium of Light,L
A Taylor,Sun,0.0,-5,-3.799999999999999,-0.5999999999999996,-0.5999999999999996,3.6,0.1999999999999997,0.2,-0.3999999999999999,-0.4000000000000001,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,8,5,4,5.670000000000002,-9,0,-1.25,3.4,White Hart Lane,W
R Madley,Sat,0.0,0,3.4000000000000004,-0.3999999999999999,-0.5999999999999996,-1.200000000000001,-0.6000000000000001,0.0,0.1999999999999999,0.6,-2.0,0.1999999999999999,-0.3999999999999999,3.0,-0.2000000000000001,0.0,-1.0,-20.0,-4.0,-5,-6,-7,-6.0,18,1,2.33,3.4,Vicarage Road,L
C Pawson,Thu,-1.0,1,7.4,3.3999999999999995,4.6,2.6000000000000005,1.2000000000000002,0.0,1.2000000000000002,0.4000000000000001,4.0,0.0,0.1999999999999999,-1.0,-0.4000000000000001,0.0,0.0,-40.0,-1.0,-1,1,0,0.0,7,0,-2.75,3.8,Villa Park,D
C Pawson,Sat,1.0,0,3.200000000000001,-0.3999999999999999,3.2,2.1999999999999997,0.1999999999999999,-0.4,0.4,-1.2,8.0,-0.2,-0.6000000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,-0.6700000000000017,2,0,0.6000000000000001,3.3,St. James Park,W
A Taylor,Sun,0.0,0,-1.8000000000000007,-1.6000000000000003,-0.6000000000000001,0.3999999999999986,0.7999999999999998,-0.2,-1.4,-0.1999999999999999,-6.0,-1.0,-0.2,-4.0,-1.6,-80.0,-1.0,0.0,0.0,-4,-6,-9,-6.340000000000003,4,0,4.9,4.0,The Hawthorns,L
K Friend,Sat,0.0,-1,5.4,2.6,0.7999999999999998,-3.0,0.9999999999999998,0.0,0.4,0.0,2.0,0.6,-0.1999999999999999,4.0,0.1999999999999999,0.0,0.0,20.0,2.0,5,6,2,4.329999999999998,-12,0,-9.72,5.5,Stamford Bridge,W
A Taylor,Tue,1.0,7,-2.3999999999999986,-1.2000000000000002,-2.3999999999999995,-2.4000000000000004,0.0,0.0,-0.1999999999999999,-0.1999999999999999,0.0,0.4,-0.3999999999999999,4.0,0.8,20.0,1.0,40.0,3.0,-2,-2,-4,-2.6700000000000017,2,0,-0.3700000000000001,3.25,St. James Park,W
C Foy,Sat,0.0,0,1.0,1.4000000000000004,-0.8000000000000007,-5.4,-2.2,0.0,0.6000000000000001,0.0,3.0,0.2,1.0,-4.0,0.3999999999999999,20.0,0.0,0.0,1.0,3,5,2,3.3400000000000034,-7,0,-2.7,3.6,Craven Cottage,W
M Dean,Mon,0.0,0,-0.3999999999999986,0.7999999999999998,-0.5999999999999996,-3.4000000000000004,0.0,0.2,-0.6000000000000001,-0.4000000000000001,-1.0,0.6000000000000001,-0.2,4.0,0.8,40.0,0.0,0.0,2.0,3,5,6,4.659999999999997,-6,0,-4.4,3.8,Emirates Stadium,D
A Taylor,Sat,0.0,0,2.0,0.4000000000000003,5.4,-0.8000000000000007,0.8,0.0,-0.4000000000000001,0.6,-5.0,0.1999999999999999,0.3999999999999999,-1.0,0.0,0.0,-2.0,0.0,1.0,2,2,-3,0.3299999999999983,-3,0,-3.52,3.9,Anfield,W
J Moss,Sun,0.0,4,9.4,2.8000000000000003,-0.4000000000000003,-1.5999999999999996,0.2000000000000001,0.2,1.6,-0.6000000000000001,11.0,0.0,0.7999999999999999,-4.0,1.2,40.0,0.0,40.0,0.0,8,6,8,7.340000000000003,-10,0,-6.0,4.5,White Hart Lane,W
M Salisbury,Sat,0.0,0,1.4000000000000004,1.2000000000000002,-1.6,2.6,-0.2000000000000001,-0.2,0.8,-1.0000000000000002,9.0,0.6000000000000001,-0.4,5.0,1.2000000000000002,20.0,-1.0,80.0,6.0,-3,1,-3,-1.6599999999999966,3,0,-1.0999999999999996,3.4,Selhurst Park,L
P Tierney,Sun,0.0,-6,-4.6,-2.2,0.0,3.0,0.2000000000000001,0.0,-1.4,0.8000000000000003,-11.0,-0.6000000000000001,1.0,-8.0,-1.4,-40.0,-1.0,-60.0,-2.0,-6,-9,-3,-6.0,20,1,4.5,4.5,Villa Park,L
L Mason,Sat,-1.0,0,-4.199999999999999,-2.2,-2.0,3.799999999999999,3.0,0.0,-1.4,0.2000000000000001,-8.0,-0.6,0.1999999999999999,-4.0,-0.6,-20.0,0.0,-20.0,0.0,0,-1,-4,-1.6700000000000017,1,0,1.2999999999999998,3.4,Villa Park,D
J Moss,Sat,-1.0,-2,-1.5999999999999996,-1.1999999999999995,-1.8000000000000005,1.1999999999999993,0.3999999999999999,0.0,0.4,-0.3999999999999999,4.0,0.1999999999999999,-0.6,4.0,1.0,60.0,0.0,-20.0,-2.0,1,5,5,3.6700000000000017,2,0,-2.67,3.5,Goodison Park,L
A Marriner,Sat,0.0,-4,4.000000000000002,2.0,3.6000000000000005,-2.1999999999999997,0.0,0.0,0.6000000000000001,-1.2000000000000002,9.0,0.6000000000000001,-0.8,7.0,1.4,60.0,2.0,20.0,4.0,11,11,7,9.659999999999997,-13,0,-17.86,8.0,Etihad Stadium,L
M Oliver,Sat,0.0,-2,0.4000000000000003,1.4000000000000004,-1.0000000000000004,0.5999999999999996,0.6000000000000001,0.0,0.2,0.4000000000000001,-1.0,0.0,0.7999999999999999,-4.0,0.2,20.0,0.0,-20.0,0.0,3,3,2,2.6599999999999966,-10,-1,-2.05,3.39,Bet365 Stadium,W
A Marriner,Sat,0.0,0,-3.1999999999999997,-0.3999999999999999,1.0,-1.200000000000001,-2.2,0.0,-0.3999999999999999,0.1999999999999999,-3.0,0.3999999999999999,-0.4,4.0,-0.8,-20.0,-1.0,-40.0,-1.0,0,0,0,0.0,-5,0,-1.5999999999999996,3.25,St. James Park,L
