Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Sun,0.0,-4,2.6,2.4000000000000004,1.6,1.5999999999999996,0.0,-0.4,0.3999999999999999,0.0,2.0,-0.1999999999999999,0.1999999999999999,-2.0,0.6000000000000001,40.0,3.0,-20.0,3.0,3,4,4,3.6700000000000017,-2,0,-6.0600000000000005,5.0,Emirates Stadium,ND
G Scott,Sat,0.0,2,3.8,0.1999999999999997,-0.7999999999999998,-1.8000000000000007,0.8000000000000003,0.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.4,0.3999999999999999,-4.0,-1.2000000000000002,-60.0,0.0,0.0,0.0,-3,-5,-1,-3.0,1,0,-0.5499999999999998,3.2,Selhurst Park,ND
M Atkinson,Sat,0.0,0,-2.3999999999999995,0.7999999999999998,-2.3999999999999995,0.1999999999999993,0.6000000000000001,0.0,-0.1999999999999999,-0.2000000000000001,0.0,-0.1999999999999999,-0.3999999999999999,1.0,0.2,0.0,-1.0,20.0,-1.0,0,0,2,0.6700000000000017,5,0,-1.65,3.6,Dean Court,ND
A Marriner,Sun,0.0,-5,0.5999999999999996,0.0,2.3999999999999995,-1.200000000000001,-0.7999999999999998,0.0,-0.8,0.0,-4.0,-0.6,-0.2,-2.0,-0.4000000000000001,-20.0,0.0,0.0,1.0,1,2,5,2.6700000000000017,-1,0,-1.75,3.6,Anfield,D
J Moss,Sat,0.0,0,0.0,2.2,-3.3999999999999995,-3.6,-0.2000000000000001,0.0,1.4,-0.4,9.0,0.4,-0.1999999999999999,3.0,1.0000000000000002,40.0,0.0,20.0,5.0,2,6,-3,1.6700000000000017,-4,0,-3.8,4.0,Etihad Stadium,ND
J Moss,Sat,0.0,2,-1.4000000000000004,0.3999999999999994,0.3999999999999994,2.1999999999999997,0.6000000000000001,-0.2,-0.4000000000000001,-0.8000000000000003,2.0,-0.6000000000000001,0.0,-3.0,0.0,0.0,-1.0,0.0,-1.0,0,3,-1,0.6700000000000017,2,0,-1.36,3.6,Vicarage Road,ND
R Jones,Sat,0.0,2,-3.6,0.4000000000000003,-1.0,-0.8000000000000007,-0.3999999999999999,-0.2,1.6,-0.1999999999999999,9.0,0.6,0.2,2.0,0.8,20.0,-1.0,40.0,-1.0,3,4,2,3.0,-7,-1,-2.37,3.75,London Stadium,ND
M Oliver,Sat,0.0,-3,-3.6,-1.6,-1.8000000000000007,-1.6000000000000014,-1.0000000000000002,0.0,-1.0,1.0000000000000002,-10.0,-0.1999999999999999,0.8,-5.0,-1.2,-40.0,0.0,-40.0,0.0,1,1,-1,0.3299999999999983,-14,0,-1.85,3.5,King Power Stadium,ND
P Dowd,Mon,0.0,-4,2.4000000000000004,0.2000000000000001,2.8,-1.8000000000000007,1.0,0.0,0.5999999999999999,-0.4000000000000001,5.0,0.0,-0.4,2.0,0.0,0.0,0.0,0.0,-2.0,9,9,11,9.670000000000002,-6,0,-9.8,7.0,Etihad Stadium,ND
N Swarbrick,Sat,0.0,-3,1.5999999999999996,0.2000000000000001,1.3999999999999997,1.0,-1.0,0.0,0.3999999999999999,-1.2000000000000002,8.0,0.4,-0.2,3.0,0.4000000000000001,0.0,-1.0,40.0,4.0,7,7,5,6.329999999999998,-2,0,-13.75,6.5,Stamford Bridge,ND
T Harrington,Wed,-1.0,6,4.4,1.4,0.8000000000000003,6.199999999999999,0.1999999999999999,0.0,0.3999999999999999,0.6,-1.0,0.2,0.4,-1.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,0,-6,-1,-2.3400000000000034,3,0,-1.25,3.1,Falmer Stadium,ND
R Madley,Wed,0.0,0,2.0,2.0,1.4000000000000004,-0.5999999999999996,0.8000000000000003,0.2,0.1999999999999999,-0.1999999999999999,2.0,-0.2,0.6000000000000001,-4.0,0.3999999999999999,20.0,0.0,0.0,0.0,4,5,3,4.0,-5,0,-8.64,5.25,Emirates Stadium,ND
P Tierney,Sat,1.0,0,0.5999999999999996,-0.6000000000000001,0.2000000000000001,-2.6000000000000014,0.8000000000000003,0.0,-0.2,0.0,-1.0,0.0,0.0,0.0,0.8,20.0,0.0,40.0,1.0,2,-1,4,1.6700000000000017,-10,-1,-1.6,3.6,St. James Park,D
M Dean,Wed,0.0,1,-2.4000000000000004,-0.6000000000000001,1.2000000000000002,1.0,-0.2000000000000001,-0.3999999999999999,-0.2,0.4000000000000001,-3.0,0.0,-0.2,1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-1,-3,-4,-2.6700000000000017,7,0,-0.25,3.1,Turf Moor,ND
M Dean,Sat,0.0,4,-10.2,-4.0,-2.8,0.5999999999999996,-0.6000000000000001,0.0,-1.2,0.8,-10.0,-0.6000000000000001,-0.4,-1.0,-1.7999999999999998,-60.0,-1.0,-60.0,-1.0,-9,-10,-12,-10.340000000000003,22,1,5.5,4.75,Loftus Road,D
M Atkinson,Sat,0.0,1,-7.199999999999999,-3.6,-2.000000000000001,2.6000000000000014,0.1999999999999999,0.2,-0.8,0.0,-4.0,-1.0,0.0,-5.0,-0.6000000000000001,-20.0,-1.0,-20.0,-16.0,-5,-7,-3,-5.0,7,0,5.47,4.33,St. James Park,ND
A Marriner,Sat,0.0,0,-3.1999999999999997,-0.3999999999999999,1.0,-1.200000000000001,-2.2,0.0,-0.3999999999999999,0.1999999999999999,-3.0,0.3999999999999999,-0.4,4.0,-0.8,-20.0,-1.0,-40.0,-1.0,0,0,0,0.0,-5,0,-1.5999999999999996,3.25,St. James Park,ND
R Madley,Sat,0.0,0,0.7999999999999989,-0.3999999999999999,0.6000000000000001,-5.199999999999999,0.3999999999999999,-0.2,-0.1999999999999999,-0.4000000000000001,1.0,-0.3999999999999999,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-3,-3,-3,-3.0,4,0,-0.27,3.3,Stadium of Light,ND
M Atkinson,Sun,0.0,5,1.3999999999999986,0.7999999999999998,1.2000000000000002,2.0,1.2000000000000002,0.2,0.8,0.0,4.0,-0.2,0.2,-2.0,0.0,0.0,0.0,0.0,0.0,-3,-4,-5,-4.0,17,1,0.0,3.3,Brentford Community Stadium,ND
M Dean,Sun,0.0,1,4.6,0.1999999999999993,1.3999999999999997,3.4000000000000004,0.6000000000000001,-0.2,0.5999999999999999,0.0,3.0,-0.1999999999999999,-0.4,1.0,0.2000000000000001,0.0,-1.0,20.0,11.0,1,2,5,2.6700000000000017,-3,0,-2.7,4.0,Etihad Stadium,ND
M Atkinson,Sat,0.0,0,-1.0,-0.6000000000000001,0.1999999999999993,-2.6,1.0,-0.2,-0.1999999999999999,0.0,-1.0,0.3999999999999999,0.4,0.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,0,0,-1,-0.3299999999999983,-4,0,-0.5,3.2,St. James Park,D
K Friend,Sun,0.0,-1,-1.4000000000000004,-2.2,1.0,-0.4000000000000003,1.2,0.0,-1.1999999999999995,0.4000000000000001,-8.0,-0.6000000000000001,-0.1999999999999999,-2.0,-1.0,-40.0,-1.0,-20.0,-4.0,-8,-6,-2,-5.329999999999998,1,0,4.13,4.33,The Hawthorns,D
H Webb,Sat,0.0,0,-4.799999999999999,-2.6,-0.2000000000000001,3.0,2.2,-0.2,0.0,1.0,-5.0,0.0,0.3999999999999999,-2.0,-1.2000000000000002,-40.0,-4.0,-40.0,-9.0,-10,-10,-10,-10.0,22,1,3.3,3.8,Boleyn Ground,D
C Pawson,Sun,0.0,0,-2.1999999999999997,-3.4,-1.3999999999999997,2.0,1.2,0.0,-1.0,1.6,-13.0,-1.0,0.8,-9.0,-1.2,-40.0,0.0,-40.0,1.0,-2,0,-6,-2.6700000000000017,2,0,1.75,3.6,Goodison Park,ND
A Marriner,Sat,0.0,0,1.200000000000001,-2.2,0.4000000000000003,0.0,1.2000000000000002,-0.2,-1.6,2.2,-19.0,-1.0,1.2,-11.0,-2.0,-60.0,0.0,-80.0,0.0,-6,-9,-5,-6.670000000000002,13,0,7.6,5.0,Selhurst Park,ND
M Oliver,Fri,1.0,0,-3.8000000000000007,-2.0,-1.6000000000000003,-1.8000000000000007,-1.0,0.0,-0.8,-0.3999999999999999,-2.0,-0.7999999999999999,0.2,-5.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-1,-4,-10,-5.0,12,1,-2.05,3.4,Bramall Lane,ND
G Scott,Mon,0.0,0,-1.8000000000000007,0.8000000000000003,-0.7999999999999998,2.6000000000000014,-0.4000000000000001,0.2,-0.4000000000000001,1.6,-10.0,-0.7999999999999999,0.6,-7.0,-1.0,-40.0,0.0,-20.0,-2.0,-1,-4,-2,-2.3299999999999983,9,0,1.75,3.5,Selhurst Park,D
R Madley,Wed,0.0,-1,-3.200000000000001,-2.4,-0.5999999999999996,1.1999999999999993,0.6000000000000001,0.2,0.0,0.0,0.0,-0.1999999999999999,-0.7999999999999999,3.0,-0.6,-40.0,-1.0,20.0,0.0,3,7,6,5.329999999999998,-14,-1,-4.08,4.0,London Stadium,ND
J Moss,Sat,0.0,0,1.0,0.2000000000000001,0.1999999999999993,1.4000000000000004,-0.1999999999999999,0.0,0.3999999999999999,-1.2,8.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,40.0,0.0,20.0,0.0,3,3,6,4.0,-7,-1,-6.55,4.75,St Mary's Stadium,ND
J Moss,Sat,0.0,1,4.4,2.0,0.2000000000000001,-0.8000000000000007,-1.4,0.0,1.6,0.4000000000000001,6.0,1.2000000000000002,0.6,3.0,1.0,40.0,2.0,20.0,2.0,8,8,2,6.0,-8,0,-13.78,7.0,Anfield,D
J Moss,Sat,0.0,-3,-3.4000000000000004,-0.6000000000000005,-1.0,0.8000000000000007,0.0,0.2,-1.2,0.0,-6.0,-0.4,-0.4,0.0,-1.0,-20.0,0.0,-60.0,-6.0,-3,0,-2,-1.6599999999999966,6,1,1.4500000000000002,3.3,Vicarage Road,ND
C Kavanagh,Sat,2.0,0,-3.8000000000000007,-1.1999999999999995,1.0,-7.0,-1.2000000000000002,0.0,0.0,0.6,-3.0,0.0,0.3999999999999999,-2.0,-0.8000000000000003,-20.0,-3.0,-40.0,-3.0,0,3,3,2.0,-6,0,-3.05,4.0,London Stadium,D
C Pawson,Sat,0.0,-2,1.799999999999999,1.5999999999999996,1.0,-1.4000000000000004,-0.7999999999999999,0.0,1.6,0.1999999999999999,7.0,0.7999999999999999,0.2,3.0,1.2,60.0,0.0,0.0,-2.0,4,8,7,6.340000000000003,-7,0,-11.78,7.5,Etihad Stadium,ND
C Pawson,Thu,0.0,0,2.0,-1.2000000000000002,-2.0,-0.200000000000001,0.5999999999999999,0.0,-0.4000000000000001,0.8,-6.0,0.6,0.4,1.0,-1.0,-40.0,2.0,-20.0,2.0,0,0,-3,-1.0,4,0,-1.0,3.5,St Mary's Stadium,ND
M Dean,Sat,0.0,-3,9.0,2.6,2.0,-4.0,-1.4,0.2,1.8,-1.0,14.0,1.0,-0.7999999999999999,9.0,2.8,100.0,6.0,80.0,7.0,9,8,8,8.329999999999998,-20,-1,-13.75,6.5,Emirates Stadium,D
P Bankes,Sat,0.0,-1,9.6,2.4000000000000004,1.5999999999999996,-0.4000000000000003,0.1999999999999999,-0.2,1.2,-0.6000000000000001,9.0,0.3999999999999999,0.2,1.0,0.7999999999999999,20.0,0.0,40.0,0.0,5,5,5,5.0,-9,0,-8.17,5.0,Stamford Bridge,D
M Atkinson,Sat,0.0,1,-7.200000000000001,-1.6000000000000003,-3.2,1.1999999999999993,0.8000000000000003,0.0,0.5999999999999999,-0.4000000000000001,5.0,0.0,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,2,4,3,3.0,2,0,-2.0,3.6,London Stadium,D
M Atkinson,Sun,0.0,-1,-2.3999999999999986,0.2000000000000001,-2.6,-0.5999999999999996,-0.3999999999999999,0.0,0.0,0.0,0.0,-0.3999999999999999,0.0,-2.0,0.6000000000000001,20.0,2.0,20.0,10.0,-2,0,-9,-3.6599999999999966,-5,0,-1.5500000000000005,3.4,Anfield,ND
M Salisbury,Sat,0.0,0,1.4000000000000004,1.2000000000000002,-1.6,2.6,-0.2000000000000001,-0.2,0.8,-1.0000000000000002,9.0,0.6000000000000001,-0.4,5.0,1.2000000000000002,20.0,-1.0,80.0,6.0,-3,1,-3,-1.6599999999999966,3,0,-1.0999999999999996,3.4,Selhurst Park,ND
P Dowd,Wed,0.0,-1,-5.399999999999999,-4.199999999999999,1.6000000000000003,-3.0,-0.1999999999999999,0.0,-2.8,1.2000000000000002,-20.0,-2.0,-0.4,-8.0,-2.0,-60.0,-1.0,-80.0,-5.0,-4,-5,2,-2.3299999999999983,5,0,6.6,5.25,Craven Cottage,ND
M Jones,Sat,0.0,0,-3.1999999999999997,0.4000000000000003,-2.6,4.4,0.7999999999999999,0.2,1.6,-1.2,14.0,0.8,0.0,4.0,1.4,40.0,0.0,60.0,0.0,-2,-3,-7,-4.0,-3,0,-1.7999999999999998,3.4,Bet365 Stadium,ND
J Moss,Tue,0.0,0,-9.8,-0.5999999999999996,-5.799999999999999,5.0,0.5999999999999999,-0.2,-0.3999999999999999,0.4000000000000001,-4.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,-2.0,-7,-11,-10,-9.340000000000003,14,0,9.78,7.0,Turf Moor,ND
M Oliver,Sat,0.0,0,3.6000000000000014,3.2,0.6000000000000005,-1.3999999999999986,0.0,0.2,1.4,0.1999999999999999,6.0,1.0,0.7999999999999999,1.0,0.8,20.0,0.0,40.0,1.0,1,2,6,3.0,-6,0,-4.93,4.2,Goodison Park,ND
A Taylor,Sat,0.0,0,0.8000000000000007,0.6000000000000005,2.0,-5.199999999999999,-0.8000000000000003,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.1999999999999999,0.8,-3.0,0.0,0.0,0.0,0.0,-1.0,0,1,-2,-0.3299999999999983,-5,0,-3.5,3.75,St Mary's Stadium,D
A Marriner,Sat,1.0,0,-10.8,-5.6,-2.8000000000000007,-0.5999999999999996,0.7999999999999998,0.2,-1.4,1.0,-12.0,-0.7999999999999999,1.0,-9.0,-1.2,-60.0,0.0,0.0,0.0,-6,-5,-6,-5.670000000000002,8,0,2.38,3.5,Bet365 Stadium,ND
M Oliver,Sat,0.0,0,6.6,1.0,3.4000000000000004,0.0,-0.8,0.0,0.6,-0.1999999999999999,4.0,0.3999999999999999,-0.1999999999999999,3.0,0.6000000000000001,20.0,0.0,20.0,-1.0,-5,6,4,1.6700000000000017,-19,-1,-7.05,4.5,Old Trafford,ND
A Taylor,Thu,0.0,-1,-4.199999999999999,-3.0,0.5999999999999996,1.5999999999999996,0.7999999999999999,0.2,-1.8,1.4,-16.0,-0.4000000000000001,0.6,-5.0,-1.8,-60.0,-8.0,-60.0,-20.0,1,5,2,2.6700000000000017,-3,0,-1.56,3.8,Etihad Stadium,ND
K Friend,Sun,0.0,2,-2.200000000000001,-2.8,-0.2000000000000001,0.3999999999999986,0.7999999999999998,0.0,-1.0,-0.1999999999999999,-4.0,-0.1999999999999999,-0.6,2.0,-0.4000000000000001,0.0,0.0,-40.0,-3.0,-4,-4,-6,-4.670000000000002,10,0,2.59,3.6,Bet365 Stadium,ND
P Bankes,Mon,0.0,-5,0.0,0.9999999999999996,0.2000000000000001,0.0,-0.8000000000000003,-0.2,-0.3999999999999999,-1.0,3.0,-0.2,-0.7999999999999999,3.0,0.8,20.0,2.0,40.0,3.0,4,8,3,5.0,-9,0,-10.78,6.5,Stamford Bridge,ND
H Webb,Sun,0.0,-2,-3.1999999999999997,-2.6000000000000005,-1.8000000000000007,1.8000000000000007,0.8,0.0,-1.6,-0.2000000000000001,-7.0,-0.6000000000000001,0.0,-3.0,-1.2,-60.0,0.0,0.0,4.0,-7,-5,-4,-5.340000000000003,3,0,2.37,3.75,St. James Park,ND
M Oliver,Thu,1.0,-4,-0.1999999999999993,-0.7999999999999998,0.5999999999999996,3.6,0.3999999999999999,-0.2,-0.7999999999999998,0.3999999999999999,-6.0,-1.0,0.6,-8.0,-1.0,-40.0,-8.0,-20.0,-34.0,-5,-5,-8,-6.0,7,0,1.35,3.75,King Power Stadium,ND
L Mason,Sat,0.0,0,8.599999999999998,3.6,3.8,-1.5999999999999996,1.2000000000000002,0.0,2.4000000000000004,-3.2,28.0,1.2000000000000002,-2.2,17.0,2.2,80.0,2.0,60.0,2.0,7,11,11,9.659999999999997,-15,0,-21.93,13.0,Etihad Stadium,ND
M Dean,Sat,0.0,1,-3.1999999999999997,-1.7999999999999998,-1.6000000000000003,-4.4,-1.0,-0.6,-0.6000000000000001,0.1999999999999999,-4.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,0.0,-20.0,-4.0,-4,-6,-9,-6.340000000000003,12,0,4.38,4.1,Bet365 Stadium,ND
P Tierney,Sat,0.0,-6,3.4000000000000004,1.8000000000000005,-0.1999999999999993,4.800000000000001,0.7999999999999999,0.0,0.0,-0.4000000000000001,2.0,0.2,-0.3999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,0.0,2,2,4,2.6599999999999966,-1,0,-1.15,3.25,Old Trafford,D
J Moss,Sat,0.0,0,2.0,0.0,4.199999999999999,1.4000000000000004,0.4000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.0,0.2,-1.0,-0.6,-20.0,0.0,-20.0,-2.0,0,4,6,3.3400000000000034,-4,0,-5.45,4.2,Old Trafford,ND
M Dean,Sat,0.0,0,-6.6,-2.0,-3.0,0.2000000000000001,0.6000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.3999999999999999,-0.3999999999999999,4.0,-0.5999999999999999,-40.0,-3.0,20.0,3.0,-7,-7,-11,-8.329999999999998,4,0,4.05,3.8,Turf Moor,ND
M Atkinson,Sat,0.0,4,-9.4,-4.6,-3.1999999999999997,1.3999999999999986,0.6000000000000001,0.0,-2.0,0.8,-14.0,-1.0,0.0,-5.0,-1.6,-60.0,-1.0,-40.0,-1.0,-2,-1,-7,-3.3299999999999983,5,0,1.4500000000000002,3.5,Selhurst Park,ND
S Attwell,Sun,0.0,0,3.0,0.2000000000000001,-0.6000000000000005,4.800000000000001,3.0,0.0,-0.1999999999999999,0.6000000000000001,-4.0,0.0,0.8,-4.0,0.0,0.0,0.0,0.0,0.0,3,3,6,4.0,-12,-1,-4.2,4.2,Elland Road,ND
M Jones,Sat,0.0,0,-2.4000000000000004,-1.7999999999999998,-2.0,4.799999999999999,1.2000000000000002,0.0,-0.8,-0.4000000000000001,-2.0,0.2,-0.4,3.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,-5,-5,-6,-5.340000000000003,9,0,3.77,3.8,Bet365 Stadium,ND
K Friend,Wed,0.0,0,11.0,3.0,3.0,1.8000000000000007,0.6000000000000001,0.2,1.2000000000000002,-1.0000000000000002,11.0,0.2,-0.6000000000000001,4.0,1.6,60.0,0.0,40.0,-1.0,7,9,5,7.0,-9,0,-15.88,9.5,Etihad Stadium,ND
K Friend,Wed,0.0,0,-4.0,-0.3999999999999999,-2.6,-1.0,0.0,0.0,0.1999999999999999,0.8000000000000003,-3.0,0.0,0.7999999999999999,-4.0,-0.7999999999999999,-20.0,-1.0,-40.0,-1.0,-6,-3,-7,-5.329999999999998,10,0,3.8,3.9,Stadium of Light,ND
M Clattenburg,Sat,0.0,1,-3.8000000000000007,-1.3999999999999997,-4.200000000000001,5.0,1.2000000000000002,0.2,0.4000000000000001,0.3999999999999999,0.0,0.0,0.3999999999999999,-2.0,0.0,20.0,0.0,-40.0,-5.0,1,7,1,3.0,-5,0,-1.65,3.5,Stamford Bridge,ND
M Oliver,Sun,-1.0,1,-2.1999999999999997,-1.0,3.1999999999999997,-0.7999999999999989,0.1999999999999999,-0.2,-1.0,0.1999999999999999,-6.0,-0.4,0.0,-2.0,-0.2000000000000001,0.0,1.0,-20.0,-7.0,4,5,-7,0.6700000000000017,-10,0,-1.7999999999999998,3.4,Old Trafford,D
J Moss,Thu,2.0,-7,2.8000000000000007,2.0,1.0,2.4000000000000004,0.0,0.0,0.5999999999999999,-0.1999999999999999,4.0,-0.2,-0.6,2.0,1.4,60.0,0.0,20.0,4.0,5,7,10,7.329999999999998,-15,0,-7.64,5.0,Old Trafford,ND
K Friend,Sat,0.0,1,-5.400000000000002,-0.3999999999999994,-4.0,0.200000000000001,-0.6000000000000001,0.0,1.2,-1.4,13.0,0.8,-0.8,8.0,0.5999999999999999,20.0,0.0,20.0,0.0,-9,-8,-13,-10.0,6,1,-0.8499999999999996,3.2,Hull City Stadium,ND
A Marriner,Sat,0.0,0,1.8000000000000007,1.0,2.2,-1.799999999999999,0.3999999999999999,0.0,0.4000000000000001,-1.4,9.0,0.2,0.0,1.0,0.4000000000000001,0.0,0.0,40.0,0.0,2,5,2,3.0,-1,0,-6.5,4.33,Molineux Stadium,ND
C Pawson,Sun,0.0,2,-11.2,-4.0,-4.800000000000001,-2.6,-0.4000000000000001,0.0,-2.2,1.4,-18.0,-1.2,0.7999999999999999,-10.0,-1.4,-40.0,0.0,-60.0,-3.0,-8,-8,-11,-9.0,19,1,8.7,5.5,The Hawthorns,D
C Kavanagh,Sat,0.0,-1,-4.200000000000001,-1.0,-0.4000000000000003,-2.6,-0.8,0.2,0.4,-0.1999999999999999,3.0,0.2,0.1999999999999999,0.0,1.0,40.0,0.0,20.0,0.0,2,5,6,4.340000000000003,-12,0,-4.43,4.0,King Power Stadium,D
C Foy,Sat,0.0,4,-11.8,-5.6,-7.2,0.4000000000000003,-1.4,0.2,-0.8,0.4000000000000001,-6.0,-0.2,0.8,-5.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-8,-7,-9,-8.0,13,0,2.65,3.8,The Hawthorns,ND
D England,Sat,0.0,-1,0.3999999999999986,0.0,1.0,2.8000000000000007,-0.6000000000000001,-0.2,0.4000000000000001,-0.6000000000000001,5.0,-0.6000000000000001,-0.3999999999999999,-1.0,0.7999999999999999,20.0,0.0,40.0,3.0,-1,1,-2,-0.6599999999999966,2,0,-2.1,3.6,Selhurst Park,D
M Oliver,Sun,1.0,0,-0.5999999999999979,-2.1999999999999997,-3.1999999999999997,3.6000000000000005,1.2,0.0,-1.6,0.8,-12.0,-1.4,0.0,-7.0,-1.6,-60.0,-9.0,-40.0,-13.0,3,-3,1,0.3299999999999983,-1,0,1.35,3.6,Anfield,ND
P Tierney,Sat,0.0,1,-5.199999999999999,-1.0,-2.0,4.799999999999999,1.4,0.0,-0.5999999999999999,0.2,-4.0,-0.7999999999999999,0.0,-4.0,0.0,0.0,-2.0,0.0,-2.0,-11,-9,-7,-9.0,8,0,7.2,6.0,Elland Road,ND
A Taylor,Sat,0.0,1,-3.6,-2.8,0.3999999999999994,-0.8000000000000007,-1.2,0.0,-1.8000000000000005,0.1999999999999999,-10.0,-1.2,0.0,-6.0,-2.0,-80.0,-1.0,-40.0,-4.0,-7,-8,-6,-7.0,5,0,1.2999999999999998,3.5,Selhurst Park,ND
M Atkinson,Tue,0.0,7,-6.0,-2.0,-1.5999999999999996,-0.7999999999999989,-0.6000000000000001,0.0,-1.2,1.4,-13.0,-0.2,1.0,-6.0,-1.8,-60.0,-1.0,-60.0,-17.0,-9,-8,-11,-9.329999999999998,12,0,6.17,5.5,St Mary's Stadium,ND
C Kavanagh,Sat,0.0,-2,-1.3999999999999986,-1.4,-2.0,4.199999999999999,0.0,-0.2,-1.2000000000000002,0.1999999999999999,-7.0,-0.6000000000000001,0.6,-6.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-2,-3,-6,-3.6700000000000017,3,0,1.0499999999999998,3.25,Kirklees Stadium,D
N Swarbrick,Sat,0.0,2,-1.5999999999999996,0.5999999999999996,0.2000000000000001,-0.4000000000000003,-0.1999999999999997,0.0,-0.4,0.0,-2.0,0.0,0.1999999999999999,-1.0,-0.8,-40.0,-1.0,0.0,1.0,0,0,-2,-0.6700000000000017,5,0,-0.5500000000000003,3.25,Stadium of Light,ND
M Atkinson,Sun,0.0,0,-3.6,-1.4000000000000004,0.2000000000000001,0.0,-0.1999999999999999,0.0,-1.8000000000000005,-1.0000000000000002,-4.0,-0.8,-0.6,-1.0,-1.2,-40.0,-1.0,-40.0,-1.0,-9,-11,-7,-9.0,16,1,1.4,3.4,Turf Moor,D
A Taylor,Sun,0.0,0,-3.3999999999999986,-0.7999999999999998,-0.5999999999999996,4.200000000000001,-0.1999999999999999,0.2,0.3999999999999999,-0.3999999999999999,4.0,0.0,-0.1999999999999999,1.0,0.6000000000000001,20.0,0.0,20.0,2.0,-5,-6,0,-3.6700000000000017,7,0,1.35,3.6,Bet365 Stadium,ND
P Bankes,Mon,0.0,1,-1.200000000000001,-0.5999999999999996,-1.4000000000000004,-3.4000000000000004,-1.0,-0.2,0.6,-1.4,10.0,0.0,-0.6000000000000001,3.0,1.4,40.0,0.0,60.0,2.0,2,2,6,3.3400000000000034,-5,0,-6.0,4.0,Molineux Stadium,ND
A Marriner,Sat,0.0,-2,-4.0,-3.0,-0.3999999999999999,-0.5999999999999996,1.4,0.2,-0.1999999999999999,0.4000000000000001,-3.0,-0.1999999999999999,0.4,-3.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,-1,-1,-2,-1.3299999999999983,7,1,-1.95,3.5,Vicarage Road,ND
G Scott,Sun,-1.0,5,-5.200000000000001,-3.4000000000000004,-0.2000000000000001,0.4000000000000003,0.2000000000000001,0.2,-2.2,0.1999999999999999,-12.0,-1.4,0.2,-8.0,-1.4,-60.0,-3.0,-20.0,-3.0,-4,-5,-7,-5.329999999999998,13,1,6.6,4.75,Carrow Road,ND
A Taylor,Sun,-1.0,1,2.4000000000000004,2.2,1.0,2.8,-0.2000000000000001,0.0,1.4,-0.1999999999999999,8.0,1.2000000000000002,-0.1999999999999999,7.0,0.1999999999999999,20.0,0.0,-20.0,0.0,2,0,3,1.6599999999999966,1,0,-3.03,3.8,Tottenham Hotspur Stadium,ND
M Oliver,Sat,0.0,-1,-8.399999999999999,-3.2,-4.199999999999999,2.4000000000000004,0.1999999999999997,-0.4,-0.8,0.6000000000000001,-7.0,-0.7999999999999999,0.6000000000000001,-7.0,-1.6,-60.0,0.0,-40.0,0.0,-5,-6,-6,-5.659999999999997,-3,0,3.55,4.0,King Power Stadium,ND
M Oliver,Sun,0.0,4,2.4000000000000004,1.8000000000000005,-1.0,-2.0,-2.0,0.2,0.8,-0.3999999999999999,6.0,0.1999999999999999,-0.4,3.0,0.8,20.0,0.0,40.0,1.0,-2,-3,-9,-4.659999999999997,3,0,0.1499999999999999,3.6,King Power Stadium,ND
C Kavanagh,Mon,0.0,-4,11.2,2.4,3.6,1.1999999999999993,0.0,0.0,0.4000000000000001,-0.6000000000000001,5.0,0.0,-0.8,4.0,0.8,20.0,2.0,40.0,2.0,5,5,5,5.0,-8,0,-8.17,5.75,Stamford Bridge,ND
A Marriner,Sun,0.0,0,-3.1999999999999997,1.4000000000000004,0.0,3.0,-0.1999999999999999,0.0,1.2000000000000002,-1.4,13.0,0.5999999999999999,-1.0,8.0,1.4,60.0,3.0,20.0,2.0,5,-1,2,2.0,-2,0,-1.14,3.5,Wembley Stadium,ND
L Mason,Tue,0.0,-3,-7.4,-3.2,-1.2000000000000002,1.0,-0.1999999999999999,0.0,-1.4,0.1999999999999999,-8.0,-0.8,0.6,-7.0,-0.2000000000000001,0.0,0.0,-20.0,1.0,-7,-6,-7,-6.670000000000002,10,0,5.5,4.59,Swansea.com Stadium,ND
