Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
C Pawson,Sat,0.0,0,1.6000000000000014,2.6,-0.4000000000000003,-4.000000000000001,-0.1999999999999999,0.0,1.0,0.6000000000000001,2.0,0.6000000000000001,0.0,3.0,0.8,20.0,0.0,40.0,0.0,2,0,3,1.6700000000000017,-2,0,-2.55,3.39,Bet365 Stadium,W
M Dean,Sat,0.0,1,4.4,3.6,0.4000000000000003,0.8000000000000007,-0.4000000000000001,0.0,1.2,-1.8000000000000005,15.0,1.0,-1.0,10.0,2.0,60.0,2.0,80.0,8.0,5,5,5,5.0,-8,0,-15.84,7.5,Old Trafford,W
M Jones,Sat,0.0,-2,5.200000000000001,2.0,3.8,2.0,0.0,0.2,-0.1999999999999999,0.4000000000000001,-3.0,0.0,0.6000000000000001,-3.0,0.1999999999999999,0.0,0.0,20.0,0.0,5,0,-1,1.3400000000000034,-8,0,-3.75,3.7,St Mary's Stadium,NW
M Dean,Thu,0.0,-2,2.1999999999999997,1.6,0.2000000000000001,-2.6,1.6,0.0,0.1999999999999999,0.1999999999999999,0.0,0.2,0.4,-1.0,0.6000000000000001,20.0,0.0,20.0,-1.0,1,-2,1,0.0,4,0,0.5499999999999998,3.25,Turf Moor,W
A Marriner,Sat,0.0,0,2.1999999999999997,0.1999999999999997,2.0,2.6000000000000005,-0.3999999999999999,0.1999999999999999,-0.7999999999999999,-1.0,1.0,-0.4,-0.8,2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-1,-2,-4,-2.3299999999999983,-1,0,0.6000000000000001,3.6,Falmer Stadium,NW
A Marriner,Sat,0.0,-4,-1.8000000000000007,0.2000000000000001,0.0,5.6,0.6000000000000001,0.0,0.9999999999999998,0.4,3.0,-0.6,0.3999999999999999,-5.0,0.3999999999999999,20.0,-2.0,0.0,-3.0,0,1,-5,-1.3400000000000034,2,0,1.95,3.9,Emirates Stadium,NW
P Tierney,Sat,0.0,4,-3.6,-2.2,0.3999999999999994,-3.8000000000000007,-1.7999999999999998,0.0,-1.0000000000000002,-0.3999999999999999,-3.0,-0.7999999999999999,-0.4,-2.0,0.0,0.0,-1.0,0.0,-2.0,-4,-6,-8,-6.0,5,0,0.5,3.5,King Power Stadium,W
J Moss,Tue,0.0,0,-0.5999999999999996,0.6000000000000005,-1.0,-1.5999999999999996,-0.3999999999999999,0.2,0.3999999999999999,-0.7999999999999999,6.0,-0.4,-0.6,1.0,1.2,40.0,3.0,40.0,3.0,7,6,9,7.329999999999998,-2,0,-7.05,4.5,Old Trafford,W
M Oliver,Sat,0.0,0,-2.6,0.2000000000000001,0.7999999999999998,4.800000000000001,1.4,0.2,0.0,-0.8000000000000003,4.0,0.0,-0.2,1.0,0.4,0.0,0.0,40.0,0.0,0,-1,-1,-0.6700000000000017,1,0,-0.27,3.3,Carrow Road,NW
S Attwell,Sat,0.0,0,3.1999999999999997,3.0,0.6000000000000001,2.0,-0.8,0.0,1.4,-1.0,12.0,0.0,-1.2,6.0,1.4,40.0,0.0,60.0,8.0,4,5,5,4.659999999999997,-6,0,-7.1,5.25,Goodison Park,W
K Friend,Sun,0.0,4,4.6,1.6000000000000003,2.6,-3.4000000000000004,-0.1999999999999999,0.2,0.4000000000000001,1.2,-4.0,0.0,1.0,-5.0,-1.4,-40.0,0.0,-60.0,-9.0,-6,-6,-10,-7.329999999999998,8,0,2.78,3.9,Selhurst Park,NW
M Dean,Wed,-1.0,0,2.0,3.6,0.2000000000000001,-2.8000000000000007,-1.8,0.0,1.2000000000000002,-0.4,8.0,1.0,0.0,5.0,0.8000000000000003,20.0,-2.0,40.0,2.0,9,12,7,9.329999999999998,-15,0,-15.84,7.0,Etihad Stadium,W
J Moss,Sat,0.0,4,-9.4,-5.4,-3.3999999999999995,2.4000000000000004,0.0,0.0,-1.2000000000000002,0.7999999999999999,-10.0,-0.3999999999999999,0.4,-4.0,-0.8,-20.0,0.0,-40.0,-7.0,-8,-9,-12,-9.670000000000002,21,1,4.89,3.89,Falmer Stadium,NW
M Atkinson,Wed,0.0,0,-1.1999999999999993,1.4000000000000004,-1.2000000000000002,-2.200000000000001,-1.0,0.2,1.6,-0.4000000000000001,10.0,0.8,-0.4,6.0,1.2,40.0,2.0,40.0,2.0,3,7,6,5.329999999999998,-5,0,-13.78,7.0,Anfield,NW
M Oliver,Sat,-1.0,0,2.6000000000000014,-0.4000000000000003,0.5999999999999996,-2.8000000000000007,0.3999999999999999,0.0,-0.3999999999999999,-0.4000000000000001,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,0.1999999999999999,0.0,1.0,20.0,1.0,3,-1,0,0.6700000000000017,-2,0,-0.5500000000000003,3.2,Falmer Stadium,NW
M Jones,Sat,0.0,-4,12.6,5.2,4.0,-3.6000000000000005,-1.2,-0.4,0.6000000000000001,-1.4,10.0,0.2,-0.8,5.0,1.4,40.0,-1.0,60.0,5.0,6,5,4,5.0,-11,0,-10.7,5.75,Stamford Bridge,NW
M Oliver,Sun,0.0,0,-1.5999999999999996,0.3999999999999999,0.0,-1.5999999999999996,-0.8000000000000003,0.0,0.6,-1.2000000000000002,9.0,0.2,-1.0,6.0,0.7999999999999999,20.0,0.0,40.0,0.0,-5,-8,-5,-6.0,15,1,0.8500000000000001,3.3,Falmer Stadium,NW
H Webb,Sat,1.0,-3,-9.8,-3.0,-2.3999999999999995,-0.3999999999999986,0.0,0.0,0.3999999999999999,0.1999999999999997,1.0,0.1999999999999999,-0.6,4.0,-0.7999999999999999,-40.0,-2.0,0.0,-2.0,-2,-2,-3,-2.3299999999999983,-4,0,0.2999999999999998,3.4,Craven Cottage,W
G Scott,Sun,0.0,-3,1.4000000000000004,3.0,-1.0,-2.0,-0.8,-0.4,1.4,-0.4000000000000001,9.0,0.8,-0.4,6.0,1.2000000000000002,40.0,1.0,40.0,3.0,7,8,10,8.340000000000003,-9,0,-3.89,4.0,Tottenham Hotspur Stadium,W
G Scott,Wed,1.0,-1,5.6,1.0000000000000004,0.2000000000000001,-0.200000000000001,-0.3999999999999999,0.0,0.3999999999999999,-0.3999999999999999,4.0,0.2,-0.2,2.0,0.8,20.0,1.0,40.0,1.0,6,7,9,7.329999999999998,-10,0,-13.75,6.5,Stamford Bridge,W
N Swarbrick,Mon,0.0,0,-5.199999999999999,-1.0,-3.6,6.800000000000001,1.7999999999999998,0.0,-1.2000000000000002,0.0,-6.0,0.2,0.1999999999999999,0.0,-1.2,-40.0,-2.0,-40.0,-2.0,-9,-7,-6,-7.340000000000003,11,0,4.38,4.2,Villa Park,NW
M Dean,Sat,0.0,3,-9.8,-5.6,-1.4000000000000004,4.4,1.0,0.2,-2.0,1.6,-18.0,-1.0,1.0,-10.0,-2.4,-80.0,-7.0,-80.0,-8.0,-8,-8,-10,-8.670000000000002,13,0,4.5,4.33,Falmer Stadium,NW
A Taylor,Thu,0.0,-4,-0.4000000000000003,1.2000000000000002,-1.8000000000000007,-0.3999999999999994,1.0,0.2,0.1999999999999999,-0.3999999999999999,3.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,0.0,-1.0,-20.0,-3.0,-2,3,0,0.3299999999999983,-1,0,-1.25,3.9,Etihad Stadium,W
K Friend,Fri,1.0,0,1.1999999999999993,0.0,-0.2000000000000001,2.4000000000000004,1.0,0.0,1.2,-0.6000000000000001,9.0,0.3999999999999999,-0.4,4.0,0.7999999999999999,20.0,0.0,40.0,0.0,3,0,7,3.3400000000000034,-2,0,-6.0,4.5,Goodison Park,W
M Clattenburg,Sat,0.0,0,-0.5999999999999996,1.5999999999999996,-1.0,-0.4000000000000003,1.0000000000000002,0.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,0.2,0.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,6,4,2,4.0,-8,0,-2.65,3.8,Goodison Park,W
L Probert,Sun,1.0,0,3.4000000000000004,2.2,2.0,0.1999999999999993,-0.6000000000000001,0.0,1.8000000000000005,0.6000000000000001,6.0,0.3999999999999999,0.4,0.0,1.0,20.0,0.0,60.0,5.0,1,2,1,1.3400000000000034,-4,0,-3.58,3.75,Craven Cottage,NW
A Taylor,Sat,0.0,0,6.199999999999999,4.6000000000000005,4.800000000000001,0.4000000000000003,-0.1999999999999999,-0.2,-0.1999999999999999,-0.1999999999999999,0.0,0.6000000000000001,-0.1999999999999999,4.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,7,5,3,5.0,-14,-1,-8.620000000000001,5.0,Goodison Park,W
P Bankes,Sun,1.0,1,-0.7999999999999989,-1.7999999999999998,1.4000000000000004,0.1999999999999993,0.8,-0.2,-1.0,-0.1999999999999999,-4.0,-0.7999999999999999,0.6000000000000001,-7.0,-0.6000000000000001,-20.0,0.0,-20.0,2.0,-6,-7,-13,-8.659999999999997,9,0,0.9500000000000002,3.4,Falmer Stadium,W
M Dean,Sat,1.0,-1,-7.199999999999999,-1.4000000000000004,-2.799999999999999,1.799999999999999,0.3999999999999999,0.0,0.1999999999999999,0.6,-2.0,-0.1999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,-1.0,-7,-9,-8,-8.0,9,0,5.5600000000000005,4.5,St Mary's Stadium,NW
L Mason,Sat,1.0,1,4.4,0.7999999999999998,0.6000000000000005,0.7999999999999989,0.8,0.0,0.1999999999999999,1.2,-5.0,-0.1999999999999999,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7,6,10,7.670000000000002,-10,-1,-1.1,3.4,Craven Cottage,NW
M Atkinson,Sat,0.0,4,-9.4,-4.6,-3.1999999999999997,1.3999999999999986,0.6000000000000001,0.0,-2.0,0.8,-14.0,-1.0,0.0,-5.0,-1.6,-60.0,-1.0,-40.0,-1.0,-2,-1,-7,-3.3299999999999983,5,0,1.4500000000000002,3.5,Selhurst Park,NW
M Atkinson,Sat,0.0,-3,-0.8000000000000007,0.4000000000000003,0.7999999999999998,-1.200000000000001,-0.6000000000000001,0.2,1.2000000000000002,-0.4,8.0,0.6000000000000001,0.2,2.0,1.2,60.0,0.0,0.0,0.0,9,9,8,8.670000000000002,-11,0,-7.64,4.75,Stamford Bridge,W
M Clattenburg,Sun,0.0,0,-2.200000000000001,-0.7999999999999998,-2.4000000000000004,5.6,2.2,0.0,0.8,-0.3999999999999999,6.0,0.8,0.1999999999999999,3.0,-0.2,-20.0,-1.0,20.0,0.0,1,-1,1,0.3299999999999983,-7,-1,-0.25,3.4,Villa Park,W
N Swarbrick,Sun,-1.0,-5,6.199999999999999,5.6,2.4000000000000004,-4.4,-0.8,0.0,0.6000000000000001,-0.8,7.0,0.2,-0.7999999999999999,5.0,1.4,60.0,0.0,20.0,0.0,7,6,4,5.670000000000002,-7,0,-9.64,5.0,Stamford Bridge,W
M Oliver,Mon,-1.0,-1,0.5999999999999996,0.7999999999999998,0.7999999999999998,-2.0,-0.1999999999999999,-0.2,0.7999999999999999,0.5999999999999999,1.0,0.6,0.6000000000000001,0.0,0.6000000000000001,20.0,0.0,20.0,2.0,-2,0,0,-0.6700000000000017,-2,0,-2.0,3.6,London Stadium,NW
M Jones,Sat,0.0,0,-7.0,-5.8,-1.0,0.8000000000000007,-0.6000000000000001,0.2,-1.0,1.0,-10.0,-1.0,0.3999999999999999,-7.0,-1.4,-40.0,-2.0,-60.0,-3.0,-2,0,0,-0.6700000000000017,-1,0,1.0499999999999998,3.6,Madejski Stadium,NW
H Webb,Mon,0.0,6,-4.000000000000002,-3.4000000000000004,-1.8000000000000007,0.4000000000000003,0.4,0.0,0.0,1.6,-8.0,0.0,0.0,0.0,-1.0,-20.0,-2.0,-60.0,-10.0,-8,-7,-6,-7.0,19,1,1.4500000000000002,3.5,Boleyn Ground,NW
C Kavanagh,Mon,1.0,-5,-4.799999999999999,-0.7999999999999998,-1.7999999999999998,1.6000000000000003,0.6000000000000001,0.0,-0.8,1.4,-11.0,0.3999999999999999,0.7999999999999999,-2.0,-1.2,-40.0,0.0,-40.0,-3.0,7,8,11,8.670000000000002,-21,-1,-2.78,4.0,Old Trafford,W
M Jones,Sat,1.0,0,-3.3999999999999986,-0.2000000000000001,-0.5999999999999996,-0.7999999999999989,-1.1999999999999995,0.0,0.8,0.0,4.0,0.2,-0.4,3.0,1.2,40.0,1.0,40.0,1.0,2,-2,-7,-2.3299999999999983,7,1,-1.35,3.3,Turf Moor,NW
M Atkinson,Sat,0.0,-2,-3.0,1.0,-0.8000000000000003,-1.0,-1.0,-0.2,0.3999999999999999,-0.1999999999999999,3.0,0.2,0.0,1.0,0.6000000000000001,20.0,3.0,20.0,4.0,3,3,1,2.3400000000000034,-13,-1,-1.9,3.3,Bet365 Stadium,NW
J Moss,Sat,0.0,-1,9.6,4.6,4.6000000000000005,-0.200000000000001,-1.2000000000000002,0.0,0.8,-1.0,9.0,-0.2,0.2,-2.0,1.8,60.0,1.0,60.0,11.0,9,11,9,9.670000000000002,-15,0,-13.8,6.5,Etihad Stadium,W
M Dean,Sun,0.0,0,-1.0,-1.2000000000000002,2.0000000000000004,-5.0,0.1999999999999999,0.0,-0.7999999999999999,2.0,-14.0,-0.2,0.7999999999999999,-5.0,-1.8,-40.0,-1.0,-100.0,-5.0,4,3,4,3.6700000000000017,-3,0,-0.0499999999999998,3.3,Craven Cottage,W
G Scott,Wed,0.0,0,9.4,4.0,1.2000000000000002,3.4000000000000004,0.2000000000000001,-0.4,1.4,-0.8,11.0,-0.2,0.1999999999999999,-2.0,1.2,40.0,2.0,40.0,2.0,8,10,10,9.340000000000003,-18,-1,-15.81,7.5,Emirates Stadium,W
C Kavanagh,Sat,0.0,3,-8.4,-3.4000000000000004,-2.6000000000000005,0.5999999999999996,0.1999999999999999,0.2,-0.3999999999999999,0.8,-6.0,0.6,0.2,2.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,0,1,2,1.0,-7,-1,0.4199999999999999,3.4,Selhurst Park,W
M Dean,Sun,-1.0,-6,-4.6,0.0,-0.4000000000000003,-4.200000000000001,0.6000000000000001,0.2,0.7999999999999999,0.0,4.0,0.8,-0.2,5.0,0.8000000000000003,20.0,0.0,40.0,6.0,8,6,5,6.329999999999998,-5,0,-4.88,4.0,Stamford Bridge,NW
C Pawson,Tue,0.0,0,-1.3999999999999986,-1.1999999999999995,-4.2,-1.1999999999999993,-0.1999999999999999,0.0,0.4000000000000001,-0.5999999999999999,5.0,0.1999999999999999,-0.8,5.0,0.8000000000000003,20.0,1.0,40.0,4.0,-4,-3,0,-2.3400000000000034,1,0,0.4199999999999999,3.4,King Power Stadium,W
L Mason,Sat,0.0,0,-2.6000000000000014,-0.5999999999999996,-3.0,0.0,0.6000000000000001,-0.2,0.2,0.2000000000000001,0.0,0.0,0.5999999999999999,-3.0,0.8,20.0,0.0,40.0,0.0,-2,-2,-1,-1.6700000000000017,6,1,-1.35,3.25,Cardiff City Stadium,NW
J Gillett,Sun,-1.0,-2,-2.6,-1.6000000000000003,2.0,0.0,-0.1999999999999999,-0.2,-0.3999999999999999,0.0,-2.0,-0.3999999999999999,0.2,-3.0,-0.2000000000000001,0.0,2.0,-20.0,-1.0,5,5,10,6.659999999999997,-14,-1,-7.14,5.0,Tottenham Hotspur Stadium,W
K Friend,Sat,0.0,-3,-1.5999999999999996,1.3999999999999997,-0.7999999999999998,1.8000000000000007,0.8,0.4,0.6000000000000001,0.6000000000000001,0.0,1.0,0.0,5.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,5,6,8,6.340000000000003,-19,-1,-4.93,4.33,Old Trafford,NW
M Atkinson,Wed,0.0,-1,-3.4000000000000004,-0.1999999999999997,0.5999999999999996,2.6,-1.0,0.2,0.0,1.2000000000000002,-6.0,0.2,0.3999999999999999,-1.0,-1.0,-40.0,0.0,-20.0,2.0,-3,-2,-6,-3.6700000000000017,15,1,1.6999999999999995,3.2,Bramall Lane,W
L Probert,Sat,-1.0,-1,2.1999999999999997,-2.8,-1.4000000000000004,6.2,1.7999999999999998,0.2,-2.2,1.4,-18.0,-0.6000000000000001,0.8,-7.0,-2.8,-100.0,-6.0,-80.0,-6.0,-3,-3,1,-1.6700000000000017,11,0,2.92,3.7,Stadium of Light,NW
S Attwell,Thu,0.0,-1,-0.8000000000000007,-0.3999999999999994,0.9999999999999996,4.0,0.6000000000000001,-0.2,0.1999999999999999,-0.4000000000000001,3.0,0.0,-0.6000000000000001,3.0,-0.2000000000000001,-20.0,0.0,20.0,6.0,-2,-4,-5,-3.6700000000000017,9,1,-2.77,3.4,Bramall Lane,NW
P Tierney,Sun,0.0,0,4.599999999999998,2.799999999999999,0.5999999999999996,1.3999999999999986,-0.1999999999999999,0.0,0.0,0.8,-4.0,0.0,0.4,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,11.0,-1,-2,1,-0.6599999999999966,2,0,0.4700000000000002,3.5,Anfield,NW
K Friend,Sat,-2.0,0,2.6000000000000005,0.0,1.2000000000000002,0.1999999999999993,0.0,0.0,-0.1999999999999999,-0.2000000000000001,0.0,-0.2,-0.4,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,1,1,-3,-0.3400000000000034,3,0,-1.1,3.4,Falmer Stadium,NW
A Moss,Sun,0.0,-5,5.799999999999999,2.2,0.1999999999999997,-1.4000000000000004,-0.6000000000000001,0.0,0.8,-1.2,10.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,20.0,0.0,60.0,2.0,6,5,11,7.340000000000003,3,0,-7.14,4.75,Goodison Park,NW
D Coote,Sat,-1.0,1,8.400000000000002,3.4,4.6,-6.4,-2.2,0.0,2.2,-1.2,17.0,1.6,-1.0,13.0,1.8,60.0,6.0,60.0,10.0,9,11,13,11.0,-7,0,-16.88,9.0,Etihad Stadium,W
C Kavanagh,Sat,0.0,0,0.6000000000000014,0.0,-3.4000000000000004,3.1999999999999997,-0.3999999999999999,0.2,0.3999999999999999,-0.6000000000000001,5.0,0.4,-0.4,4.0,0.8,40.0,-1.0,0.0,-3.0,-2,-4,-5,-3.6599999999999966,10,1,0.08,3.2,Falmer Stadium,NW
A Madley,Wed,0.0,0,0.5999999999999996,-1.1999999999999995,2.0,-1.1999999999999993,-0.4000000000000001,0.0,-0.6000000000000001,0.1999999999999999,-4.0,-0.6,0.4,-5.0,-0.8,-40.0,0.0,0.0,0.0,-2,-5,-6,-4.340000000000003,5,0,2.0,3.25,Turf Moor,NW
C Foy,Sat,-2.0,0,0.4000000000000003,0.7999999999999998,3.3999999999999995,0.8000000000000007,0.4000000000000001,0.2,0.1999999999999997,-1.4,8.0,-0.1999999999999999,-0.4,1.0,0.8,20.0,-1.0,40.0,5.0,9,10,7,8.670000000000002,-12,0,-8.67,5.75,Etihad Stadium,W
P Dowd,Mon,0.0,0,-4.0,-2.2,-4.0,1.3999999999999986,1.2,0.2,-2.2,1.6,-19.0,-0.8,0.2,-5.0,-2.2,-80.0,-4.0,-60.0,-3.0,1,-5,-4,-2.6700000000000017,7,0,3.5,3.75,Villa Park,NW
S Attwell,Sun,0.0,0,-3.1999999999999997,-0.9999999999999996,-1.7999999999999998,-1.200000000000001,0.1999999999999999,-0.2,0.4000000000000001,-0.3999999999999999,4.0,0.0,-0.3999999999999999,2.0,1.0,40.0,0.0,20.0,2.0,1,-1,0,0.0,4,0,-0.2999999999999998,3.4,Goodison Park,NW
R East,Wed,0.0,1,0.5999999999999996,1.0,1.2000000000000002,1.3999999999999997,0.1999999999999999,0.2,0.5999999999999999,-0.4,5.0,0.4,-0.2,3.0,0.1999999999999999,0.0,0.0,20.0,3.0,-1,-1,2,0.0,-7,0,-2.33,3.39,Dean Court,NW
A Madley,Wed,0.0,0,5.6,0.7999999999999998,1.2000000000000002,-4.6,0.0,0.2,0.3999999999999999,-0.2,3.0,0.7999999999999999,0.2,3.0,-0.4000000000000001,0.0,0.0,-40.0,-6.0,6,8,12,8.659999999999997,-12,0,-19.88,9.0,Etihad Stadium,W
M Dean,Sat,0.0,0,0.7999999999999972,-0.2000000000000001,1.5999999999999996,0.7999999999999989,1.2000000000000002,0.0,0.1999999999999997,0.6,-2.0,0.7999999999999999,0.2,3.0,-0.6000000000000001,-20.0,1.0,-20.0,-8.0,6,9,9,8.0,-8,0,-6.14,5.25,Etihad Stadium,W
J Moss,Tue,0.0,0,-9.8,-0.5999999999999996,-5.799999999999999,5.0,0.5999999999999999,-0.2,-0.3999999999999999,0.4000000000000001,-4.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,-2.0,-7,-11,-10,-9.340000000000003,14,0,9.78,7.0,Turf Moor,NW
M Atkinson,Sat,0.0,0,-8.0,-2.2,-1.0,-0.7999999999999989,-0.2000000000000001,-0.2,-0.3999999999999999,-0.1999999999999999,-1.0,0.4,-0.6000000000000001,5.0,0.0,0.0,0.0,0.0,3.0,-1,0,2,0.3299999999999983,8,0,-2.25,3.6,Stamford Bridge,W
M Atkinson,Sat,0.0,3,-3.6,-1.4,-0.3999999999999994,1.200000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,1,3,1.6599999999999966,2,0,-1.75,3.3,Hull City Stadium,NW
J Moss,Sat,0.0,1,-4.199999999999999,-4.8,1.2000000000000002,2.8000000000000007,1.6,0.0,-1.6,-0.1999999999999999,-7.0,-0.8,-0.3999999999999999,-2.0,-0.5999999999999999,-20.0,-2.0,-20.0,-2.0,-3,-2,-6,-3.6700000000000017,10,1,0.9500000000000002,3.5,Cardiff City Stadium,W
L Mason,Wed,0.0,0,4.800000000000001,2.4000000000000004,2.4,-1.5999999999999996,0.4000000000000001,0.0,0.8,0.0,4.0,1.0,0.2,4.0,0.3999999999999999,20.0,0.0,0.0,2.0,4,1,5,3.3400000000000034,-9,0,-3.5,3.8,White Hart Lane,NW
L Probert,Sun,0.0,-4,-1.1999999999999993,-0.6000000000000001,0.7999999999999998,-5.999999999999999,0.3999999999999999,0.0,-0.7999999999999999,-1.2000000000000002,2.0,-0.2,-0.4,1.0,0.1999999999999999,0.0,0.0,20.0,2.0,0,-2,1,-0.3299999999999983,-3,0,-2.95,3.8,St Mary's Stadium,NW
J Moss,Sat,0.0,-2,0.3999999999999986,-0.2000000000000001,2.6,0.4000000000000003,-0.1999999999999999,0.0,0.6000000000000001,0.5999999999999999,0.0,-0.2,-0.2,0.0,-0.8000000000000003,-20.0,-3.0,-40.0,-6.0,3,7,11,7.0,-4,0,-3.83,4.2,Etihad Stadium,W
A Taylor,Sat,0.0,1,-1.1999999999999993,-0.2000000000000001,-0.7999999999999998,0.0,-0.8,0.0,-0.1999999999999999,-0.4000000000000001,1.0,-0.3999999999999999,-0.4,0.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-1,-2,-2,-1.6700000000000017,6,0,-0.5,3.1,Kirklees Stadium,NW
M Oliver,Sun,0.0,-7,4.6,3.0,0.7999999999999998,-0.200000000000001,-0.1999999999999999,0.0,0.6000000000000001,0.0,3.0,0.1999999999999999,-0.2,2.0,0.1999999999999999,0.0,0.0,20.0,0.0,10,8,6,8.0,-17,-1,-7.6,5.0,Stamford Bridge,W
M Oliver,Sat,0.0,-1,-5.0,-2.2,-2.6,1.4000000000000004,2.0,-0.4,-0.3999999999999999,-0.2000000000000001,-1.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-3,-6,-4,-4.340000000000003,11,0,2.65,3.8,London Stadium,W
S Attwell,Sat,0.0,-1,-4.6,-2.0,-3.0,2.0,0.6000000000000001,0.0,-1.2000000000000002,1.2000000000000002,-12.0,-0.3999999999999999,-0.1999999999999999,-1.0,-1.2,-40.0,0.0,-40.0,-2.0,-2,-6,-7,-5.0,6,0,6.0,4.5,The Hawthorns,NW
M Oliver,Wed,0.0,-1,8.4,1.6000000000000003,-0.8000000000000007,0.1999999999999993,-1.0,-0.2,0.6000000000000001,-0.8,7.0,0.5999999999999999,-0.7999999999999999,7.0,1.2,40.0,1.0,40.0,1.0,-4,-12,-1,-5.659999999999997,5,0,-1.7999999999999998,3.8,Anfield,NW
J Moss,Sat,0.0,0,-1.799999999999999,-1.6,0.2000000000000001,-1.6000000000000014,1.1999999999999995,-0.2,-0.8,0.0,-4.0,-0.2,0.2,-2.0,-0.7999999999999999,-40.0,0.0,0.0,1.0,4,2,4,3.3299999999999983,-6,-1,-0.1499999999999999,3.3,Turf Moor,W
L Mason,Sat,0.0,-2,6.200000000000001,2.8000000000000003,3.2,2.1999999999999997,0.4000000000000001,0.0,0.6000000000000001,0.0,3.0,0.3999999999999999,0.3999999999999999,0.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,6,10,10,8.670000000000002,-8,0,-14.84,7.5,Etihad Stadium,W
P Bankes,Sat,2.0,-2,5.399999999999999,3.2,1.5999999999999996,-0.4000000000000003,-0.8,0.0,0.8,0.3999999999999999,2.0,-0.2,0.6,-4.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,-2,-2,1,-1.0,4,1,-1.0500000000000005,3.6,Elland Road,NW
J Moss,Sat,0.0,1,3.0,0.7999999999999998,3.8,-3.4000000000000004,-1.4,0.0,-0.2000000000000001,0.1999999999999999,-2.0,-0.4000000000000001,0.3999999999999999,-4.0,0.0,0.0,-2.0,0.0,-2.0,-5,-4,-8,-5.670000000000002,6,0,2.6,3.6,King Power Stadium,NW
K Friend,Sat,0.0,0,-1.0,0.3999999999999994,-0.7999999999999998,-0.4000000000000003,0.3999999999999999,0.0,1.2000000000000002,0.7999999999999999,2.0,1.0,0.8,1.0,0.3999999999999999,20.0,-2.0,0.0,-4.0,-4,-1,-1,-2.0,-4,0,-1.65,3.25,The Hawthorns,NW
R East,Sat,0.0,-2,-5.800000000000001,-1.2000000000000002,1.8000000000000005,-1.0,1.4,0.2,-0.1999999999999999,0.5999999999999999,-4.0,0.0,0.6,-3.0,-0.7999999999999999,-20.0,-1.0,-40.0,-1.0,6,5,4,5.0,-7,-1,-0.6000000000000001,3.3,St. James Park,NW
M Dean,Sun,-1.0,1,5.4,1.8000000000000005,0.1999999999999993,3.799999999999999,0.8,0.2,0.8,1.0,-1.0,0.1999999999999999,0.5999999999999999,-2.0,0.1999999999999999,0.0,0.0,20.0,2.0,5,1,0,2.0,-5,0,-1.6,3.6,Old Trafford,NW
S Attwell,Sat,0.0,0,8.8,3.3999999999999995,2.0,0.200000000000001,0.0,-0.2,0.6000000000000001,-1.6,11.0,-0.2,-0.7999999999999999,3.0,1.4,40.0,0.0,60.0,2.0,6,8,11,8.340000000000003,-16,-1,-12.75,6.5,Emirates Stadium,W
A Madley,Sat,0.0,1,0.3999999999999986,0.6000000000000001,0.3999999999999994,-3.4000000000000004,-0.4000000000000001,0.0,-0.1999999999999999,-1.6,7.0,0.0,-0.7999999999999999,4.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,2,1,-1,0.6700000000000017,-6,-1,-3.34,4.0,Falmer Stadium,NW
K Friend,Sat,0.0,-4,1.0,1.7999999999999998,0.4000000000000003,-1.5999999999999996,0.8,0.0,1.2000000000000002,-2.2,17.0,0.8,-0.7999999999999999,8.0,1.6,40.0,0.0,80.0,7.0,7,4,4,5.0,-4,0,-13.78,7.0,Anfield,NW
L Probert,Sat,0.0,-1,8.399999999999999,4.8,2.6,0.8000000000000007,-0.4000000000000001,0.0,3.0,0.2000000000000001,14.0,1.6,-0.4,10.0,1.0,40.0,2.0,20.0,2.0,11,10,4,8.329999999999998,-14,-1,-14.8,7.5,Anfield,W
