Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
M Jones,Sat,1.0,2,-3.6999999999999993,-2.2,-1.8000000000000007,2.8000000000000007,0.0,0.0,-1.0,-0.8,0.7999999999999999,0.5999999999999999,-18.0,-14.0,-0.3,-0.0999999999999999,-0.2,0.1999999999999999,-2.0,-4.0,-1.4999999999999998,-1.4,-50.0,-50.0,0.0,-50.0,-40.0,2.0,-6,-8,-6,-6.659999999999997,6.5600000000000005,4.75,The Hawthorns,ND
P Bankes,Fri,-1.0,-1,1.6999999999999993,0.2000000000000001,0.4000000000000003,-0.4000000000000003,0.3999999999999999,-0.1,-0.0999999999999998,0.5,0.0,0.8,-1.0,-3.0,-0.0999999999999999,0.0,0.4,0.5,-1.0,-1.0,0.3999999999999999,0.0,10.0,-10.0,-1.0,20.0,20.0,-1.0,-1,-6,-1,-2.6599999999999966,-1.15,3.1,St. James Park,ND
S Attwell,Sat,0.0,2,-0.6000000000000014,-0.9000000000000004,0.4000000000000003,-0.5,-0.0999999999999998,0.0,-0.7000000000000001,0.3999999999999999,0.3999999999999999,0.8,-11.0,-4.0,-0.4,0.3,-0.0999999999999999,0.2999999999999999,-7.0,-4.0,-0.3999999999999999,0.1,-10.0,10.0,0.0,-20.0,-10.0,0.0,-5,-5,1,-3.0,-1.0499999999999998,3.3,Carrow Road,ND
A Marriner,Mon,0.0,0,-2.1999999999999997,0.4999999999999995,0.0,-0.2999999999999989,-0.6000000000000001,-0.2,0.2999999999999998,0.3,1.1,-0.0999999999999998,-8.0,4.0,-0.1999999999999999,0.8,-0.2,0.0,-10.0,-2.0,-0.7,0.3999999999999999,-20.0,10.0,-2.0,-30.0,20.0,-3.0,-2,-2,0,-1.3299999999999983,-0.1699999999999999,3.2,Swansea.com Stadium,ND
M Atkinson,Mon,0.0,0,1.4000000000000004,0.6000000000000005,-0.2000000000000001,1.5,0.1,0.0,0.1,-0.2999999999999998,-0.7,-0.2000000000000001,8.0,-1.0,-0.2999999999999999,0.0,-0.6000000000000001,-0.2,-3.0,-4.0,1.0,-0.0999999999999998,30.0,-10.0,1.0,40.0,10.0,2.0,3,3,6,4.0,-3.3,3.75,Goodison Park,ND
G Scott,Thu,0.0,-1,-2.1999999999999997,-0.3999999999999994,-0.9000000000000004,-1.799999999999999,0.5999999999999999,0.1,0.5,1.1,-0.2000000000000001,-0.5,7.0,16.0,0.4,-0.5,0.8,-0.2,9.0,10.0,0.3999999999999999,0.9,10.0,30.0,0.0,20.0,30.0,0.0,8,5,16,9.670000000000002,-4.47,4.33,Tottenham Hotspur Stadium,ND
A Marriner,Sun,0.0,0,3.5,0.6000000000000005,0.3000000000000007,-3.4000000000000004,-0.5,0.0,0.1999999999999999,0.4999999999999998,-1.4,-1.4,16.0,19.0,0.0999999999999999,-0.8,0.8,-0.4,9.0,12.0,1.3,1.4,40.0,50.0,1.0,50.0,40.0,0.0,7,5,4,5.329999999999998,-8.21,5.5,Emirates Stadium,ND
S Attwell,Sun,-1.0,-1,3.999999999999999,2.1,1.5,1.9000000000000004,0.4,0.0,0.6000000000000001,0.7,-0.1999999999999999,-0.8,8.0,15.0,0.2999999999999999,-0.1999999999999999,0.5,-0.5,5.0,10.0,0.1,0.7999999999999998,10.0,30.0,2.0,-10.0,20.0,-1.0,5,6,12,7.670000000000002,-5.55,4.5,Tottenham Hotspur Stadium,ND
J Moss,Sat,0.0,0,3.799999999999999,1.4,3.3999999999999995,-0.1999999999999993,0.4000000000000001,-0.2,1.2999999999999998,0.8999999999999999,-0.3,-0.6000000000000001,16.0,15.0,0.7,-0.3,0.3999999999999999,-0.3,10.0,7.0,1.3,1.3,40.0,50.0,0.0,50.0,30.0,1.0,10,12,12,11.340000000000003,-17.82,8.0,Etihad Stadium,D
M Dean,Sun,0.0,4,-2.700000000000001,-0.5,-1.2999999999999998,0.5,0.1999999999999999,0.0,-0.2000000000000001,0.5,1.0,0.3,-12.0,2.0,-0.3,0.4999999999999999,0.0999999999999999,0.0,-8.0,1.0,-0.7,0.3,-30.0,10.0,-3.0,-10.0,10.0,-9.0,-7,-9,-8,-8.0,4.95,4.5,Dean Court,ND
L Mason,Sat,0.0,-4,1.6999999999999993,1.5999999999999996,-1.2999999999999998,-4.600000000000001,-0.5,0.0,0.3999999999999999,0.5,0.0,-0.4,4.0,9.0,0.0,0.2999999999999999,-0.0999999999999999,0.3,-3.0,-4.0,0.5000000000000002,0.8999999999999999,20.0,30.0,1.0,10.0,30.0,-2.0,3,2,8,4.340000000000003,-3.9,4.0,King Power Stadium,ND
M Atkinson,Sun,0.0,3,-1.8999999999999984,-1.0,0.5999999999999996,-0.6999999999999993,-0.4000000000000001,0.0,0.3,0.7,-0.7999999999999998,-0.5,11.0,12.0,0.0,-0.5,0.4999999999999999,-0.7,5.0,12.0,0.3,0.5,10.0,20.0,0.0,10.0,10.0,2.0,-2,-1,-2,-1.6599999999999966,-0.0999999999999996,3.4,Goodison Park,D
M Atkinson,Sat,0.0,1,-1.0,-2.0,-0.5,2.1,-0.2000000000000001,-0.1,-0.6000000000000001,-0.8,0.3,0.7000000000000001,-9.0,-15.0,-0.7,0.3,-0.5,0.0999999999999999,-10.0,-6.0,-0.5999999999999999,-1.0,-20.0,-30.0,-1.0,-20.0,-40.0,-16.0,-5,-7,-3,-5.0,5.47,4.33,St. James Park,ND
M Dean,Sat,0.0,0,1.3000000000000007,1.1,-0.2000000000000001,3.5,0.6000000000000001,-0.4,-0.0999999999999998,0.2,0.0,0.2000000000000001,-1.0,0.0,0.2,0.3,0.1,0.4,-1.0,-3.0,-0.0999999999999999,0.3,0.0,10.0,-1.0,-10.0,10.0,-2.0,-1,-2,-1,-1.3400000000000034,-1.6999999999999995,3.5,Villa Park,ND
C Pawson,Tue,0.0,0,-2.5,-1.0,0.2999999999999998,3.6000000000000014,0.4000000000000001,-0.2,-0.6000000000000001,-0.1999999999999999,0.9,0.4,-15.0,-6.0,-0.0999999999999999,0.0999999999999999,-0.1999999999999999,-0.3,-2.0,1.0,-1.2000000000000002,-0.4000000000000001,-40.0,-20.0,0.0,-40.0,0.0,-7.0,1,0,-2,-0.3400000000000034,1.5,3.3,Molineux Stadium,ND
A Madley,Sun,0.0,-5,1.0999999999999996,0.8999999999999999,0.7999999999999998,-5.299999999999999,-0.7999999999999998,-0.1,0.0999999999999998,0.5,0.0999999999999998,0.0999999999999998,0.0,4.0,0.2999999999999999,0.1999999999999999,0.3999999999999999,-0.2999999999999998,1.0,7.0,0.1999999999999999,0.7000000000000001,0.0,20.0,-1.0,20.0,30.0,-1.0,5,6,7,6.0,-3.89,4.0,King Power Stadium,ND
M Atkinson,Sun,0.0,0,-1.6000000000000014,-0.7999999999999998,1.1000000000000003,2.200000000000001,-0.5000000000000002,0.0,1.6,1.6,0.6,-0.4,10.0,20.0,0.7,0.0999999999999999,0.8,-0.3999999999999999,6.0,12.0,-0.0999999999999998,0.9000000000000001,0.0,40.0,0.0,-10.0,10.0,0.0,1,5,3,3.0,-3.8,4.0,Etihad Stadium,ND
G Scott,Sat,0.0,0,3.200000000000001,0.6000000000000001,0.4000000000000003,-1.200000000000001,0.3000000000000002,-0.1,-0.0999999999999999,0.0,-0.1,0.0,0.0,0.0,-0.4,-0.1,-0.3,0.8999999999999999,-3.0,-12.0,0.1999999999999999,-0.0999999999999999,10.0,0.0,0.0,0.0,-10.0,0.0,-1,-2,-2,-1.6599999999999966,0.0499999999999998,3.1,Craven Cottage,ND
M Jones,Sun,0.0,-5,-1.3000000000000007,0.7999999999999998,2.5,-1.0999999999999996,-0.4999999999999998,0.2,0.3,0.7,0.1999999999999999,-0.2999999999999998,1.0,10.0,0.1999999999999999,-0.0999999999999999,0.4000000000000001,-0.0999999999999999,3.0,5.0,0.1999999999999999,0.5,10.0,30.0,1.0,0.0,-10.0,0.0,5,7,1,4.329999999999998,-3.8,4.0,White Hart Lane,ND
K Friend,Tue,0.0,0,-8.2,-2.3,-1.9000000000000004,0.9000000000000004,0.0,0.1,-1.6,-1.6,0.5999999999999999,0.2000000000000001,-22.0,-18.0,-0.3,0.1,-0.5,0.0,-4.0,-5.0,-1.2000000000000002,-0.8,-40.0,-30.0,0.0,-40.0,-20.0,0.0,-5,-8,-8,-7.0,10.7,5.75,Kirklees Stadium,ND
G Scott,Sat,0.0,0,-7.100000000000001,-4.5,-4.5,1.5999999999999996,0.5999999999999999,0.1,-1.5,0.5,0.6000000000000001,0.0999999999999999,-21.0,4.0,-0.3,0.6,0.7,-0.0999999999999999,-9.0,8.0,-0.8000000000000003,0.7000000000000002,-30.0,30.0,0.0,-20.0,10.0,-1.0,-2,-3,0,-1.6599999999999966,1.6999999999999995,3.5,Goodison Park,ND
M Dean,Sat,0.0,0,-3.3000000000000007,0.1999999999999993,-0.5999999999999996,2.8000000000000007,0.3999999999999999,-0.1,0.0999999999999998,0.3999999999999999,0.0,-0.3,1.0,7.0,-0.2999999999999999,0.0,0.0999999999999999,-0.7000000000000001,-3.0,8.0,0.0,0.6999999999999997,0.0,20.0,3.0,0.0,30.0,3.0,-6,-6,-7,-6.329999999999998,2.38,3.6,Vicarage Road,ND
J Moss,Sat,0.0,-1,0.7000000000000011,-0.7000000000000002,1.5999999999999996,1.6000000000000014,-0.5,0.0,-0.1,0.8,-0.0999999999999999,-0.5,0.0,13.0,-0.2,-0.2,0.3,-0.7000000000000001,0.0,10.0,-0.1999999999999999,0.8,0.0,30.0,-1.0,-20.0,20.0,-1.0,-5,-2,-2,-3.0,-0.5499999999999998,3.5,St Mary's Stadium,ND
M Atkinson,Sat,0.0,4,-4.300000000000001,-2.3,-1.2000000000000002,-1.9000000000000004,0.1999999999999999,0.1,-0.8,0.0,0.9,0.4000000000000001,-17.0,-4.0,-0.3,0.3,0.0999999999999999,-0.0999999999999999,-6.0,2.0,-0.8999999999999999,-0.1999999999999999,-40.0,-10.0,-2.0,-10.0,0.0,1.0,-2,-5,-4,-3.6700000000000017,1.75,3.6,Hull City Stadium,ND
S Attwell,Sun,0.0,5,-0.0999999999999996,-0.7999999999999998,-0.9000000000000004,-0.5999999999999996,0.6,0.1,-0.1999999999999999,-0.0999999999999998,-0.7999999999999998,-0.6,6.0,5.0,0.0,-0.2999999999999999,0.0,-0.3999999999999999,3.0,4.0,0.3,0.0,10.0,0.0,1.0,10.0,0.0,1.0,-4,-4,-7,-5.0,-0.0499999999999998,3.2,Falmer Stadium,ND
M Dean,Sat,-1.0,-2,2.6000000000000014,1.0,-0.7999999999999998,0.7000000000000011,0.2999999999999998,0.0,0.1,0.0999999999999998,0.5,-0.0999999999999998,-4.0,2.0,0.0,0.7000000000000001,0.0,0.3,-7.0,-3.0,-0.1999999999999999,0.0,-20.0,-20.0,0.0,20.0,40.0,0.0,-1,0,-1,-0.6700000000000017,-2.42,3.75,The Hawthorns,ND
K Friend,Sun,-1.0,1,6.299999999999999,3.5000000000000004,1.9,2.3000000000000007,-0.1,-0.1,1.2,0.5999999999999999,0.6000000000000001,0.6000000000000001,6.0,0.0,0.6000000000000001,0.4,0.6000000000000001,0.4,2.0,2.0,0.5,-0.1,20.0,0.0,0.0,10.0,-10.0,0.0,1,-3,5,1.0,-3.8,3.6,Tottenham Hotspur Stadium,ND
M Oliver,Sat,0.0,0,-4.9,-4.300000000000001,-3.2,1.5,-0.1,0.1,-1.1,0.7,-0.2,-0.3,-9.0,10.0,-0.6,0.0,0.4,-0.0999999999999999,-6.0,5.0,-0.7,0.5999999999999999,-30.0,20.0,0.0,-10.0,20.0,0.0,-8,-9,-10,-9.0,3.77,3.8,Boleyn Ground,ND
L Mason,Sat,0.0,0,7.0,3.1,1.2000000000000002,-1.8000000000000007,-0.5,0.1,1.4999999999999998,2.2,-0.1,-0.8,16.0,30.0,0.4,-0.1999999999999999,1.2,-0.2,6.0,14.0,1.1,2.0,40.0,70.0,0.0,30.0,60.0,-2.0,6,6,5,5.670000000000002,-9.7,6.0,Anfield,ND
G Scott,Wed,-1.0,0,-5.699999999999999,-4.3,-0.9000000000000004,-0.0999999999999996,-0.3999999999999999,0.0,-1.2000000000000002,-0.2999999999999999,-0.4999999999999999,-0.6000000000000001,-7.0,3.0,-0.5,0.0,0.0,-0.0999999999999999,-5.0,1.0,-0.8999999999999999,-0.4999999999999999,-40.0,-30.0,0.0,-10.0,10.0,0.0,-2,-4,-6,-4.0,2.85,3.8,Turf Moor,ND
P Bankes,Tue,-1.0,0,5.1,1.5999999999999996,1.5,-0.1999999999999993,-0.3,-0.1,0.7,2.5,-0.7,-1.0,14.0,35.0,0.5,-0.1999999999999999,1.8,-0.4999999999999999,7.0,23.0,1.0,1.8,30.0,60.0,0.0,40.0,60.0,3.0,11,13,13,12.329999999999998,-19.91,11.0,Etihad Stadium,D
C Pawson,Sat,0.0,1,-5.400000000000002,-2.1,-0.0999999999999996,1.799999999999999,1.4,-0.1,-0.8,-0.6000000000000001,-0.1999999999999999,-0.3999999999999999,-6.0,-2.0,-0.3999999999999999,-0.1999999999999999,0.1999999999999999,0.1,-2.0,1.0,-0.6,-0.4,-30.0,-30.0,0.0,0.0,20.0,-4.0,-5,-6,-2,-4.340000000000003,2.59,3.6,Stadium of Light,ND
D Coote,Wed,0.0,4,-1.0,0.3000000000000007,-0.2999999999999998,-0.0999999999999996,0.5,0.0,0.0999999999999998,-0.4000000000000001,0.3999999999999999,-0.0999999999999999,-3.0,-3.0,0.4,0.7000000000000001,-0.1999999999999999,-0.3,-3.0,1.0,0.6000000000000001,0.0,20.0,-10.0,1.0,20.0,20.0,-1.0,0,-1,0,-0.3299999999999983,-0.3999999999999999,3.3,Goodison Park,ND
N Swarbrick,Sat,0.0,0,2.0,1.5999999999999996,-0.7999999999999998,3.4000000000000004,1.3,0.0,0.1999999999999999,0.5,0.1999999999999999,0.0,0.0,5.0,-0.1,0.0999999999999999,0.0,-0.3,-2.0,3.0,0.1999999999999999,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,-2,-0.6700000000000017,0.0499999999999998,3.3,Vicarage Road,ND
C Pawson,Sun,0.0,-1,-3.8000000000000007,-0.7000000000000002,-1.9000000000000004,0.3000000000000007,-1.0,0.1,-0.7,-0.9,0.4000000000000001,0.0999999999999998,-11.0,-10.0,-0.3999999999999999,0.0,-0.6000000000000001,0.0999999999999999,-4.0,-7.0,-1.1,-1.0,-40.0,-40.0,-1.0,-30.0,-20.0,1.0,-6,-9,-10,-8.340000000000003,3.89,3.75,St. James Park,ND
M Atkinson,Sat,0.0,0,-2.0,-1.7000000000000002,-2.8,0.200000000000001,0.0,0.2,0.3,-0.1,0.0999999999999999,0.0,2.0,-1.0,-0.5999999999999999,0.0999999999999999,-0.4,-0.1999999999999999,-7.0,-2.0,0.2000000000000001,0.1999999999999997,10.0,10.0,1.0,0.0,0.0,4.0,1,-1,4,1.3400000000000034,-1.0,3.5,Emirates Stadium,ND
N Swarbrick,Wed,-1.0,-1,4.299999999999999,0.9000000000000004,2.3,-2.200000000000001,0.4000000000000001,0.1,0.5999999999999999,0.6000000000000001,-0.6000000000000001,-0.7999999999999998,12.0,14.0,-0.3,-0.7,-0.0999999999999999,-0.8,4.0,7.0,0.8000000000000003,0.7999999999999998,30.0,20.0,3.0,20.0,40.0,4.0,3,6,5,4.670000000000002,-13.75,6.5,Etihad Stadium,D
A Taylor,Sat,0.0,0,7.2,4.4,3.8,-0.7000000000000011,-0.3999999999999999,0.0,0.1,0.9000000000000001,-0.1999999999999999,-0.3999999999999999,3.0,13.0,0.3,0.0,0.5,0.1999999999999999,3.0,3.0,0.1,1.2999999999999998,0.0,30.0,0.0,10.0,70.0,0.0,7,5,3,5.0,-8.620000000000001,5.0,Goodison Park,ND
L Mason,Sat,1.0,1,-5.700000000000001,-2.5,-1.6000000000000003,0.5999999999999996,0.3,-0.1,-0.3999999999999999,-0.1,0.1,0.1999999999999999,-5.0,-3.0,0.0999999999999999,0.2,0.4,0.1,-1.0,3.0,-0.1999999999999999,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1,-1,3,1.0,0.4299999999999997,3.6,St Mary's Stadium,ND
K Friend,Sat,0.0,-4,5.9,2.1,3.2,2.0,0.1999999999999999,0.0,1.6999999999999995,1.6,-0.8000000000000003,-1.4999999999999998,25.0,31.0,0.1999999999999999,0.4,0.2,-0.2,-2.0,4.0,1.4,1.7999999999999998,40.0,60.0,0.0,60.0,60.0,0.0,3,6,9,6.0,-13.75,6.5,Emirates Stadium,ND
A Taylor,Sun,0.0,0,-1.4000000000000004,-0.2999999999999998,-0.4000000000000003,4.9,0.6000000000000001,-0.1,0.5,1.2000000000000002,-0.7,-0.0999999999999998,12.0,13.0,0.6,-0.5,1.0,-0.3,11.0,13.0,0.0999999999999998,0.5,0.0,20.0,1.0,10.0,10.0,3.0,-1,-3,-3,-2.3299999999999983,1.1,3.4,Bet365 Stadium,ND
J Moss,Sat,0.0,0,-1.8999999999999984,-0.7999999999999998,-1.7000000000000002,2.1,0.3999999999999999,0.1,-0.7999999999999998,-0.8999999999999999,0.8,1.0,-16.0,-19.0,-0.6000000000000001,0.0,-0.5,0.6000000000000001,-6.0,-11.0,-1.6999999999999995,-1.7000000000000002,-60.0,-60.0,-1.0,-50.0,-50.0,-27.0,-10,-8,-11,-9.659999999999997,7.67,5.0,Villa Park,ND
A Marriner,Sun,0.0,-2,2.4000000000000004,2.0,1.9,-4.5,-0.1,0.0,0.7999999999999998,1.3,-0.9999999999999998,-1.1,18.0,24.0,0.4,-0.8,0.4,-0.7,12.0,11.0,1.0,1.7000000000000002,30.0,60.0,3.0,40.0,50.0,3.0,8,8,15,10.329999999999998,-7.64,4.75,Tottenham Hotspur Stadium,ND
S Attwell,Sat,0.0,0,-1.5,0.6000000000000001,-0.7999999999999998,-0.2999999999999989,-0.1999999999999999,0.1,0.3999999999999999,0.5,0.5,0.5,-1.0,0.0,-0.0999999999999999,0.0,0.1999999999999999,-0.0999999999999999,-1.0,3.0,-0.2,0.0999999999999998,0.0,10.0,0.0,-20.0,-10.0,-2.0,1,0,2,1.0,-0.7000000000000002,3.25,Stadium of Light,D
J Moss,Sat,0.0,0,1.1999999999999993,-0.2999999999999998,3.3999999999999995,0.4000000000000003,0.5,0.2,0.5,0.2999999999999998,0.0,-0.5,5.0,8.0,0.1999999999999999,0.0,0.0999999999999999,-0.4999999999999999,2.0,6.0,0.1,0.3999999999999999,0.0,10.0,-1.0,10.0,20.0,4.0,0,4,1,1.6700000000000017,-2.35,4.0,Etihad Stadium,ND
A Marriner,Sat,0.0,0,-1.1999999999999993,-0.5,1.7000000000000002,-1.200000000000001,-0.5,-0.3,-0.0999999999999998,-0.6000000000000001,-0.3999999999999999,-0.2999999999999999,3.0,-3.0,-0.3,-0.2999999999999999,-0.6000000000000001,-0.3999999999999999,0.0,-2.0,-0.1,-0.7000000000000002,0.0,-30.0,0.0,-10.0,-10.0,1.0,-3,-4,-4,-3.6700000000000017,2.0,3.6,Goodison Park,ND
A Taylor,Sat,0.0,0,3.1,1.1999999999999993,0.5999999999999996,-4.1,-1.7,-0.1,1.4,2.2,-0.6000000000000001,-0.5999999999999999,20.0,28.0,1.0,-0.3999999999999999,1.1,-0.3,14.0,14.0,1.4,1.4999999999999998,50.0,50.0,8.0,40.0,50.0,15.0,4,1,0,1.6599999999999966,-4.5,4.6,Anfield,ND
S Attwell,Sat,0.0,1,1.9000000000000004,-0.8999999999999995,0.7999999999999998,-2.6,-0.8999999999999999,-0.1,-0.1999999999999999,0.1,-0.9,-0.7000000000000002,7.0,8.0,-0.5000000000000001,-0.5,0.0,-0.1999999999999999,0.0,2.0,0.7000000000000002,0.5,30.0,20.0,-1.0,10.0,10.0,2.0,6,6,6,6.0,-3.9,4.0,Old Trafford,D
M Oliver,Sun,0.0,0,6.899999999999999,3.3000000000000003,1.9,-4.9,-0.9000000000000001,-0.1,1.0,1.5,0.0,-1.0,10.0,25.0,1.0,0.0,0.8999999999999999,-0.8,10.0,17.0,0.7999999999999998,1.1,30.0,30.0,1.0,20.0,50.0,4.0,4,2,5,3.6700000000000017,-10.71,6.0,Anfield,ND
A Taylor,Sun,0.0,0,1.0,1.1,0.5,0.6999999999999993,-0.6000000000000001,0.1,0.6,0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.0,4.0,0.3999999999999999,0.3,0.1,0.1999999999999999,1.0,-1.0,0.0,0.4000000000000001,-10.0,10.0,2.0,20.0,20.0,2.0,2,2,1,1.6700000000000017,-2.9,3.6,Goodison Park,ND
M Dean,Sat,0.0,0,0.5,0.8999999999999999,-0.5999999999999996,-0.9000000000000004,-0.3,-0.2,0.3,0.8,1.6,0.1999999999999999,-13.0,6.0,0.0,0.2,0.3,0.4,-2.0,-1.0,-0.0999999999999999,0.3,10.0,20.0,1.0,-30.0,-10.0,1.0,1,2,3,2.0,-1.5499999999999998,3.3,Craven Cottage,ND
C Pawson,Sun,0.0,1,-1.5,-1.2999999999999998,-0.7999999999999998,3.1,0.4000000000000001,0.0,-1.7000000000000002,-1.1,0.6000000000000001,0.7999999999999998,-23.0,-19.0,-1.2000000000000002,0.7,-0.8,0.7,-19.0,-15.0,-1.2000000000000002,-1.2,-50.0,-50.0,0.0,-20.0,-20.0,0.0,-12,-6,-12,-10.0,3.5,3.8,Craven Cottage,ND
J Gillett,Wed,0.0,0,-3.0,-0.6999999999999997,-0.2000000000000001,-2.5,-1.5,0.0,0.0999999999999998,0.5999999999999999,-1.0000000000000002,-0.6999999999999997,11.0,13.0,0.0,-0.2,0.0,0.1,2.0,-1.0,0.5,0.4999999999999999,20.0,20.0,1.0,10.0,10.0,2.0,3,-1,1,1.0,-2.4000000000000004,3.8,Villa Park,D
A Taylor,Sat,0.0,-3,5.699999999999999,1.2000000000000002,-0.6000000000000005,2.5,0.7,0.0,0.0999999999999998,1.4,-0.5,-0.9000000000000001,6.0,23.0,-0.2999999999999999,-0.5,0.3999999999999999,-0.2,2.0,6.0,0.1999999999999999,1.5000000000000002,10.0,50.0,1.0,0.0,50.0,0.0,6,4,8,6.0,-6.1,5.5,Tottenham Hotspur Stadium,ND
K Friend,Sat,-2.0,0,2.3000000000000007,0.0,0.2000000000000001,0.8000000000000007,-0.6000000000000001,0.0,-0.3,0.4,-0.1999999999999999,-1.7999999999999998,-1.0,22.0,-0.1,-0.4,0.0999999999999999,-1.0,3.0,11.0,-0.1,0.8999999999999999,0.0,20.0,0.0,-10.0,50.0,0.0,1,1,-3,-0.3400000000000034,-1.1,3.4,Falmer Stadium,ND
C Pawson,Tue,0.0,0,0.0999999999999996,-0.6999999999999997,0.3000000000000007,0.5,-0.9999999999999998,-0.1,-0.6000000000000001,0.1,-0.3,-0.8999999999999999,-3.0,10.0,-0.3999999999999999,-0.3,0.1,0.0,-1.0,1.0,-0.6000000000000001,0.7000000000000001,-20.0,30.0,-1.0,-20.0,10.0,-6.0,0,-1,0,-0.3400000000000034,-1.75,3.3,St. James Park,ND
A Marriner,Sat,0.0,0,2.1,0.7999999999999998,0.8999999999999995,-0.2999999999999989,-0.5999999999999999,0.1,-0.0999999999999999,0.7000000000000001,-0.6000000000000001,-1.0,5.0,17.0,0.0,-0.7000000000000001,0.0999999999999999,-0.6000000000000001,7.0,7.0,-0.3,1.2,-10.0,50.0,-1.0,-10.0,20.0,-1.0,0,0,0,0.0,-1.5999999999999996,3.25,St. James Park,ND
K Friend,Sat,0.0,1,1.1999999999999993,-0.1999999999999997,-0.4999999999999995,0.7999999999999989,-0.3,0.2,0.0999999999999998,0.8,-1.0,0.2999999999999998,11.0,5.0,0.0,-1.1,0.4,-0.4,11.0,8.0,0.5,0.5,10.0,10.0,1.0,30.0,30.0,1.0,2,3,1,2.0,-2.6100000000000003,4.2,Falmer Stadium,ND
K Friend,Mon,0.0,0,4.799999999999999,1.0999999999999996,3.0,0.2999999999999989,0.1,0.0,0.0999999999999999,-0.1999999999999999,-0.8999999999999999,-0.7000000000000001,10.0,5.0,0.0,-0.4,-0.0999999999999999,-0.4,4.0,3.0,0.2999999999999998,-0.1,0.0,-20.0,0.0,30.0,30.0,6.0,1,-1,0,0.0,-3.8,3.5,Falmer Stadium,ND
M Oliver,Sat,0.0,0,-7.0,-4.5,-3.6999999999999993,-1.5999999999999996,0.7,0.1,-1.7,-1.2,0.8,0.9,-25.0,-21.0,-0.6000000000000001,0.5,-0.4999999999999999,0.6000000000000001,-11.0,-11.0,-0.8,-0.8000000000000003,-30.0,-30.0,0.0,-20.0,-20.0,-1.0,-4,-4,-6,-4.659999999999997,4.4,4.33,London Stadium,ND
J Moss,Sat,0.0,0,-10.7,-3.3000000000000003,-6.0,3.3000000000000007,1.2999999999999998,0.0,-1.4,-1.0,1.3,1.1,-27.0,-21.0,-0.5,1.1,-0.4,0.5,-16.0,-9.0,-1.7,-1.2000000000000002,-50.0,-40.0,0.0,-70.0,-40.0,-17.0,-11,-7,-11,-9.670000000000002,7.17,5.5,Vicarage Road,ND
J Moss,Sat,0.0,1,-0.3000000000000007,0.0,0.8000000000000007,-3.6999999999999993,-1.1,0.0,-0.1,-0.5,0.3,0.4,-4.0,-9.0,0.0999999999999998,0.1999999999999999,-0.3,0.3999999999999999,-1.0,-7.0,-0.1,-0.4000000000000001,-10.0,-10.0,-2.0,10.0,-20.0,-2.0,-5,-4,-8,-5.670000000000002,2.6,3.6,King Power Stadium,D
J Moss,Thu,0.0,-1,5.600000000000001,3.8,2.0,-1.1999999999999993,-0.0999999999999998,0.1,1.0,0.7000000000000001,0.1999999999999999,-0.7,8.0,14.0,0.6,0.0999999999999999,0.3,-0.6,5.0,9.0,0.4000000000000001,1.2,10.0,50.0,0.0,20.0,20.0,5.0,7,5,4,5.329999999999998,-11.71,6.0,Emirates Stadium,ND
M Jones,Sat,0.0,0,6.1,2.6,2.6000000000000005,-0.1000000000000014,0.0,0.0,0.7,0.5,-0.5,-0.2,12.0,7.0,0.9,-0.6000000000000001,0.6000000000000001,-0.2,15.0,8.0,1.0,0.8,30.0,20.0,0.0,40.0,40.0,0.0,4,5,-2,2.3299999999999983,-13.75,6.5,Anfield,ND
K Friend,Sat,0.0,2,3.6000000000000014,1.0000000000000004,2.2,-3.1999999999999997,0.0999999999999998,-0.2,0.5,0.7,0.5999999999999999,0.1,-1.0,6.0,0.1,0.3,0.1,-0.1,-2.0,2.0,-0.1999999999999999,0.5,-10.0,20.0,1.0,0.0,10.0,1.0,3,4,-1,2.0,-3.5,3.8,Goodison Park,D
N Swarbrick,Sun,0.0,1,5.000000000000002,2.1,0.7000000000000002,-0.7000000000000011,-0.1,-0.1,1.9,2.1,-0.1999999999999999,-0.5,21.0,26.0,1.1,0.3,1.0,0.0,8.0,10.0,1.9,2.1,70.0,70.0,5.0,50.0,70.0,5.0,8,8,5,7.0,-21.86,9.0,Stamford Bridge,ND
S Attwell,Sun,0.0,5,-3.3000000000000007,-0.7999999999999998,-0.7000000000000002,-0.3000000000000007,-0.8000000000000003,0.0,0.0,0.7,1.2999999999999998,0.6000000000000001,-13.0,1.0,-0.0999999999999999,1.2,0.2,0.4,-13.0,-2.0,-0.3,0.4,0.0,20.0,0.0,-30.0,0.0,0.0,-7,-6,-7,-6.670000000000002,2.58,4.0,Carrow Road,ND
