Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Dean,Sat,1.0,3,4.800000000000001,1.9,3.0,-2.700000000000001,-1.1999999999999995,0.0,1.3000000000000005,1.0,-1.6,-1.5,29.0,25.0,0.5,-1.0,0.7999999999999999,-0.7,15.0,15.0,1.7000000000000002,1.6,60.0,60.0,2.0,50.0,40.0,1.0,7,7,7,7.0,-14,0,-11.82,7.0,Stamford Bridge,L
M Dean,Wed,0.0,1,3.1999999999999997,1.1,1.5,0.5,-0.3,0.1,-0.0999999999999999,-0.2999999999999999,-0.6000000000000001,-0.7000000000000002,5.0,4.0,-0.0999999999999999,-0.2,0.0,0.2,1.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-2,-2,-2,-2.0,9,0,-2.06,3.1,Kirklees Stadium,L
H Webb,Sat,-1.0,0,-0.5999999999999996,-0.4000000000000003,0.4000000000000003,0.7999999999999989,0.3,0.1,0.1999999999999999,1.0,0.3,-0.3,-1.0,13.0,0.3,0.0999999999999999,0.6000000000000001,0.0999999999999999,2.0,5.0,-0.1999999999999999,1.0,0.0,30.0,0.0,-20.0,40.0,-2.0,-3,-1,-4,-2.6700000000000017,6,1,-1.65,3.5,Boleyn Ground,D
A Taylor,Wed,0.0,0,-2.9000000000000004,-1.2000000000000002,-1.1000000000000003,-1.5,-0.3,-0.1,-0.2000000000000001,0.1999999999999999,1.1,0.0,-13.0,2.0,-0.2,0.6000000000000001,0.2,-0.2,-8.0,4.0,-0.6000000000000001,0.6000000000000001,-20.0,30.0,0.0,-20.0,0.0,0.0,-4,-4,-7,-5.0,3,0,2.2,3.5,St. James Park,L
C Pawson,Sat,0.0,0,-0.9000000000000004,-0.3999999999999999,1.3999999999999997,1.200000000000001,0.8000000000000003,0.0,-0.4999999999999999,-0.4000000000000001,1.5000000000000002,0.9000000000000001,-20.0,-13.0,-0.2,0.6,0.0999999999999999,0.1,-8.0,0.0,-1.2999999999999998,-0.8,-40.0,-20.0,-2.0,-50.0,-40.0,-6.0,-3,-4,-2,-3.0,16,1,2.85,3.7,Villa Park,L
M Atkinson,Sat,0.0,-1,-3.200000000000001,-0.6000000000000005,-0.8999999999999995,-2.6,-1.1,0.0,0.6000000000000001,1.3,0.0,-0.3999999999999999,6.0,17.0,0.6,-0.4,0.7,0.0,10.0,7.0,0.7000000000000002,1.2,30.0,40.0,3.0,10.0,40.0,-1.0,1,4,-2,1.0,-2,0,-2.6100000000000003,3.6,King Power Stadium,L
R East,Sat,0.0,0,0.9000000000000004,-0.2999999999999998,1.3999999999999997,1.6999999999999993,-0.2999999999999998,-0.1,-0.4,-0.0999999999999998,0.3999999999999999,0.1,-8.0,-2.0,-0.0999999999999999,0.0999999999999999,0.0,-0.0999999999999999,-2.0,1.0,-0.2,-0.2999999999999998,-10.0,-10.0,0.0,0.0,-10.0,1.0,2,2,3,2.3299999999999983,-12,-1,-1.35,3.3,Selhurst Park,L
M Oliver,Sun,-3.0,-2,0.0,0.6999999999999997,-0.2999999999999998,0.9000000000000004,0.0,-0.1,0.1,0.3,0.7000000000000002,0.5,-6.0,-2.0,-0.1,0.6,0.0,0.5,-7.0,-5.0,-0.5,-0.2000000000000001,-20.0,-10.0,-1.0,-10.0,0.0,-1.0,1,2,0,1.0,-1,0,0.6000000000000001,3.5,King Power Stadium,D
R East,Sat,0.0,0,0.6999999999999993,0.7999999999999998,0.7999999999999998,-1.200000000000001,-0.3999999999999999,0.0,0.5,0.8,0.3,0.5,2.0,3.0,-0.0999999999999999,0.0,-0.0999999999999999,0.2999999999999999,-1.0,-4.0,-0.3999999999999999,0.5,-10.0,30.0,0.0,-20.0,-10.0,0.0,0,2,2,1.3299999999999983,4,0,-2.15,3.6,Vicarage Road,D
A Marriner,Wed,-1.0,0,-0.4000000000000003,-0.2999999999999998,-0.5,0.9000000000000004,-0.1,0.0,-0.8,-0.0999999999999999,0.1999999999999999,0.7999999999999998,-10.0,-9.0,-0.3,-0.5,0.0,0.3,2.0,-3.0,-0.5,-0.4,-10.0,0.0,1.0,-30.0,-40.0,1.0,-1,-1,-2,-1.3299999999999983,8,1,0.8000000000000003,3.3,Vicarage Road,L
M Clattenburg,Sun,0.0,-1,-2.299999999999999,-0.1000000000000005,-1.0999999999999996,-1.7999999999999998,-0.5,0.0,0.0,0.5,0.0999999999999998,-0.9,-1.0,14.0,0.5,0.3999999999999999,0.5,-0.2999999999999999,1.0,8.0,0.4000000000000001,1.4,20.0,50.0,0.0,0.0,40.0,-2.0,-1,-3,-1,-1.6700000000000017,2,0,-1.7999999999999998,3.5,Emirates Stadium,L
M Atkinson,Sat,0.0,0,2.5,0.7000000000000002,-0.0999999999999996,-1.5999999999999996,0.1999999999999999,0.0,0.2,0.3999999999999999,0.0999999999999998,-0.3,1.0,7.0,0.2,0.5,0.3999999999999999,0.1999999999999999,-3.0,2.0,-0.1999999999999999,0.5,-10.0,20.0,-1.0,0.0,10.0,2.0,0,-1,0,-0.3400000000000034,5,0,-1.85,3.25,Falmer Stadium,L
J Moss,Sat,0.0,0,3.799999999999999,1.4,3.3999999999999995,-0.1999999999999993,0.4000000000000001,-0.2,1.2999999999999998,0.8999999999999999,-0.3,-0.6000000000000001,16.0,15.0,0.7,-0.3,0.3999999999999999,-0.3,10.0,7.0,1.3,1.3,40.0,50.0,0.0,50.0,30.0,1.0,10,12,12,11.340000000000003,-15,0,-17.82,8.0,Etihad Stadium,D
N Swarbrick,Sat,0.0,-1,0.0,-1.6,0.4000000000000003,1.0999999999999996,0.1999999999999999,0.2,-0.6000000000000001,0.4,0.7,0.1,-13.0,3.0,-0.2,0.4,0.2,0.0999999999999999,-6.0,1.0,-0.8999999999999999,-0.1999999999999999,-30.0,-10.0,0.0,-30.0,0.0,0.0,1,1,-1,0.3299999999999983,-2,0,-0.7999999999999998,3.25,St. James Park,L
L Mason,Sat,0.0,4,-10.3,-2.2,-3.6,0.0999999999999996,0.3,0.1,-0.3999999999999999,0.1999999999999999,0.1,-0.3,-5.0,5.0,-0.3,-0.0999999999999999,-0.0999999999999999,-0.0999999999999999,-2.0,0.0,-0.2999999999999998,0.3,-10.0,10.0,0.0,-10.0,10.0,0.0,-7,-4,-3,-4.659999999999997,17,1,2.38,3.5,Carrow Road,L
M Dean,Mon,0.0,1,-2.6,0.0999999999999996,-4.9,-1.0999999999999996,-0.3999999999999999,-0.1,-0.1999999999999999,0.3999999999999999,0.3,0.0,-5.0,4.0,-0.3,0.0999999999999999,0.2,-0.1,-4.0,3.0,-0.3,0.2,0.0,10.0,0.0,-30.0,0.0,0.0,-3,-3,-4,-3.3299999999999983,5,0,1.2999999999999998,4.0,London Stadium,L
H Webb,Sat,0.0,-1,1.1999999999999993,1.0999999999999996,1.2000000000000002,1.0,0.1,0.0,1.2000000000000002,0.3999999999999999,0.3,-0.7000000000000001,9.0,11.0,0.8,0.4000000000000001,0.3,0.0999999999999999,4.0,2.0,0.5,0.7999999999999999,10.0,20.0,0.0,30.0,40.0,0.0,-2,-4,-6,-4.0,5,1,-2.65,3.8,St Mary's Stadium,L
A Marriner,Wed,0.0,1,1.0,2.1999999999999997,-1.7999999999999998,1.4000000000000004,0.0,0.1,-0.4000000000000001,-0.9000000000000001,-0.5,0.0,1.0,-9.0,-0.0999999999999999,-0.3,-0.4000000000000001,-0.3,2.0,-1.0,0.3,-0.3999999999999999,10.0,-20.0,1.0,10.0,0.0,3.0,2,5,0,2.3299999999999983,-4,0,-3.35,4.0,Stamford Bridge,L
M Dean,Sun,0.0,0,-0.7999999999999989,-0.5,0.5,0.2999999999999989,-0.0999999999999998,0.0,0.5,0.4,0.3,0.0,2.0,4.0,0.2999999999999999,0.0999999999999999,0.3,-0.1999999999999999,2.0,5.0,0.0,0.2999999999999999,0.0,10.0,0.0,0.0,10.0,0.0,-3,-5,0,-2.6700000000000017,5,1,-0.3999999999999999,3.25,Turf Moor,D
J Moss,Sat,0.0,2,-1.4000000000000004,-2.1,0.5,0.2999999999999989,0.3,0.1,-1.1,-0.1999999999999999,0.7000000000000001,0.4999999999999999,-18.0,-7.0,-0.6000000000000001,0.0999999999999999,0.0,0.1999999999999999,-7.0,-2.0,-1.6,-1.1,-60.0,-40.0,-1.0,-40.0,-30.0,-1.0,-7,-6,-11,-8.0,8,0,2.65,3.75,Selhurst Park,L
R Madley,Sat,0.0,0,8.200000000000001,0.9000000000000004,2.7,0.5,-0.2999999999999998,0.0,0.0,0.1999999999999999,-0.2000000000000001,-1.2999999999999998,2.0,15.0,-0.0999999999999999,-0.3999999999999999,0.0999999999999999,-0.7999999999999999,3.0,9.0,0.4000000000000001,0.7000000000000001,10.0,10.0,0.0,20.0,50.0,0.0,5,4,1,3.3299999999999983,-10,0,-7.0600000000000005,4.75,Anfield,D
L Mason,Sat,0.0,-4,1.6999999999999993,1.5999999999999996,-1.2999999999999998,-4.600000000000001,-0.5,0.0,0.3999999999999999,0.5,0.0,-0.4,4.0,9.0,0.0,0.2999999999999999,-0.0999999999999999,0.3,-3.0,-4.0,0.5000000000000002,0.8999999999999999,20.0,30.0,1.0,10.0,30.0,-2.0,3,2,8,4.340000000000003,-7,0,-3.9,4.0,King Power Stadium,L
M Atkinson,Sun,0.0,0,-1.4000000000000004,-0.8999999999999999,0.2999999999999998,-2.9000000000000004,-0.2000000000000001,-0.1,-0.5999999999999999,0.5,-0.3999999999999999,0.5,-2.0,0.0,-0.1999999999999999,-0.3,-0.1,0.2,1.0,-3.0,-1.1,-1.2000000000000002,-40.0,-50.0,-3.0,-30.0,-20.0,-5.0,-6,-5,-8,-6.340000000000003,4,0,0.8700000000000001,3.4,Swansea.com Stadium,L
M Dean,Sat,0.0,-1,-1.9000000000000004,0.3999999999999999,0.0,-2.6999999999999997,0.0,0.1,0.2,0.9000000000000001,-0.1999999999999999,-0.5000000000000001,4.0,14.0,0.3,-0.2999999999999999,0.0999999999999999,0.1,6.0,0.0,-0.0999999999999998,1.0,-10.0,40.0,0.0,10.0,20.0,3.0,1,2,5,2.6700000000000017,2,0,-1.6,3.4,Boleyn Ground,L
A Marriner,Sat,0.0,-2,4.699999999999999,2.1,2.6,-5.4,-0.8999999999999999,-0.1,1.6,2.3,-0.7,-1.4,23.0,37.0,0.6000000000000001,0.0999999999999999,0.7,-0.4999999999999999,5.0,12.0,1.6,2.0,60.0,70.0,0.0,40.0,60.0,3.0,4,5,8,5.670000000000002,-9,0,-8.67,5.75,Anfield,D
M Atkinson,Sun,0.0,0,-4.0,-1.3999999999999997,0.0,-1.1999999999999993,-0.8,0.0,-1.2000000000000002,-0.5,-0.1,-0.6000000000000001,-11.0,1.0,-0.1,0.0999999999999999,0.0999999999999999,-0.4,-2.0,5.0,-1.1,-0.3,-40.0,-20.0,-1.0,-30.0,10.0,-1.0,-9,-11,-7,-9.0,16,1,1.4,3.4,Turf Moor,D
L Mason,Tue,0.0,0,-2.8000000000000007,-1.2000000000000002,-2.0,3.7,0.8,0.0,-0.5,-0.3999999999999999,0.9,-0.0999999999999998,-14.0,-3.0,0.3,0.3999999999999999,0.3,-0.1,-1.0,4.0,-1.4,-0.5000000000000002,-50.0,-20.0,-5.0,-40.0,-10.0,-4.0,-9,-6,-2,-5.670000000000002,10,0,2.38,3.5,St Mary's Stadium,D
M Jones,Sat,0.0,-1,-2.5,-0.8999999999999999,0.0,0.0999999999999996,1.2,0.1,-0.0999999999999999,0.0999999999999999,-0.0999999999999998,0.3,0.0,-2.0,0.1999999999999999,-0.3,0.2999999999999999,0.2,5.0,1.0,-0.2999999999999999,-0.0999999999999999,-10.0,0.0,-1.0,-10.0,-10.0,-2.0,1,-1,4,1.3299999999999983,-3,0,-0.1999999999999997,3.2,Stadium of Light,D
P Tierney,Sun,0.0,4,-1.0999999999999996,-1.0,1.7999999999999998,-2.0,-0.3,0.0,-0.2000000000000001,0.1,-0.4,0.0999999999999998,2.0,0.0,0.0999999999999999,-0.1999999999999999,0.8,-0.1,3.0,9.0,-0.9000000000000001,-0.1999999999999997,-40.0,-10.0,-3.0,-10.0,0.0,-11.0,5,2,3,3.3299999999999983,-2,0,-1.65,3.8,Anfield,D
H Webb,Sat,1.0,0,-4.9,-4.000000000000001,-4.1,2.3000000000000007,0.7999999999999998,0.0,-0.7,-0.0999999999999998,0.2999999999999998,0.0,-10.0,-1.0,-0.1,0.0,-0.0999999999999999,-0.0999999999999999,-1.0,0.0,-0.7999999999999998,0.1999999999999999,-30.0,10.0,-2.0,-20.0,0.0,-2.0,-9,-5,-7,-7.0,7,0,2.1499999999999995,3.7,The Hawthorns,L
J Moss,Sat,0.0,2,-2.6,-1.0999999999999996,-0.0999999999999996,-4.0,-1.4999999999999998,0.1,0.1999999999999999,0.1999999999999999,-0.4000000000000001,-0.7,6.0,9.0,-0.2,0.0,-0.3,0.5,-2.0,-8.0,0.7999999999999999,0.5,30.0,20.0,0.0,20.0,10.0,0.0,-2,-2,-3,-2.3299999999999983,5,1,-0.6499999999999999,3.4,Madejski Stadium,L
J Moss,Wed,0.0,1,-10.1,-4.1,-2.4000000000000004,-1.0999999999999996,0.8999999999999999,0.1,-1.3,-0.6,0.7,0.1,-20.0,-7.0,0.0,0.2,-0.0999999999999999,0.3,-2.0,-4.0,-1.0,0.0,-40.0,0.0,1.0,-20.0,0.0,0.0,-3,-4,-6,-4.340000000000003,6,0,3.59,4.2,London Stadium,D
P Tierney,Sat,0.0,0,0.1999999999999993,-0.8000000000000003,0.5,-3.4000000000000004,-0.8,-0.2,0.0,0.5999999999999999,0.2999999999999998,0.4000000000000001,-3.0,2.0,0.1999999999999999,0.2,-0.0999999999999999,0.7,0.0,-8.0,0.0999999999999998,1.0,0.0,30.0,0.0,10.0,40.0,0.0,-2,-2,4,0.0,5,0,-0.3500000000000001,3.5,London Stadium,L
J Moss,Sat,0.0,-4,4.1,1.5,0.5999999999999996,-2.4000000000000004,-0.0999999999999998,-0.1,1.2,0.7,-0.4000000000000001,-0.7,16.0,14.0,0.7999999999999999,-0.3,0.2999999999999999,-0.2999999999999999,11.0,6.0,1.3000000000000005,0.9000000000000001,50.0,30.0,0.0,30.0,30.0,0.0,3,3,-3,1.0,-7,0,-7.72,6.0,Stamford Bridge,L
A Taylor,Sat,0.0,4,-1.0999999999999996,1.4,-0.5,-0.5999999999999996,0.2999999999999998,-0.1,-0.3999999999999999,-0.3999999999999999,0.2999999999999998,-0.8999999999999999,-7.0,5.0,-0.4999999999999999,0.7,0.0,0.2,-12.0,-2.0,-0.5,0.3,-10.0,10.0,0.0,-30.0,10.0,-3.0,3,-2,5,2.0,-2,0,-1.25,3.4,King Power Stadium,L
R East,Sat,0.0,0,-0.5999999999999996,-0.1,-1.0999999999999996,-0.5999999999999996,0.1999999999999999,-0.1,0.0,0.3,0.3999999999999999,0.0,-4.0,3.0,-0.2999999999999999,0.0999999999999999,-0.0999999999999999,0.1,-4.0,-2.0,0.0,0.3999999999999999,0.0,10.0,0.0,0.0,20.0,6.0,5,5,3,4.329999999999998,-7,0,-1.1,3.4,Bet365 Stadium,L
M Dean,Sat,0.0,0,-2.4000000000000004,0.5,0.0,-1.8000000000000007,-0.4000000000000001,0.0,-0.0999999999999998,0.9000000000000001,0.5999999999999999,0.0999999999999998,-7.0,8.0,0.1999999999999999,0.2,0.4,0.0999999999999999,0.0,3.0,-0.5,0.3999999999999999,-20.0,20.0,0.0,-10.0,0.0,0.0,-1,0,2,0.3299999999999983,2,0,-1.75,3.6,Dean Court,D
J Moss,Sun,0.0,-5,-2.900000000000002,-1.1999999999999993,-0.5,-1.1999999999999993,0.5999999999999999,0.0,-1.9,-0.9000000000000001,0.0,-0.5999999999999999,-19.0,-3.0,-1.4,0.1999999999999999,-0.8999999999999999,-0.3,-16.0,-6.0,-0.5,0.3999999999999999,-20.0,20.0,0.0,-10.0,0.0,1.0,0,-2,6,1.3400000000000034,-2,0,-0.5,3.4,White Hart Lane,L
R Madley,Sun,0.0,-5,1.8000000000000007,1.9000000000000004,-0.0999999999999996,-3.200000000000001,-0.3000000000000002,0.1,0.5,0.0,0.0999999999999998,0.1999999999999999,4.0,-2.0,-0.1,-0.1999999999999999,-0.4,0.1999999999999999,1.0,-6.0,0.2,-0.1,10.0,-10.0,0.0,0.0,10.0,-1.0,-2,-1,0,-1.0,-4,0,-2.33,3.4,Swansea.com Stadium,D
J Moss,Sat,0.0,0,-8.399999999999999,-2.5000000000000004,-2.8,-0.7000000000000011,-0.0999999999999999,0.0,-0.1999999999999999,-0.4000000000000001,-0.1999999999999999,-0.3999999999999999,0.0,0.0,-0.3999999999999999,0.4,-0.1999999999999999,0.0999999999999999,-8.0,-3.0,0.0,0.4000000000000001,-10.0,10.0,-2.0,20.0,20.0,-3.0,-8,-12,-7,-9.0,14,0,5.47,4.33,Swansea.com Stadium,L
M Atkinson,Thu,1.0,0,-3.5,-1.9,-1.5999999999999996,0.1999999999999993,-0.5999999999999999,0.0,-0.7,-1.2,1.7,1.3,-24.0,-25.0,-0.2,0.6000000000000001,-0.2999999999999999,0.3,-8.0,-6.0,-1.0,-1.2,-20.0,-40.0,-3.0,-60.0,-40.0,-4.0,-10,-11,-10,-10.329999999999998,17,1,9.7,4.75,Carrow Road,L
G Scott,Sat,0.0,1,-1.0,-1.0999999999999996,1.5,1.5999999999999996,0.7,0.1,-1.1,0.0,-0.3,0.5999999999999999,-8.0,-6.0,-0.5,-0.2,0.0,0.5,-3.0,-5.0,-0.5,-0.5999999999999999,-20.0,-20.0,-3.0,-10.0,-20.0,-3.0,0,-3,-4,-2.3299999999999983,4,0,0.9500000000000002,3.4,Villa Park,L
M Dean,Sat,0.0,-1,0.6000000000000014,0.0,-0.0999999999999996,0.8000000000000007,0.8999999999999999,0.1,0.1999999999999999,0.5,0.1999999999999999,0.6000000000000001,0.0,-1.0,0.1999999999999999,0.5,0.6000000000000001,0.4,-3.0,2.0,-0.3999999999999999,-0.0999999999999998,-20.0,0.0,-1.0,0.0,-10.0,1.0,4,9,12,8.329999999999998,-17,-1,-2.5,3.6,Emirates Stadium,D
M Jones,Sat,0.0,-2,2.700000000000001,1.2000000000000002,2.6,0.7000000000000011,-0.2000000000000001,0.1,-0.5999999999999999,0.5,-0.0999999999999998,0.0,-5.0,5.0,-0.0999999999999999,0.0,0.0,0.0999999999999999,-1.0,-1.0,-0.1,0.8,-10.0,30.0,0.0,10.0,20.0,0.0,5,0,-1,1.3400000000000034,-8,0,-3.75,3.7,St Mary's Stadium,L
A Marriner,Sat,1.0,0,-1.5,-0.8000000000000007,-2.0,-1.1999999999999993,-0.1999999999999999,0.1,-0.6000000000000001,0.1999999999999999,1.0,1.2,-16.0,-10.0,-0.6000000000000001,0.4,-0.1,0.2999999999999999,-10.0,-4.0,-1.2999999999999998,-0.8999999999999999,-50.0,-30.0,-1.0,-30.0,-30.0,4.0,-8,-9,-11,-9.340000000000003,6,0,4.9,4.0,Dean Court,L
P Tierney,Sun,-3.0,7,-6.9,-2.5000000000000004,-1.0999999999999996,0.0999999999999996,0.1,0.0,-1.8,-1.7000000000000002,0.7,0.1999999999999999,-25.0,-19.0,-1.1,0.1999999999999999,-0.7999999999999999,0.0,-13.0,-8.0,-0.8999999999999999,-0.3999999999999999,-30.0,-10.0,-3.0,-30.0,-20.0,-2.0,-6,-4,-1,-3.6700000000000017,4,0,3.72,4.75,Tottenham Hotspur Stadium,D
A Marriner,Thu,0.0,-1,2.3000000000000007,0.1000000000000005,1.2999999999999998,-1.700000000000001,0.3,0.1999999999999999,-0.2999999999999998,0.2999999999999998,-0.6000000000000001,-0.4000000000000001,3.0,7.0,-0.0999999999999999,0.0,0.5,0.0,-1.0,5.0,-0.0999999999999998,0.6000000000000001,0.0,20.0,2.0,-10.0,20.0,1.0,2,3,4,3.0,-6,0,-4.97,4.0,Emirates Stadium,D
M Clattenburg,Sat,-1.0,4,1.0999999999999996,0.0999999999999996,0.3000000000000007,-2.3999999999999995,-0.5,-0.1,0.5999999999999999,0.6999999999999997,0.3,0.1999999999999999,3.0,5.0,0.3,-0.0999999999999999,0.1,0.0,4.0,1.0,-0.1,-0.1999999999999999,0.0,0.0,0.0,-10.0,-20.0,-1.0,0,-3,0,-1.0,8,0,0.0,3.5,Goodison Park,L
K Friend,Sun,0.0,0,-0.5999999999999996,0.1000000000000005,-0.7000000000000002,1.0,0.5,0.1,-0.5,0.4000000000000001,0.6,0.2,-11.0,2.0,-0.4,0.4,0.2,-0.3,-8.0,5.0,-1.0,0.1999999999999997,-30.0,10.0,-1.0,-40.0,0.0,-4.0,-7,-10,-11,-9.329999999999998,11,1,7.6,5.0,Turf Moor,D
J Moss,Sat,0.0,-1,4.1,1.7999999999999998,0.3999999999999994,-4.199999999999999,-0.5,0.1,-0.3,0.9000000000000001,-0.3,0.1,0.0,8.0,-0.1999999999999999,0.2999999999999999,0.5,0.0,-5.0,5.0,0.1999999999999999,0.5999999999999999,0.0,20.0,0.0,20.0,20.0,2.0,7,7,5,6.340000000000003,-9,0,-6.55,4.75,Anfield,L
M Oliver,Sun,0.0,2,-7.300000000000001,-3.1,-2.0,0.9000000000000004,-0.3,0.2,-1.1,0.1,0.7999999999999999,0.1999999999999999,-19.0,-1.0,-0.3999999999999999,0.4,-0.0999999999999999,0.2,-8.0,-3.0,-0.7,0.1999999999999999,-20.0,10.0,-3.0,-30.0,0.0,-2.0,-4,-2,-7,-4.340000000000003,10,0,3.88,3.75,Vicarage Road,L
M Dean,Sun,0.0,-1,4.800000000000001,2.1,0.7999999999999998,-2.200000000000001,0.1,0.0,-0.9000000000000001,-1.0000000000000002,-0.1999999999999999,-1.0,-7.0,0.0,-0.6000000000000001,-0.1999999999999999,-1.0,-0.5,-4.0,-5.0,-0.3,0.3999999999999999,-10.0,20.0,0.0,-10.0,0.0,-6.0,-3,-3,-4,-3.3299999999999983,4,0,0.1699999999999999,3.5,White Hart Lane,D
N Swarbrick,Sat,0.0,1,6.5,0.6999999999999997,1.1000000000000003,1.5999999999999996,0.4999999999999998,0.1,-0.5,0.6000000000000001,0.8,-0.1,-13.0,7.0,-0.4,0.4,0.3,-0.0999999999999999,-8.0,4.0,-1.0,0.7,-30.0,30.0,0.0,-40.0,10.0,0.0,-8,-6,-13,-9.0,16,1,4.38,4.2,Loftus Road,L
C Pawson,Tue,-1.0,-2,-1.0,-0.2000000000000001,-1.3999999999999997,0.3000000000000007,0.8999999999999999,0.0,-0.1999999999999999,1.7000000000000002,-1.1,0.1,9.0,16.0,-0.3999999999999999,-0.5,0.7,-0.0999999999999999,1.0,8.0,1.0,0.8,30.0,40.0,1.0,40.0,0.0,14.0,3,1,3,2.3299999999999983,-2,0,-0.2999999999999998,3.4,Old Trafford,L
S Attwell,Mon,0.0,2,-0.5,-0.2999999999999998,0.4000000000000003,-0.3000000000000007,0.0,0.0,0.5,1.2000000000000002,0.1999999999999999,-1.1,3.0,23.0,0.3999999999999999,0.0,0.9000000000000001,-1.1,4.0,20.0,0.0,1.4,0.0,40.0,0.0,0.0,60.0,1.0,-5,-2,-5,-4.0,-10,0,-0.3999999999999999,3.3,King Power Stadium,L
M Atkinson,Tue,0.0,7,-4.9,-1.4000000000000004,0.5999999999999996,-1.5,-0.5,0.0,-1.2,-0.3,2.0,0.6,-32.0,-9.0,-0.3,1.3,-0.0999999999999999,0.3,-16.0,-4.0,-2.1,-0.7000000000000002,-70.0,-20.0,-1.0,-70.0,-30.0,-17.0,-9,-8,-11,-9.329999999999998,12,0,6.17,5.5,St Mary's Stadium,L
P Tierney,Sat,0.0,1,-6.0,-2.7,-3.5,4.9,2.3,0.0,-1.4,-0.8,1.5000000000000002,1.7000000000000002,-29.0,-25.0,-0.8999999999999999,0.7000000000000001,-0.6,0.7,-16.0,-13.0,-1.1999999999999995,-1.5,-40.0,-50.0,-2.0,-40.0,-50.0,-2.0,-11,-9,-7,-9.0,8,0,7.2,6.0,Elland Road,L
P Tierney,Sat,0.0,0,2.1999999999999997,0.3999999999999999,0.5,0.1999999999999993,-0.5999999999999999,0.3,0.2,-0.1,1.1,0.0999999999999998,-9.0,-2.0,0.0999999999999999,0.3999999999999999,-0.1,0.2,-3.0,-3.0,-0.5999999999999999,-0.1,-20.0,0.0,0.0,-20.0,-10.0,2.0,-3,-3,1,-1.6700000000000017,7,1,-1.13,3.1,Kirklees Stadium,D
A Taylor,Sat,1.0,1,-3.700000000000001,-1.1,-1.5,-3.4000000000000004,-0.3,0.0,0.2,-0.3,2.1,1.6,-19.0,-19.0,-0.2,1.4,0.0999999999999999,0.7,-16.0,-6.0,-0.4,-0.1999999999999999,0.0,0.0,0.0,-40.0,-20.0,-1.0,-2,-2,-3,-2.3299999999999983,-1,0,1.0,3.2,The Hawthorns,D
A Madley,Sat,0.0,1,1.1000000000000014,1.5,-0.2999999999999998,-2.3000000000000007,-0.5999999999999999,0.0,-0.1,0.0999999999999998,-0.9999999999999998,-0.8999999999999999,9.0,10.0,-0.1999999999999999,-0.4000000000000001,-0.0999999999999999,0.0999999999999999,2.0,-2.0,-0.0999999999999999,0.8,-10.0,20.0,0.0,10.0,40.0,0.0,2,1,-1,0.6700000000000017,-6,-1,-3.34,4.0,Falmer Stadium,D
J Brooks,Sat,1.0,0,1.0,0.5,0.3999999999999994,-0.8000000000000007,-0.7999999999999998,0.0,-0.0999999999999998,-0.0999999999999999,-0.1999999999999999,0.0999999999999998,1.0,-2.0,-0.3,-0.1999999999999999,0.0,0.0999999999999999,-1.0,-1.0,0.1999999999999999,-0.0999999999999998,0.0,-20.0,0.0,20.0,30.0,0.0,-2,-1,-2,-1.6700000000000017,5,0,-1.2999999999999998,3.3,Falmer Stadium,L
A Marriner,Wed,0.0,0,2.9000000000000004,0.9000000000000004,3.6000000000000005,-2.4000000000000004,-1.0,0.0,0.9,1.6999999999999995,-0.1,-0.3,10.0,20.0,0.1,0.0,0.4999999999999999,-0.1,1.0,6.0,1.0,1.9,40.0,70.0,4.0,20.0,50.0,4.0,10,8,4,7.340000000000003,-17,-1,-8.6,4.75,Goodison Park,L
S Hooper,Sat,0.0,0,0.6999999999999993,-0.6000000000000001,-0.3000000000000007,-1.6000000000000014,0.3000000000000002,0.1,-0.5,-0.4,0.8999999999999999,0.8999999999999999,-14.0,-13.0,0.0999999999999999,0.3999999999999999,0.0999999999999999,0.6000000000000001,-3.0,-5.0,-1.1,-1.0,-40.0,-30.0,1.0,-30.0,-40.0,1.0,-3,-7,-4,-4.670000000000002,8,1,1.35,3.3,Carrow Road,D
A Marriner,Sat,-1.0,3,-3.1000000000000014,-2.5,-1.5,4.6,0.5999999999999999,0.0,-1.8,-1.5,-0.2,0.5,-16.0,-20.0,-0.9000000000000001,-0.1,-1.0,0.4999999999999999,-8.0,-15.0,-1.3000000000000005,-1.8,-60.0,-70.0,0.0,-10.0,-40.0,0.0,-10,-11,-13,-11.329999999999998,21,1,8.67,5.0,Craven Cottage,L
R Madley,Sat,0.0,-3,1.0,0.0,1.8000000000000005,-0.5999999999999996,-0.3999999999999999,-0.1,0.7,0.0,-0.4999999999999999,-0.3999999999999999,12.0,4.0,0.3,-0.0999999999999999,-0.0999999999999999,0.3,4.0,-4.0,1.2,0.7,50.0,30.0,0.0,20.0,10.0,0.0,0,3,6,3.0,-6,-1,-3.0,3.5,Selhurst Park,L
