Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
N Swarbrick,Sat,0.0,3,-2.6999999999999997,0.1000000000000005,-0.7999999999999998,1.299999999999999,0.5,-0.0999999999999999,0.2999999999999998,0.8,-0.1999999999999999,-0.1999999999999999,5.0,10.0,0.2,0.0,0.1999999999999999,-0.2999999999999999,2.0,5.0,0.5,1.3,10.0,40.0,2.0,30.0,50.0,4.0,7,5,6,6.0,-1.75,3.3,Bet365 Stadium,W
L Mason,Sat,-1.0,-1,6.5,1.2999999999999998,2.1999999999999997,-2.1,-0.8999999999999999,-0.1,0.8,1.7999999999999998,-0.7,-0.6000000000000001,15.0,24.0,0.6,-0.2999999999999999,1.2,-0.4,9.0,16.0,0.7,1.6,20.0,60.0,0.0,30.0,40.0,0.0,7,7,9,7.659999999999997,-13.78,7.0,Etihad Stadium,W
L Mason,Sat,0.0,0,3.6,3.2,0.0,0.8999999999999986,0.7999999999999998,0.2,1.4,2.2,-0.3,-0.8,17.0,30.0,0.5,-0.3999999999999999,0.8,-0.9000000000000001,9.0,17.0,1.4,1.5,50.0,50.0,2.0,40.0,50.0,14.0,9,8,11,9.329999999999998,-13.75,6.5,Stamford Bridge,W
A Taylor,Sat,1.0,0,-2.6999999999999997,-2.5,-2.6,2.6000000000000014,2.0,0.0,-0.6000000000000001,0.0,1.1999999999999995,-0.1999999999999997,-18.0,2.0,-0.3999999999999999,0.7000000000000001,-0.1999999999999999,-0.1999999999999999,-11.0,0.0,-0.7,0.0,-20.0,0.0,2.0,-30.0,0.0,2.0,1,0,3,1.3299999999999983,-0.3799999999999999,3.75,Elland Road,D
C Kavanagh,Wed,0.0,-1,2.9000000000000004,2.3999999999999995,1.8999999999999997,-5.299999999999999,0.1999999999999999,-0.3,0.7,0.7,0.1,0.0,6.0,7.0,-0.4,0.0999999999999999,0.0,-0.2,-5.0,2.0,0.7999999999999998,0.6000000000000001,30.0,20.0,-1.0,20.0,20.0,-2.0,1,1,2,1.3400000000000034,-2.05,3.75,London Stadium,D
M Oliver,Sun,0.0,-2,0.7999999999999989,-1.1999999999999995,0.2000000000000001,1.5999999999999996,0.1999999999999999,-0.2,-0.4000000000000001,0.5,0.3999999999999999,-0.0999999999999999,-8.0,6.0,-0.0999999999999999,0.2,0.5,0.0999999999999999,-3.0,4.0,-0.5,0.5,-20.0,30.0,0.0,-10.0,-10.0,-2.0,4,0,1,1.6700000000000017,-0.08,3.4,Tottenham Hotspur Stadium,W
M Jones,Sat,1.0,0,-0.9000000000000004,-0.5999999999999996,-1.6999999999999995,0.2999999999999989,-0.5,0.1,0.1,0.7000000000000001,-0.0999999999999998,-0.6000000000000001,2.0,13.0,-0.1,-0.4,0.0999999999999999,-0.1999999999999999,3.0,3.0,0.0999999999999999,1.2,0.0,50.0,1.0,10.0,20.0,1.0,2,-2,-7,-2.3299999999999983,-1.35,3.3,Turf Moor,D
K Friend,Wed,0.0,4,-1.700000000000001,-0.7000000000000002,-0.7000000000000002,-1.799999999999999,-0.5,0.1,0.0,0.0,0.9,-0.0999999999999998,-9.0,1.0,0.5,0.5,0.0999999999999999,0.0,0.0,1.0,-0.7,0.0,-10.0,0.0,0.0,-50.0,0.0,-4.0,-1,-2,3,0.0,-0.8000000000000003,3.1,Dean Court,L
M Atkinson,Thu,0.0,0,1.3999999999999986,1.4,0.5,2.8000000000000007,0.1999999999999999,0.2,0.2,-0.1,0.6,0.8,-4.0,-9.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,-1.0,-1.0,-0.6,-1.1999999999999995,-20.0,-40.0,-1.0,-20.0,-40.0,-1.0,-2,-2,-5,-3.0,0.1,3.4,Villa Park,D
A Taylor,Wed,0.0,0,-2.9000000000000004,-1.2000000000000002,-1.1000000000000003,-1.5,-0.3,-0.1,-0.2000000000000001,0.1999999999999999,1.1,0.0,-13.0,2.0,-0.2,0.6000000000000001,0.2,-0.2,-8.0,4.0,-0.6000000000000001,0.6000000000000001,-20.0,30.0,0.0,-20.0,0.0,0.0,-4,-4,-7,-5.0,2.2,3.5,St. James Park,L
N Swarbrick,Sat,0.0,4,-7.699999999999999,-3.4,-1.5,1.8000000000000007,0.7000000000000002,0.1,-0.7,-0.7,0.2999999999999998,-0.1999999999999999,-10.0,-5.0,-0.4,-0.1999999999999999,-0.6000000000000001,-0.0999999999999999,-2.0,-5.0,-0.7000000000000001,-0.5,-20.0,-10.0,-1.0,-30.0,-30.0,0.0,1,-4,-3,-2.0,3.59,4.33,London Stadium,L
A Taylor,Thu,0.0,-1,-2.299999999999999,-1.6000000000000003,-0.4000000000000003,0.8000000000000007,0.2,0.0,-0.0999999999999996,1.4,0.9,0.4,-10.0,10.0,0.7000000000000001,0.4999999999999999,0.9000000000000001,0.5,2.0,4.0,-0.6999999999999997,0.1,-20.0,10.0,-8.0,-30.0,-10.0,-20.0,1,5,2,2.6700000000000017,-1.56,3.8,Etihad Stadium,W
C Kavanagh,Sun,0.0,-1,-0.0999999999999996,0.5999999999999996,-0.9000000000000004,3.3000000000000007,1.2000000000000002,0.1,-0.1,0.8999999999999999,0.6000000000000001,-0.5,-7.0,14.0,-0.2,0.0,0.3,0.0999999999999999,-2.0,2.0,-0.3,0.8,-10.0,20.0,-2.0,-10.0,40.0,-3.0,0,0,-2,-0.6599999999999966,-0.9500000000000002,3.75,Vicarage Road,L
M Dean,Sun,0.0,-1,6.100000000000001,3.9,3.2,-0.6000000000000014,-0.1,0.0,2.1,2.4000000000000004,-0.3999999999999999,-0.8,25.0,32.0,1.4,-0.2,0.8,-0.0999999999999999,16.0,9.0,1.4,1.9,50.0,70.0,3.0,40.0,50.0,3.0,10,15,10,11.670000000000002,-32.92,13.0,Etihad Stadium,D
P Tierney,Sat,1.0,1,0.1999999999999993,-0.5999999999999996,-0.2999999999999998,1.5999999999999996,0.2000000000000001,0.1,-0.0999999999999998,0.3,0.3,0.9999999999999998,-4.0,-7.0,-0.2,0.0,0.0999999999999999,0.4,-2.0,-3.0,-0.3,-0.3,-10.0,-10.0,0.0,-10.0,-10.0,-4.0,-2,-2,3,-0.3299999999999983,-0.9000000000000004,3.3,St. James Park,W
P Tierney,Sun,2.0,7,3.3000000000000007,1.1,0.1000000000000005,3.899999999999999,1.1999999999999995,0.0,0.1,0.6000000000000001,0.8,-0.0999999999999998,-7.0,7.0,-0.2999999999999999,-0.0999999999999999,0.2999999999999999,-0.3,-2.0,6.0,0.0999999999999999,0.9,10.0,30.0,0.0,-10.0,30.0,0.0,0,1,2,1.0,-1.4500000000000002,3.5,Elland Road,W
M Oliver,Sun,1.0,0,-0.9000000000000004,-1.5,-1.2000000000000002,3.5,0.5,0.0,-0.6000000000000001,0.0,0.4999999999999999,0.0999999999999999,-11.0,-1.0,-0.9,0.1,-0.4999999999999999,0.2,-10.0,-7.0,-1.2999999999999998,-0.1,-50.0,0.0,-9.0,-30.0,-10.0,-13.0,3,-3,1,0.3299999999999983,1.35,3.6,Anfield,L
M Atkinson,Sun,1.0,-3,1.4000000000000004,0.5,0.9000000000000004,1.0,0.1999999999999999,-0.1,0.3,1.4,-0.1999999999999999,-0.1,5.0,15.0,0.0999999999999999,0.2,0.7,-0.2,-1.0,9.0,-0.5000000000000002,0.3,-30.0,10.0,0.0,10.0,10.0,7.0,4,4,4,4.0,-2.5,3.6,Old Trafford,W
P Tierney,Wed,0.0,-2,4.500000000000002,2.1000000000000005,2.7,-2.1999999999999997,0.1,-0.2,1.6,2.6,-0.5,-0.8,21.0,34.0,0.9000000000000001,-0.2,0.7000000000000001,-0.6,11.0,13.0,1.2,2.1,50.0,80.0,-1.0,20.0,50.0,1.0,9,11,11,10.329999999999998,-25.88,10.0,Etihad Stadium,W
P Tierney,Sun,2.0,-4,-0.0999999999999996,0.2999999999999998,-1.2999999999999998,-4.1000000000000005,-0.0999999999999998,-0.1,0.1999999999999999,1.0,-0.4000000000000001,-0.1,6.0,11.0,0.1,-0.1999999999999999,0.3,-0.2,3.0,5.0,0.3999999999999999,1.3,10.0,50.0,0.0,20.0,30.0,0.0,0,4,3,2.3299999999999983,-3.3,3.8,London Stadium,D
A Marriner,Sat,0.0,0,1.9000000000000004,1.0999999999999996,0.3999999999999994,-2.4000000000000004,0.1999999999999997,0.1,0.9000000000000001,0.5999999999999999,-0.3,-0.1999999999999999,12.0,8.0,0.3,-0.0999999999999999,0.3,0.2999999999999999,4.0,0.0,0.3999999999999999,0.6000000000000001,10.0,20.0,0.0,20.0,20.0,0.0,2,5,2,3.0,-6.5,4.33,Molineux Stadium,W
K Friend,Sun,0.0,3,-3.899999999999999,-2.2,-0.0999999999999996,1.0999999999999996,0.0,0.0,-0.9000000000000001,0.1,0.3999999999999999,0.0,-13.0,1.0,-0.4,0.5,0.0,0.1999999999999999,-9.0,-2.0,-0.8,0.5,-30.0,10.0,-1.0,-20.0,30.0,-9.0,-6,-7,-4,-5.659999999999997,6.0,4.5,Selhurst Park,L
C Pawson,Sun,0.0,0,1.8000000000000007,0.3999999999999999,1.5,-1.5999999999999996,-0.1999999999999999,0.0,-0.5,0.0,0.6000000000000001,0.0999999999999998,-11.0,-1.0,-0.1999999999999999,0.2,-0.3,0.0999999999999999,-4.0,-4.0,-0.6,-0.1,-30.0,-10.0,-1.0,0.0,10.0,-1.0,-6,-7,-12,-8.329999999999998,3.9,4.0,St. James Park,D
P Dowd,Sat,0.0,0,-0.0999999999999996,-1.2999999999999998,-1.3000000000000005,0.0,-0.5,0.0,-0.6,0.0999999999999999,-0.7,-0.7,1.0,8.0,-0.1,-0.1,0.4999999999999999,-0.5,0.0,10.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,10.0,0.0,-5,-4,-6,-5.0,-0.1799999999999997,3.25,Hull City Stadium,L
R Madley,Sat,0.0,1,-0.2999999999999989,0.0,2.4000000000000004,1.8000000000000007,-0.3,0.1,0.3,0.7999999999999998,0.0,0.0,3.0,8.0,0.5,-0.3999999999999999,0.8,-0.5,9.0,13.0,0.0,0.3999999999999999,-10.0,10.0,-3.0,20.0,20.0,9.0,6,4,6,5.329999999999998,-3.5,3.8,Stamford Bridge,D
M Atkinson,Sat,0.0,-1,0.7999999999999989,-0.1,0.5,-1.5,-0.1999999999999999,0.0,-0.3,0.2,-0.6000000000000001,-1.0000000000000002,3.0,12.0,-0.2,0.4,-0.0999999999999999,0.3,-6.0,-4.0,0.0,0.7,0.0,20.0,0.0,0.0,30.0,0.0,-7,-5,-6,-6.0,-0.8500000000000001,3.5,Cardiff City Stadium,W
A Taylor,Sat,0.0,-3,-1.4000000000000004,0.5,-2.4000000000000004,-0.3000000000000007,0.0,0.0,0.0,-0.8,-0.1999999999999999,-0.1999999999999999,2.0,-6.0,0.3,0.1999999999999999,0.2,-0.1,1.0,3.0,0.7,-0.0999999999999998,20.0,10.0,0.0,30.0,-30.0,2.0,-8,-3,-5,-5.329999999999998,1.4,3.4,King Power Stadium,W
R East,Sat,0.0,0,-2.1999999999999997,-1.2999999999999998,-1.0999999999999996,0.7999999999999989,0.3,-0.1,0.0,0.0,0.7,-0.8999999999999999,-7.0,9.0,-0.0999999999999999,0.4,-0.0999999999999999,-0.6000000000000001,-5.0,5.0,-0.4000000000000001,0.0,0.0,0.0,-1.0,-40.0,0.0,-1.0,2,4,0,2.0,0.5,3.4,Stadium of Light,D
M Atkinson,Wed,0.0,0,3.799999999999999,2.6999999999999997,1.2999999999999998,-1.8999999999999997,-0.9000000000000001,0.1,1.6999999999999995,1.4,-0.3999999999999999,-0.7999999999999999,21.0,22.0,0.5,-0.4,1.0,-0.6000000000000001,9.0,16.0,1.4,1.4,50.0,50.0,2.0,40.0,40.0,2.0,3,7,6,5.329999999999998,-13.78,7.0,Anfield,D
M Oliver,Sat,0.0,2,-0.6999999999999993,-1.7000000000000002,-0.3999999999999994,3.0,-0.2999999999999998,0.1,-0.6000000000000001,-0.1999999999999999,-0.2999999999999998,-0.7,-3.0,5.0,-0.3,-0.4999999999999999,-0.5,-0.1999999999999999,2.0,-3.0,-0.2000000000000001,0.4,-10.0,10.0,3.0,0.0,20.0,5.0,-7,-4,-11,-7.340000000000003,1.0499999999999998,3.5,Vicarage Road,D
A Marriner,Wed,0.0,-1,-0.0999999999999996,0.2000000000000001,-0.7000000000000002,0.0,0.1999999999999999,-0.1,-0.7,0.0,-0.1999999999999999,-0.9,-5.0,9.0,-0.3999999999999999,0.2,0.1,-0.2,-6.0,3.0,-0.0999999999999998,0.8000000000000003,0.0,30.0,-1.0,-10.0,20.0,-1.0,6,6,9,7.0,-6.05,5.0,Tottenham Hotspur Stadium,W
M Atkinson,Sat,0.0,0,-1.0,0.0,-1.0,0.0999999999999996,0.1999999999999999,0.0,-0.1999999999999999,0.7,0.0,-0.2000000000000001,-2.0,9.0,-0.1,0.0999999999999999,0.5,0.0,-2.0,5.0,-0.0999999999999998,0.6,0.0,20.0,-1.0,-10.0,20.0,-1.0,0,0,2,0.6700000000000017,-1.65,3.6,Dean Court,L
M Dean,Thu,0.0,0,6.299999999999999,1.5999999999999996,1.5,0.9000000000000004,-0.8999999999999999,0.1,0.8,0.9000000000000001,-0.3,-1.2,11.0,21.0,0.0999999999999999,0.0,0.0,-0.3999999999999999,1.0,4.0,0.5,1.4,20.0,50.0,2.0,10.0,40.0,1.0,5,3,7,5.0,-8.75,6.0,Wembley Stadium,D
M Jones,Sat,0.0,0,0.0999999999999996,-1.0,-0.9000000000000004,-0.7000000000000011,0.1,0.0,-0.6,-0.6,-0.0999999999999998,-0.3999999999999999,-5.0,-2.0,-0.4999999999999999,0.0,-0.6,0.0,-5.0,-6.0,-0.1,-0.1999999999999999,-10.0,-20.0,1.0,10.0,20.0,0.0,0,-1,2,0.3400000000000034,-1.25,3.4,Loftus Road,W
D Coote,Mon,1.0,-2,4.1,0.9000000000000004,2.5,-1.3000000000000007,-0.0999999999999998,0.1999999999999999,0.3,0.2999999999999999,-0.7000000000000001,-0.0999999999999998,10.0,4.0,0.3999999999999999,0.1999999999999999,0.4999999999999999,0.1999999999999999,2.0,3.0,0.3999999999999999,0.4999999999999999,10.0,20.0,0.0,20.0,10.0,4.0,3,3,4,3.3299999999999983,-6.6,4.5,Emirates Stadium,W
D Coote,Wed,0.0,4,-1.0,0.3000000000000007,-0.2999999999999998,-0.0999999999999996,0.5,0.0,0.0999999999999998,-0.4000000000000001,0.3999999999999999,-0.0999999999999999,-3.0,-3.0,0.4,0.7000000000000001,-0.1999999999999999,-0.3,-3.0,1.0,0.6000000000000001,0.0,20.0,-10.0,1.0,20.0,20.0,-1.0,0,-1,0,-0.3299999999999983,-0.3999999999999999,3.3,Goodison Park,W
P Tierney,Sat,0.0,5,-5.799999999999999,-1.5,-2.1000000000000005,-2.6,-0.6000000000000001,-0.1,-0.7999999999999998,-0.2999999999999998,0.6000000000000001,-0.1,-14.0,-2.0,-0.2,0.3999999999999999,-0.7000000000000001,0.0999999999999999,-6.0,-8.0,-1.0000000000000002,0.1,-40.0,0.0,-1.0,-20.0,10.0,2.0,-3,-8,-9,-6.670000000000002,2.8,4.2,King Power Stadium,L
K Friend,Sun,0.0,0,-2.799999999999999,-0.2000000000000001,0.6999999999999993,2.8000000000000007,0.6000000000000001,0.1,-0.4999999999999999,-0.3,1.1,-0.7999999999999998,-16.0,5.0,-0.1999999999999999,0.9000000000000001,0.0999999999999999,-0.5,-11.0,6.0,-0.8,0.1999999999999999,-10.0,10.0,-2.0,-60.0,0.0,-5.0,0,1,0,0.3299999999999983,-1.6500000000000004,3.75,Vicarage Road,D
K Friend,Sat,0.0,1,1.1999999999999993,-0.1999999999999997,-0.4999999999999995,0.7999999999999989,-0.3,0.2,0.0999999999999998,0.8,-1.0,0.2999999999999998,11.0,5.0,0.0,-1.1,0.4,-0.4,11.0,8.0,0.5,0.5,10.0,10.0,1.0,30.0,30.0,1.0,2,3,1,2.0,-2.6100000000000003,4.2,Falmer Stadium,W
A Taylor,Sat,0.0,0,3.5,0.7999999999999998,0.8999999999999995,-1.1000000000000014,0.4000000000000001,0.1,0.0,0.8999999999999999,0.1,-0.4000000000000001,-1.0,13.0,0.0,0.0999999999999999,0.0999999999999999,-0.0999999999999998,-1.0,2.0,-0.3999999999999999,0.7,-10.0,30.0,-1.0,-20.0,10.0,-1.0,-2,-3,0,-1.6599999999999966,-1.25,3.39,Vicarage Road,W
M Atkinson,Wed,0.0,1,1.0,0.0,-0.6999999999999993,-0.8999999999999986,0.5999999999999999,-0.1,0.0,-0.4000000000000001,1.1,-0.1,-11.0,-3.0,-0.0999999999999999,0.1999999999999999,-0.6,0.0,-3.0,-6.0,-1.0,0.2000000000000001,-20.0,20.0,0.0,-60.0,-20.0,0.0,-1,2,6,2.3299999999999983,0.6200000000000001,3.4,St. James Park,L
A Taylor,Wed,0.0,1,-6.500000000000002,-5.3,-1.6000000000000003,1.1000000000000014,-0.5,0.0,-2.1,-1.9,0.2,0.4000000000000001,-23.0,-23.0,-0.6000000000000001,0.0999999999999999,-1.0,0.0,-7.0,-10.0,-2.3,-1.4999999999999998,-80.0,-50.0,-13.0,-70.0,-50.0,-23.0,-7,-9,-9,-8.340000000000003,13.75,6.5,Swansea.com Stadium,L
A Marriner,Sat,1.0,0,-8.1,-4.800000000000001,-2.6000000000000005,1.0,0.5,0.2,-0.5,-0.3,0.0999999999999999,-0.4000000000000001,-6.0,1.0,-0.5,0.3999999999999999,-0.3,0.3,-9.0,-6.0,0.1999999999999999,0.0,0.0,-10.0,0.0,20.0,20.0,0.0,-6,-5,-6,-5.670000000000002,2.38,3.5,Bet365 Stadium,L
M Dean,Sun,0.0,0,-4.4,-0.8999999999999999,1.5999999999999996,-3.1,0.3,0.0,-0.2,-0.3999999999999999,1.1,0.8,-13.0,-12.0,0.0999999999999999,0.6,-0.2,0.0,-5.0,-2.0,-1.0,-1.2000000000000002,-20.0,-30.0,-1.0,-60.0,-60.0,-5.0,4,3,4,3.6700000000000017,-0.0499999999999998,3.3,Craven Cottage,W
J Moss,Wed,0.0,0,6.4,4.4,0.9000000000000004,-0.7999999999999989,-0.0999999999999998,0.0,1.1,1.1,-0.8,-0.8,19.0,19.0,0.9,-0.4000000000000001,0.9000000000000001,-0.5,13.0,14.0,0.7999999999999999,1.0,20.0,30.0,-1.0,40.0,40.0,-1.0,5,4,6,5.0,-7.64,4.75,Old Trafford,L
J Moss,Wed,2.0,-7,0.1000000000000014,-0.7000000000000002,-0.5999999999999996,-2.0,-0.3999999999999999,-0.1,0.1999999999999999,0.7999999999999998,-0.7000000000000001,0.0,9.0,8.0,0.9,-0.4999999999999999,0.8999999999999999,0.0,14.0,9.0,0.8999999999999999,0.4999999999999998,30.0,20.0,5.0,30.0,10.0,9.0,8,9,10,9.0,-10.78,6.5,Etihad Stadium,W
J Moss,Sun,0.0,4,5.800000000000001,1.5999999999999996,0.2999999999999998,-1.0999999999999996,-0.2999999999999998,0.2,0.4000000000000001,1.3,-0.3,-0.8999999999999999,7.0,22.0,-0.4,0.2999999999999999,0.0,0.1999999999999999,-7.0,-2.0,0.6000000000000001,1.7000000000000002,20.0,60.0,0.0,20.0,50.0,0.0,8,6,8,7.340000000000003,-6.0,4.5,White Hart Lane,W
R Jones,Fri,-1.0,5,-1.0999999999999996,-1.0,-0.5,-1.4000000000000004,0.0,0.0,-1.0,-0.3999999999999999,0.8,0.2999999999999999,-18.0,-7.0,0.0,0.2,0.2,0.1999999999999999,-2.0,0.0,-1.2,-0.7999999999999998,-40.0,-20.0,-2.0,-40.0,-40.0,-2.0,-3,-4,-3,-3.3299999999999983,1.9,3.8,St Mary's Stadium,D
M Oliver,Sat,-1.0,0,-4.4,-0.7000000000000002,-1.0999999999999996,0.5999999999999996,0.0,-0.2,-0.8,-0.8,0.0,-0.1999999999999999,-8.0,-6.0,0.0,-0.1999999999999999,-0.3,-0.3,2.0,0.0,-0.3999999999999999,-0.1,-10.0,0.0,1.0,-20.0,-10.0,-1.0,-15,-13,-16,-14.670000000000002,4.9,4.0,Selhurst Park,L
C Pawson,Tue,-1.0,-2,-1.0,-0.2000000000000001,-1.3999999999999997,0.3000000000000007,0.8999999999999999,0.0,-0.1999999999999999,1.7000000000000002,-1.1,0.1,9.0,16.0,-0.3999999999999999,-0.5,0.7,-0.0999999999999999,1.0,8.0,1.0,0.8,30.0,40.0,1.0,40.0,0.0,14.0,3,1,3,2.3299999999999983,-0.2999999999999998,3.4,Old Trafford,L
C Kavanagh,Wed,0.0,0,-0.3999999999999986,0.4000000000000003,0.0,-0.0999999999999996,0.1999999999999997,0.0,0.5,1.4,-0.5,-0.6000000000000001,10.0,20.0,-0.2,0.1999999999999999,0.9,-0.1,-4.0,10.0,0.7,1.2,30.0,40.0,-1.0,10.0,40.0,0.0,12,8,13,11.0,-6.1,5.0,Tottenham Hotspur Stadium,W
S Attwell,Sun,-1.0,1,0.7000000000000011,0.1,-0.2999999999999998,1.0,0.5,0.0,-0.1999999999999999,0.0,0.1,-0.6000000000000001,-3.0,6.0,-0.3,0.0,0.0,-0.5,-3.0,5.0,-0.2999999999999999,0.4999999999999999,-10.0,20.0,0.0,-10.0,10.0,0.0,5,3,2,3.3400000000000034,-2.35,3.6,Villa Park,D
A Madley,Sat,0.0,0,3.5,2.8,0.5,1.1999999999999993,-0.3999999999999999,0.0,2.3,1.7000000000000002,-1.5,-1.4,38.0,31.0,0.6000000000000001,-0.5,0.4,-0.7999999999999999,11.0,12.0,2.2,2.2,80.0,70.0,8.0,60.0,80.0,8.0,6,5,2,4.329999999999998,-11.78,6.5,King Power Stadium,D
R East,Tue,1.0,-7,-6.399999999999999,-1.2000000000000002,-2.0,5.8,1.2999999999999998,0.1,-1.0,-0.8,0.3,0.4000000000000001,-13.0,-12.0,-0.7000000000000001,-0.0999999999999999,-0.6000000000000001,0.2999999999999999,-6.0,-9.0,-0.2999999999999999,-0.6,-10.0,-10.0,0.0,-10.0,-40.0,0.0,-3,-3,-7,-4.329999999999998,2.59,3.6,Villa Park,L
J Moss,Sun,0.0,3,0.1000000000000014,0.2000000000000001,0.5,0.0,-1.1,-0.1,0.6000000000000001,0.7999999999999999,0.5999999999999999,0.5,0.0,3.0,-0.2,-0.1,0.3,-0.4999999999999999,-1.0,8.0,0.3999999999999999,0.7,20.0,30.0,0.0,0.0,10.0,0.0,-2,-1,1,-0.6599999999999966,-0.8500000000000001,3.3,Swansea.com Stadium,W
S Attwell,Sat,0.0,-3,1.1999999999999993,0.1,0.1,2.1,-0.1999999999999999,0.1,-0.1,0.0,0.0,-0.3,-1.0,3.0,0.5,-0.2,0.1999999999999999,-0.0999999999999999,7.0,3.0,-0.2,0.1999999999999999,-10.0,10.0,0.0,0.0,0.0,-1.0,3,1,3,2.3299999999999983,-2.55,3.4,St. James Park,W
P Tierney,Wed,0.0,-1,-4.9,-0.6000000000000005,-2.3,1.0,0.4000000000000001,0.2,0.2999999999999998,0.1999999999999999,-0.1999999999999999,0.2,5.0,0.0,0.0,-0.1999999999999999,0.0999999999999999,0.1999999999999999,2.0,-1.0,-0.1,-0.5000000000000002,0.0,-20.0,0.0,-10.0,-10.0,-3.0,-7,-1,-3,-3.6700000000000017,1.9,3.8,Emirates Stadium,W
P Tierney,Sat,0.0,-2,-1.0,-0.5,0.3999999999999994,2.6000000000000014,-0.8999999999999999,-0.1,-0.2999999999999999,0.0,-0.1,-0.8,-2.0,8.0,0.0999999999999999,-0.3,0.0,-0.2,4.0,2.0,-0.0999999999999998,0.2999999999999999,0.0,20.0,3.0,-10.0,-10.0,4.0,-1,-1,-3,-1.6700000000000017,-0.6000000000000001,3.3,St. James Park,L
K Friend,Sun,0.0,0,-5.6,-3.3999999999999995,0.9000000000000004,0.6999999999999993,-0.3999999999999999,0.0,-0.4000000000000001,0.0,0.1,0.0,-5.0,0.0,-0.2,-0.2,-0.2,0.2,0.0,-4.0,-0.4,0.2999999999999999,-10.0,10.0,0.0,-20.0,10.0,0.0,-4,-4,-6,-4.670000000000002,-0.33,3.5,Madejski Stadium,D
A Marriner,Wed,-2.0,-1,-1.5,-2.1999999999999997,-1.0,0.3000000000000007,0.6,0.2,-0.0999999999999996,-0.4000000000000001,0.1999999999999999,-0.5,-3.0,1.0,-0.1999999999999999,0.0,-0.7999999999999999,-0.4,-2.0,-4.0,0.0,0.5,0.0,20.0,-3.0,0.0,10.0,-3.0,-6,-4,-5,-5.0,1.6,4.0,Emirates Stadium,L
A Taylor,Sat,-1.0,-4,-0.5000000000000009,-0.5,1.5,1.0999999999999996,0.2999999999999998,-0.1,0.0999999999999999,-0.4,0.2999999999999998,-0.7,-2.0,3.0,0.0999999999999999,0.0999999999999999,0.0,-0.8,0.0,8.0,0.2999999999999999,0.4,10.0,10.0,0.0,10.0,20.0,0.0,0,-1,-3,-1.3400000000000034,0.3999999999999999,3.1,Carrow Road,L
C Pawson,Sat,0.0,-2,1.5,0.2999999999999998,-1.2999999999999998,-3.0,-0.8,0.0,0.4000000000000001,0.0,0.0,-1.1,4.0,11.0,0.0999999999999999,-0.2,0.0999999999999999,-0.4,3.0,5.0,0.5,0.4,30.0,10.0,0.0,-10.0,20.0,0.0,-2,-2,3,-0.3400000000000034,-0.7000000000000002,3.25,Stadium of Light,W
M Dean,Sat,0.0,0,0.0,-0.5,-1.0,3.200000000000001,1.2999999999999998,0.0,0.1999999999999999,0.2999999999999999,-1.1999999999999995,-1.5000000000000002,14.0,18.0,0.1999999999999999,0.4000000000000001,0.0,-0.1,-2.0,1.0,0.2,0.5,-10.0,0.0,0.0,40.0,50.0,1.0,-4,-1,-4,-3.0,-2.95,3.9,The Hawthorns,D
K Friend,Sat,0.0,1,0.2999999999999989,0.0,0.5999999999999996,1.3000000000000007,-0.5,-0.1,-0.1999999999999999,0.6,0.8999999999999999,0.1999999999999999,-11.0,4.0,-0.0999999999999999,0.7000000000000001,0.3,0.5,-8.0,-2.0,-0.1999999999999999,0.0,-10.0,0.0,0.0,0.0,0.0,3.0,0,2,4,2.0,-1.96,3.5,Selhurst Park,D
M Oliver,Sun,0.0,4,5.000000000000002,1.5000000000000004,0.2999999999999998,-2.8000000000000007,-1.3,0.0,0.0,0.1,0.6000000000000001,-0.5,-6.0,6.0,-0.5,0.0,-0.4,-0.6000000000000001,-5.0,2.0,-0.2999999999999998,0.3999999999999999,-10.0,20.0,0.0,-10.0,0.0,1.0,-2,-3,-9,-4.659999999999997,0.1499999999999999,3.6,King Power Stadium,W
M Atkinson,Sat,0.0,0,4.6,-0.0999999999999996,-0.1000000000000005,1.0,-0.1,0.1,-0.2,0.4,-0.4000000000000001,0.0999999999999998,2.0,3.0,-0.2,-0.6,0.3,-0.2999999999999999,4.0,6.0,-0.0999999999999999,0.1999999999999999,-10.0,0.0,0.0,10.0,20.0,0.0,-3,-1,-3,-2.3299999999999983,-2.6899999999999995,3.5,Boleyn Ground,W
M Jones,Sat,0.0,0,0.4000000000000003,0.5999999999999996,-3.2,0.0999999999999996,-0.5999999999999999,0.1,-0.1,0.5000000000000001,0.1,0.7,-2.0,-2.0,-0.2,0.0999999999999999,0.3999999999999999,0.2,-3.0,2.0,0.3999999999999999,0.3999999999999999,20.0,20.0,1.0,0.0,0.0,0.0,6,4,3,4.329999999999998,-0.8000000000000003,3.4,St. James Park,D
