Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Sat,-1.0,0,-4.800000000000001,-1.0,-0.3999999999999994,1.5999999999999996,0.2000000000000001,-0.2,-0.1999999999999999,-0.3999999999999999,1.0,0.3999999999999999,-0.8,6.0,0.8,40.0,1.0,0.0,-1.0,-15,-13,-16,-14.670000000000002,22,1,4.9,4.0,Selhurst Park,L
J Gillett,Sat,0.0,-4,-3.0,0.2000000000000001,-0.2000000000000001,4.6,0.0,0.0,0.0,-1.0,5.0,0.0,0.0,0.0,0.7999999999999999,40.0,1.0,0.0,0.0,-1,0,-5,-2.0,10,1,-1.0999999999999996,3.4,Vicarage Road,D
P Dowd,Sat,0.0,0,1.5999999999999996,-0.4000000000000003,-1.4000000000000004,1.0,-0.4000000000000001,0.2,-0.6000000000000001,-1.2,3.0,-0.2,-0.7999999999999999,3.0,0.3999999999999999,20.0,0.0,0.0,0.0,-5,-4,-6,-5.0,6,0,-0.1799999999999997,3.25,Hull City Stadium,L
C Pawson,Mon,0.0,1,-4.4,-1.7999999999999998,-0.4000000000000003,0.5999999999999996,-0.8000000000000003,0.2,-0.3999999999999999,-1.2,4.0,-0.3999999999999999,-1.2,4.0,0.5999999999999999,20.0,0.0,20.0,1.0,1,1,3,1.6700000000000017,-5,0,-0.3200000000000003,3.25,Selhurst Park,D
J Moss,Sat,3.0,0,-2.8000000000000007,0.0,1.4,-0.8000000000000007,0.2000000000000001,0.0,0.1999999999999999,0.7999999999999999,-3.0,0.0,0.4,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-2,1,0,-0.3299999999999983,-3,0,-2.1,3.6,Selhurst Park,D
L Mason,Sat,0.0,0,2.1999999999999997,3.3999999999999995,-0.3999999999999994,1.8000000000000007,1.2000000000000002,0.0,1.4,0.0,7.0,0.2,0.8,-3.0,1.8,60.0,0.0,60.0,0.0,3,5,6,4.670000000000002,-9,0,-6.6,5.25,Old Trafford,D
P Tierney,Fri,-1.0,1,-6.399999999999999,-2.0000000000000004,-3.2,6.8,0.3999999999999999,0.0,-1.2000000000000002,0.3999999999999999,-8.0,-0.6,0.3999999999999999,-5.0,-0.8,-20.0,-1.0,-40.0,-9.0,-9,-5,-9,-7.670000000000002,13,0,7.6,5.0,St Mary's Stadium,L
C Pawson,Sun,-1.0,0,-0.2000000000000028,-1.3999999999999997,1.3999999999999997,0.4000000000000003,0.1999999999999999,0.0,-1.0000000000000002,-1.0,0.0,-0.3999999999999999,-1.2000000000000002,4.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-3,2,-3,-1.3299999999999983,1,0,-1.45,4.2,Etihad Stadium,D
A Taylor,Mon,0.0,0,-4.0,-0.3999999999999999,-2.2,-0.1999999999999993,0.6000000000000001,0.0,-1.6,1.6,-16.0,-1.0,0.0,-5.0,-2.0,-60.0,-4.0,-80.0,-5.0,-7,-5,-9,-7.0,9,0,9.67,5.5,Stadium of Light,D
N Swarbrick,Sat,-1.0,2,-2.799999999999999,-0.5999999999999996,-3.0,-1.1999999999999993,-1.2000000000000002,-0.2,-0.4000000000000001,-0.5999999999999999,1.0,0.1999999999999999,-0.1999999999999999,2.0,0.1999999999999999,0.0,0.0,20.0,1.0,-8,-4,-8,-6.670000000000002,3,0,0.7200000000000002,3.6,The Hawthorns,D
D Coote,Sat,-1.0,-2,-1.4000000000000004,-0.8000000000000003,-0.1999999999999997,-1.1999999999999993,-0.1999999999999999,0.0,0.4000000000000001,-0.7999999999999999,6.0,0.8,-0.2,5.0,1.4,60.0,0.0,20.0,-3.0,0,0,-2,-0.6599999999999966,11,1,-2.9,3.6,St. James Park,L
M Dean,Sun,-1.0,1,5.4,1.8000000000000005,0.1999999999999993,3.799999999999999,0.8,0.2,0.8,1.0,-1.0,0.1999999999999999,0.5999999999999999,-2.0,0.1999999999999999,0.0,0.0,20.0,2.0,5,1,0,2.0,-5,0,-1.6,3.6,Old Trafford,L
A Madley,Sat,0.0,0,-3.0,-1.2000000000000002,-0.2000000000000001,-3.4000000000000004,-0.6000000000000001,-0.2,-0.1999999999999999,1.0000000000000002,-6.0,0.2,1.4,-6.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-2,0,-1.3299999999999983,-2,0,-0.4299999999999997,3.6,Carrow Road,L
H Webb,Sat,1.0,0,-5.4,-4.200000000000001,-3.8,2.6,0.6000000000000001,0.0,-1.0,0.3999999999999999,-7.0,-0.1999999999999999,0.4,-3.0,-1.0,-40.0,-2.0,-20.0,-2.0,-9,-5,-7,-7.0,7,0,2.1499999999999995,3.7,The Hawthorns,L
L Mason,Sat,-1.0,0,-4.4,-1.4,-3.0,-2.799999999999999,0.6,0.0,0.0,0.4000000000000001,-2.0,0.2,0.0,1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-4,-5,-3,-4.0,8,0,-0.56,3.25,Swansea.com Stadium,D
C Kavanagh,Sat,0.0,1,-1.0,-0.6000000000000001,0.3999999999999994,0.0,0.3999999999999999,0.4,-0.5999999999999999,-0.1999999999999999,-2.0,-0.8,0.4,-6.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,2,2,2,2.0,1,0,-1.14,3.5,King Power Stadium,L
G Scott,Sat,0.0,1,1.200000000000001,0.3999999999999999,3.2,3.1999999999999997,-1.6,0.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,-0.6,4.0,-0.6,-20.0,0.0,-20.0,0.0,0,-3,0,-1.0,-1,0,-2.65,3.75,St Mary's Stadium,L
L Mason,Wed,0.0,0,4.800000000000001,2.4000000000000004,2.4,-1.5999999999999996,0.4000000000000001,0.0,0.8,0.0,4.0,1.0,0.2,4.0,0.3999999999999999,20.0,0.0,0.0,2.0,4,1,5,3.3400000000000034,-9,0,-3.5,3.8,White Hart Lane,L
P Tierney,Sat,0.0,0,-1.8000000000000007,-2.4,-2.8,0.0,0.3999999999999999,0.2,-0.5999999999999999,-1.2000000000000002,3.0,-0.1999999999999999,-1.0,4.0,0.0,-20.0,0.0,40.0,0.0,0,2,1,1.0,-4,0,-0.8000000000000003,3.4,Vicarage Road,L
M Dean,Sat,0.0,0,0.6000000000000014,1.2000000000000002,1.0,-0.4000000000000003,-0.6000000000000001,0.2,1.0,-1.0,10.0,0.6,-0.4,5.0,1.4,40.0,0.0,60.0,3.0,0,0,-2,-0.6700000000000017,-2,0,-1.35,3.3,Swansea.com Stadium,D
C Kavanagh,Wed,0.0,0,3.4000000000000004,1.3999999999999997,0.0,-1.1999999999999993,1.0,0.2,0.2,-1.2000000000000002,7.0,-0.4,-0.6000000000000001,1.0,1.2,40.0,2.0,40.0,3.0,2,3,-2,1.0,-10,-1,-0.9000000000000004,3.3,St. James Park,D
G Scott,Sat,0.0,-2,4.6,0.6000000000000005,-0.4000000000000003,-5.0,-0.4000000000000001,-0.2,0.6000000000000001,0.3999999999999999,1.0,0.7999999999999999,-0.1999999999999999,5.0,-0.4000000000000001,0.0,0.0,-40.0,0.0,2,0,-3,-0.3299999999999983,-11,-1,1.1,3.75,Turf Moor,L
S Hooper,Mon,0.0,-4,-4.6,-0.3999999999999994,-0.8000000000000003,-1.1999999999999993,0.9999999999999998,-0.2,0.0,-0.3999999999999999,2.0,0.0,-0.4,2.0,1.0,40.0,0.0,20.0,0.0,3,6,6,5.0,-18,-1,-5.0,4.33,King Power Stadium,L
R East,Sat,0.0,-2,-5.800000000000001,-1.2000000000000002,1.8000000000000005,-1.0,1.4,0.2,-0.1999999999999999,0.5999999999999999,-4.0,0.0,0.6,-3.0,-0.7999999999999999,-20.0,-1.0,-40.0,-1.0,6,5,4,5.0,-7,-1,-0.6000000000000001,3.3,St. James Park,L
M Oliver,Sat,0.0,2,-9.2,-4.6,-2.0000000000000004,2.0,1.2000000000000002,-0.2,-0.4,0.0,-2.0,-0.1999999999999999,-0.2,0.0,-0.4000000000000001,-20.0,0.0,0.0,2.0,-5,-8,-5,-6.0,10,0,5.47,3.8,Selhurst Park,L
L Probert,Sat,0.0,1,5.0,0.2000000000000001,1.8000000000000007,2.1999999999999997,-1.6,0.0,0.4,0.3999999999999999,0.0,0.0,0.1999999999999999,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,2.0,2,3,4,3.0,-8,0,-4.84,3.75,St Mary's Stadium,L
C Kavanagh,Fri,0.0,0,1.5999999999999996,1.6000000000000003,-1.2000000000000002,-2.6,-1.6,0.2,1.4,-0.8,11.0,0.6000000000000001,-0.6,6.0,1.6,60.0,4.0,40.0,4.0,2,3,-1,1.3400000000000034,-1,0,-4.09,4.0,King Power Stadium,L
M Oliver,Sat,0.0,0,2.4000000000000004,0.7999999999999998,-1.6000000000000003,-3.0,-0.3999999999999999,0.2,0.7999999999999998,0.4,2.0,0.5999999999999999,0.4,1.0,0.3999999999999999,20.0,0.0,0.0,-1.0,0,6,0,2.0,-7,0,-5.5,4.75,Etihad Stadium,D
A Marriner,Sat,0.0,3,-0.3999999999999986,2.2,-1.2000000000000002,-2.6,-0.1999999999999999,0.0,0.6000000000000001,0.0,3.0,0.0,0.6,-3.0,0.8,40.0,1.0,0.0,1.0,-1,-2,2,-0.3299999999999983,1,0,-1.4,3.4,King Power Stadium,L
M Dean,Wed,0.0,0,-0.3999999999999986,1.2000000000000002,0.4000000000000003,-0.1999999999999993,1.0,0.0,0.7999999999999999,0.0,4.0,0.6000000000000001,-0.2,4.0,0.1999999999999999,0.0,0.0,20.0,2.0,3,2,3,2.6599999999999966,-14,-1,-4.25,3.5,St Mary's Stadium,D
M Dean,Sat,0.0,1,-2.0,-0.5999999999999996,-0.7999999999999998,-1.4000000000000004,0.5999999999999999,0.0,0.4,1.2000000000000002,-4.0,0.2,1.0,-4.0,-0.4,0.0,0.0,-40.0,-3.0,1,-1,-3,-1.0,5,0,-0.1200000000000001,3.25,Villa Park,D
N Swarbrick,Wed,0.0,0,1.5999999999999996,1.7999999999999998,3.2,2.4000000000000004,0.0,-0.4,0.6000000000000001,-1.8000000000000005,12.0,0.1999999999999999,-0.8,5.0,2.2,80.0,5.0,60.0,7.0,9,6,7,7.329999999999998,-7,0,-17.82,8.0,Stamford Bridge,D
J Gillett,Wed,0.0,0,-1.1999999999999993,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.3999999999999999,0.0,0.0,-1.6,8.0,0.2,-0.7999999999999999,5.0,0.1999999999999999,0.0,1.0,20.0,2.0,3,-1,1,1.0,2,0,-2.4000000000000004,3.8,Villa Park,D
R Madley,Thu,0.0,0,-6.0,-0.6000000000000005,-2.8,0.7999999999999989,1.0,0.0,0.8000000000000003,-0.8,8.0,-0.2,-0.2,0.0,1.6,60.0,4.0,40.0,4.0,-4,-9,-8,-7.0,15,0,2.1,3.39,Turf Moor,L
M Oliver,Sat,1.0,1,-1.2000000000000002,-1.0,-0.8,-1.200000000000001,-0.1999999999999999,0.0,0.0,0.6000000000000001,-3.0,0.6,0.0,3.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-2,0,1,-0.3299999999999983,4,0,-0.8300000000000001,3.1,Selhurst Park,L
C Pawson,Sun,0.0,2,10.2,4.4,2.0,-0.200000000000001,0.6000000000000001,-0.4,2.4,-1.0,17.0,1.8000000000000005,-0.3999999999999999,11.0,1.4,60.0,1.0,20.0,0.0,6,6,10,7.340000000000003,-6,0,-19.88,9.0,Etihad Stadium,L
C Pawson,Sat,0.0,1,-7.600000000000001,-2.8,-4.4,3.8,1.7999999999999998,-0.4,0.8,0.7999999999999999,0.0,0.0,0.6000000000000001,-3.0,-0.1999999999999999,-20.0,0.0,20.0,10.0,-6,-6,-7,-6.329999999999998,11,0,2.7,4.0,King Power Stadium,L
A Marriner,Fri,0.0,0,3.0,1.6000000000000003,-3.799999999999999,-1.4000000000000004,-0.4000000000000001,0.0,-1.0,1.0,-10.0,0.0,0.5999999999999999,-3.0,-1.0,-40.0,-1.0,-20.0,0.0,-1,-1,-5,-2.3299999999999983,7,0,0.8000000000000003,3.4,St Mary's Stadium,L
K Friend,Sat,1.0,0,-8.999999999999998,-3.4000000000000004,-5.6,4.800000000000001,0.6000000000000001,0.0,-1.8,2.2,-20.0,-0.6,1.6,-11.0,-3.0,-100.0,-6.0,-100.0,-6.0,-11,-12,-10,-11.0,22,1,19.88,11.0,Craven Cottage,L
C Kavanagh,Tue,1.0,4,-10.4,-3.8,-7.0,1.0,0.2,0.0,-1.4,2.6,-20.0,-1.0,2.0,-15.0,-2.2,-80.0,-6.0,-60.0,-10.0,-11,-12,-13,-12.0,20,1,13.82,7.5,The Hawthorns,L
G Scott,Sat,0.0,0,5.6,1.7999999999999998,-1.4,-0.1999999999999993,0.8,0.0,-0.3999999999999999,0.7999999999999998,-6.0,-0.6000000000000001,0.6,-6.0,-1.2,-40.0,0.0,-40.0,0.0,-1,-2,-2,-1.6599999999999966,9,1,0.0499999999999998,3.1,Craven Cottage,L
K Friend,Tue,0.0,0,-10.8,-3.2,-2.2,1.8000000000000007,0.0,0.0,-2.2,0.8,-15.0,0.0,-0.3999999999999999,2.0,-2.0,-80.0,0.0,-40.0,0.0,-5,-8,-8,-7.0,19,1,10.7,5.75,Kirklees Stadium,L
N Swarbrick,Sat,0.0,0,-3.4000000000000004,-1.8000000000000005,-2.0,6.4,2.2,-0.2,-1.7999999999999998,0.4000000000000001,-11.0,-1.0,0.3999999999999999,-7.0,-1.6,-60.0,0.0,-40.0,-4.0,-1,-1,1,-0.3299999999999983,4,0,0.8000000000000003,3.4,Stadium of Light,D
L Probert,Sat,0.0,0,-1.4000000000000004,-1.4000000000000004,0.6000000000000005,1.8000000000000007,1.0,-0.2,-0.5999999999999999,-0.4000000000000001,-1.0,-0.6000000000000001,0.4,-5.0,-0.7999999999999999,-40.0,-1.0,0.0,-1.0,6,6,3,5.0,-15,-1,-4.89,3.89,St Mary's Stadium,D
P Tierney,Sat,0.0,-2,2.1999999999999997,-1.1999999999999995,-0.3999999999999994,4.6000000000000005,-0.1999999999999999,-0.2,-0.1999999999999999,-1.2000000000000002,5.0,0.4,-0.6,5.0,1.0,40.0,3.0,20.0,4.0,-1,-1,-3,-1.6700000000000017,-3,0,-0.6000000000000001,3.3,St. James Park,L
K Friend,Sat,0.0,2,5.0,2.6,1.8000000000000005,-1.0,1.4,-0.4,1.0,0.3999999999999999,3.0,0.2,0.1999999999999999,0.0,0.3999999999999999,20.0,1.0,0.0,1.0,3,4,-1,2.0,-7,0,-3.5,3.8,Goodison Park,D
J Moss,Sat,0.0,3,-5.6,-2.4,-0.7999999999999998,4.0,0.2000000000000001,0.2,-1.6,1.2,-14.0,-0.4,0.2,-3.0,-2.4,-80.0,-4.0,-80.0,-6.0,-14,-15,-14,-14.340000000000003,20,1,5.5,4.75,King Power Stadium,L
S Attwell,Sat,0.0,4,-4.999999999999998,-4.0,-0.2000000000000001,2.6,0.7999999999999999,0.4,-1.0,0.0,-5.0,-0.7999999999999999,-0.4,-2.0,-1.0000000000000002,-40.0,0.0,-20.0,-3.0,-12,-8,-11,-10.329999999999998,14,0,3.93,4.2,Falmer Stadium,D
K Friend,Sun,0.0,0,-8.2,-3.1999999999999997,2.0,3.4000000000000004,1.8,0.0,-1.8,1.4,-16.0,-0.1999999999999999,0.4,-3.0,-2.0,-80.0,-1.0,-40.0,-4.0,-5,-5,-10,-6.670000000000002,6,0,4.11,4.09,St Mary's Stadium,D
S Attwell,Sun,0.0,0,-3.1999999999999997,-0.9999999999999996,-1.7999999999999998,-1.200000000000001,0.1999999999999999,-0.2,0.4000000000000001,-0.3999999999999999,4.0,0.0,-0.3999999999999999,2.0,1.0,40.0,0.0,20.0,2.0,1,-1,0,0.0,4,0,-0.2999999999999998,3.4,Goodison Park,L
L Probert,Wed,0.0,0,2.0,0.8000000000000003,0.0,1.0,1.0,0.0,0.4000000000000001,-0.7999999999999998,6.0,0.8,-0.1999999999999999,5.0,0.6000000000000001,20.0,2.0,20.0,2.0,3,4,5,4.0,-11,-1,-4.09,4.0,Selhurst Park,D
M Oliver,Sat,0.0,0,0.3999999999999986,-1.8000000000000005,0.6000000000000005,3.0,0.8,0.0,-1.0,1.0,-10.0,-0.7999999999999999,1.0,-9.0,-1.8000000000000005,-60.0,0.0,-60.0,-8.0,-5,-8,-12,-8.329999999999998,12,0,9.67,5.5,Kirklees Stadium,L
N Swarbrick,Mon,0.0,3,-6.4,-2.8,-1.3999999999999997,3.0,0.3999999999999999,0.0,-0.4000000000000001,1.2000000000000002,-8.0,0.1999999999999999,0.8,-3.0,-1.2,-40.0,-1.0,-40.0,1.0,-8,-9,-5,-7.329999999999998,6,0,4.63,4.0,Bet365 Stadium,L
M Clattenburg,Sat,0.0,1,1.1999999999999993,-1.6000000000000003,0.0,2.0,0.0,0.0,-1.2000000000000002,0.4,-8.0,-1.2,0.8,-10.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-9,-9,-8,-8.670000000000002,7,0,2.92,3.75,Selhurst Park,L
M Clattenburg,Sat,0.0,0,-0.7999999999999989,0.1999999999999993,-1.2000000000000002,-0.5999999999999996,1.2000000000000002,0.0,0.6000000000000001,-0.8,7.0,0.3999999999999999,-0.7999999999999999,6.0,2.0,60.0,0.0,80.0,5.0,-4,0,1,-1.0,2,0,-2.25,3.6,Boleyn Ground,D
M Clattenburg,Wed,0.0,1,-6.800000000000001,0.1999999999999993,-1.2000000000000002,-1.6000000000000014,0.1999999999999999,0.0,0.1999999999999999,0.2000000000000001,0.0,0.2,0.1999999999999999,0.0,0.6000000000000001,20.0,0.0,20.0,-1.0,-2,-2,-6,-3.3299999999999983,3,0,-1.4500000000000002,3.5,Emirates Stadium,D
M Oliver,Sat,0.0,0,0.200000000000001,-0.1999999999999997,-0.3999999999999994,0.8000000000000007,-0.9999999999999998,0.0,0.0,0.1999999999999999,-1.0,-0.2,-0.2,0.0,0.1999999999999999,20.0,0.0,-20.0,-3.0,0,0,0,0.0,2,0,-0.56,3.2,The Hawthorns,L
A Marriner,Sat,1.0,0,-10.8,-5.6,-2.8000000000000007,-0.5999999999999996,0.7999999999999998,0.2,-1.4,1.0,-12.0,-0.7999999999999999,1.0,-9.0,-1.2,-60.0,0.0,0.0,0.0,-6,-5,-6,-5.670000000000002,8,0,2.38,3.5,Bet365 Stadium,L
A Taylor,Sun,0.0,0,6.800000000000001,2.6,3.2,-1.4000000000000004,-1.7999999999999998,-0.4,1.8,-2.8,23.0,1.0,-1.8,14.0,2.0,60.0,1.0,80.0,6.0,-2,3,-1,0.0,2,0,-4.43,4.0,Stamford Bridge,D
M Atkinson,Wed,0.0,0,-1.1999999999999993,1.4000000000000004,-1.2000000000000002,-2.200000000000001,-1.0,0.2,1.6,-0.4000000000000001,10.0,0.8,-0.4,6.0,1.2,40.0,2.0,40.0,2.0,3,7,6,5.329999999999998,-5,0,-13.78,7.0,Anfield,D
G Scott,Sat,0.0,0,0.200000000000001,-0.4000000000000003,-0.6000000000000005,-4.4,-0.8000000000000003,0.0,-0.6000000000000001,0.8,-7.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,-1,0,2,0.3400000000000034,-6,-1,0.27,3.3,Stadium of Light,L
J Moss,Sat,0.0,2,-1.4000000000000004,0.3999999999999994,0.3999999999999994,2.1999999999999997,0.6000000000000001,-0.2,-0.4000000000000001,-0.8000000000000003,2.0,-0.6000000000000001,0.0,-3.0,0.0,0.0,-1.0,0.0,-1.0,0,3,-1,0.6700000000000017,2,0,-1.36,3.6,Vicarage Road,L
R Madley,Tue,1.0,-4,-9.6,-4.0,-1.7999999999999998,0.5999999999999996,0.0,0.0,-2.4000000000000004,1.4,-19.0,-0.8,0.8,-8.0,-1.6,-60.0,-1.0,-40.0,-1.0,-7,-6,-10,-7.670000000000002,13,0,10.7,4.75,Swansea.com Stadium,L
S Attwell,Sat,0.0,0,-0.4000000000000003,-0.3999999999999999,-0.5999999999999996,-1.0,-0.8,0.2,-0.3999999999999999,0.8,-6.0,-0.6000000000000001,0.2,-4.0,-0.8,-20.0,0.0,-40.0,-2.0,1,0,2,1.0,3,0,-0.7000000000000002,3.25,Stadium of Light,D
K Friend,Sun,0.0,4,-3.4000000000000004,-1.8000000000000005,-0.4000000000000003,0.7999999999999989,0.8,0.0,-1.0,1.2000000000000002,-11.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.2000000000000002,-40.0,-1.0,-40.0,-1.0,-5,-5,-10,-6.670000000000002,14,0,4.93,4.2,Villa Park,L
J Moss,Sun,1.0,2,-4.600000000000001,-4.199999999999999,-1.7999999999999998,7.0,1.2,0.0,-1.4,1.0,-12.0,-0.8,0.6,-7.0,-2.2,-80.0,0.0,-60.0,0.0,-8,-6,-11,-8.340000000000003,12,0,5.4,3.9,Bet365 Stadium,L
M Atkinson,Wed,0.0,-1,-9.4,-4.4,-8.399999999999999,3.8000000000000007,1.0,0.0,-1.8,1.2,-15.0,-1.4,0.6,-10.0,-1.8,-60.0,-8.0,-60.0,-12.0,-6,-10,-10,-8.670000000000002,8,0,11.8,7.0,Turf Moor,L
C Kavanagh,Sat,0.0,1,-5.199999999999999,-2.4000000000000004,-1.2000000000000002,1.799999999999999,0.6000000000000001,0.0,-0.6000000000000001,0.6000000000000001,-6.0,0.0,0.6,-3.0,-0.8,-40.0,0.0,0.0,2.0,-7,-7,-13,-9.0,12,0,3.25,4.0,Falmer Stadium,L
N Swarbrick,Tue,0.0,-7,-3.4000000000000004,1.4000000000000004,-3.0000000000000004,-2.3999999999999986,1.4,0.0,1.0000000000000002,-0.2000000000000001,6.0,0.2,-0.6,4.0,0.4000000000000001,0.0,0.0,40.0,5.0,2,2,-2,0.6700000000000017,-3,0,0.56,3.25,London Stadium,D
A Marriner,Sat,0.0,0,-0.8000000000000007,-0.2000000000000001,1.2000000000000002,2.4000000000000004,0.0,0.0,-0.2,-0.6000000000000001,2.0,-0.4,-1.0,3.0,0.1999999999999999,20.0,1.0,-20.0,0.0,3,2,3,2.6599999999999966,-2,0,-3.8,3.9,Selhurst Park,L
A Taylor,Sat,0.0,0,-1.6000000000000014,-0.4000000000000003,0.6000000000000005,1.200000000000001,0.4,0.2,0.4000000000000001,-0.1999999999999999,3.0,0.1999999999999999,0.0,1.0,0.4000000000000001,20.0,1.0,0.0,0.0,2,0,-4,-0.6700000000000017,-5,0,-0.5,3.4,Swansea.com Stadium,L
J Moss,Sun,0.0,-5,-3.599999999999998,-1.4000000000000004,1.6000000000000003,-2.6,0.0,0.0,-2.2,0.6000000000000001,-14.0,-1.6,0.7999999999999999,-12.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,0,-2,6,1.3400000000000034,-2,0,-0.5,3.4,White Hart Lane,L
C Foy,Sat,0.0,0,-2.0,-1.8000000000000007,0.2000000000000001,1.0000000000000009,0.1999999999999999,-0.2,0.7999999999999998,0.0,4.0,0.6000000000000001,0.2,2.0,0.7999999999999998,40.0,2.0,0.0,0.0,4,2,5,3.6700000000000017,-2,0,-4.43,4.0,Old Trafford,L
M Jones,Sat,0.0,0,-1.8000000000000007,0.5999999999999996,-2.0,3.1999999999999997,-0.1999999999999999,0.0,-0.4,0.1999999999999999,-3.0,-0.2,-0.1999999999999999,0.0,-0.2,0.0,0.0,-20.0,0.0,5,3,0,2.6700000000000017,-10,-1,-1.4,3.4,Carrow Road,D
L Probert,Thu,0.0,-1,3.6,3.0,0.7999999999999998,-1.4000000000000004,-0.8,-0.2,1.6,-0.6,11.0,0.0,-0.6,3.0,2.0,80.0,2.0,40.0,8.0,3,3,-1,1.6700000000000017,-11,0,-8.14,5.25,Goodison Park,L
M Oliver,Sat,0.0,1,0.3999999999999986,-1.2000000000000002,-2.0,2.0,0.7999999999999998,0.0,-0.6000000000000001,1.2000000000000002,-9.0,-0.2,0.8,-5.0,-1.2,-40.0,1.0,-40.0,1.0,-1,-4,1,-1.3299999999999983,1,0,3.05,4.0,Old Trafford,L
C Kavanagh,Fri,0.0,1,0.4000000000000003,-0.6000000000000005,0.2000000000000001,2.0,-0.2000000000000001,0.2,-0.6000000000000001,-0.6000000000000001,0.0,-1.0,-0.6,-2.0,0.0,0.0,0.0,0.0,2.0,-3,1,-4,-2.0,2,0,-1.4500000000000002,3.6,St Mary's Stadium,L
A Taylor,Sat,0.0,0,-5.4,-1.7999999999999998,-1.5999999999999996,0.0,0.0,0.2,-0.7999999999999999,0.8,-8.0,-0.6,0.1999999999999999,-4.0,-1.2,-40.0,-2.0,-40.0,-3.0,-1,-2,2,-0.3299999999999983,2,0,0.1799999999999997,3.25,Stadium of Light,L
G Scott,Sat,-1.0,0,-0.200000000000001,0.0,0.8000000000000003,-2.1999999999999997,0.1999999999999999,0.0,0.1999999999999999,0.6000000000000001,-2.0,-0.4,-0.4,0.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,1,1,4,2.0,-10,-1,-0.3999999999999999,3.25,St. James Park,D
J Moss,Sun,1.0,3,-1.1999999999999993,-1.0,-0.3999999999999994,0.0,0.3999999999999999,0.2,-0.1999999999999999,-0.2000000000000001,0.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.1999999999999999,-20.0,-1.0,20.0,3.0,-2,-6,-1,-3.0,1,0,1.5,3.6,Goodison Park,L
C Pawson,Sun,2.0,-2,-9.6,-2.6000000000000005,-3.2,-1.0,-0.2000000000000001,-0.4,-0.7999999999999999,0.5999999999999999,-7.0,-0.2,0.3999999999999999,-3.0,-1.2,-40.0,-3.0,-40.0,-3.0,-5,-4,-7,-5.329999999999998,14,1,4.43,4.0,Vicarage Road,L
P Dowd,Thu,0.0,2,-1.5999999999999996,-1.6,-3.0,3.200000000000001,1.4,0.2,-0.8,0.2000000000000001,-5.0,-0.6,0.4,-5.0,-0.8,-20.0,0.0,-40.0,-1.0,-8,-5,-5,-6.0,6,0,4.88,4.0,Boleyn Ground,L
M Jones,Wed,0.0,0,4.799999999999999,2.0,0.2000000000000001,-4.0,-2.0,0.2,0.4,-1.0,7.0,0.2,-0.6,4.0,1.0,20.0,0.0,60.0,3.0,3,1,1,1.6700000000000017,2,0,-1.6,3.4,Stadium of Light,L
C Kavanagh,Sun,0.0,2,2.1999999999999997,-1.0,1.2000000000000002,-1.3999999999999986,-0.1999999999999997,-0.4,-0.3999999999999999,0.4000000000000001,-4.0,-0.8,1.0,-9.0,0.0,20.0,2.0,-40.0,-2.0,-2,-7,-8,-5.670000000000002,10,0,1.6,3.6,Turf Moor,D
A Taylor,Sun,0.0,3,-5.6,-1.8000000000000005,-0.3999999999999994,-3.4000000000000004,0.2000000000000001,0.2,-0.6000000000000001,1.4,-10.0,-0.3999999999999999,0.6,-5.0,-0.6,-20.0,0.0,-20.0,-1.0,-1,-3,-4,-2.6700000000000017,12,1,1.2999999999999998,3.5,Carrow Road,L
A Taylor,Sun,0.0,-2,-4.4,-0.6000000000000001,-3.0000000000000004,-4.199999999999999,-0.1999999999999999,0.0,0.1999999999999999,0.7999999999999999,-3.0,0.6,0.4,1.0,0.1999999999999999,20.0,0.0,-20.0,-3.0,1,1,2,1.3400000000000034,-9,-1,1.2999999999999998,3.2,Selhurst Park,D
P Bankes,Sat,0.0,0,5.799999999999999,2.2,4.4,-1.5999999999999996,0.0,0.0,0.7999999999999999,-0.3999999999999999,6.0,-0.2,-0.1999999999999999,0.0,0.6,20.0,0.0,20.0,0.0,0,6,2,2.6700000000000017,-6,0,-6.0600000000000005,4.5,Molineux Stadium,D
