Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
M Atkinson,Wed,0.0,1,-0.6999999999999993,-3.2,1.9000000000000004,-0.8000000000000007,-0.1999999999999999,0.0,-0.5999999999999999,-1.1,0.6,-0.3999999999999999,-12.0,-7.0,-0.6000000000000001,0.0,-0.6000000000000001,-0.6,-6.0,0.0,-1.1,-0.8,-40.0,-30.0,1.0,-30.0,-20.0,-6.0,-4,-6,-6,-5.329999999999998,0.9500000000000002,3.5,Selhurst Park,L
A Taylor,Sat,0.0,0,9.9,5.199999999999999,2.6,-1.4000000000000004,-0.7000000000000002,-0.3,1.6,1.9,-0.7999999999999999,-0.3999999999999999,24.0,23.0,1.3,-0.0999999999999999,1.2999999999999998,-0.1,14.0,14.0,1.6,1.4,50.0,50.0,-2.0,60.0,40.0,8.0,7,5,9,7.0,-17.83,8.5,Anfield,W
M Oliver,Sun,0.0,-3,0.2999999999999971,0.5999999999999996,2.9000000000000004,-1.4000000000000004,-0.7999999999999999,0.0,0.7,0.7000000000000002,-0.0999999999999999,-0.7000000000000001,8.0,14.0,0.1999999999999999,0.1999999999999999,0.6,-0.2,0.0,8.0,0.6000000000000001,0.7999999999999998,30.0,40.0,1.0,0.0,0.0,-7.0,4,4,2,3.3299999999999983,-6.1,4.75,Etihad Stadium,W
G Scott,Wed,1.0,1,2.0,-0.2999999999999998,1.0999999999999996,-0.200000000000001,-0.8,0.0,0.1,-0.3,1.0,0.7,-9.0,-10.0,-0.0999999999999999,0.2,-0.4,0.2,-3.0,-6.0,-0.8,-0.6000000000000001,-40.0,-30.0,0.0,0.0,0.0,0.0,-5,-9,-9,-7.670000000000002,3.25,3.89,Dean Court,L
K Friend,Tue,-2.0,1,0.0999999999999996,-1.0,-1.0,0.8000000000000007,-0.7000000000000002,0.1,-0.5,-0.9,-0.3,0.3,-2.0,-12.0,-0.3,-0.1999999999999999,-0.2,0.0999999999999999,-1.0,-3.0,-0.1999999999999999,-0.7,-10.0,-30.0,0.0,0.0,-10.0,4.0,-5,-10,-7,-7.340000000000003,3.03,3.75,Falmer Stadium,D
R East,Sat,0.0,0,0.6999999999999993,0.7999999999999998,0.7999999999999998,-1.200000000000001,-0.3999999999999999,0.0,0.5,0.8,0.3,0.5,2.0,3.0,-0.0999999999999999,0.0,-0.0999999999999999,0.2999999999999999,-1.0,-4.0,-0.3999999999999999,0.5,-10.0,30.0,0.0,-20.0,-10.0,0.0,0,2,2,1.3299999999999983,-2.15,3.6,Vicarage Road,D
T Harrington,Sun,0.0,0,0.3000000000000007,0.3999999999999999,0.3000000000000007,1.299999999999999,0.8,0.1,0.5,0.7,-0.4999999999999998,-0.3,10.0,10.0,0.4999999999999999,-0.6,0.8,-0.0999999999999999,11.0,9.0,0.6,0.9,20.0,30.0,0.0,20.0,30.0,0.0,5,7,4,5.329999999999998,-5.05,4.75,Molineux Stadium,D
P Bankes,Sun,0.0,5,-4.6000000000000005,-1.0,-0.2999999999999998,2.299999999999999,0.7,-0.1,-0.8999999999999999,-0.7999999999999999,0.3999999999999999,0.3,-13.0,-11.0,-0.7,-0.2,-0.7,-0.3999999999999999,-5.0,-3.0,-0.6,-0.4999999999999999,-10.0,-10.0,0.0,-40.0,-30.0,0.0,-7,-5,-10,-7.329999999999998,4.93,3.75,Bramall Lane,L
S Attwell,Sun,0.0,-2,6.4,3.4,2.1999999999999997,0.6000000000000014,-0.3999999999999999,0.0,0.9000000000000001,0.3999999999999999,1.1,-0.0999999999999999,-2.0,5.0,0.8,0.5,0.9,-0.4999999999999999,3.0,14.0,-0.1,0.1999999999999999,0.0,10.0,-1.0,-10.0,0.0,-3.0,3,5,1,3.0,-2.15,3.8,Stamford Bridge,W
M Oliver,Sun,-3.0,-2,0.0,0.6999999999999997,-0.2999999999999998,0.9000000000000004,0.0,-0.1,0.1,0.3,0.7000000000000002,0.5,-6.0,-2.0,-0.1,0.6,0.0,0.5,-7.0,-5.0,-0.5,-0.2000000000000001,-20.0,-10.0,-1.0,-10.0,0.0,-1.0,1,2,0,1.0,0.6000000000000001,3.5,King Power Stadium,D
L Mason,Mon,2.0,1,-1.0,-0.5999999999999996,1.5,-1.5,-0.4999999999999998,0.0,-0.1999999999999999,0.1999999999999999,0.3,0.3,-5.0,-1.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.1999999999999999,0.5,10.0,20.0,0.0,0.0,10.0,0.0,5,5,7,5.670000000000002,-4.93,4.2,White Hart Lane,W
A Marriner,Sun,0.0,-5,1.8999999999999984,2.3999999999999995,-0.6000000000000005,-0.4000000000000003,0.1,0.0,1.1,1.7000000000000002,-0.1999999999999999,-0.7,13.0,24.0,0.5000000000000001,-0.4,0.7000000000000001,-0.4,9.0,11.0,0.5,1.3,30.0,50.0,2.0,-10.0,30.0,2.0,5,4,8,5.659999999999997,-4.43,4.5,Emirates Stadium,W
C Kavanagh,Wed,0.0,1,2.5000000000000018,0.3999999999999994,0.2999999999999998,-2.799999999999999,0.3,0.0,0.5000000000000002,0.3,-0.5,-1.4999999999999998,10.0,18.0,0.0999999999999999,0.2,0.0,-0.0999999999999999,-1.0,1.0,0.9000000000000001,1.4,40.0,40.0,0.0,10.0,60.0,-2.0,5,9,3,5.670000000000002,-8.72,5.75,Stamford Bridge,W
P Bankes,Sat,0.0,-1,5.600000000000001,2.2,1.7999999999999998,2.1999999999999997,0.5999999999999999,-0.1,1.0,0.7,-0.2999999999999998,0.8,13.0,-1.0,0.1,-0.0999999999999999,0.1999999999999999,0.5,2.0,-3.0,1.0,0.1,30.0,-10.0,0.0,40.0,30.0,0.0,5,5,5,5.0,-8.17,5.0,Stamford Bridge,D
M Jones,Mon,0.0,1,0.6999999999999993,0.8000000000000007,-3.2,-0.1000000000000014,0.1999999999999999,0.0,0.5999999999999999,1.5,-1.5,-1.4,21.0,29.0,0.2999999999999999,-0.7,0.4,-0.3,10.0,7.0,1.7,1.7999999999999998,60.0,60.0,11.0,50.0,60.0,11.0,9,10,11,10.0,-7.14,5.0,Stamford Bridge,W
A Marriner,Sun,0.0,1,2.6,0.3999999999999999,1.2000000000000002,1.8000000000000007,1.0,-0.1,0.6,0.3999999999999999,0.0,-0.5999999999999999,6.0,10.0,0.3999999999999999,0.4,0.2999999999999999,0.1999999999999999,0.0,1.0,0.7000000000000001,0.8,20.0,20.0,0.0,30.0,40.0,0.0,0,1,5,2.0,-2.16,3.39,Selhurst Park,D
M Oliver,Sun,0.0,-1,1.8000000000000007,0.3999999999999999,0.5999999999999996,0.6999999999999993,0.0,0.2,1.1,1.4,0.1999999999999999,-0.7,9.0,21.0,0.8,0.0,0.9,-0.6000000000000001,8.0,15.0,1.0,1.7000000000000002,40.0,70.0,2.0,20.0,30.0,4.0,1,2,1,1.3299999999999983,-7.64,5.5,St Mary's Stadium,W
A Madley,Sat,0.0,1,1.1000000000000014,1.5,-0.2999999999999998,-2.3000000000000007,-0.5999999999999999,0.0,-0.1,0.0999999999999998,-0.9999999999999998,-0.8999999999999999,9.0,10.0,-0.1999999999999999,-0.4000000000000001,-0.0999999999999999,0.0999999999999999,2.0,-2.0,-0.0999999999999999,0.8,-10.0,20.0,0.0,10.0,40.0,0.0,2,1,-1,0.6700000000000017,-3.34,4.0,Falmer Stadium,D
A Taylor,Fri,1.0,1,-5.200000000000001,-3.4000000000000004,-3.6999999999999993,-0.6999999999999993,-0.1,0.2,-1.5,-0.5999999999999999,1.0,0.3,-25.0,-9.0,-0.7,0.3999999999999999,-0.2,0.2,-11.0,-4.0,-2.0,-0.3,-80.0,-10.0,-9.0,-40.0,-10.0,-5.0,-3,-3,-4,-3.3400000000000034,7.1,5.25,London Stadium,W
M Dean,Sat,0.0,2,2.0,-0.1,2.1,1.1000000000000014,0.8999999999999999,0.0,-0.7999999999999999,0.1999999999999999,-0.2999999999999998,-0.1999999999999999,-5.0,4.0,-0.2999999999999999,0.0,0.0999999999999999,0.4000000000000001,-3.0,-3.0,-0.5,0.0,-10.0,0.0,0.0,-30.0,0.0,-2.0,-1,-1,1,-0.3299999999999983,-1.96,3.5,Selhurst Park,W
P Dowd,Sat,0.0,0,-0.5,-0.0999999999999996,1.7999999999999998,1.0999999999999996,-0.1,0.1,-0.1,0.5,0.0999999999999998,0.2999999999999999,-2.0,2.0,0.0999999999999999,-0.0999999999999999,0.7,0.3,2.0,4.0,0.0,0.5,0.0,10.0,1.0,0.0,30.0,-3.0,4,2,3,3.0,-4.93,4.2,Goodison Park,D
J Moss,Sat,0.0,1,-3.1000000000000014,-1.4,-0.9000000000000004,-0.5,-0.6000000000000001,0.1,0.4000000000000001,0.4,-0.1999999999999997,-0.1999999999999999,6.0,6.0,-0.2,-0.4,0.3,-0.2999999999999999,2.0,6.0,0.5,0.3,30.0,10.0,0.0,-10.0,10.0,0.0,-4,-4,-4,-4.0,0.1999999999999997,3.25,Cardiff City Stadium,W
K Friend,Tue,0.0,7,-8.700000000000001,-3.8,-4.699999999999999,-0.6999999999999993,-0.3,0.1,-0.5,-0.3999999999999999,1.1,0.2999999999999999,-16.0,-7.0,-0.4,0.1999999999999999,-0.4,-0.1999999999999999,-6.0,-2.0,-0.7,-0.5,-20.0,-10.0,-2.0,-30.0,-30.0,-2.0,-5,-4,-5,-4.670000000000002,2.65,3.75,Carrow Road,L
H Webb,Sat,1.0,-3,-4.5,-1.1999999999999993,0.3000000000000007,-1.0999999999999996,0.1,-0.2,0.1999999999999999,0.0,0.7999999999999998,1.4,-6.0,-14.0,0.0,-0.1999999999999999,-0.2999999999999999,0.4,2.0,-7.0,-0.5,-1.0,-20.0,-30.0,-2.0,-10.0,-40.0,-2.0,-2,-2,-3,-2.3299999999999983,0.2999999999999998,3.4,Craven Cottage,W
A Marriner,Sat,0.0,0,6.3,3.9,0.5,1.5,0.7,0.0,0.3999999999999999,0.5000000000000001,0.2000000000000001,-0.3999999999999999,2.0,9.0,0.0999999999999999,-0.4000000000000001,0.0,0.2999999999999999,5.0,-3.0,0.0,1.1,0.0,40.0,-1.0,0.0,30.0,0.0,6,7,9,7.329999999999998,-3.25,4.0,St. James Park,L
C Pawson,Sat,1.0,0,0.5999999999999996,0.0,1.2000000000000002,-0.3000000000000007,0.3999999999999999,0.1,0.8,-0.1,-0.1,-0.8999999999999999,9.0,8.0,0.3,-0.3,-0.0999999999999999,-0.6000000000000001,6.0,5.0,0.4999999999999999,0.5,20.0,10.0,0.0,10.0,30.0,0.0,-1,2,1,0.6700000000000017,-3.17,3.6,Selhurst Park,L
C Kavanagh,Sat,0.0,0,1.0,0.3999999999999999,-0.4999999999999995,-1.5,1.1999999999999995,0.0,-0.2,0.1,-0.3999999999999999,-1.2000000000000002,2.0,13.0,0.0,-0.3999999999999999,-0.1,-1.0,4.0,9.0,-0.4,0.7999999999999999,-20.0,30.0,0.0,0.0,20.0,1.0,-1,-5,-2,-2.6599999999999966,-0.79,3.1,Turf Moor,W
N Swarbrick,Wed,0.0,0,4.0,0.6999999999999997,0.3000000000000002,0.5,-0.3999999999999999,0.1,0.2999999999999999,0.5,-0.2,-1.2000000000000002,5.0,17.0,0.3999999999999999,-0.3,0.6,-0.5,7.0,11.0,0.3,0.8,10.0,30.0,-2.0,10.0,20.0,-2.0,5,3,-1,2.3299999999999983,-2.1500000000000004,3.3,Bet365 Stadium,W
M Dean,Wed,0.0,0,0.7000000000000011,-0.2999999999999998,1.9000000000000004,2.3999999999999986,-0.8999999999999999,-0.2,-0.5,-0.5,-0.0999999999999998,0.6000000000000001,-4.0,-11.0,-0.1,-0.0999999999999999,-0.6000000000000001,0.8,0.0,-14.0,-0.4000000000000001,-0.1999999999999999,-10.0,0.0,0.0,-20.0,-20.0,1.0,-7,-6,-20,-11.0,1.1999999999999995,3.5,St Mary's Stadium,W
M Atkinson,Tue,0.0,7,-4.9,-1.4000000000000004,0.5999999999999996,-1.5,-0.5,0.0,-1.2,-0.3,2.0,0.6,-32.0,-9.0,-0.3,1.3,-0.0999999999999999,0.3,-16.0,-4.0,-2.1,-0.7000000000000002,-70.0,-20.0,-1.0,-70.0,-30.0,-17.0,-9,-8,-11,-9.329999999999998,6.17,5.5,St Mary's Stadium,L
M Dean,Tue,0.0,0,-3.9,-0.6000000000000001,-3.3,-1.0,0.1,0.0,-0.2,0.1999999999999999,0.4,0.0999999999999998,-6.0,1.0,0.0,0.0,-0.0999999999999999,-0.2,0.0,1.0,-0.1999999999999999,-0.3999999999999999,0.0,-20.0,-1.0,-20.0,0.0,-2.0,-2,-6,-6,-4.659999999999997,3.2,3.7,St. James Park,D
P Bankes,Mon,0.0,-5,4.199999999999999,1.7999999999999998,2.8,0.6999999999999993,-0.1,-0.2,0.3999999999999999,1.3,-0.6000000000000001,-0.7999999999999999,10.0,21.0,0.0999999999999999,0.0,0.7000000000000001,0.0,1.0,7.0,1.0,1.1,30.0,30.0,2.0,40.0,50.0,3.0,4,8,3,5.0,-10.78,6.5,Stamford Bridge,W
K Friend,Thu,0.0,0,-2.6,-2.0,-1.5,2.1999999999999997,0.1999999999999999,0.3,-0.5,-0.5,-0.0999999999999998,-0.2000000000000001,-4.0,-3.0,-0.3999999999999999,0.2,-0.1999999999999999,-0.2,-6.0,0.0,-0.4,-0.3,-10.0,-10.0,0.0,-20.0,-10.0,0.0,-7,-7,-6,-6.670000000000002,1.1,3.4,Hull City Stadium,W
M Dean,Sun,-1.0,5,-1.4000000000000004,-2.1,-1.2000000000000002,-0.4000000000000003,0.0,-0.1,-1.0,-0.7,-0.0999999999999998,-0.6000000000000001,-9.0,-1.0,-1.0,-0.3,-0.9,-0.4,-7.0,-5.0,-0.7,-0.1999999999999999,-30.0,0.0,0.0,-10.0,-20.0,-5.0,-6,-6,-5,-5.670000000000002,2.7,4.0,Stadium of Light,D
A Marriner,Wed,0.0,0,-6.7,-3.8,-3.1000000000000005,-1.799999999999999,-0.6,0.0,-1.1,-0.3999999999999999,0.5999999999999999,0.9,-17.0,-13.0,-0.3,0.2999999999999999,0.0999999999999999,0.2,-6.0,-1.0,-0.3,-0.8,0.0,-20.0,0.0,-30.0,-40.0,-4.0,-6,-6,-6,-6.0,6.6,4.75,Selhurst Park,D
A Madley,Wed,0.0,1,-5.4,-2.5000000000000004,-3.1,1.299999999999999,0.5000000000000002,0.2,-0.6000000000000001,-0.4,0.0,0.1999999999999999,-6.0,-6.0,-0.1999999999999999,-0.5,-0.3,-0.3,3.0,0.0,-0.7,-0.3999999999999999,-20.0,-10.0,1.0,-30.0,-20.0,3.0,-1,-5,-1,-2.3299999999999983,0.7000000000000002,3.4,Vicarage Road,W
C Pawson,Thu,-1.0,1,6.300000000000001,3.0000000000000004,3.0,1.6999999999999993,1.0000000000000002,0.0,1.7000000000000002,0.7000000000000001,-0.0999999999999998,0.3999999999999999,18.0,3.0,0.6000000000000001,-0.0999999999999999,0.3999999999999999,0.0999999999999999,7.0,3.0,0.9,-0.3,40.0,0.0,0.0,10.0,-30.0,-1.0,-1,1,0,0.0,-2.75,3.8,Villa Park,D
L Mason,Sat,-1.0,3,5.700000000000001,4.9,1.2000000000000002,1.0999999999999996,0.0,-0.1,1.0,1.7,-1.2999999999999998,-1.1,23.0,28.0,0.7999999999999999,-0.7,0.8999999999999999,-0.2,15.0,11.0,1.4999999999999998,2.6,50.0,90.0,5.0,50.0,80.0,16.0,13,12,13,12.670000000000002,-17.83,9.0,Old Trafford,W
H Webb,Sat,-1.0,0,-0.5999999999999996,-0.4000000000000003,0.4000000000000003,0.7999999999999989,0.3,0.1,0.1999999999999999,1.0,0.3,-0.3,-1.0,13.0,0.3,0.0999999999999999,0.6000000000000001,0.0999999999999999,2.0,5.0,-0.1999999999999999,1.0,0.0,30.0,0.0,-20.0,40.0,-2.0,-3,-1,-4,-2.6700000000000017,-1.65,3.5,Boleyn Ground,D
M Dean,Sun,0.0,1,1.299999999999999,-0.4000000000000003,-0.8999999999999995,1.5,0.6000000000000001,-0.1,0.4999999999999998,0.6000000000000001,-0.3999999999999999,-0.4,9.0,10.0,0.3,-0.3,-0.1,-0.4999999999999999,6.0,4.0,0.7000000000000002,0.8999999999999999,20.0,30.0,-1.0,30.0,30.0,11.0,1,2,5,2.6700000000000017,-2.7,4.0,Etihad Stadium,L
M Dean,Sat,0.0,1,0.5999999999999996,-0.1999999999999997,1.5000000000000004,-0.0999999999999996,-0.9999999999999998,0.0,0.5000000000000001,0.9,-0.1999999999999999,-0.1,7.0,10.0,-0.0999999999999999,0.4,0.3,0.2,-5.0,1.0,0.0,-0.2,0.0,-10.0,-2.0,0.0,0.0,-4.0,-2,3,-2,-0.3299999999999983,-1.65,3.4,The Hawthorns,W
M Clattenburg,Sat,-1.0,4,1.0999999999999996,0.0999999999999996,0.3000000000000007,-2.3999999999999995,-0.5,-0.1,0.5999999999999999,0.6999999999999997,0.3,0.1999999999999999,3.0,5.0,0.3,-0.0999999999999999,0.1,0.0,4.0,1.0,-0.1,-0.1999999999999999,0.0,0.0,0.0,-10.0,-20.0,-1.0,0,-3,0,-1.0,0.0,3.5,Goodison Park,L
K Friend,Sat,0.0,3,-3.6,-2.2,-1.1999999999999993,0.3999999999999986,0.2000000000000001,-0.2,-1.6,-0.6000000000000001,0.6000000000000001,0.1,-22.0,-7.0,-0.6,0.3999999999999999,0.0,0.1999999999999999,-10.0,-2.0,-1.5,-0.9999999999999998,-60.0,-40.0,-3.0,-30.0,-20.0,-12.0,-8,-9,-7,-8.0,7.6,5.0,Stadium of Light,D
S Attwell,Tue,0.0,6,-1.0,-0.1999999999999997,-0.4000000000000003,0.4000000000000003,-0.6000000000000001,0.2,-0.8999999999999999,-0.7,0.0,0.1,-9.0,-8.0,-0.3,0.2,0.0,0.5,-5.0,-5.0,-0.7000000000000001,-0.4,-20.0,-10.0,0.0,-30.0,-20.0,0.0,-3,-5,-5,-4.329999999999998,1.9,3.3,Kirklees Stadium,L
M Dean,Sat,0.0,0,1.3000000000000007,1.1,-0.2000000000000001,3.5,0.6000000000000001,-0.4,-0.0999999999999998,0.2,0.0,0.2000000000000001,-1.0,0.0,0.2,0.3,0.1,0.4,-1.0,-3.0,-0.0999999999999999,0.3,0.0,10.0,-1.0,-10.0,10.0,-2.0,-1,-2,-1,-1.3400000000000034,-1.6999999999999995,3.5,Villa Park,L
R East,Tue,0.0,0,-0.9000000000000004,0.2999999999999998,-0.1000000000000005,-1.8000000000000007,-0.1999999999999999,-0.1,1.2999999999999998,1.1,-0.1999999999999999,-1.2000000000000002,15.0,23.0,0.3,-0.1999999999999999,0.0,-0.0999999999999999,5.0,1.0,1.4,1.9,50.0,60.0,3.0,40.0,70.0,3.0,9,8,0,5.659999999999997,-27.91,13.0,Emirates Stadium,W
C Pawson,Sat,1.0,0,-2.3000000000000007,-1.8999999999999997,-1.0999999999999996,0.2999999999999989,1.1,0.0,-0.1,0.1,1.9,0.2000000000000001,-20.0,-1.0,-0.0999999999999999,1.1,-0.0999999999999999,0.0,-12.0,-1.0,-0.7,-0.1999999999999999,-20.0,-10.0,0.0,-30.0,0.0,0.0,-3,-2,-5,-3.3299999999999983,2.35,3.6,Elland Road,L
M Oliver,Sat,0.0,0,-1.6999999999999993,-0.7000000000000002,0.6999999999999997,3.0,1.1,0.1,-0.6,0.4000000000000001,-0.0999999999999998,-0.2,-5.0,6.0,-0.0999999999999999,0.0999999999999999,0.3,0.3,-2.0,0.0,-0.2,0.4000000000000001,-20.0,10.0,0.0,20.0,20.0,0.0,0,-1,-1,-0.6700000000000017,-0.27,3.3,Carrow Road,D
M Dean,Sat,-1.0,0,3.1999999999999997,1.1999999999999995,1.7000000000000002,-0.3000000000000007,-0.2,-0.1,0.5,0.5,-0.1999999999999999,-0.9,7.0,14.0,0.1999999999999999,-0.2,0.3999999999999999,-0.4,4.0,8.0,0.1999999999999999,1.0,0.0,30.0,-1.0,20.0,40.0,-1.0,2,2,3,2.3299999999999983,-3.4,3.4,Falmer Stadium,W
M Dean,Sat,0.0,0,-1.0,-0.1,-2.1,0.4000000000000003,-0.0999999999999998,0.1,-0.5,0.5,-0.1,-0.1,-4.0,6.0,-0.3,-0.3,0.3,-0.3999999999999999,0.0,7.0,-0.0999999999999999,0.3,0.0,20.0,0.0,-10.0,-10.0,-2.0,1,0,1,0.6700000000000017,-0.8700000000000001,3.4,Boleyn Ground,D
M Atkinson,Sun,0.0,0,0.0,0.2999999999999998,0.5,0.4000000000000003,-0.5,0.4,0.0999999999999999,1.0,0.9000000000000001,0.3,-8.0,7.0,0.0,0.4,0.3999999999999999,0.2,-4.0,2.0,-0.7000000000000001,0.5,-20.0,20.0,0.0,-30.0,10.0,0.0,4,1,2,2.3299999999999983,-2.5,4.0,St. James Park,W
A Taylor,Sat,0.0,0,-4.499999999999998,-1.7999999999999998,-1.1999999999999993,2.200000000000001,0.3,0.0,-1.6,0.1,0.0,-0.5,-16.0,6.0,-0.8,0.1,0.0,0.0999999999999999,-9.0,-1.0,-0.4000000000000001,0.5,-20.0,10.0,-3.0,0.0,30.0,-3.0,-9,-10,-7,-8.670000000000002,3.5,3.8,St Mary's Stadium,D
R East,Sat,0.0,1,3.9,0.9000000000000004,0.5,0.9000000000000004,0.4000000000000001,-0.1,-0.3,0.5,0.8999999999999999,0.7,-12.0,-2.0,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.0999999999999999,-8.0,2.0,-0.8,-0.2999999999999998,-30.0,-20.0,0.0,-20.0,10.0,0.0,-1,-3,-4,-2.6700000000000017,2.9,3.6,Loftus Road,L
L Mason,Wed,0.0,1,9.3,4.0,2.1,-3.1999999999999997,-1.1,0.1,1.5,2.4,-1.7000000000000002,-1.5,32.0,39.0,0.8999999999999999,-0.8999999999999999,0.8999999999999999,-0.7000000000000001,18.0,16.0,1.6,2.2,60.0,70.0,1.0,40.0,80.0,0.0,7,10,9,8.659999999999997,-15.86,8.5,Etihad Stadium,W
J Moss,Sat,0.0,0,-2.3000000000000007,-1.3000000000000007,0.6000000000000005,2.3000000000000007,1.2999999999999998,0.1,-0.5,0.1999999999999999,0.8,0.5,-13.0,-3.0,-0.5,0.5,0.0,0.3,-10.0,-3.0,-1.0,-0.1999999999999999,-30.0,0.0,-1.0,-40.0,-20.0,-12.0,-5,-4,-9,-6.0,4.95,4.33,Vicarage Road,L
L Mason,Wed,0.0,0,4.6,2.2,1.2999999999999998,0.8999999999999986,-0.5999999999999999,0.0,0.7,0.8,0.1,-0.5999999999999999,6.0,14.0,0.6000000000000001,-0.2,0.7,-0.1999999999999999,8.0,9.0,0.7,1.1,30.0,40.0,4.0,10.0,30.0,4.0,9,14,9,10.670000000000002,-17.84,8.5,Stamford Bridge,D
A Madley,Sun,-2.0,0,-1.5,0.0999999999999996,-1.0999999999999996,-1.1999999999999993,0.3,0.0,0.0,0.1999999999999999,0.0,0.5,0.0,-3.0,0.0999999999999999,0.0,-0.0999999999999999,0.3999999999999999,1.0,-5.0,0.0,-0.3999999999999999,0.0,0.0,0.0,0.0,-40.0,0.0,3,3,2,2.6700000000000017,-1.0499999999999998,3.3,Villa Park,W
R East,Mon,0.0,2,-3.6000000000000014,-2.6,-0.7000000000000002,-2.4000000000000004,-1.0,0.1,-1.0,0.0,1.2000000000000002,0.1999999999999999,-22.0,-2.0,-0.7,0.8,-0.0999999999999999,0.5,-15.0,-6.0,-1.4,-0.0999999999999998,-50.0,-10.0,-4.0,-40.0,10.0,-12.0,-3,-5,3,-1.6700000000000017,2.0,3.6,Swansea.com Stadium,L
S Hooper,Wed,0.0,-1,-0.2999999999999989,0.2000000000000001,-2.0,0.5,0.4000000000000001,-0.1,0.6000000000000001,1.1,-0.3999999999999999,-1.0000000000000002,10.0,21.0,-0.1999999999999999,-0.3,0.0,-0.4,1.0,4.0,0.1,1.1,0.0,30.0,1.0,10.0,50.0,1.0,-1,-1,1,-0.3299999999999983,-1.35,3.3,Selhurst Park,D
C Pawson,Sun,0.0,-1,-3.8000000000000007,-0.7000000000000002,-1.9000000000000004,0.3000000000000007,-1.0,0.1,-0.7,-0.9,0.4000000000000001,0.0999999999999998,-11.0,-10.0,-0.3999999999999999,0.0,-0.6000000000000001,0.0999999999999999,-4.0,-7.0,-1.1,-1.0,-40.0,-40.0,-1.0,-30.0,-20.0,1.0,-6,-9,-10,-8.340000000000003,3.89,3.75,St. James Park,W
R Madley,Sat,0.0,0,-2.0,-1.1,-0.5,-3.299999999999999,0.7,0.0,-0.2,0.6000000000000001,-0.0999999999999998,-0.5000000000000002,-1.0,11.0,-0.0999999999999999,-0.4,0.0999999999999999,-0.6000000000000001,3.0,7.0,-0.3999999999999999,0.5,-10.0,20.0,0.0,-20.0,10.0,0.0,-3,-3,-3,-3.0,-0.27,3.3,Stadium of Light,W
J Moss,Sat,0.0,1,0.1000000000000014,0.1,0.6000000000000005,-1.4000000000000004,-0.1,0.2,0.2,0.6000000000000001,-0.5999999999999999,0.0999999999999998,8.0,5.0,-0.2,-0.0999999999999999,0.3,-0.2,-1.0,5.0,0.6,0.3,20.0,10.0,1.0,20.0,10.0,1.0,-2,0,1,-0.3299999999999983,-0.1999999999999997,3.1,The Hawthorns,W
A Marriner,Wed,0.0,0,-5.000000000000002,-3.6,-0.7000000000000002,0.8000000000000007,-0.5,0.1,-1.9,-1.5,1.3,0.8,-32.0,-23.0,-0.5,0.7000000000000001,-0.7999999999999999,0.0999999999999999,-12.0,-9.0,-2.6,-1.7,-90.0,-60.0,-16.0,-80.0,-50.0,-26.0,-6,-11,-10,-9.0,11.75,6.75,St. James Park,L
P Tierney,Sat,0.0,-6,2.5,2.0,-1.2000000000000002,2.4000000000000004,0.0999999999999998,0.0,-0.1,0.3999999999999999,-0.3,-0.1999999999999999,2.0,6.0,0.4,-0.4000000000000001,0.7000000000000001,-0.4,8.0,11.0,0.2000000000000001,0.2999999999999998,10.0,10.0,0.0,0.0,10.0,0.0,2,2,4,2.6599999999999966,-1.15,3.25,Old Trafford,D
K Friend,Sat,0.0,3,-4.700000000000001,-0.5000000000000004,-0.8000000000000007,2.3999999999999986,-0.3,0.2,-0.1999999999999999,-0.7000000000000002,0.1999999999999999,0.0999999999999998,-4.0,-8.0,0.0999999999999999,0.1999999999999999,-0.3999999999999999,0.3999999999999999,-1.0,-8.0,-0.4000000000000001,-0.8,-20.0,-40.0,0.0,0.0,0.0,-1.0,-10,-5,-12,-9.0,2.65,3.8,St Mary's Stadium,W
N Swarbrick,Sat,0.0,-1,0.0,-1.6,0.4000000000000003,1.0999999999999996,0.1999999999999999,0.2,-0.6000000000000001,0.4,0.7,0.1,-13.0,3.0,-0.2,0.4,0.2,0.0999999999999999,-6.0,1.0,-0.8999999999999999,-0.1999999999999999,-30.0,-10.0,0.0,-30.0,0.0,0.0,1,1,-1,0.3299999999999983,-0.7999999999999998,3.25,St. James Park,L
J Moss,Wed,1.0,-1,4.800000000000001,2.4,0.9000000000000004,-2.3999999999999986,-1.1,-0.2,1.8,1.2,-1.9,-1.6,37.0,28.0,0.7,-0.8999999999999999,0.4,-0.7,16.0,11.0,2.3000000000000003,1.6,80.0,60.0,-1.0,70.0,40.0,-1.0,7,9,8,8.0,-13.82,7.5,Etihad Stadium,W
