Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Friend,Sat,0.0,-4,4.4,0.7000000000000002,1.0,-1.3000000000000007,-0.1,0.0,0.5999999999999999,1.8000000000000005,-1.7999999999999998,-1.4,24.0,32.0,0.6000000000000001,-0.5,1.0,-0.3,11.0,13.0,0.8999999999999999,1.7,20.0,50.0,0.0,50.0,70.0,7.0,7,4,4,5.0,-4,0,-13.78,7.0,Anfield,ND
M Atkinson,Sun,0.0,5,0.7999999999999989,0.3999999999999999,0.5,2.3999999999999995,0.0,0.1,0.1,-0.1,0.1999999999999999,-0.3,-1.0,2.0,-0.4,-0.1999999999999999,-0.4999999999999999,0.0999999999999999,-2.0,-6.0,-0.3999999999999999,0.5,-10.0,20.0,0.0,-20.0,10.0,0.0,-3,-4,-5,-4.0,17,1,0.0,3.3,Brentford Community Stadium,ND
S Hooper,Sat,0.0,2,-2.3000000000000007,-0.7999999999999998,-1.3000000000000005,-2.9000000000000004,-0.1,-0.1,0.0,0.0999999999999999,-0.3,0.3,3.0,-2.0,0.0999999999999999,-0.1999999999999999,0.2999999999999999,0.2,3.0,1.0,0.6,0.0,20.0,0.0,1.0,20.0,0.0,3.0,2,2,5,3.0,-5,0,-1.85,3.6,Goodison Park,ND
M Atkinson,Sat,0.0,3,0.8000000000000007,-0.4000000000000003,1.5999999999999996,-3.299999999999999,-1.1,0.1,0.1999999999999999,0.5,-0.1,-0.8,3.0,13.0,0.0,-0.2,-0.3,-0.6000000000000001,2.0,3.0,0.0999999999999999,0.9,10.0,30.0,0.0,-10.0,30.0,1.0,2,-1,0,0.3299999999999983,1,0,-2.38,3.6,Swansea.com Stadium,ND
N Swarbrick,Sat,0.0,5,1.9000000000000004,-1.8999999999999997,-0.7999999999999998,-2.5,-0.8999999999999999,0.0,-0.8999999999999999,-0.0999999999999998,0.9000000000000001,0.0,-18.0,-1.0,-0.8,0.6000000000000001,0.0,0.4,-14.0,-4.0,-0.7,0.2000000000000001,-20.0,10.0,-1.0,-30.0,0.0,-4.0,-5,-5,-6,-5.329999999999998,5,0,2.2,3.5,Swansea.com Stadium,ND
P Dowd,Sat,0.0,1,-4.399999999999999,-3.1,-1.6000000000000003,0.5,0.1999999999999999,0.0,-1.4999999999999998,-0.7,0.3999999999999999,-0.4999999999999999,-19.0,-2.0,-0.7,0.7,-0.4,-0.2,-14.0,-2.0,-0.8999999999999999,0.0,-40.0,0.0,-3.0,-10.0,0.0,-2.0,-7,-10,-6,-7.659999999999997,14,1,2.29,3.8,St Mary's Stadium,ND
N Swarbrick,Sat,0.0,0,-3.299999999999999,-1.8000000000000005,-1.5999999999999996,2.200000000000001,0.0,0.0,-1.3,-1.3000000000000005,0.6000000000000001,0.4999999999999999,-19.0,-18.0,-0.6,0.5,-0.7000000000000001,0.3999999999999999,-11.0,-11.0,-1.1,-0.9000000000000001,-40.0,-40.0,0.0,-30.0,-10.0,0.0,-5,-4,-5,-4.670000000000002,10,0,5.5600000000000005,4.33,Selhurst Park,ND
M Dean,Sat,1.0,-3,-0.5,0.0999999999999996,-0.1000000000000005,-1.0999999999999996,-0.4000000000000001,0.0,0.7999999999999999,0.7,-0.3,-0.0999999999999998,11.0,8.0,0.3999999999999999,0.0,0.8,0.0,4.0,8.0,0.4999999999999999,0.9000000000000001,10.0,30.0,2.0,30.0,30.0,2.0,4,3,4,3.6599999999999966,-15,-1,-2.6,3.6,Turf Moor,ND
A Marriner,Sun,0.0,0,-1.099999999999998,0.7000000000000002,-1.2999999999999998,-0.6999999999999993,-0.1,0.1,-0.1999999999999999,0.1999999999999999,0.8,-0.8,-10.0,10.0,0.2,-0.0999999999999999,0.4,-0.8,3.0,12.0,-1.0,1.0,-30.0,40.0,-3.0,-40.0,20.0,-11.0,0,3,-1,0.6700000000000017,-1,0,-0.81,3.29,Stamford Bridge,ND
M Dean,Sun,0.0,0,-0.7999999999999989,-0.5,0.5,0.2999999999999989,-0.0999999999999998,0.0,0.5,0.4,0.3,0.0,2.0,4.0,0.2999999999999999,0.0999999999999999,0.3,-0.1999999999999999,2.0,5.0,0.0,0.2999999999999999,0.0,10.0,0.0,0.0,10.0,0.0,-3,-5,0,-2.6700000000000017,5,1,-0.3999999999999999,3.25,Turf Moor,D
P Dowd,Sat,0.0,-1,4.5,3.899999999999999,4.1000000000000005,-1.4000000000000004,-0.8,0.0,-0.2000000000000001,0.2000000000000001,-1.6999999999999995,-1.2000000000000002,15.0,14.0,-0.7000000000000001,-0.1999999999999999,-0.2999999999999999,0.0,-5.0,-3.0,0.8999999999999999,1.3,20.0,50.0,-1.0,50.0,30.0,7.0,3,3,-1,1.6700000000000017,-1,0,-4.08,4.0,White Hart Lane,ND
C Foy,Sun,0.0,0,0.8000000000000007,1.0,1.0,-0.0999999999999996,-0.7000000000000002,0.0,0.5,0.4,0.0,-0.7,5.0,11.0,0.6000000000000001,0.0999999999999999,0.0,-0.2,5.0,2.0,0.0,0.3999999999999999,10.0,20.0,0.0,-20.0,0.0,-1.0,1,3,5,3.0,1,0,-1.95,3.5,Stadium of Light,D
A Marriner,Sun,0.0,3,-1.0999999999999996,-0.9000000000000004,0.7999999999999998,1.0999999999999996,0.3999999999999999,0.2,-0.2999999999999998,0.5,0.5,0.0,-8.0,5.0,-0.1,0.0,0.1,-0.0999999999999999,-1.0,2.0,0.0,0.3999999999999999,0.0,20.0,0.0,0.0,0.0,-2.0,-3,-6,-4,-4.329999999999998,5,0,0.0999999999999996,3.4,St Mary's Stadium,ND
M Dean,Sat,0.0,0,1.3000000000000007,1.1,-0.2000000000000001,3.5,0.6000000000000001,-0.4,-0.0999999999999998,0.2,0.0,0.2000000000000001,-1.0,0.0,0.2,0.3,0.1,0.4,-1.0,-3.0,-0.0999999999999999,0.3,0.0,10.0,-1.0,-10.0,10.0,-2.0,-1,-2,-1,-1.3400000000000034,5,0,-1.6999999999999995,3.5,Villa Park,ND
K Friend,Sat,0.0,0,1.3000000000000007,-1.4000000000000004,0.4000000000000003,0.8000000000000007,0.7,0.0,-0.8,0.3999999999999999,0.1999999999999999,-0.9,-10.0,13.0,-0.3999999999999999,0.2999999999999999,0.0,-0.3,-7.0,3.0,-0.8,0.8,-30.0,20.0,0.0,-20.0,40.0,0.0,-6,-4,-2,-4.0,8,0,0.2999999999999998,3.4,Boleyn Ground,ND
P Tierney,Sat,0.0,0,-5.0,-0.7000000000000002,-2.4,-1.8000000000000007,0.5999999999999999,-0.2,-0.1,0.4,0.1999999999999999,0.1999999999999999,-3.0,2.0,0.0,0.3,0.0,0.2999999999999999,-3.0,-3.0,-0.1999999999999999,0.2999999999999999,-10.0,10.0,1.0,0.0,10.0,2.0,-4,-1,0,-1.6599999999999966,11,0,1.7999999999999998,3.4,Stadium of Light,ND
R East,Sat,0.0,0,2.0,1.9,0.2999999999999998,1.799999999999999,-0.7999999999999998,0.0,0.7,1.3,-0.2999999999999999,-0.8,10.0,21.0,0.4,-0.0999999999999999,1.0,-0.2,5.0,12.0,0.7000000000000001,1.4,20.0,60.0,0.0,30.0,20.0,-1.0,7,6,11,8.0,-7,0,-8.64,5.25,Old Trafford,ND
M Dean,Wed,0.0,-1,1.799999999999999,1.700000000000001,1.0999999999999996,-1.4000000000000004,-0.7000000000000001,0.0,-0.0999999999999998,0.4999999999999998,-0.5999999999999999,-0.6,5.0,11.0,0.0,-0.3,0.7,-0.4,3.0,11.0,0.2000000000000001,0.4999999999999998,10.0,20.0,1.0,0.0,10.0,0.0,2,1,0,1.0,2,0,-2.05,3.75,Stamford Bridge,D
M Oliver,Wed,0.0,0,0.0,0.0,0.9000000000000004,-1.6999999999999993,-0.5,0.0,0.1999999999999999,0.9,1.2,0.3999999999999999,-10.0,5.0,0.2999999999999999,0.1999999999999999,0.9000000000000001,-0.2,1.0,11.0,-1.1,-0.5,-30.0,-20.0,0.0,-50.0,-10.0,-1.0,-3,2,5,1.3400000000000034,-5,0,-1.9,3.4,London Stadium,ND
C Pawson,Sat,0.0,5,4.600000000000001,2.6,1.5999999999999996,-2.4000000000000004,-0.9000000000000001,0.0,1.3,1.1,-0.5,0.0,18.0,11.0,0.6000000000000001,-0.5,0.5,-0.3,11.0,8.0,1.3,0.2000000000000001,60.0,10.0,11.0,10.0,0.0,5.0,3,2,0,1.6599999999999966,-3,0,-3.35,4.0,Etihad Stadium,ND
J Moss,Sun,-1.0,-4,-1.3000000000000007,0.3999999999999999,-0.9000000000000004,1.299999999999999,0.5,0.1,0.1999999999999999,0.7000000000000002,-0.5,-1.1,7.0,18.0,0.8,0.0,0.4000000000000001,-0.1,8.0,5.0,0.6000000000000001,1.4,20.0,50.0,1.0,20.0,40.0,1.0,4,5,4,4.340000000000003,-5,0,-4.97,4.6,Emirates Stadium,ND
M Oliver,Wed,0.0,-1,-1.0999999999999996,0.2000000000000001,0.0,-0.0999999999999996,-0.3,0.1,0.1999999999999999,0.3,-0.7999999999999999,-0.8,10.0,11.0,0.0999999999999999,-0.4,0.2,-0.3,5.0,5.0,0.8999999999999999,0.7,20.0,10.0,0.0,50.0,50.0,2.0,6,0,2,2.6700000000000017,-3,0,-4.9,4.1,Goodison Park,ND
M Atkinson,Sat,0.0,-1,-0.6999999999999993,-0.2000000000000001,0.0,0.5,0.3999999999999999,0.0,-0.6000000000000001,-0.8,0.8,0.5,-14.0,-13.0,0.0,0.2999999999999999,-0.5,0.2,-3.0,-7.0,-0.7999999999999999,-1.5,-30.0,-60.0,-2.0,-20.0,-30.0,-2.0,0,0,2,0.6599999999999966,-1,0,-0.73,3.3,Vicarage Road,D
K Friend,Sat,0.0,-1,0.0999999999999996,1.5,0.2000000000000001,-0.4000000000000003,-0.3999999999999999,0.1,0.7999999999999999,1.3000000000000005,-1.0,-0.6000000000000001,18.0,19.0,0.2999999999999999,-0.3,0.6000000000000001,-0.0999999999999999,6.0,7.0,1.1,1.5000000000000002,40.0,60.0,1.0,30.0,30.0,5.0,7,10,11,9.340000000000003,-20,-1,-13.75,6.5,Stamford Bridge,ND
C Pawson,Sat,0.0,1,-5.400000000000002,-2.1,-0.0999999999999996,1.799999999999999,1.4,-0.1,-0.8,-0.6000000000000001,-0.1999999999999999,-0.3999999999999999,-6.0,-2.0,-0.3999999999999999,-0.1999999999999999,0.1999999999999999,0.1,-2.0,1.0,-0.6,-0.4,-30.0,-30.0,0.0,0.0,20.0,-4.0,-5,-6,-2,-4.340000000000003,12,0,2.59,3.6,Stadium of Light,ND
M Atkinson,Sat,0.0,0,-3.0,-1.5999999999999996,1.0,-2.6,-0.6000000000000001,-0.1,-1.1,0.1999999999999999,0.1999999999999999,0.3999999999999999,-13.0,-2.0,-0.5,0.0999999999999999,0.0999999999999999,-0.0999999999999999,-6.0,2.0,-0.8999999999999999,0.5,-30.0,30.0,0.0,-30.0,-10.0,2.0,-4,-2,-7,-4.340000000000003,1,0,0.1699999999999999,3.5,Swansea.com Stadium,ND
A Marriner,Sat,-1.0,0,1.200000000000001,0.0,-0.5999999999999996,3.6999999999999993,0.5,0.1,-0.5,-0.3,0.1999999999999999,-0.1,-7.0,-2.0,-0.3,0.0,0.0999999999999999,0.0999999999999999,-3.0,0.0,-0.6000000000000001,0.0,-20.0,-10.0,0.0,-20.0,20.0,-2.0,-2,0,3,0.3400000000000034,5,0,2.29,3.8,Stadium of Light,ND
M Dean,Mon,0.0,0,-3.3000000000000007,-1.4000000000000004,-1.1999999999999993,-2.6,-0.8999999999999999,-0.1,0.3,1.1,-0.3999999999999999,-0.3,7.0,14.0,0.2999999999999999,-0.3,0.3999999999999999,-0.1,6.0,5.0,0.7999999999999998,1.3,30.0,50.0,6.0,20.0,30.0,17.0,2,-1,1,0.6700000000000017,1,0,-1.0,3.5,Old Trafford,ND
A Taylor,Sun,0.0,-5,5.399999999999999,2.4,4.9,2.5,0.3,0.1,0.6,0.3,0.0,0.1,6.0,2.0,0.2999999999999999,0.0999999999999999,0.3,0.0,2.0,3.0,0.4,0.2999999999999998,10.0,10.0,1.0,20.0,10.0,0.0,4,1,4,3.0,-2,0,-6.5600000000000005,4.75,Anfield,ND
R Jones,Sat,0.0,-1,0.1999999999999993,-0.1,-0.2000000000000001,-2.4000000000000004,0.4000000000000001,0.0,0.8,0.6000000000000001,-0.3999999999999999,0.5,12.0,1.0,0.5,0.3,0.2999999999999999,0.3,2.0,0.0,0.9000000000000001,0.3999999999999999,30.0,10.0,0.0,30.0,20.0,0.0,5,1,4,3.3299999999999983,-11,-1,-4.1,3.6,Villa Park,ND
D England,Tue,0.0,0,1.200000000000001,0.0,1.6999999999999995,0.4000000000000003,0.7,0.0,-0.1,0.0,-0.1999999999999999,-0.1,1.0,1.0,-0.3,-0.2,-0.1,0.0,-1.0,-1.0,-0.5,0.0,-10.0,0.0,0.0,-30.0,0.0,0.0,0,0,0,0.0,-1,0,0.1999999999999997,3.2,St. James Park,ND
M Oliver,Sun,0.0,0,7.299999999999999,2.3,0.7000000000000002,-2.200000000000001,-0.9,-0.1,1.7,0.6000000000000001,-0.6000000000000001,0.0999999999999998,23.0,5.0,0.7,0.0999999999999999,0.8,0.0,6.0,8.0,1.6,0.5,50.0,10.0,1.0,60.0,30.0,9.0,6,7,6,6.329999999999998,-6,0,-11.75,6.75,Stamford Bridge,ND
S Attwell,Sat,0.0,-2,5.299999999999999,2.5,1.3999999999999997,-0.2999999999999989,-0.6000000000000001,-0.1,1.9,0.9999999999999998,-0.5999999999999999,-1.2000000000000002,25.0,22.0,1.3,-0.5,0.6,-0.8,18.0,14.0,0.9000000000000001,1.0000000000000002,20.0,20.0,3.0,50.0,60.0,3.0,8,8,6,7.340000000000003,-8,0,-11.8,7.0,Anfield,ND
K Friend,Sat,0.0,0,-5.299999999999999,-0.8999999999999995,-3.2,0.0999999999999996,-0.1999999999999999,0.0,-0.7,0.0,0.1,-0.5,-8.0,5.0,0.0,-0.2999999999999999,0.5,-0.3,3.0,8.0,-0.8,0.3999999999999999,-30.0,10.0,0.0,-20.0,20.0,1.0,-1,0,-2,-1.0,-3,0,-0.25,3.4,Swansea.com Stadium,ND
M Oliver,Sun,0.0,-2,0.7999999999999989,-1.1999999999999995,0.2000000000000001,1.5999999999999996,0.1999999999999999,-0.2,-0.4000000000000001,0.5,0.3999999999999999,-0.0999999999999999,-8.0,6.0,-0.0999999999999999,0.2,0.5,0.0999999999999999,-3.0,4.0,-0.5,0.5,-20.0,30.0,0.0,-10.0,-10.0,-2.0,4,0,1,1.6700000000000017,-1,0,-0.08,3.4,Tottenham Hotspur Stadium,ND
J Moss,Sat,0.0,0,2.9000000000000004,0.9000000000000004,-0.2000000000000001,1.1999999999999993,0.1,0.0,0.7,1.1,-0.7,-0.3000000000000002,14.0,14.0,0.5,0.0,0.4999999999999999,-0.4,5.0,9.0,0.8,1.0,30.0,30.0,0.0,20.0,40.0,0.0,3,3,6,4.0,-7,-1,-6.55,4.75,St Mary's Stadium,ND
M Atkinson,Sun,0.0,-7,4.699999999999999,3.0,1.6,-1.0999999999999996,-0.6000000000000001,-0.2,-0.1999999999999999,0.8,0.0,-0.3,-2.0,11.0,-0.2,0.1999999999999999,0.3,0.2,-4.0,1.0,-0.1,0.7999999999999999,0.0,20.0,1.0,-10.0,40.0,1.0,2,3,5,3.3400000000000034,-5,0,-4.4,3.9,Old Trafford,ND
M Oliver,Thu,0.0,0,1.9000000000000004,-0.8000000000000003,0.9000000000000004,1.200000000000001,0.3,-0.1,-0.3999999999999999,0.3,0.7000000000000001,-0.1,-11.0,4.0,0.1999999999999999,0.2,0.4,-0.1999999999999999,0.0,6.0,-0.8999999999999999,0.4000000000000001,-30.0,30.0,2.0,-30.0,-20.0,-7.0,-7,-6,-9,-7.329999999999998,2,0,2.2,3.5,Bet365 Stadium,D
M Atkinson,Tue,0.0,0,-0.0999999999999996,0.8000000000000003,-1.4000000000000004,-0.3000000000000007,0.0999999999999998,0.1,-0.1999999999999999,0.0,-0.4000000000000001,-0.0999999999999999,2.0,1.0,0.2,-0.2999999999999999,0.0,0.0,5.0,0.0,0.1999999999999999,0.0,10.0,10.0,-1.0,0.0,-20.0,-1.0,2,4,5,3.6700000000000017,-3,0,-4.05,3.8,St Mary's Stadium,ND
A Taylor,Mon,0.0,5,-2.799999999999999,-1.2999999999999998,-0.1,-0.1000000000000014,-0.3,0.0,-0.7000000000000001,-0.9,-0.6999999999999997,-1.9,0.0,10.0,-0.3999999999999999,0.2999999999999998,-0.4,0.0,-7.0,-4.0,-0.2,0.0999999999999999,-10.0,0.0,0.0,0.0,10.0,0.0,2,-3,-2,-1.0,-7,-1,-1.0,3.5,Kirklees Stadium,ND
M Oliver,Sun,0.0,0,-3.9,-0.1,-0.9000000000000004,2.3000000000000007,0.9,-0.1,0.3,1.4,-0.7,-1.0,10.0,24.0,0.1999999999999999,-0.7,0.4,-0.3999999999999999,9.0,8.0,0.4000000000000001,1.3000000000000005,20.0,50.0,3.0,0.0,30.0,6.0,-2,2,-3,-1.0,-4,0,-4.9,4.0,St Mary's Stadium,ND
G Scott,Tue,0.0,0,1.0999999999999996,-0.4000000000000003,2.1,-1.8000000000000007,0.5,-0.1,1.1,1.4,0.1999999999999999,-1.5,9.0,29.0,0.3999999999999999,0.2999999999999999,0.1,-0.5000000000000001,1.0,6.0,0.7000000000000001,2.1,20.0,70.0,-1.0,30.0,70.0,-3.0,7,7,9,7.670000000000002,-17,-1,-8.17,5.75,Emirates Stadium,ND
K Friend,Sat,0.0,-4,1.299999999999999,0.8000000000000007,0.0,-6.1000000000000005,-0.8999999999999999,0.0,0.7999999999999998,0.7999999999999998,-0.7,-0.4000000000000001,15.0,12.0,0.3999999999999999,0.0,0.7,0.0,4.0,7.0,1.1,1.3,40.0,50.0,14.0,30.0,30.0,40.0,9,7,12,9.329999999999998,-14,0,-10.75,6.0,Anfield,ND
K Friend,Sat,0.0,0,2.200000000000001,0.3999999999999999,-1.0,2.0,-0.2999999999999998,0.1,0.1,0.1999999999999999,0.5000000000000002,-0.5,-4.0,7.0,0.0999999999999999,0.7999999999999999,-0.0999999999999999,0.2,-7.0,-3.0,-0.5,0.4000000000000001,-20.0,10.0,0.0,-10.0,20.0,0.0,3,1,0,1.3299999999999983,-5,0,-1.6,3.6,London Stadium,ND
L Mason,Sat,-1.0,3,5.700000000000001,4.9,1.2000000000000002,1.0999999999999996,0.0,-0.1,1.0,1.7,-1.2999999999999998,-1.1,23.0,28.0,0.7999999999999999,-0.7,0.8999999999999999,-0.2,15.0,11.0,1.4999999999999998,2.6,50.0,90.0,5.0,50.0,80.0,16.0,13,12,13,12.670000000000002,-19,-1,-17.83,9.0,Old Trafford,ND
M Oliver,Mon,0.0,0,0.3000000000000007,0.3000000000000007,-0.0999999999999996,0.6999999999999993,0.0999999999999998,-0.1,-0.2999999999999999,0.5999999999999999,0.0,0.1,-3.0,5.0,0.0,-0.1999999999999999,0.3999999999999999,-0.2,2.0,6.0,0.0,0.3,-10.0,10.0,-1.0,20.0,10.0,4.0,-4,-2,1,-1.6700000000000017,5,0,1.4,3.4,Boleyn Ground,ND
N Swarbrick,Sat,0.0,-1,0.0,-1.6,0.4000000000000003,1.0999999999999996,0.1999999999999999,0.2,-0.6000000000000001,0.4,0.7,0.1,-13.0,3.0,-0.2,0.4,0.2,0.0999999999999999,-6.0,1.0,-0.8999999999999999,-0.1999999999999999,-30.0,-10.0,0.0,-30.0,0.0,0.0,1,1,-1,0.3299999999999983,-2,0,-0.7999999999999998,3.25,St. James Park,ND
C Pawson,Sun,2.0,-2,-6.699999999999999,-2.3999999999999995,-1.6999999999999993,1.200000000000001,-0.5999999999999999,-0.1,-1.7000000000000002,-0.8,0.9000000000000001,1.1,-26.0,-19.0,-0.8,0.4,-0.6000000000000001,0.6000000000000001,-12.0,-12.0,-1.6,-1.3,-60.0,-40.0,-3.0,-40.0,-50.0,-3.0,-5,-4,-7,-5.329999999999998,14,1,4.43,4.0,Vicarage Road,ND
N Swarbrick,Sun,0.0,0,-0.1000000000000014,-0.2999999999999998,-1.1000000000000003,0.1999999999999993,0.6000000000000001,0.0,0.8999999999999999,2.2,-1.5,-1.7999999999999998,24.0,40.0,0.2999999999999999,-0.2,1.0,-0.5,5.0,15.0,2.1,2.3000000000000003,80.0,80.0,0.0,50.0,70.0,0.0,5,10,8,7.670000000000002,-13,-1,-17.82,8.0,Stamford Bridge,ND
D Coote,Sat,-1.0,0,-5.700000000000001,-2.4,-0.5,1.5999999999999996,1.1,0.0,-1.6,-0.6000000000000001,0.8999999999999999,0.8999999999999999,-25.0,-15.0,-0.6000000000000001,0.2,-0.3,-0.0999999999999999,-8.0,-2.0,-1.5000000000000002,-0.5,-50.0,-20.0,0.0,-50.0,-10.0,0.0,-3,0,4,0.3299999999999983,1,0,2.17,3.9,London Stadium,ND
J Moss,Sat,0.0,2,-0.8000000000000007,-0.2999999999999998,0.3000000000000007,-1.9000000000000004,0.0999999999999998,0.1,0.0,-0.1999999999999999,0.3,0.6,-3.0,-8.0,0.4000000000000001,0.2,0.2,0.0999999999999999,2.0,1.0,-0.8999999999999999,-1.0000000000000002,-40.0,-30.0,-2.0,-10.0,-40.0,-3.0,6,4,3,4.329999999999998,-3,0,-1.5,3.75,Goodison Park,ND
R East,Sun,2.0,5,-5.9,-1.6999999999999995,-1.5,2.1,0.1,0.1999999999999999,-1.0000000000000002,-0.6000000000000001,-0.9,-0.9000000000000001,-1.0,3.0,0.0,-0.4,0.1,-0.2999999999999999,4.0,4.0,0.3,-0.1,10.0,-10.0,-2.0,10.0,10.0,-2.0,-5,-5,-5,-5.0,1,0,-0.25,3.4,St Mary's Stadium,ND
R Madley,Sun,0.0,4,-3.1000000000000014,-1.0,-2.6,-1.8000000000000007,-1.1,0.0999999999999999,0.0999999999999998,0.3999999999999999,-0.3999999999999999,-1.0,5.0,14.0,0.0999999999999999,-0.4,0.4,-0.8999999999999999,5.0,13.0,-0.0999999999999998,0.5,-10.0,20.0,0.0,10.0,10.0,-1.0,-3,-6,2,-2.3299999999999983,6,0,-0.5,3.4,Swansea.com Stadium,ND
L Mason,Sat,0.0,0,0.0,1.1999999999999995,-0.8000000000000007,2.1999999999999997,0.3,-0.4,1.0,1.3,0.3999999999999999,-0.4000000000000001,6.0,17.0,0.3999999999999999,0.2,0.2,-0.3,2.0,5.0,0.6000000000000001,1.3,20.0,40.0,0.0,20.0,50.0,0.0,2,4,6,4.0,-5,0,-2.55,3.5,St. James Park,ND
M Oliver,Sun,0.0,-1,1.8000000000000007,0.3999999999999999,0.5999999999999996,0.6999999999999993,0.0,0.2,1.1,1.4,0.1999999999999999,-0.7,9.0,21.0,0.8,0.0,0.9,-0.6000000000000001,8.0,15.0,1.0,1.7000000000000002,40.0,70.0,2.0,20.0,30.0,4.0,1,2,1,1.3299999999999983,-3,0,-7.64,5.5,St Mary's Stadium,ND
K Friend,Sat,1.0,4,3.0,1.7999999999999998,1.0999999999999996,-1.6999999999999993,-0.3999999999999999,0.0,-0.3,-0.2999999999999998,0.6000000000000001,0.1999999999999999,-9.0,-5.0,-0.0999999999999999,0.7,0.2,0.3,-8.0,-1.0,-0.6000000000000001,-0.3999999999999999,-20.0,-20.0,0.0,-20.0,0.0,1.0,-8,-8,-7,-7.659999999999997,11,0,1.85,3.6,St Mary's Stadium,ND
P Dowd,Sat,3.0,0,-0.4000000000000003,-0.7999999999999998,1.1999999999999993,-0.3000000000000007,-0.2000000000000001,0.0,-0.7,-0.2,0.3,-0.7999999999999999,-10.0,6.0,-0.4999999999999999,-0.2,-0.2,-0.3,-3.0,1.0,-0.6,0.4000000000000001,-20.0,10.0,0.0,-20.0,20.0,-1.0,-1,0,-3,-1.3299999999999983,-6,0,-1.5499999999999998,3.3,Carrow Road,ND
M Dean,Sun,0.0,0,-0.8999999999999986,0.5,-1.6000000000000003,0.7000000000000011,1.0,0.0,1.0,1.8000000000000005,0.0,-0.0999999999999999,10.0,19.0,0.4,0.0,0.7,-0.3,4.0,10.0,0.1999999999999999,0.7999999999999998,0.0,30.0,0.0,20.0,20.0,7.0,6,7,8,7.0,-12,0,-3.89,4.0,Old Trafford,ND
M Clattenburg,Sat,0.0,1,-0.200000000000001,-0.5999999999999996,0.3999999999999994,1.4000000000000004,0.5,0.1,0.0999999999999998,0.4,0.7000000000000001,-0.3,-6.0,7.0,0.2,0.3999999999999999,0.1999999999999999,-0.1999999999999999,-2.0,4.0,-0.7,0.3,-20.0,0.0,-2.0,-30.0,30.0,-6.0,-4,-7,-6,-5.670000000000002,10,0,-0.0499999999999998,3.3,Villa Park,ND
C Pawson,Sun,0.0,0,4.4,1.7999999999999998,3.0,-1.1999999999999993,-0.5,-0.2,0.3,1.8,0.1999999999999999,-0.8999999999999999,1.0,27.0,0.6000000000000001,0.1999999999999999,1.1,-0.6,4.0,17.0,0.1,2.1,0.0,70.0,1.0,10.0,70.0,1.0,7,7,9,7.659999999999997,-13,-1,-12.75,6.5,Anfield,ND
A Marriner,Sat,0.0,0,6.0,1.2000000000000002,3.5000000000000004,0.4000000000000003,-0.2000000000000001,0.0,-0.0999999999999998,1.4999999999999998,-1.3,-0.8999999999999999,12.0,24.0,0.6,-0.0999999999999999,1.4,-0.2,7.0,16.0,0.5,1.1,10.0,40.0,1.0,30.0,30.0,4.0,8,10,7,8.329999999999998,-11,0,-17.89,10.0,Etihad Stadium,ND
K Friend,Sun,-1.0,1,6.299999999999999,3.5000000000000004,1.9,2.3000000000000007,-0.1,-0.1,1.2,0.5999999999999999,0.6000000000000001,0.6000000000000001,6.0,0.0,0.6000000000000001,0.4,0.6000000000000001,0.4,2.0,2.0,0.5,-0.1,20.0,0.0,0.0,10.0,-10.0,0.0,1,-3,5,1.0,-6,0,-3.8,3.6,Tottenham Hotspur Stadium,ND
M Atkinson,Sun,0.0,0,2.700000000000001,1.0,3.5,-1.9000000000000004,-0.1999999999999999,0.1,0.1999999999999999,1.2000000000000002,-0.1999999999999999,-1.1,4.0,23.0,0.3999999999999999,-0.3,0.8,-0.7999999999999999,7.0,16.0,0.1,1.2000000000000002,10.0,50.0,-2.0,-10.0,20.0,-2.0,3,8,0,3.6700000000000017,-5,0,-7.67,6.0,Etihad Stadium,ND
M Oliver,Sat,-1.0,0,1.799999999999999,-0.1,0.5,-1.3999999999999986,-0.2000000000000001,-0.1,-0.1999999999999999,-0.1999999999999999,0.3,-1.2000000000000002,-5.0,10.0,-0.2,0.0,-0.1999999999999999,-0.5,-2.0,3.0,-0.3999999999999999,0.7,-10.0,20.0,1.0,-20.0,30.0,1.0,3,-1,0,0.6700000000000017,-2,0,-0.5500000000000003,3.2,Falmer Stadium,ND
M Oliver,Sun,0.0,1,-11.3,-4.8,-4.800000000000001,2.3000000000000007,0.7,0.1,-1.2,-1.4,1.3,0.7999999999999999,-25.0,-22.0,-0.5,0.5,-0.9,0.3,-10.0,-12.0,-2.1,-1.5,-80.0,-60.0,-13.0,-50.0,-30.0,-11.0,-7,-11,-10,-9.340000000000003,14,0,17.84,8.5,Falmer Stadium,ND
