Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
K Friend,Sat,18,0,0.9000000000000004,-0.1999999999999997,-1.9000000000000004,-1.1000000000000014,0.0999999999999998,0.1,-0.3,0.5,-0.3,-0.1,0.0,6.0,-0.0999999999999999,-0.3999999999999999,0.5,-0.3,3.0,8.0,0.3999999999999999,0.1,20.0,10.0,0.0,0.0,-10.0,0.0,0,-4,-10,-4.659999999999997,0.9500000000000002,3.2,Bet365 Stadium,W
M Atkinson,Sun,28,-1,-4.0,-2.4000000000000004,-0.5,2.6999999999999997,1.2000000000000002,-0.1,-0.4000000000000001,0.1999999999999999,-0.0999999999999999,-0.6000000000000001,-3.0,8.0,-0.1999999999999999,0.4,0.0,0.0,-6.0,0.0,0.0,0.7999999999999998,0.0,30.0,-1.0,0.0,20.0,-1.0,-2,0,1,-0.3299999999999983,-1.21,3.25,Old Trafford,W
A Marriner,Tue,24,7,-6.599999999999998,-0.5000000000000004,-1.9000000000000004,1.5,-0.1999999999999999,0.0,0.0999999999999998,0.0,-1.1,-0.5999999999999999,12.0,6.0,0.2999999999999999,-0.6000000000000001,-0.1999999999999999,-0.4,9.0,2.0,0.5,0.5,10.0,10.0,0.0,30.0,30.0,4.0,-5,-4,-3,-4.0,-0.25,3.4,King Power Stadium,W
M Dean,Sun,25,4,-6.300000000000001,-2.2,-2.7,-2.0,0.7,0.0,-1.2000000000000002,-0.6000000000000001,0.0,-0.3999999999999999,-12.0,-2.0,-0.5000000000000001,0.2999999999999999,-0.2999999999999998,0.0,-8.0,-3.0,-0.8000000000000003,0.1,-30.0,0.0,0.0,-20.0,10.0,-3.0,-3,-5,-2,-3.3299999999999983,3.97,4.6,Tottenham Hotspur Stadium,W
A Taylor,Sun,35,1,0.6000000000000014,-1.1999999999999995,0.0,-2.6999999999999997,-0.3999999999999999,-0.1,-0.3,-0.1,-0.8999999999999999,-1.1,6.0,10.0,-0.6000000000000001,-0.6000000000000001,-0.5,-0.7,0.0,2.0,0.3,0.3999999999999999,10.0,10.0,0.0,10.0,20.0,-1.0,-1,1,-1,-0.3299999999999983,-1.75,3.3,Molineux Stadium,W
L Probert,Tue,33,0,-1.5999999999999996,-0.6000000000000005,0.6000000000000005,1.6999999999999993,0.3,0.0,-0.2999999999999998,-0.1,0.2999999999999999,0.3999999999999999,-6.0,-5.0,0.0999999999999999,-0.0999999999999999,0.4,0.0,2.0,4.0,-0.8,-0.8999999999999999,-30.0,-30.0,1.0,-20.0,-30.0,-1.0,-7,-8,-4,-6.340000000000003,2.33,3.4,Hull City Stadium,W
M Atkinson,Sat,37,-1,2.5,0.0,-1.0999999999999996,-0.4000000000000003,-0.7,-0.1,-0.5,0.0,-0.6000000000000001,-0.3999999999999999,1.0,4.0,-0.1,-0.4000000000000001,0.0,-0.3,3.0,3.0,0.0999999999999999,0.5,10.0,20.0,0.0,-10.0,10.0,0.0,9,7,9,8.329999999999998,-1.75,3.6,St. James Park,W
C Foy,Sat,27,-6,9.4,2.6,4.300000000000001,-2.5,0.1,-0.3,1.5000000000000002,2.8,-0.9000000000000001,-1.4,24.0,42.0,0.4000000000000001,-0.1999999999999999,1.1,-0.1999999999999999,6.0,13.0,1.6,2.4000000000000004,60.0,90.0,0.0,40.0,60.0,-2.0,5,9,11,8.340000000000003,-17.82,8.0,Etihad Stadium,W
C Kavanagh,Sun,36,-1,4.1,1.2999999999999998,-0.2000000000000001,-4.1,-0.8,0.0,0.7000000000000001,0.2000000000000001,-0.8000000000000003,-1.8000000000000005,15.0,20.0,0.6000000000000001,-0.0999999999999999,0.0,-1.2,7.0,12.0,0.7,0.7999999999999998,30.0,30.0,3.0,10.0,20.0,3.0,2,3,0,1.6700000000000017,-5.55,4.5,Emirates Stadium,W
M Jones,Sat,12,0,6.0,3.8,-0.6000000000000005,-1.4000000000000004,0.3,0.1,0.9,0.5,0.2999999999999998,-0.7000000000000001,6.0,12.0,0.5,0.3,0.1,-0.1999999999999999,2.0,3.0,0.6000000000000001,0.3999999999999999,20.0,10.0,2.0,20.0,20.0,2.0,-1,4,5,2.6700000000000017,-7.61,5.0,Anfield,W
M Dean,Sun,36,-1,6.000000000000002,1.5999999999999996,3.1,-2.700000000000001,-0.7,-0.2,0.7,0.7999999999999998,-0.7,-1.2000000000000002,14.0,20.0,0.7,-0.5,0.2,-1.2,12.0,14.0,1.3,1.6,50.0,50.0,3.0,30.0,60.0,3.0,9,10,12,10.340000000000003,-11.78,7.5,Etihad Stadium,W
J Moss,Sat,12,0,-4.9,-1.6000000000000003,-1.9000000000000004,3.1,-0.2999999999999998,0.0,-0.4999999999999999,-0.8999999999999999,0.0999999999999998,1.2000000000000002,-6.0,-21.0,-0.3,0.0999999999999999,-0.3,0.3,-4.0,-6.0,-0.7,-1.1999999999999995,-20.0,-40.0,0.0,-30.0,-40.0,0.0,-11,-7,-10,-9.329999999999998,5.05,4.75,Vicarage Road,W
C Pawson,Sun,3,-4,1.6000000000000014,0.5,-2.8999999999999995,-1.0999999999999996,-0.7,-0.1,-0.1999999999999999,0.3,-0.0999999999999999,-0.8999999999999999,-1.0,12.0,0.0999999999999999,0.3,0.6,0.0,-2.0,6.0,-0.2999999999999998,0.9000000000000001,-20.0,20.0,1.0,10.0,50.0,6.0,-1,-2,1,-0.6700000000000017,-1.35,3.7,Anfield,W
L Mason,Sat,30,0,3.5,1.1,0.7999999999999998,-1.5999999999999996,-0.8999999999999999,-0.1,0.2,0.4,-0.2000000000000001,-0.0999999999999999,4.0,5.0,-0.1,-0.5,0.0,0.3999999999999999,4.0,-4.0,0.2,0.3999999999999999,0.0,20.0,0.0,20.0,0.0,0.0,-1,1,2,0.6700000000000017,-2.7,3.5,Boleyn Ground,W
A Taylor,Mon,23,1,4.1,1.1999999999999995,1.2000000000000002,0.5,0.3,0.1,1.0,1.0,-1.2999999999999998,-2.1,23.0,31.0,0.6,-0.4,0.2999999999999999,-0.6,10.0,9.0,1.4,1.6999999999999995,40.0,60.0,1.0,60.0,50.0,6.0,6,7,10,7.670000000000002,-13.78,7.0,Old Trafford,W
S Attwell,Sat,37,0,-0.4000000000000003,-0.1999999999999997,-0.2000000000000001,-4.0,-0.2000000000000001,0.0,-0.3,0.7,-0.1999999999999999,0.1999999999999999,-1.0,5.0,-0.2,-0.0999999999999999,0.0999999999999999,0.4,-1.0,-3.0,-0.0999999999999998,0.6000000000000001,0.0,20.0,1.0,-10.0,20.0,0.0,3,1,4,2.6599999999999966,-0.8000000000000003,3.75,London Stadium,W
M Jones,Sat,27,0,7.1,3.4,3.8,-2.6,-0.3,-0.3,1.1,1.9,-0.5,-0.5,16.0,24.0,0.3,-0.5,0.2,-0.3999999999999999,8.0,6.0,1.1,1.7,40.0,70.0,0.0,30.0,30.0,2.0,7,7,6,6.670000000000002,-11.81,6.5,Etihad Stadium,W
M Dean,Sat,36,1,-2.3000000000000007,0.0,-3.2,-0.4000000000000003,-0.1,0.0,0.1999999999999999,0.5,0.5,-0.5999999999999999,-3.0,11.0,0.0,0.1999999999999999,0.4999999999999999,-0.6000000000000001,-2.0,11.0,-0.0999999999999999,0.8,0.0,30.0,0.0,-10.0,20.0,3.0,-3,1,3,0.3299999999999983,-2.0,3.6,St. James Park,W
R Madley,Mon,35,1,-0.200000000000001,-0.5999999999999996,2.6,-0.1000000000000014,-0.7,0.1,-0.0999999999999998,0.0999999999999998,0.3999999999999999,-0.7999999999999999,-5.0,9.0,-0.2999999999999999,0.3999999999999999,-0.3,-0.1999999999999999,-7.0,-1.0,-0.4000000000000001,0.6000000000000001,-10.0,20.0,-4.0,-20.0,20.0,-2.0,3,4,5,4.0,-1.1,3.39,Goodison Park,W
M Clattenburg,Wed,20,0,0.200000000000001,0.5,0.3000000000000002,-2.5,-0.5,-0.1,0.0,0.6,0.8999999999999999,0.6000000000000001,-9.0,0.0,0.0999999999999999,0.1999999999999999,0.4,0.3,-1.0,1.0,0.0,0.0999999999999999,10.0,10.0,0.0,-20.0,-10.0,-1.0,3,1,3,2.3299999999999983,-0.6000000000000001,3.3,Craven Cottage,W
M Oliver,Tue,20,-4,-5.399999999999999,0.0999999999999996,-1.8999999999999997,-0.0999999999999996,-0.1,-0.1,-0.6999999999999997,-1.2000000000000002,1.2000000000000002,1.1,-19.0,-23.0,-0.7000000000000001,0.8999999999999999,-0.5999999999999999,0.7000000000000001,-16.0,-13.0,-0.8999999999999999,-0.9999999999999998,-30.0,-30.0,0.0,-30.0,-40.0,-7.0,-7,-2,-4,-4.340000000000003,6.67,5.5,King Power Stadium,W
H Webb,Sat,22,0,-0.0999999999999996,-0.1,0.9000000000000004,-0.5,0.1999999999999999,0.1,-0.5,0.3,0.0999999999999998,-0.7999999999999998,-6.0,11.0,0.0,0.4,-0.1,-0.5,-4.0,4.0,0.0,0.7,0.0,20.0,0.0,0.0,30.0,0.0,5,4,4,4.340000000000003,-0.8500000000000001,3.3,Carrow Road,W
M Oliver,Mon,31,0,-4.6,-2.7,-1.8999999999999997,2.5,0.1999999999999999,0.1,-0.1999999999999999,-0.7,0.2,0.5,-4.0,-12.0,-0.2,0.1999999999999999,-0.5,0.4,-4.0,-9.0,0.3999999999999999,-0.7,20.0,-20.0,1.0,0.0,-30.0,1.0,-10,-11,-13,-11.340000000000003,3.33,4.0,Selhurst Park,W
L Mason,Sat,25,-1,-4.999999999999999,-4.3,-1.0000000000000004,-0.0999999999999996,0.3,0.0,-0.2999999999999998,0.7,0.5,0.1999999999999999,-8.0,5.0,-0.6000000000000001,0.2,-0.1999999999999999,0.1999999999999999,-8.0,-4.0,-0.5,0.2999999999999998,-20.0,0.0,0.0,-10.0,30.0,0.0,-4,-5,-4,-4.329999999999998,-0.5,3.4,Madejski Stadium,W
P Bankes,Mon,24,-5,4.199999999999999,1.7999999999999998,2.8,0.6999999999999993,-0.1,-0.2,0.3999999999999999,1.3,-0.6000000000000001,-0.7999999999999999,10.0,21.0,0.0999999999999999,0.0,0.7000000000000001,0.0,1.0,7.0,1.0,1.1,30.0,30.0,2.0,40.0,50.0,3.0,4,8,3,5.0,-10.78,6.5,Stamford Bridge,W
M Dean,Thu,17,1,6.100000000000001,3.1,1.5,-1.0999999999999996,-1.2000000000000002,-0.1,2.0,1.1999999999999995,-1.2,-1.4,32.0,26.0,1.0,-0.5,0.6000000000000001,-0.3,15.0,9.0,1.6,1.5,60.0,50.0,5.0,40.0,50.0,5.0,11,7,10,9.340000000000003,-17.88,9.0,Anfield,W
M Atkinson,Fri,7,-1,2.5,0.1,0.4000000000000003,-2.9000000000000004,-1.0,-0.1,0.2999999999999999,0.2999999999999999,-0.5,-1.4,8.0,17.0,-0.0999999999999999,-0.0999999999999999,0.0,-0.2,0.0,2.0,0.5999999999999999,0.6000000000000001,20.0,10.0,-1.0,20.0,40.0,1.0,4,6,-1,3.0,-2.33,3.2,Molineux Stadium,W
P Tierney,Sat,29,-3,5.0,2.3999999999999995,3.3000000000000003,-0.9000000000000004,-1.3,-0.2,0.9,2.1,-1.4,-1.1,23.0,32.0,0.0999999999999999,-0.7000000000000001,1.1,-0.4,8.0,15.0,1.9,2.6,70.0,90.0,0.0,50.0,80.0,-1.0,9,7,9,8.329999999999998,-11.78,6.5,Anfield,W
S Attwell,Sun,36,-4,7.599999999999998,2.4000000000000004,4.7,-1.1000000000000014,-0.7000000000000001,0.0,1.5000000000000002,2.2,-0.4000000000000001,-0.6000000000000001,19.0,28.0,0.3999999999999999,0.0,0.8,-0.1999999999999999,4.0,10.0,0.4999999999999998,1.2,10.0,40.0,3.0,30.0,40.0,8.0,10,10,6,8.670000000000002,-15.84,7.0,Etihad Stadium,W
P Tierney,Sat,23,1,3.200000000000001,2.3,-0.0999999999999996,-0.3000000000000007,0.5,-0.1,0.6000000000000001,0.5999999999999999,-0.3,0.7,9.0,-1.0,0.6,-0.5,0.6,0.0,11.0,6.0,0.2999999999999999,-0.0999999999999999,0.0,-10.0,0.0,30.0,10.0,0.0,-3,-3,-3,-3.0,-1.0499999999999998,3.5,Carrow Road,W
D Coote,Sat,21,1,8.100000000000001,3.1,3.7,-6.4,-1.6,-0.1,1.3,1.5,-1.5,-1.1,28.0,26.0,1.1,-0.8,0.8999999999999999,-0.5,19.0,14.0,1.9,1.9,60.0,60.0,6.0,70.0,70.0,10.0,9,11,13,11.0,-16.88,9.0,Etihad Stadium,W
M Atkinson,Wed,32,5,-7.900000000000002,-2.4,-3.9,-2.1,0.0,0.0,-0.8999999999999999,0.1999999999999999,0.9000000000000001,0.6000000000000001,-18.0,-4.0,-0.2,0.4999999999999999,0.4,0.3,-7.0,1.0,-1.3,-0.7,-40.0,-20.0,-3.0,-50.0,-30.0,-5.0,-8,-6,2,-4.0,3.93,4.33,London Stadium,W
S Attwell,Sun,27,-7,-4.1,-1.9000000000000004,-2.0,0.0999999999999996,1.0,0.1,-0.3,0.0,0.0,-0.5999999999999999,-3.0,6.0,-0.3,0.2,-0.0999999999999999,-0.2,-5.0,1.0,-0.7,0.1999999999999999,-30.0,0.0,-1.0,-10.0,20.0,1.0,0,3,6,3.0,-1.7000000000000002,3.6,Emirates Stadium,W
A Marriner,Sun,36,4,-2.6,-1.0999999999999996,0.7999999999999998,-1.3000000000000007,-0.1,-0.1,-0.1999999999999999,0.1,1.2999999999999998,0.2999999999999999,-15.0,-2.0,-0.4,0.4999999999999999,-0.4,0.5,-9.0,-9.0,-0.7,0.1,-10.0,10.0,0.0,-50.0,-10.0,-25.0,1,0,-3,-0.6700000000000017,-2.42,3.7,Emirates Stadium,W
M Oliver,Sat,3,0,0.200000000000001,1.8999999999999997,0.1000000000000005,-3.1,-1.2000000000000002,0.2,0.0,0.3999999999999999,-0.8999999999999999,-1.0000000000000002,9.0,14.0,0.1999999999999999,0.0,0.4,-0.2,2.0,6.0,0.4,0.3999999999999999,10.0,10.0,1.0,20.0,20.0,3.0,4,0,2,2.0,-3.52,3.6,Goodison Park,W
A Marriner,Wed,31,-1,-0.0999999999999996,0.2000000000000001,-0.7000000000000002,0.0,0.1999999999999999,-0.1,-0.7,0.0,-0.1999999999999999,-0.9,-5.0,9.0,-0.3999999999999999,0.2,0.1,-0.2,-6.0,3.0,-0.0999999999999998,0.8000000000000003,0.0,30.0,-1.0,-10.0,20.0,-1.0,6,6,9,7.0,-6.05,5.0,Tottenham Hotspur Stadium,W
M Atkinson,Sat,15,1,-3.1,-0.8999999999999999,-2.6000000000000005,-0.3999999999999986,-0.8000000000000003,0.0,-0.7000000000000001,0.2,0.1,-1.0,-8.0,12.0,-0.3,-0.1,0.0999999999999999,-0.5,-2.0,6.0,-0.3999999999999999,0.5999999999999999,-10.0,20.0,-1.0,-20.0,20.0,-1.0,1,-2,-3,-1.3299999999999983,1.2999999999999998,3.5,Turf Moor,W
M Atkinson,Sun,38,-1,0.200000000000001,-1.4,-1.5,-2.1,1.0,0.1,0.3,1.0,-0.5,-1.8,8.0,28.0,0.4000000000000001,-0.1999999999999999,0.7000000000000001,-1.2,6.0,19.0,0.3999999999999999,1.6,10.0,50.0,1.0,20.0,60.0,2.0,1,1,2,1.3299999999999983,-3.35,4.0,London Stadium,W
L Mason,Sat,7,-3,12.500000000000002,4.6,4.300000000000001,-3.9,-1.0,0.0,1.7000000000000002,2.3,-1.3,-1.2,30.0,35.0,1.0,-0.6,0.8999999999999999,-0.6,16.0,15.0,1.7000000000000002,2.1,60.0,80.0,3.0,50.0,50.0,12.0,8,11,9,9.329999999999998,-32.9,12.0,Etihad Stadium,W
L Mason,Sun,18,4,-5.800000000000001,-3.9,-1.5,0.8999999999999986,0.2000000000000001,0.1,-1.2,-0.5000000000000001,-0.1,0.2999999999999998,-11.0,-8.0,-0.6000000000000001,-0.3,-0.6,0.3,-3.0,-9.0,-0.9000000000000001,-0.6,-30.0,-20.0,0.0,-30.0,-20.0,-6.0,-5,-1,-6,-4.0,2.58,4.0,Vicarage Road,W
A Madley,Sun,30,0,-1.5,0.0999999999999996,-1.0999999999999996,-1.1999999999999993,0.3,0.0,0.0,0.1999999999999999,0.0,0.5,0.0,-3.0,0.0999999999999999,0.0,-0.0999999999999999,0.3999999999999999,1.0,-5.0,0.0,-0.3999999999999999,0.0,0.0,0.0,0.0,-40.0,0.0,3,3,2,2.6700000000000017,-1.0499999999999998,3.3,Villa Park,W
A Madley,Wed,21,1,-5.4,-2.5000000000000004,-3.1,1.299999999999999,0.5000000000000002,0.2,-0.6000000000000001,-0.4,0.0,0.1999999999999999,-6.0,-6.0,-0.1999999999999999,-0.5,-0.3,-0.3,3.0,0.0,-0.7,-0.3999999999999999,-20.0,-10.0,1.0,-30.0,-20.0,3.0,-1,-5,-1,-2.3299999999999983,0.7000000000000002,3.4,Vicarage Road,W
C Foy,Sun,15,0,3.3000000000000007,0.7999999999999998,2.9000000000000004,2.1999999999999997,0.6000000000000001,-0.3,0.5999999999999999,-0.1,0.0999999999999999,-0.4999999999999999,5.0,4.0,0.1999999999999999,0.1999999999999999,0.0,-0.2,0.0,2.0,0.7,0.4000000000000001,30.0,20.0,1.0,10.0,0.0,0.0,-3,0,-3,-2.0,-0.8999999999999999,3.4,Boleyn Ground,W
R East,Sat,18,-1,4.3,0.1,1.5,-3.1000000000000005,-0.5,-0.3,-0.4000000000000001,0.1999999999999999,0.2000000000000001,0.4000000000000001,-6.0,-2.0,-0.0999999999999999,0.2999999999999999,0.1999999999999999,0.1,-4.0,1.0,-0.6,-0.3,-20.0,-10.0,0.0,-20.0,-10.0,1.0,6,2,0,2.6599999999999966,-2.59,3.4,Swansea.com Stadium,W
L Probert,Sat,16,0,-0.0999999999999996,2.8,1.2999999999999998,0.5,0.4999999999999998,-0.1,0.8,0.6000000000000001,-0.7,-1.5000000000000002,15.0,21.0,0.0,0.0999999999999999,0.1999999999999999,-0.7,-1.0,9.0,0.8999999999999999,1.7,20.0,50.0,0.0,50.0,70.0,2.0,7,6,8,7.0,-8.67,5.75,Old Trafford,W
A Marriner,Sat,10,-1,-2.1999999999999997,-1.6999999999999995,-0.4000000000000003,1.5999999999999996,0.0,0.3,-0.3999999999999999,-1.6,0.3999999999999999,-0.0999999999999998,-8.0,-15.0,-0.1,0.1999999999999999,-0.7,-0.0999999999999999,-3.0,-6.0,-0.7,-0.8000000000000003,-30.0,-30.0,2.0,-10.0,-20.0,-1.0,-2,-4,2,-1.3400000000000034,1.7999999999999998,3.75,St. James Park,W
L Mason,Wed,24,1,4.0,3.4000000000000004,-0.5,0.9000000000000004,1.1,0.0,1.5,1.4,0.1999999999999999,-1.1,13.0,25.0,1.0,-0.2,0.0999999999999999,-0.8,12.0,9.0,1.4,1.8000000000000005,60.0,70.0,0.0,20.0,40.0,5.0,11,12,13,12.0,-12.75,6.5,Old Trafford,W
M Oliver,Mon,10,0,0.6999999999999993,-0.5,1.2999999999999998,-0.8999999999999986,0.6999999999999997,0.0,0.2,-0.2999999999999998,0.0999999999999998,-0.1,1.0,-2.0,-0.1,0.0999999999999999,-0.2,-0.2,-2.0,0.0,0.6,0.1999999999999999,20.0,0.0,2.0,20.0,20.0,3.0,1,2,0,1.0,-1.75,3.6,Bet365 Stadium,W
C Kavanagh,Tue,29,0,3.1,1.9000000000000004,0.2999999999999998,-1.4000000000000004,-0.8,0.0,1.5000000000000002,1.4,-0.8999999999999999,-1.3,24.0,27.0,0.5,-0.3,0.7,-0.3999999999999999,8.0,11.0,1.7,1.9,70.0,70.0,14.0,30.0,50.0,13.0,6,6,7,6.329999999999998,-13.82,7.0,Etihad Stadium,W
M Clattenburg,Sun,1,0,3.799999999999999,2.0,0.8000000000000007,-2.0,0.0,0.1,1.1999999999999995,1.4999999999999998,0.3999999999999999,-0.1999999999999999,8.0,17.0,0.2999999999999999,0.0999999999999999,1.0,-0.2,2.0,12.0,0.8,1.1,30.0,40.0,1.0,20.0,30.0,-2.0,8,7,-2,4.329999999999998,-8.67,5.75,Anfield,W
R Madley,Mon,6,0,5.699999999999999,3.4,1.5,-0.7999999999999989,0.0,0.0,1.2,1.4,-0.3,-1.0,15.0,24.0,0.4999999999999999,0.0,0.5,-0.0999999999999999,5.0,6.0,1.3000000000000005,1.8,50.0,70.0,0.0,30.0,40.0,1.0,8,7,0,5.0,-9.67,5.5,Emirates Stadium,W
G Scott,Sat,25,1,-2.6,-1.0,-0.7000000000000002,-0.8000000000000007,-0.7999999999999998,0.0,-0.6,0.1999999999999999,-0.0999999999999996,-0.4000000000000001,-5.0,6.0,-0.4999999999999999,0.0999999999999998,-0.3999999999999999,-0.0999999999999999,-6.0,-3.0,-0.7999999999999999,0.3,-20.0,20.0,0.0,-40.0,-10.0,-1.0,2,1,3,2.0,-0.75,3.5,Goodison Park,W
M Atkinson,Sun,38,-3,4.4,2.6,1.0999999999999996,-3.3999999999999995,-0.5999999999999999,0.0,1.6,2.3,-0.3,-0.7,19.0,30.0,0.3999999999999999,-0.1,1.2000000000000002,-0.4,5.0,16.0,1.1,1.6,40.0,60.0,5.0,30.0,40.0,12.0,6,2,11,6.329999999999998,-9.7,6.0,Anfield,W
M Jones,Sat,37,2,-3.6999999999999993,-2.2,-1.8000000000000007,2.8000000000000007,0.0,0.0,-1.0,-0.8,0.7999999999999999,0.5999999999999999,-18.0,-14.0,-0.3,-0.0999999999999999,-0.2,0.1999999999999999,-2.0,-4.0,-1.4999999999999998,-1.4,-50.0,-50.0,0.0,-50.0,-40.0,2.0,-6,-8,-6,-6.659999999999997,6.5600000000000005,4.75,The Hawthorns,W
M Clattenburg,Sat,12,0,-0.200000000000001,0.7000000000000002,-2.1999999999999997,-1.6999999999999993,0.0,0.0,-0.0999999999999998,0.7000000000000002,0.3,0.0999999999999998,-4.0,6.0,0.0,-0.0999999999999999,0.5000000000000001,-0.1,1.0,6.0,-0.5,0.2999999999999998,-20.0,10.0,0.0,-10.0,10.0,-1.0,6,4,2,4.0,-2.65,3.8,Goodison Park,W
A Marriner,Sun,12,0,-4.899999999999999,-0.5999999999999996,0.7000000000000002,-2.4000000000000004,-0.3000000000000002,0.0,-0.1999999999999999,-0.1,0.3,0.0,-5.0,-1.0,0.0999999999999999,0.0,0.1999999999999999,0.0,1.0,2.0,0.1999999999999999,0.1,20.0,10.0,0.0,-20.0,-10.0,-2.0,4,1,8,4.329999999999998,-2.8,4.2,Tottenham Hotspur Stadium,W
A Taylor,Mon,34,-4,2.299999999999999,1.9000000000000004,1.7000000000000002,-3.3000000000000007,-1.7,0.0,0.1,0.5000000000000002,-1.1,-1.8,12.0,23.0,0.3,-0.4999999999999999,0.0999999999999998,-0.6000000000000001,8.0,7.0,1.1,1.4,40.0,60.0,0.0,30.0,20.0,0.0,11,10,10,10.340000000000003,-11.75,6.75,Old Trafford,W
D England,Sun,4,4,-1.5,-0.5,-0.5000000000000004,-1.8000000000000007,-1.2999999999999998,0.0,0.1999999999999999,0.2999999999999999,-0.8,-1.7,10.0,20.0,0.2,-0.4,0.0999999999999999,-0.7,6.0,8.0,0.4,1.2,10.0,30.0,0.0,20.0,60.0,0.0,6,9,3,6.0,-6.0,4.0,Molineux Stadium,W
S Attwell,Sat,33,0,-0.3000000000000007,0.3999999999999999,0.1000000000000005,2.1999999999999997,0.3,-0.1,-0.7000000000000001,1.0,-0.3999999999999999,-1.4,-3.0,24.0,0.0,0.1,0.9000000000000001,-0.3999999999999999,-1.0,13.0,-0.5999999999999999,1.5,-20.0,40.0,0.0,-20.0,70.0,0.0,2,3,1,2.0,-2.05,3.3,Bet365 Stadium,W
J Moss,Sat,9,1,-1.0,2.2,0.9000000000000004,-0.0999999999999996,-0.3999999999999999,0.0,0.7000000000000002,1.2,-0.5000000000000001,-0.5999999999999999,12.0,18.0,0.0999999999999999,-0.2,0.3,-0.5,3.0,8.0,0.3,0.7,10.0,30.0,0.0,10.0,10.0,0.0,0,3,0,1.0,-4.35,4.0,St Mary's Stadium,W
M Oliver,Sat,25,-1,-0.6999999999999993,-1.6,0.4000000000000003,-2.5,-0.0999999999999998,0.0,0.2999999999999998,0.0999999999999999,-0.1999999999999999,-1.6,5.0,17.0,0.3999999999999999,-0.6,0.1,-1.3,10.0,14.0,0.2,0.8,10.0,20.0,-1.0,0.0,40.0,0.0,4,1,2,2.3299999999999983,-1.95,3.5,Selhurst Park,W
R East,Sat,26,-1,0.6999999999999993,-1.1999999999999995,0.0,0.8000000000000007,-0.8999999999999999,0.0,-1.4,-0.6,0.3999999999999999,-0.1,-18.0,-5.0,-0.3999999999999999,0.1999999999999999,-0.4999999999999999,0.3,-6.0,-8.0,-1.0,0.0999999999999998,-30.0,0.0,0.0,-40.0,10.0,-5.0,-3,-4,-5,-4.0,-1.35,3.0,Falmer Stadium,W
G Scott,Sat,3,0,3.9,2.6,-0.2999999999999998,-1.1000000000000014,-0.3,0.2,0.8,1.4,-0.1999999999999999,-1.3,10.0,27.0,0.1,0.1999999999999999,0.9,-0.4,-1.0,13.0,0.3,1.3000000000000005,20.0,50.0,0.0,-10.0,30.0,0.0,7,4,5,5.340000000000003,-7.64,5.5,Emirates Stadium,W
S Attwell,Sat,14,-2,6.5,2.6000000000000005,0.2000000000000001,-0.2999999999999989,-0.8,0.0,1.5,2.0,-1.2,-1.2,27.0,32.0,0.5999999999999999,-0.3999999999999999,1.0,-0.5,10.0,15.0,1.4999999999999998,1.4999999999999998,50.0,50.0,5.0,50.0,50.0,19.0,7,11,8,8.659999999999997,-24.89,11.0,Etihad Stadium,W
L Mason,Sat,20,0,-3.0,-0.2000000000000001,0.8999999999999995,-0.1999999999999993,0.1,0.1999999999999999,0.0,0.1999999999999999,0.4,0.6000000000000001,-4.0,-4.0,-0.1999999999999999,0.2,0.0999999999999999,0.1999999999999999,-4.0,-1.0,-0.5,-0.5,-20.0,-10.0,-1.0,-10.0,-30.0,-1.0,-3,-1,1,-1.0,0.0,3.2,The Hawthorns,W
A Marriner,Wed,21,-1,3.6999999999999993,1.3000000000000007,2.8000000000000007,-2.4000000000000004,0.3,0.1,0.9000000000000001,1.6,0.0,-1.0,9.0,26.0,0.3,0.4,0.5,-0.0999999999999999,-1.0,6.0,0.3999999999999999,1.4,20.0,50.0,-1.0,0.0,40.0,-4.0,5,9,9,7.670000000000002,-8.75,6.5,Etihad Stadium,W
K Friend,Sat,22,-1,6.9,1.4999999999999996,1.0999999999999996,-3.0,0.1999999999999999,0.0,0.1,0.1,-0.4000000000000001,-0.7,5.0,8.0,0.3,-0.2,0.1,-0.5,5.0,6.0,0.1,0.4999999999999999,0.0,20.0,0.0,10.0,10.0,2.0,5,6,2,4.329999999999998,-9.72,5.5,Stamford Bridge,W
M Atkinson,Sun,12,-3,-2.0,0.7000000000000002,0.2999999999999998,-4.1,0.5999999999999999,-0.3,0.4000000000000001,0.1999999999999999,0.0,0.0,4.0,2.0,-0.0999999999999999,0.3,-0.2999999999999999,0.0,-4.0,-3.0,0.8,0.0,40.0,10.0,1.0,0.0,-20.0,1.0,2,4,6,4.0,-1.7999999999999998,3.5,King Power Stadium,W
M Oliver,Sun,5,5,-2.5,-0.5999999999999996,-2.3,3.4000000000000004,1.1,0.2,-0.0999999999999998,0.0,1.3,0.2999999999999998,-14.0,-3.0,-0.0999999999999999,0.9,-0.0999999999999999,0.4999999999999999,-10.0,-6.0,-1.1,-0.6000000000000001,-40.0,-30.0,1.0,-30.0,0.0,1.0,-3,-6,8,-0.3299999999999983,4.38,4.2,Vicarage Road,W
