Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
N Swarbrick,Sat,0.0,2,-1.5999999999999996,0.5999999999999996,0.2000000000000001,-0.4000000000000003,-0.1999999999999997,0.0,-0.4,0.0,-2.0,0.0,0.1999999999999999,-1.0,-0.8,-40.0,-1.0,0.0,1.0,0,0,-2,-0.6700000000000017,5,0,-0.5500000000000003,3.25,Stadium of Light,W
P Bankes,Wed,0.0,-1,2.0,2.3999999999999995,-1.0,-2.0,-0.8,0.0,0.7999999999999999,-1.0,9.0,0.4,-0.8,6.0,2.0,60.0,1.0,80.0,13.0,7,8,10,8.329999999999998,-6,0,-9.75,6.0,Old Trafford,NW
M Atkinson,Sat,0.0,1,0.0,-0.2000000000000001,-2.2,4.799999999999999,0.6000000000000001,0.0,-0.1999999999999997,0.6,-4.0,0.0,0.2,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-2,-1,-2,-1.6700000000000017,2,0,0.9500000000000002,3.5,White Hart Lane,W
M Oliver,Sun,0.0,4,6.200000000000001,1.2000000000000002,2.6000000000000005,-5.200000000000001,-0.1999999999999999,0.0,2.6,-0.1999999999999999,14.0,1.0,0.4,3.0,1.0,40.0,0.0,20.0,9.0,7,9,5,7.0,-10,0,-15.84,8.0,Etihad Stadium,W
M Oliver,Tue,0.0,-2,4.799999999999999,0.2000000000000001,2.2,1.4000000000000004,0.0,-0.2,1.0000000000000002,0.1999999999999999,4.0,-0.3999999999999999,0.2,-3.0,0.3999999999999999,20.0,2.0,0.0,1.0,4,1,4,3.0,-1,0,-8.7,5.5,Anfield,W
M Atkinson,Sat,0.0,1,-0.5999999999999996,-1.6,2.2,1.5999999999999996,0.1999999999999997,0.0,-0.4000000000000001,1.2000000000000002,-8.0,0.4,0.8,-2.0,-1.2,-40.0,-4.0,-40.0,-4.0,5,6,5,5.340000000000003,-13,-1,-1.1999999999999995,3.2,Boleyn Ground,NW
R Jones,Sat,0.0,2,-3.6,0.4000000000000003,-1.0,-0.8000000000000007,-0.3999999999999999,-0.2,1.6,-0.1999999999999999,9.0,0.6,0.2,2.0,0.8,20.0,-1.0,40.0,-1.0,3,4,2,3.0,-7,-1,-2.37,3.75,London Stadium,W
R East,Sun,0.0,5,-6.800000000000001,-2.6,-0.5999999999999996,-4.6,-1.0,0.0,-0.4000000000000001,1.6,-10.0,0.4,0.7999999999999999,-2.0,-1.4,-40.0,0.0,-60.0,-8.0,-5,-4,-3,-4.0,16,1,1.15,3.5,Dean Court,NW
J Gillett,Wed,0.0,0,-1.1999999999999993,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.3999999999999999,0.0,0.0,-1.6,8.0,0.2,-0.7999999999999999,5.0,0.1999999999999999,0.0,1.0,20.0,2.0,3,-1,1,1.0,2,0,-2.4000000000000004,3.8,Villa Park,NW
R Madley,Sat,0.0,3,2.3999999999999986,1.6,1.0,2.0,0.7999999999999998,0.0,0.0,0.8,-4.0,-0.4,0.2,-3.0,0.0,20.0,0.0,-40.0,-1.0,1,1,3,1.6700000000000017,-7,-1,-2.1,3.2,Selhurst Park,W
M Oliver,Sat,0.0,1,5.400000000000002,2.6,0.0,1.1999999999999993,0.6000000000000001,0.0,0.4000000000000001,0.0,2.0,0.4,-0.2,3.0,0.6000000000000001,20.0,1.0,20.0,12.0,2,2,0,1.3299999999999983,-2,0,-5.43,4.0,Stamford Bridge,W
M Dean,Sat,0.0,-1,-0.4000000000000003,-0.5999999999999996,0.3999999999999994,-0.5999999999999996,0.0,-0.2,-0.6,0.3999999999999999,-5.0,-0.4,0.0,-2.0,-1.2000000000000002,-40.0,-1.0,-40.0,-1.0,4,1,1,2.0,4,0,-0.6000000000000001,3.3,Bet365 Stadium,NW
M Jones,Mon,0.0,0,1.5999999999999996,0.6000000000000005,-0.7999999999999998,-1.0,-0.2000000000000001,0.2,-0.4,-0.1999999999999999,-1.0,0.0,-0.1999999999999999,1.0,-1.0,-40.0,0.0,-20.0,0.0,2,7,10,6.329999999999998,-10,0,-1.75,3.4,St. James Park,W
A Marriner,Mon,0.0,6,7.4,2.8,0.4000000000000003,0.1999999999999993,-1.4,0.0,-0.1999999999999999,-0.6000000000000001,2.0,0.0,-0.4,2.0,0.1999999999999999,0.0,0.0,20.0,0.0,-5,-4,-4,-4.340000000000003,16,1,-0.1200000000000001,3.6,Elland Road,NW
A Taylor,Sun,0.0,0,1.5999999999999996,1.4,2.2,1.0,-0.8000000000000003,0.0,1.0,0.3999999999999999,3.0,0.3999999999999999,0.6000000000000001,-1.0,0.5999999999999999,20.0,2.0,20.0,2.0,2,2,1,1.6700000000000017,-3,0,-2.9,3.6,Goodison Park,W
A Marriner,Sat,1.0,-3,-0.5999999999999996,0.3999999999999999,-0.4000000000000003,2.1999999999999997,-0.5999999999999999,-0.4,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6,0.0,-3.0,0.0,-20.0,-1.0,40.0,0.0,-1,-4,-6,-3.6700000000000017,2,0,3.89,4.0,Turf Moor,NW
S Attwell,Sat,0.0,1,2.1999999999999997,-2.0,0.6000000000000005,-2.8000000000000007,-0.8000000000000003,-0.2,-0.6000000000000001,-0.6000000000000001,0.0,-0.6,-0.8,1.0,0.0,0.0,-1.0,0.0,2.0,6,6,6,6.0,-13,0,-3.9,4.0,Old Trafford,NW
M Oliver,Sat,-1.0,1,-1.4000000000000004,-1.2000000000000002,-1.2000000000000002,1.799999999999999,1.6,-0.2,0.5999999999999999,-0.7999999999999998,7.0,1.2,0.7999999999999999,2.0,0.6,20.0,0.0,20.0,0.0,-4,-3,-4,-3.6700000000000017,3,0,-1.95,3.5,Villa Park,NW
A Marriner,Sat,0.0,0,-2.4000000000000004,-1.1999999999999995,-4.0,1.1999999999999993,0.4000000000000001,0.0,0.2,-1.1999999999999995,7.0,-0.1999999999999999,-1.8000000000000005,8.0,0.6000000000000001,20.0,0.0,20.0,0.0,3,5,5,4.329999999999998,-13,-1,-2.59,3.6,Swansea.com Stadium,NW
M Oliver,Sat,0.0,-7,-5.200000000000001,-0.3999999999999994,0.4000000000000003,-0.1999999999999993,-0.3999999999999999,0.0,0.1999999999999999,0.4000000000000001,-1.0,0.4,0.0,2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,0,2,7,3.0,-7,0,-0.1499999999999999,3.3,London Stadium,NW
L Mason,Mon,0.0,-2,5.199999999999999,3.0,1.0,-1.8000000000000007,-0.2000000000000001,0.2,0.1999999999999999,0.0,1.0,-0.4,-0.3999999999999999,0.0,0.1999999999999999,0.0,0.0,20.0,0.0,6,7,7,6.670000000000002,-9,0,-6.64,4.75,Stamford Bridge,W
M Clattenburg,Sat,0.0,1,1.8000000000000007,1.4000000000000004,2.1999999999999997,-2.1999999999999997,-0.1999999999999999,-0.4,-1.0,-1.6,3.0,-0.3999999999999999,-0.2,-1.0,0.0,0.0,0.0,0.0,0.0,-8,-6,-4,-6.0,10,1,-1.15,3.2,Selhurst Park,W
K Friend,Sun,0.0,4,0.7999999999999989,0.0,-0.5999999999999996,-1.6000000000000014,-0.8,0.0,-0.6000000000000001,1.1999999999999995,-9.0,0.1999999999999999,1.0,-4.0,-0.8,-20.0,0.0,-40.0,-4.0,-6,-8,-9,-7.670000000000002,4,0,3.0,4.2,Dean Court,W
A Marriner,Tue,0.0,0,-3.4000000000000004,-2.2,-1.0,-6.199999999999999,-1.0000000000000002,0.0,-0.2000000000000001,0.1999999999999999,-2.0,-0.8,0.2,-5.0,-0.6000000000000001,-40.0,0.0,20.0,5.0,0,2,5,2.3400000000000034,-4,0,0.0,3.25,Selhurst Park,NW
M Oliver,Sun,-1.0,-5,3.4000000000000004,1.6,-1.5999999999999996,-2.6,-1.2,0.0,0.4000000000000001,1.4,-5.0,0.0,0.6,-3.0,0.1999999999999999,20.0,1.0,-20.0,1.0,6,4,10,6.659999999999997,-16,-1,-5.45,4.2,Stamford Bridge,NW
L Mason,Sat,0.0,-3,15.2,5.800000000000001,3.6000000000000005,-7.4,-1.4,0.0,1.7999999999999998,-1.2000000000000002,15.0,1.2000000000000002,-0.6,9.0,1.6,60.0,3.0,40.0,12.0,8,11,9,9.329999999999998,-14,0,-32.9,12.0,Etihad Stadium,W
A Marriner,Sat,0.0,2,5.200000000000001,2.0,0.5999999999999996,1.6000000000000014,0.8,0.0,-0.1999999999999999,-1.0,4.0,-0.6000000000000001,-0.2,-2.0,0.8000000000000003,20.0,-2.0,40.0,3.0,-4,-2,0,-2.0,2,0,-4.88,4.0,St Mary's Stadium,W
L Mason,Wed,-1.0,1,-4.4,-2.3999999999999995,-0.7999999999999998,-1.5999999999999996,-0.1999999999999999,0.2,-0.2,0.0,-1.0,0.2,-0.8,5.0,0.6000000000000001,40.0,1.0,-20.0,-3.0,0,4,-9,-1.6700000000000017,-6,0,-5.47,4.33,Old Trafford,W
A Marriner,Sat,0.0,0,-0.5999999999999996,-1.0,0.7999999999999998,-4.8,-0.1999999999999999,0.2,-1.8,0.7999999999999999,-13.0,-1.0,0.6000000000000001,-8.0,-1.6,-60.0,-4.0,-40.0,-15.0,-6,-10,-7,-7.659999999999997,12,0,11.75,6.5,London Stadium,NW
M Jones,Sat,1.0,-4,5.999999999999998,4.199999999999999,0.2000000000000001,-1.3999999999999986,-0.6000000000000001,0.0,1.2,-0.3999999999999999,8.0,1.2,0.2,5.0,0.4000000000000001,0.0,0.0,40.0,7.0,8,6,4,6.0,-20,-1,-9.71,6.5,Emirates Stadium,W
P Tierney,Wed,0.0,-1,4.4,3.0,3.4000000000000004,1.799999999999999,0.8,-0.2,0.4000000000000001,0.0,2.0,0.1999999999999999,0.6,-2.0,0.0,0.0,-2.0,0.0,-1.0,-5,-3,-6,-4.659999999999997,2,0,0.2000000000000001,3.4,Old Trafford,W
A Marriner,Wed,1.0,1,-2.6,-2.2,2.1999999999999997,1.0,0.4000000000000001,0.0,-1.2,1.0,-11.0,-1.2,0.0,-6.0,-1.6,-60.0,0.0,-40.0,-6.0,-9,-8,-5,-7.329999999999998,10,0,4.63,4.0,Boleyn Ground,NW
A Marriner,Mon,0.0,0,-0.5999999999999996,-2.6,0.2000000000000001,-2.0,-0.3999999999999999,0.0,-1.6,-0.7999999999999999,-4.0,-1.2000000000000002,-0.2,-5.0,-0.6000000000000001,-20.0,-3.0,-20.0,-6.0,2,4,0,2.0,-4,0,-0.9500000000000002,3.25,Molineux Stadium,NW
L Mason,Wed,0.0,-1,-7.4,-3.0,-4.800000000000001,-1.200000000000001,-0.4000000000000001,0.0,0.0,-0.1999999999999999,1.0,0.3999999999999999,0.2,1.0,0.4000000000000001,20.0,0.0,0.0,1.0,-8,-10,-8,-8.670000000000002,8,0,4.05,3.8,Bet365 Stadium,NW
S Hooper,Mon,0.0,1,-2.4000000000000004,-1.7999999999999998,-0.7999999999999998,1.200000000000001,0.0,0.0,-0.4000000000000001,-1.2,4.0,-0.4,-1.0,3.0,0.1999999999999999,0.0,0.0,20.0,0.0,-4,-3,-4,-3.6700000000000017,11,1,1.5,3.3,The Hawthorns,W
A Marriner,Sat,0.0,-1,-1.799999999999999,-1.7999999999999998,-1.3999999999999997,1.5999999999999996,0.3999999999999999,0.0,0.0,-0.1999999999999999,1.0,-0.2,0.1999999999999999,-2.0,0.0,0.0,2.0,0.0,-1.0,-2,-4,2,-1.3400000000000034,8,0,1.7999999999999998,3.75,St. James Park,W
K Friend,Sat,0.0,0,0.4000000000000003,0.5999999999999996,-3.8000000000000007,-0.4000000000000003,0.1999999999999999,0.2,-0.1999999999999999,-0.3999999999999999,1.0,0.0,-0.3999999999999999,2.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,-4,-10,-4.659999999999997,5,0,0.9500000000000002,3.2,Bet365 Stadium,W
C Pawson,Sun,0.0,1,-4.199999999999999,-1.7999999999999998,-1.0,4.000000000000001,0.3999999999999999,0.0,-2.2,0.1999999999999999,-12.0,-1.8,0.1999999999999999,-10.0,-0.8,-40.0,0.0,0.0,0.0,-12,-6,-12,-10.0,20,1,3.5,3.8,Craven Cottage,NW
K Friend,Sun,0.0,0,0.0,-0.4000000000000003,-0.5999999999999996,1.1999999999999993,0.1999999999999999,0.2,0.7999999999999999,-1.0,9.0,0.0,0.2,-1.0,0.6,20.0,0.0,20.0,0.0,7,6,8,7.0,-11,0,-17.8,7.0,Old Trafford,NW
A Marriner,Wed,1.0,-1,-4.6,-1.1999999999999995,-1.8000000000000005,0.1999999999999993,-0.4000000000000001,0.0,-0.7999999999999999,1.2000000000000002,-10.0,-0.4,1.0,-7.0,-1.0,-20.0,0.0,-60.0,-1.0,-9,-9,-11,-9.659999999999997,21,1,2.7,3.7,Brentford Community Stadium,NW
R Madley,Sat,0.0,1,3.0,0.8000000000000003,2.0,-2.0,-0.8,0.0,-0.6,-0.1999999999999999,-2.0,-0.2,-0.2,0.0,-0.8,-40.0,0.0,0.0,0.0,0,-2,-1,-1.0,-2,0,-2.59,3.6,Dean Court,W
A Marriner,Thu,0.0,0,-6.4,-3.1999999999999997,-7.000000000000001,0.5999999999999996,0.2000000000000001,0.0,-0.7999999999999998,0.2000000000000001,-5.0,0.8,-0.2,5.0,-0.8,-20.0,-1.0,-40.0,-4.0,-1,-7,0,-2.6700000000000017,2,0,2.78,4.0,Emirates Stadium,NW
J Moss,Sat,0.0,2,2.4000000000000004,0.0,1.2000000000000002,-5.6000000000000005,-0.6,0.0,-0.2000000000000001,0.6,-4.0,0.3999999999999999,0.0,2.0,-1.2000000000000002,-60.0,-2.0,0.0,-3.0,6,4,3,4.329999999999998,-3,0,-1.5,3.75,Goodison Park,NW
R East,Wed,0.0,1,0.4000000000000003,-0.2000000000000001,0.0,-7.0,-1.4,-0.2,-0.6,0.0,-3.0,-0.3999999999999999,-0.8,2.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,1,-2,-1,-0.6700000000000017,1,0,-2.92,3.75,Carrow Road,W
A Taylor,Sat,0.0,0,2.8000000000000007,0.7999999999999998,2.4,-1.799999999999999,0.2000000000000001,0.0,-0.7999999999999999,-0.6000000000000001,-1.0,-0.6000000000000001,-0.1999999999999999,-2.0,0.3999999999999999,20.0,1.0,0.0,1.0,1,0,0,0.3400000000000034,1,0,-0.3500000000000001,3.2,Selhurst Park,W
S Attwell,Sun,0.0,-7,-4.0,-2.2,0.2000000000000001,1.0,1.0,0.2,-0.3999999999999999,-0.3999999999999999,0.0,-0.7999999999999999,-0.3999999999999999,-2.0,-0.8000000000000003,-40.0,-1.0,0.0,1.0,0,3,6,3.0,-3,0,-1.7000000000000002,3.6,Emirates Stadium,W
C Pawson,Sat,0.0,0,-5.800000000000001,-2.6,-1.2000000000000002,-0.1999999999999993,0.0,0.0,-0.2000000000000001,0.8,-5.0,0.2,0.6000000000000001,-2.0,-1.0,-40.0,0.0,-20.0,1.0,-4,-3,-3,-3.3299999999999983,3,0,1.4500000000000002,3.6,King Power Stadium,W
M Oliver,Sat,0.0,0,1.1999999999999993,0.0,1.4000000000000004,4.6,1.0,0.2,0.5999999999999999,-0.7999999999999998,7.0,0.2,0.4,-1.0,0.2,0.0,0.0,20.0,0.0,2,6,1,3.0,-6,-1,-3.2,3.75,Vicarage Road,NW
G Scott,Sat,0.0,1,6.000000000000001,0.3999999999999999,1.7999999999999998,0.0,-1.2000000000000002,0.0,0.0,-0.2000000000000001,1.0,-0.2,0.2,-2.0,0.2,20.0,0.0,-20.0,-1.0,2,1,-2,0.3299999999999983,-2,0,-3.4,3.39,St Mary's Stadium,W
M Dean,Sat,0.0,0,-4.0,-1.1999999999999993,1.5999999999999996,3.0,0.3999999999999999,0.2,-0.4,0.3999999999999999,-4.0,-0.8,1.0,-9.0,-0.4,-20.0,0.0,0.0,-1.0,-6,-9,-7,-7.329999999999998,7,0,2.65,3.75,St Mary's Stadium,NW
P Tierney,Tue,0.0,0,2.8,0.2000000000000001,1.8,3.6,1.4,0.0,-0.3999999999999999,-1.6,6.0,0.0,-1.0,5.0,0.3999999999999999,20.0,0.0,0.0,-1.0,2,1,1,1.3299999999999983,-13,-1,-2.0,3.3,Bramall Lane,W
L Probert,Sat,0.0,-1,2.6000000000000014,1.2000000000000002,-1.5999999999999996,1.4000000000000004,1.2000000000000002,-0.2,0.8,0.1999999999999999,3.0,0.6,-0.4,5.0,0.8,40.0,2.0,0.0,2.0,5,7,2,4.670000000000002,-4,0,-9.67,5.5,Stamford Bridge,NW
P Tierney,Sat,0.0,0,6.4,1.5999999999999996,2.3999999999999995,-3.1999999999999997,-1.2,0.0,1.6,-0.8,12.0,0.4,-0.8,6.0,1.4,40.0,1.0,60.0,4.0,-1,-3,0,-1.3400000000000034,-4,0,-2.43,3.7,Dean Court,W
L Mason,Tue,0.0,0,2.0,0.1999999999999997,0.6000000000000005,4.800000000000001,-0.6000000000000001,0.2,0.1999999999999999,-0.2,2.0,0.0,-0.4,2.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,3,3,5,3.6599999999999966,-8,0,-4.15,4.0,King Power Stadium,NW
K Friend,Sat,0.0,0,3.4000000000000004,0.0,1.4,-0.5999999999999996,-0.7999999999999998,-0.2,-1.2,0.4000000000000001,-8.0,-0.4,-0.2,-1.0,-1.6,-60.0,-1.0,-40.0,-1.0,-11,-9,-13,-11.0,17,1,3.34,4.0,Carrow Road,NW
K Friend,Sat,1.0,0,-1.799999999999999,-2.0,0.3999999999999994,2.200000000000001,1.4,0.0,-1.0,1.8,-14.0,-0.4,1.2,-8.0,-2.6,-100.0,-6.0,-60.0,-16.0,-9,-7,-9,-8.340000000000003,11,0,4.35,4.0,Stadium of Light,NW
M Atkinson,Sun,1.0,-5,-5.6,-2.8000000000000003,-0.4000000000000003,-1.0,0.6000000000000001,0.0,-0.7999999999999999,-1.2,2.0,-0.6,-1.0,2.0,0.1999999999999999,0.0,0.0,20.0,-1.0,-2,0,-4,-2.0,9,1,-0.73,3.2,The Hawthorns,NW
S Hooper,Sat,0.0,0,-2.6,-0.6000000000000005,1.1999999999999995,-2.4000000000000004,0.3999999999999999,0.0,-0.6000000000000001,0.1999999999999999,-4.0,0.6000000000000001,0.0,3.0,-0.6000000000000001,-20.0,-2.0,-20.0,-3.0,2,0,-1,0.3299999999999983,3,0,0.0,3.2,Turf Moor,NW
M Dean,Sun,0.0,3,0.200000000000001,1.6,1.0,-5.0,-1.8,0.0,0.6,-1.2000000000000002,9.0,0.8,-0.4,6.0,1.8,60.0,2.0,60.0,4.0,1,0,-3,-0.6700000000000017,-2,0,-1.65,3.5,Swansea.com Stadium,W
R East,Sat,0.0,0,0.4000000000000003,1.1999999999999995,-1.3999999999999997,5.200000000000001,1.6,0.0,-0.3999999999999999,1.0,-7.0,-0.2,0.2,-2.0,-0.4,0.0,0.0,-40.0,0.0,-2,-1,0,-1.0,6,0,0.4500000000000002,3.3,Villa Park,NW
N Swarbrick,Sat,0.0,2,-0.1999999999999993,0.0,1.4000000000000004,2.1999999999999997,0.0,0.0,0.2,0.6000000000000001,-2.0,-0.2,0.0,-1.0,-0.4,0.0,0.0,-40.0,0.0,0,-1,-3,-1.3299999999999983,9,0,0.3999999999999999,3.3,Villa Park,NW
H Webb,Sat,0.0,-1,-4.6,-0.7999999999999998,-2.0,1.3999999999999986,0.1999999999999999,0.4,0.1999999999999999,-0.1999999999999999,2.0,0.4,0.4,0.0,0.1999999999999999,0.0,-1.0,20.0,0.0,-1,1,1,0.3400000000000034,1,0,0.2999999999999998,3.4,Boleyn Ground,W
J Moss,Wed,0.0,3,-6.199999999999999,-2.6,-2.2,1.8000000000000007,-0.1999999999999999,0.0,0.2000000000000001,1.4,-6.0,-0.4,1.0,-7.0,-0.8000000000000003,-20.0,0.0,-40.0,-7.0,-1,2,-5,-1.3299999999999983,-2,0,0.7000000000000002,3.5,King Power Stadium,NW
D Coote,Sat,0.0,0,-3.799999999999999,-0.6000000000000001,0.2000000000000001,1.8000000000000007,1.2000000000000002,-0.2,-1.2,0.8,-10.0,-0.4,0.0,-2.0,-1.7999999999999998,-60.0,-3.0,-60.0,-3.0,-3,-4,-6,-4.340000000000003,7,0,3.28,4.0,Kirklees Stadium,NW
M Dean,Sat,0.0,0,2.4000000000000004,0.3999999999999999,-0.5999999999999996,2.0,0.0,0.0,-1.0,1.6,-13.0,-0.6000000000000001,1.0,-8.0,-1.0,-40.0,0.0,-20.0,1.0,1,2,2,1.6599999999999966,-3,0,-1.1,3.6,Vicarage Road,NW
M Clattenburg,Sat,0.0,0,2.8000000000000007,-0.2000000000000001,-0.1999999999999997,-1.4000000000000004,0.6000000000000001,0.0,-0.3999999999999999,1.6,-10.0,-0.1999999999999999,0.3999999999999999,-3.0,-0.8,-20.0,0.0,-40.0,0.0,-2,-2,-2,-2.0,6,1,-0.5,3.4,Turf Moor,W
M Dean,Sat,1.0,-3,0.8000000000000007,-0.6000000000000001,0.6000000000000005,0.5999999999999996,-1.2,0.0,1.2000000000000002,0.1999999999999999,5.0,0.8,0.0,4.0,0.6,20.0,2.0,20.0,2.0,4,3,4,3.6599999999999966,-15,-1,-2.6,3.6,Turf Moor,W
S Hooper,Sun,0.0,1,0.200000000000001,-1.3999999999999997,0.1999999999999993,-3.4000000000000004,0.0,0.0,-0.6000000000000001,0.2000000000000001,-4.0,-0.6,0.6000000000000001,-6.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,-2,0,3,0.3400000000000034,-1,0,0.5299999999999998,3.5,Carrow Road,NW
P Tierney,Sun,0.0,-1,1.799999999999999,2.2,1.6,-5.200000000000001,-1.2,-0.2,0.7999999999999999,-2.6,17.0,-0.1999999999999999,-0.8,3.0,1.8,40.0,0.0,100.0,12.0,8,5,9,7.340000000000003,-19,-1,-24.89,11.0,Anfield,W
M Atkinson,Sat,0.0,-1,-7.199999999999999,-3.3999999999999995,-3.2,5.4,1.7999999999999998,0.0,-1.6,1.0,-13.0,-1.0,0.3999999999999999,-7.0,-2.4,-80.0,0.0,-80.0,-8.0,-7,-6,-5,-6.0,15,0,7.6,5.0,Stadium of Light,NW
R East,Sat,0.0,-1,3.0000000000000018,0.7999999999999998,2.8000000000000003,-3.0,-0.1999999999999999,0.0,0.0,0.6,-3.0,0.0,0.6,-3.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-1,1,-1,-0.3400000000000034,-1,0,-2.1500000000000004,3.4,St Mary's Stadium,W
L Probert,Sun,0.0,-4,-1.799999999999999,-0.6000000000000001,0.0,-2.4000000000000004,0.3999999999999999,-0.2,-0.1999999999999999,0.6000000000000001,-4.0,0.4,1.0,-3.0,-0.5999999999999999,-20.0,-1.0,-20.0,-1.0,-4,0,0,-1.3299999999999983,-5,0,-1.65,3.6,The Hawthorns,NW
A Taylor,Sun,0.0,0,-1.8000000000000007,-1.6000000000000003,-0.6000000000000001,0.3999999999999986,0.7999999999999998,-0.2,-1.4,-0.1999999999999999,-6.0,-1.0,-0.2,-4.0,-1.6,-80.0,-1.0,0.0,0.0,-4,-6,-9,-6.340000000000003,4,0,4.9,4.0,The Hawthorns,NW
C Pawson,Sun,0.0,0,4.799999999999999,2.0,5.4,0.0,0.0,-0.4,0.1999999999999999,0.0,1.0,0.4,0.0,2.0,0.3999999999999999,20.0,1.0,0.0,1.0,7,7,9,7.659999999999997,-13,-1,-12.75,6.5,Anfield,W
M Oliver,Sat,0.0,-2,-3.799999999999999,-2.4,-0.7999999999999998,-0.5999999999999996,0.3999999999999999,0.0,-0.6,0.7999999999999999,-7.0,0.2,0.0,1.0,-1.4,-40.0,-1.0,-60.0,-5.0,0,-1,2,0.3400000000000034,-10,-1,0.3799999999999999,3.2,Selhurst Park,NW
M Jones,Mon,0.0,1,-1.7999999999999998,-2.6000000000000005,1.0,-4.800000000000001,-1.7999999999999998,-0.2,-1.4,-0.1999999999999999,-6.0,-0.4,-0.4,0.0,-0.5999999999999999,-20.0,-2.0,-20.0,-2.0,-2,-3,-6,-3.6700000000000017,8,1,0.1999999999999997,3.2,Turf Moor,W
M Dean,Sun,0.0,5,1.200000000000001,-0.8000000000000007,2.8,1.8000000000000007,-1.7999999999999998,0.0,-0.5999999999999999,-0.6,0.0,-0.6,-0.2,-2.0,0.2000000000000001,0.0,2.0,20.0,3.0,-2,0,4,0.6700000000000017,5,0,-1.6999999999999995,3.5,St Mary's Stadium,W
N Swarbrick,Tue,-2.0,0,4.4,1.4000000000000004,1.6000000000000003,0.8000000000000007,0.7999999999999998,0.0,-0.5999999999999999,-0.7999999999999999,1.0,0.0,-0.3999999999999999,2.0,0.4000000000000001,0.0,0.0,40.0,19.0,3,6,1,3.3299999999999983,-6,0,-4.93,4.2,Old Trafford,NW
L Mason,Tue,1.0,0,3.3999999999999986,1.5999999999999996,-0.7999999999999989,-3.0,0.0,0.0,0.0,0.1999999999999999,-1.0,0.2,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0,1,7,2.6599999999999966,10,0,1.25,3.4,St. James Park,NW
P Tierney,Sat,0.0,1,3.8000000000000007,2.6000000000000005,-0.4000000000000003,1.1999999999999993,0.3999999999999999,0.0,0.6000000000000001,-0.2000000000000001,4.0,0.3999999999999999,-0.8,6.0,0.2,0.0,0.0,20.0,0.0,-3,-3,-3,-3.0,7,1,-1.0499999999999998,3.5,Carrow Road,W
M Atkinson,Sun,-1.0,-1,4.0,2.2,4.0,-1.4000000000000004,-0.1999999999999999,-0.2,1.6,-1.2,14.0,0.2,-1.0,6.0,2.0,80.0,5.0,40.0,3.0,-3,-3,-6,-4.0,2,0,-0.5,3.4,Goodison Park,W
M Atkinson,Sun,0.0,4,-1.4000000000000004,-1.4000000000000004,0.6000000000000005,0.8000000000000007,1.0000000000000002,0.0,-2.4,0.4,-14.0,-0.2,-0.2,0.0,-2.2,-80.0,-7.0,-60.0,-7.0,-5,-6,-2,-4.329999999999998,5,0,3.0,4.1,Selhurst Park,NW
M Oliver,Sun,0.0,0,2.8000000000000007,2.6000000000000005,-0.7999999999999998,-1.2000000000000002,-2.2,0.0,0.7999999999999998,-0.2,5.0,0.3999999999999999,-0.8,6.0,0.3999999999999999,20.0,4.0,0.0,-4.0,-1,-1,-2,-1.3299999999999983,1,0,-0.8999999999999999,3.3,Emirates Stadium,NW
K Friend,Sat,0.0,1,1.8000000000000007,-1.0,-0.6000000000000005,1.200000000000001,1.8000000000000005,0.0,-1.2000000000000002,1.0,-11.0,-0.4,0.2,-3.0,-1.0,-40.0,0.0,-20.0,1.0,-3,-1,-1,-1.6700000000000017,3,0,0.75,3.6,Elland Road,NW
M Dean,Sat,0.0,-2,0.0,-0.8000000000000003,0.7999999999999998,-4.200000000000001,-0.9999999999999998,0.0,-0.6000000000000001,0.0,-3.0,-0.4,0.6,-5.0,-0.8,-20.0,-1.0,-40.0,-1.0,-7,-5,-6,-6.0,9,1,-1.2000000000000002,3.3,Hull City Stadium,NW
M Jones,Sun,0.0,-5,0.0,1.1999999999999995,3.3999999999999995,-4.0,0.6000000000000001,0.2,0.0,0.2000000000000001,-1.0,-0.2,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,5,7,1,4.329999999999998,-3,0,-3.8,4.0,White Hart Lane,NW
C Pawson,Thu,0.0,0,-2.4000000000000004,-1.4,-3.1999999999999997,1.200000000000001,-0.6000000000000001,-0.2,-0.7999999999999998,-0.6000000000000001,-1.0,-0.1999999999999999,-0.4,1.0,-0.6000000000000001,-20.0,-2.0,-20.0,-1.0,-7,-5,-3,-5.0,4,0,0.2999999999999998,3.4,St Mary's Stadium,W
