Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
D England,Sun,30,-5,2.9000000000000004,0.9999999999999996,1.9000000000000004,-0.1000000000000014,-0.1999999999999999,-0.1,0.4,0.7999999999999998,-0.0999999999999998,-0.8999999999999999,5.0,17.0,0.0999999999999999,0.3,0.2999999999999999,-0.5,-2.0,8.0,0.4000000000000001,1.2,10.0,40.0,-2.0,20.0,40.0,-2.0,4,6,5,5.0,-1.25,3.4,King Power Stadium,ND
C Kavanagh,Tue,16,-1,0.0999999999999996,0.1,-0.2999999999999998,-2.3000000000000007,-0.8,-0.1,-0.0999999999999999,0.2,-0.7,-0.8999999999999999,6.0,11.0,-0.1,-0.3,0.2,-0.2999999999999999,2.0,5.0,1.1,1.0,30.0,30.0,0.0,50.0,40.0,0.0,1,0,3,1.3299999999999983,-0.8799999999999999,3.1,Turf Moor,ND
M Oliver,Sat,32,0,1.799999999999999,-0.1,0.5,-1.3999999999999986,-0.2000000000000001,-0.1,-0.1999999999999999,-0.1999999999999999,0.3,-1.2000000000000002,-5.0,10.0,-0.2,0.0,-0.1999999999999999,-0.5,-2.0,3.0,-0.3999999999999999,0.7,-10.0,20.0,1.0,-20.0,30.0,1.0,3,-1,0,0.6700000000000017,-0.5500000000000003,3.2,Falmer Stadium,ND
L Mason,Sat,4,2,2.3000000000000007,0.2999999999999998,-2.2,0.3000000000000007,-0.1,-0.1,0.3,0.1999999999999999,-0.3999999999999999,-0.5999999999999999,7.0,8.0,0.4,-0.1999999999999999,0.6000000000000001,-0.5,6.0,11.0,0.7999999999999998,0.5,30.0,20.0,3.0,20.0,10.0,-2.0,7,11,8,8.670000000000002,-9.7,6.0,Stamford Bridge,ND
J Moss,Sat,28,0,3.0,0.2999999999999998,2.5,-0.0999999999999996,0.3,-0.1,-0.2,0.7,0.0,-0.8,-2.0,15.0,-0.1999999999999999,0.3,0.3999999999999999,0.5,-5.0,-1.0,-0.3,0.4,-10.0,0.0,-1.0,-10.0,40.0,-1.0,4,4,3,3.6599999999999966,-2.8,3.29,The Hawthorns,ND
J Moss,Sat,24,4,-10.400000000000002,-4.7,-3.3999999999999995,2.6000000000000014,0.5,0.0,-1.2999999999999998,-0.6000000000000001,1.0,0.3999999999999999,-23.0,-10.0,-0.7000000000000001,0.4999999999999999,-0.6000000000000001,0.3,-12.0,-9.0,-1.4,-0.3,-50.0,-20.0,0.0,-40.0,10.0,-7.0,-8,-9,-12,-9.670000000000002,4.89,3.89,Falmer Stadium,ND
L Probert,Sat,30,0,-1.799999999999999,-1.1000000000000003,1.0,-3.4000000000000004,-0.8,-0.2,-0.3,0.3999999999999999,0.4,0.3999999999999999,-7.0,0.0,-0.2,0.1999999999999999,-0.1,0.2,-4.0,-3.0,-0.5,0.0999999999999998,-20.0,0.0,-1.0,-10.0,10.0,-1.0,-4,-8,-9,-7.0,1.85,3.6,Goodison Park,ND
S Hooper,Sat,11,-2,6.199999999999999,2.2,3.8,0.4000000000000003,0.0,0.0,0.5999999999999999,1.0,-0.7999999999999999,-0.1,14.0,11.0,0.2,0.0,0.6,0.2999999999999999,2.0,3.0,0.5999999999999999,0.7000000000000001,20.0,30.0,0.0,20.0,10.0,0.0,0,1,-1,0.0,-5.05,4.75,Villa Park,ND
M Clattenburg,Sun,27,-2,0.7999999999999972,0.3999999999999994,-3.5,-2.3000000000000007,-0.5999999999999999,0.1,-0.3999999999999999,-0.5000000000000002,-0.4000000000000001,0.0999999999999999,0.0,-6.0,-0.1999999999999999,-0.2,-0.2,-0.2,0.0,0.0,0.5,-0.2000000000000001,20.0,-10.0,0.0,10.0,0.0,6.0,-3,-4,-8,-5.0,0.7200000000000002,3.6,Anfield,ND
C Foy,Sat,34,1,2.299999999999999,2.3,0.1000000000000005,-3.200000000000001,-0.1999999999999999,0.1,0.5000000000000001,0.4,0.3,-0.0999999999999998,2.0,5.0,0.3,0.5,0.1,0.3999999999999999,-2.0,-3.0,0.4,0.5000000000000001,10.0,10.0,0.0,20.0,30.0,0.0,-1,-2,4,0.3400000000000034,-1.25,3.4,Loftus Road,ND
M Jones,Wed,28,-1,1.9000000000000004,2.1,1.9,3.1999999999999997,0.2000000000000001,-0.1,0.5999999999999999,0.1999999999999999,0.0,-0.6,6.0,8.0,0.3999999999999999,0.0,-0.0999999999999999,-0.3999999999999999,4.0,3.0,0.6,0.4000000000000001,20.0,10.0,1.0,20.0,20.0,-1.0,2,5,6,4.329999999999998,-4.33,3.8,Old Trafford,ND
A Taylor,Sun,33,1,0.4000000000000003,-0.4000000000000003,-1.2000000000000002,-1.0,0.1,-0.1,-0.6000000000000001,-0.7,0.8999999999999999,0.2,-15.0,-9.0,-0.3,0.4,-0.4,0.3,-7.0,-7.0,-1.6,-1.0000000000000002,-70.0,-40.0,-4.0,-20.0,-20.0,-2.0,-1,-2,3,0.0,1.2999999999999998,3.4,Stadium of Light,ND
S Attwell,Sun,12,0,4.399999999999999,1.9,3.9,0.6999999999999993,-0.1,0.0,0.9000000000000001,1.6,-1.0,-0.3,19.0,19.0,0.7000000000000001,-0.4,0.8999999999999999,-0.1999999999999999,11.0,11.0,1.1,0.3,40.0,20.0,1.0,30.0,-10.0,0.0,6,8,6,6.659999999999997,-17.86,8.0,Etihad Stadium,ND
M Oliver,Wed,19,1,6.5,2.6000000000000005,3.8000000000000007,-0.9000000000000004,-2.0,0.1,0.3999999999999999,1.5000000000000002,-2.2,-1.6999999999999995,26.0,32.0,0.3,-1.1,0.4000000000000001,-0.9000000000000001,14.0,13.0,1.4999999999999998,1.7000000000000002,50.0,60.0,5.0,50.0,50.0,6.0,9,6,9,8.0,-13.84,8.0,Anfield,ND
L Mason,Sat,30,0,1.5999999999999996,-0.2999999999999998,0.6000000000000005,-2.8000000000000007,-0.8,-0.1,-0.1,0.5999999999999999,0.6000000000000001,-0.1,-7.0,7.0,-0.2,0.0999999999999999,0.2,-0.5,-3.0,7.0,-0.1999999999999999,0.5,0.0,20.0,3.0,-20.0,10.0,3.0,-2,-1,0,-1.0,-1.95,3.5,King Power Stadium,ND
M Atkinson,Sat,4,0,3.9,0.5,1.6000000000000003,-3.6,-0.9000000000000001,-0.2,0.5999999999999999,1.2,-0.1,-0.4000000000000001,7.0,16.0,0.3,-0.5,0.6,-0.4,8.0,10.0,0.4999999999999999,1.4,20.0,40.0,0.0,10.0,60.0,0.0,0,2,-1,0.3299999999999983,-2.59,3.6,London Stadium,ND
A Taylor,Mon,23,1,4.1,1.1999999999999995,1.2000000000000002,0.5,0.3,0.1,1.0,1.0,-1.2999999999999998,-2.1,23.0,31.0,0.6,-0.4,0.2999999999999999,-0.6,10.0,9.0,1.4,1.6999999999999995,40.0,60.0,1.0,60.0,50.0,6.0,6,7,10,7.670000000000002,-13.78,7.0,Old Trafford,ND
M Dean,Sun,30,0,-0.8999999999999986,0.5,-1.6000000000000003,0.7000000000000011,1.0,0.0,1.0,1.8000000000000005,0.0,-0.0999999999999999,10.0,19.0,0.4,0.0,0.7,-0.3,4.0,10.0,0.1999999999999999,0.7999999999999998,0.0,30.0,0.0,20.0,20.0,7.0,6,7,8,7.0,-3.89,4.0,Old Trafford,ND
L Mason,Sat,2,1,2.0,-0.3999999999999999,2.6,0.6000000000000014,-0.4000000000000001,-0.1,-0.1999999999999999,-0.7,-0.5,-0.8,3.0,1.0,-0.1,-0.2,-0.4,-0.3999999999999999,1.0,0.0,-0.1999999999999999,-0.1999999999999999,-10.0,-10.0,0.0,0.0,0.0,1.0,0,-1,-1,-0.6700000000000017,-3.5,3.8,St Mary's Stadium,ND
M Atkinson,Sat,10,-1,-5.4,-2.6,-1.2999999999999998,2.4000000000000004,0.7,0.0,-1.4999999999999998,-0.7,0.9,0.3,-24.0,-10.0,-1.0,0.3,-0.6000000000000001,0.0,-13.0,-6.0,-2.0,-0.7,-70.0,-20.0,0.0,-60.0,-30.0,-8.0,-7,-6,-5,-6.0,7.6,5.0,Stadium of Light,ND
M Atkinson,Wed,32,5,-7.900000000000002,-2.4,-3.9,-2.1,0.0,0.0,-0.8999999999999999,0.1999999999999999,0.9000000000000001,0.6000000000000001,-18.0,-4.0,-0.2,0.4999999999999999,0.4,0.3,-7.0,1.0,-1.3,-0.7,-40.0,-20.0,-3.0,-50.0,-30.0,-5.0,-8,-6,2,-4.0,3.93,4.33,London Stadium,ND
S Hooper,Sat,7,3,-2.3000000000000007,-2.5000000000000004,0.2999999999999998,1.8000000000000007,-0.3999999999999999,-0.1999999999999999,-1.0,-0.4000000000000001,-1.1,-1.8000000000000005,1.0,14.0,-0.3,-0.5000000000000001,0.0999999999999999,-0.9,2.0,10.0,-0.7,0.7000000000000001,-30.0,20.0,-1.0,-10.0,30.0,0.0,-1,-2,-3,-2.0,-0.3999999999999999,3.3,St. James Park,ND
M Dean,Sat,7,-5,2.799999999999999,2.1000000000000005,0.1000000000000005,1.700000000000001,-0.8999999999999999,0.0,1.6,1.2,-1.6,-1.7,32.0,29.0,0.4999999999999999,-0.8,0.4,-0.6000000000000001,13.0,10.0,1.7,1.3000000000000005,50.0,30.0,2.0,70.0,70.0,8.0,5,7,5,5.659999999999997,-13.83,7.0,Old Trafford,ND
M Atkinson,Sun,1,-5,-1.4000000000000004,-0.3999999999999994,0.3000000000000002,4.699999999999999,-0.1999999999999999,0.0,0.2999999999999999,-0.1999999999999999,-0.9,-1.0,12.0,8.0,0.1999999999999999,-0.3999999999999999,-0.2,-0.3999999999999999,6.0,2.0,0.4000000000000001,0.6000000000000001,10.0,10.0,0.0,20.0,40.0,1.0,5,7,5,5.659999999999997,-10.7,5.75,Old Trafford,ND
K Friend,Sat,4,0,10.2,1.7000000000000002,3.2,-3.4000000000000004,0.0,-0.1,0.1999999999999999,0.7999999999999998,0.1,-1.5,1.0,23.0,-0.3,0.1,0.1999999999999999,-0.8,-4.0,10.0,0.1,1.1999999999999995,0.0,40.0,0.0,10.0,40.0,2.0,7,9,5,7.0,-10.7,5.75,Stamford Bridge,ND
P Tierney,Sat,11,-2,3.6000000000000014,2.5,0.2999999999999998,3.8000000000000007,0.3999999999999999,0.1,0.4,1.1,-0.4999999999999999,-0.8,9.0,19.0,0.1,-0.3,0.2999999999999999,-0.3,4.0,6.0,0.7,1.2000000000000002,20.0,40.0,0.0,30.0,40.0,0.0,0,0,-2,-0.6700000000000017,-2.2,3.5,St. James Park,ND
S Attwell,Thu,31,1,-1.1000000000000014,-1.2000000000000002,1.6000000000000003,1.5999999999999996,0.3,-0.1,-0.4000000000000001,-0.5,0.3999999999999999,-0.3999999999999999,-8.0,-1.0,-0.0999999999999999,0.0,-0.3,-0.1,-1.0,-2.0,-0.6000000000000001,0.0,-30.0,0.0,0.0,0.0,0.0,2.0,-2,-2,-7,-3.6599999999999966,2.2,4.0,Stamford Bridge,ND
A Marriner,Sun,34,-1,5.0,1.6999999999999995,0.1999999999999997,-2.4000000000000004,-0.2999999999999998,0.0,1.7,1.4,-0.5999999999999999,-0.6000000000000001,23.0,20.0,0.8,0.0999999999999999,0.6000000000000001,-0.1999999999999999,7.0,8.0,1.1,1.2000000000000002,30.0,40.0,0.0,50.0,40.0,1.0,9,8,17,11.329999999999998,-10.75,6.0,Tottenham Hotspur Stadium,ND
L Mason,Sat,7,-3,12.500000000000002,4.6,4.300000000000001,-3.9,-1.0,0.0,1.7000000000000002,2.3,-1.3,-1.2,30.0,35.0,1.0,-0.6,0.8999999999999999,-0.6,16.0,15.0,1.7000000000000002,2.1,60.0,80.0,3.0,50.0,50.0,12.0,8,11,9,9.329999999999998,-32.9,12.0,Etihad Stadium,ND
A Taylor,Sat,34,0,-1.9000000000000004,-0.4999999999999995,-0.7000000000000002,0.5,0.1999999999999999,0.1,-0.8999999999999999,-0.4999999999999999,-0.3999999999999999,-1.1,-5.0,6.0,-0.1,-0.3,0.2999999999999999,-1.0,2.0,13.0,-0.5000000000000001,0.3999999999999999,-20.0,10.0,-3.0,-10.0,20.0,-3.0,2,1,0,1.0,-0.27,3.3,Turf Moor,ND
N Swarbrick,Sat,11,4,-7.699999999999999,-3.4,-1.5,1.8000000000000007,0.7000000000000002,0.1,-0.7,-0.7,0.2999999999999998,-0.1999999999999999,-10.0,-5.0,-0.4,-0.1999999999999999,-0.6000000000000001,-0.0999999999999999,-2.0,-5.0,-0.7000000000000001,-0.5,-20.0,-10.0,-1.0,-30.0,-30.0,0.0,1,-4,-3,-2.0,3.59,4.33,London Stadium,ND
M Dean,Sun,22,-3,-2.8999999999999986,-0.5999999999999996,0.5,-3.1000000000000014,-2.4,0.1,0.3,1.0,-0.7000000000000002,-0.6000000000000001,10.0,16.0,0.3,-0.3,0.3999999999999999,0.0,6.0,4.0,0.1999999999999999,0.7999999999999999,10.0,30.0,2.0,0.0,20.0,2.0,1,1,2,1.3299999999999983,-3.39,4.2,London Stadium,ND
A Madley,Sat,8,0,0.5,0.1999999999999997,0.7000000000000002,-1.1999999999999993,-0.1999999999999999,-0.2,0.3,1.2000000000000002,0.4000000000000001,-0.5999999999999999,-1.0,18.0,0.3,1.0,0.6000000000000001,0.3999999999999999,-7.0,2.0,0.3,1.4,20.0,40.0,0.0,-10.0,60.0,-1.0,-2,-2,0,-1.3299999999999983,-0.4299999999999997,3.6,Carrow Road,ND
A Marriner,Sat,5,-4,6.200000000000001,1.6000000000000003,1.9000000000000004,-1.6999999999999993,0.1999999999999999,0.0,0.6,1.3,-0.8999999999999999,-0.1,15.0,14.0,0.6000000000000001,-0.3,1.0,0.1,9.0,9.0,1.4,1.6,40.0,60.0,0.0,60.0,40.0,-1.0,6,5,4,5.0,-10.7,5.75,Stamford Bridge,ND
J Moss,Sat,16,1,-3.1000000000000014,-1.4,-0.9000000000000004,-0.5,-0.6000000000000001,0.1,0.4000000000000001,0.4,-0.1999999999999997,-0.1999999999999999,6.0,6.0,-0.2,-0.4,0.3,-0.2999999999999999,2.0,6.0,0.5,0.3,30.0,10.0,0.0,-10.0,10.0,0.0,-4,-4,-4,-4.0,0.1999999999999997,3.25,Cardiff City Stadium,ND
P Dowd,Mon,35,-4,3.1000000000000014,0.9000000000000004,3.9,-1.3000000000000007,0.0,0.1,0.7,1.6,-1.0,-0.8,17.0,24.0,0.2,-0.7000000000000001,0.5,-0.6000000000000001,9.0,11.0,0.7,1.7,30.0,60.0,0.0,10.0,50.0,-2.0,9,9,11,9.670000000000002,-9.8,7.0,Etihad Stadium,ND
J Moss,Sat,1,0,2.5,1.1000000000000003,1.0,-2.200000000000001,-0.7000000000000002,0.1,0.2000000000000001,1.0,0.3,-0.6000000000000001,-1.0,16.0,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.1999999999999999,-2.0,2.0,0.1999999999999999,1.2,10.0,40.0,5.0,0.0,40.0,3.0,13,11,10,11.340000000000003,-13.75,6.5,Emirates Stadium,ND
A Marriner,Sun,11,-2,2.3999999999999986,1.2000000000000002,2.3000000000000003,-3.799999999999999,-0.6999999999999997,0.0,0.1999999999999999,0.3,-0.5999999999999999,-0.5,8.0,8.0,0.1999999999999999,-0.3999999999999999,0.3999999999999999,-0.4,6.0,8.0,0.7000000000000001,0.7999999999999999,20.0,30.0,-1.0,30.0,20.0,-1.0,1,3,4,2.6599999999999966,-6.0,4.5,Goodison Park,ND
A Marriner,Wed,18,0,-0.4000000000000003,-0.2999999999999998,-0.5,0.9000000000000004,-0.1,0.0,-0.8,-0.0999999999999999,0.1999999999999999,0.7999999999999998,-10.0,-9.0,-0.3,-0.5,0.0,0.3,2.0,-3.0,-0.5,-0.4,-10.0,0.0,1.0,-30.0,-40.0,1.0,-1,-1,-2,-1.3299999999999983,0.8000000000000003,3.3,Vicarage Road,ND
S Attwell,Sat,35,-4,0.0999999999999996,-0.2999999999999998,2.2,3.0,0.6000000000000001,0.0,-0.7999999999999999,-0.7000000000000001,0.0999999999999998,-0.7,-9.0,0.0,-0.3,-0.3,-0.3999999999999999,-0.3,0.0,-1.0,-0.7,0.0999999999999999,-20.0,0.0,-1.0,-30.0,10.0,-1.0,0,1,6,2.3400000000000034,0.7000000000000002,3.4,Stadium of Light,ND
M Atkinson,Sat,26,0,-0.0999999999999996,1.2000000000000002,-1.0,-0.2999999999999989,0.1999999999999999,0.2,0.5999999999999999,0.6000000000000001,-0.3,-0.4000000000000001,9.0,10.0,0.4999999999999999,-0.3,0.6,0.2,8.0,4.0,0.3999999999999999,0.7000000000000001,10.0,10.0,-1.0,20.0,50.0,4.0,-1,4,2,1.6700000000000017,-3.25,3.9,St Mary's Stadium,ND
K Friend,Sat,9,0,-2.5,-1.1999999999999995,0.2999999999999998,-0.9000000000000004,-0.7,0.1,-0.7,0.2,-0.5,-0.0999999999999996,-2.0,3.0,-0.2,-0.0999999999999999,0.2,0.3,-1.0,-1.0,-0.3999999999999999,0.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0,-3,-5,-2.6599999999999966,-0.4500000000000002,3.5,Cardiff City Stadium,ND
S Hooper,Sat,20,0,1.8000000000000007,0.8999999999999995,2.7,0.8999999999999986,-0.0999999999999998,0.1,-0.0999999999999999,1.0,-1.2,-1.1,11.0,21.0,0.0999999999999999,-0.0999999999999999,0.7000000000000001,0.0,2.0,7.0,0.6000000000000001,1.5,10.0,50.0,2.0,40.0,50.0,1.0,5,4,9,6.0,-4.45,4.0,King Power Stadium,ND
M Dean,Sat,12,0,-4.0,-1.2999999999999998,-1.2000000000000002,2.1,0.5999999999999999,-0.1,-0.7999999999999998,-1.2000000000000002,0.0,0.4000000000000001,-8.0,-16.0,-0.1999999999999999,-0.0999999999999999,-0.4,0.4,-1.0,-8.0,-0.3999999999999999,-1.1,-10.0,-30.0,-4.0,-20.0,-50.0,-4.0,-2,2,-2,-0.6599999999999966,0.6000000000000001,3.25,Molineux Stadium,ND
C Kavanagh,Mon,9,0,-0.5999999999999996,-0.0999999999999996,0.6000000000000005,2.1999999999999997,-0.1999999999999999,-0.1999999999999999,0.0,0.6000000000000001,-0.5,-1.6,5.0,22.0,-0.2,-0.2,0.0999999999999999,-0.5000000000000001,0.0,6.0,0.6000000000000001,1.2,20.0,40.0,6.0,20.0,40.0,6.0,4,6,2,4.0,-4.97,4.5,Emirates Stadium,ND
C Kavanagh,Sat,3,-1,6.6,3.3999999999999995,1.4000000000000004,-3.3000000000000007,-0.3999999999999999,-0.1,1.3000000000000005,2.5,-1.4,-1.1,27.0,36.0,0.2,-0.8,0.6000000000000001,-0.7,10.0,13.0,1.2000000000000002,2.2,40.0,80.0,2.0,40.0,60.0,2.0,6,5,11,7.329999999999998,-17.84,8.5,Anfield,ND
A Marriner,Sat,17,-3,6.300000000000001,3.7,0.5,-2.799999999999999,-1.0,0.0,1.7999999999999998,2.4000000000000004,-0.2999999999999999,-1.2000000000000002,21.0,36.0,0.8,0.3,1.5,-0.4,5.0,19.0,2.1,2.2,80.0,80.0,7.0,50.0,60.0,32.0,8,5,9,7.329999999999998,-15.84,7.5,Anfield,ND
M Oliver,Tue,20,-4,-5.399999999999999,0.0999999999999996,-1.8999999999999997,-0.0999999999999996,-0.1,-0.1,-0.6999999999999997,-1.2000000000000002,1.2000000000000002,1.1,-19.0,-23.0,-0.7000000000000001,0.8999999999999999,-0.5999999999999999,0.7000000000000001,-16.0,-13.0,-0.8999999999999999,-0.9999999999999998,-30.0,-30.0,0.0,-30.0,-40.0,-7.0,-7,-2,-4,-4.340000000000003,6.67,5.5,King Power Stadium,ND
N Swarbrick,Sat,32,0,-5.6,-2.1,-3.8,-0.5,0.1,0.0,-1.4,-0.1999999999999999,0.9000000000000001,1.1,-23.0,-13.0,-0.8,0.3,-0.2,0.7,-11.0,-9.0,-1.3,-0.6,-30.0,-20.0,0.0,-70.0,-20.0,-14.0,-7,-6,-7,-6.670000000000002,4.93,4.33,Villa Park,ND
M Atkinson,Tue,16,-1,-0.5,0.2000000000000001,-0.2000000000000001,0.6999999999999993,-0.7,-0.1999999999999999,0.2,-0.0999999999999999,0.0,0.7999999999999998,2.0,-9.0,0.0,-0.3,-0.0999999999999999,-0.2,3.0,1.0,0.0999999999999999,-0.5,-10.0,-30.0,-1.0,30.0,10.0,2.0,-3,-3,-12,-6.0,1.0499999999999998,3.5,Falmer Stadium,ND
M Dean,Sat,12,0,2.3000000000000007,0.7999999999999998,1.0999999999999996,-1.5,0.9000000000000001,-0.3,0.0999999999999998,0.3999999999999999,0.0,-0.1999999999999999,1.0,6.0,-0.3,0.1999999999999999,-0.0999999999999999,0.0,-5.0,-1.0,-0.2000000000000001,0.7,-10.0,20.0,-1.0,0.0,30.0,-1.0,0,2,-6,-1.3299999999999983,-1.35,3.6,Emirates Stadium,ND
M Dean,Tue,33,0,-3.8000000000000007,-2.1,0.0,-0.6999999999999993,0.3000000000000002,0.1,-0.1999999999999999,-0.2999999999999998,0.4,0.1999999999999999,-6.0,-5.0,-0.2,0.3,-0.6000000000000001,-0.0999999999999999,-5.0,-5.0,-0.7999999999999998,-0.2999999999999998,-30.0,-10.0,-1.0,-20.0,-10.0,-1.0,-4,-4,-8,-5.329999999999998,2.0,3.6,Molineux Stadium,ND
J Moss,Sun,29,-1,-6.500000000000002,-2.4,-3.0,4.9,0.2000000000000001,0.0,0.1999999999999999,0.0,-0.3,0.2000000000000001,5.0,-2.0,0.3,-0.0999999999999999,0.2,0.0,4.0,2.0,0.3,-0.0999999999999998,0.0,0.0,-1.0,30.0,-10.0,-1.0,-2,1,0,-0.3400000000000034,-0.4500000000000002,3.3,Vicarage Road,ND
S Attwell,Wed,31,1,0.9000000000000004,-1.1,1.5,-1.299999999999999,0.0,-0.1,-0.7,0.5,0.1,-0.8,-8.0,13.0,-0.5000000000000001,0.0999999999999999,-0.3,-0.8,-6.0,5.0,-0.5999999999999999,1.1,-30.0,40.0,0.0,0.0,30.0,1.0,-4,-1,-9,-4.670000000000002,0.3500000000000001,3.5,Molineux Stadium,ND
D Coote,Thu,33,0,0.0,-0.7999999999999998,-0.4999999999999995,0.9000000000000004,0.0,0.0,-0.8,-0.2,-0.3999999999999999,-0.2,-4.0,0.0,-0.6000000000000001,-0.2,0.0,0.1999999999999999,-4.0,-2.0,-0.1999999999999999,-0.1999999999999999,-20.0,-10.0,-1.0,20.0,0.0,4.0,-8,-7,-15,-10.0,2.1,3.6,Craven Cottage,ND
M Clattenburg,Sun,26,0,-2.1,-0.8000000000000007,-1.6999999999999995,2.8000000000000007,0.7999999999999998,-0.1,0.2,-0.0999999999999999,0.7000000000000002,-0.3999999999999999,-5.0,3.0,0.0999999999999999,0.3,-0.2,-0.2999999999999999,-2.0,1.0,-0.1,0.0,-10.0,-10.0,-1.0,10.0,20.0,0.0,1,-1,1,0.3299999999999983,-0.25,3.4,Villa Park,ND
M Atkinson,Thu,20,1,7.4,2.4000000000000004,2.8000000000000007,-0.2999999999999989,-0.0999999999999998,0.1,1.0,0.7999999999999998,0.3,0.0,7.0,8.0,0.6000000000000001,-0.1,0.5,0.0,7.0,5.0,0.0,0.2999999999999998,0.0,10.0,0.0,0.0,10.0,1.0,1,-3,4,0.6700000000000017,-3.85,3.8,Emirates Stadium,ND
K Friend,Sun,16,4,-4.800000000000001,-2.6,-1.1000000000000003,1.200000000000001,0.6000000000000001,-0.2,-1.5000000000000002,-1.1,1.0,0.3,-25.0,-14.0,-0.8,0.2,-0.2,-0.0999999999999999,-10.0,-1.0,-1.8,-1.2,-60.0,-40.0,-1.0,-60.0,-40.0,-1.0,-5,-5,-10,-6.670000000000002,4.93,4.2,Villa Park,ND
A Taylor,Thu,34,-3,-3.1000000000000014,-1.0999999999999996,-0.6000000000000005,1.6999999999999993,0.7999999999999998,0.0,0.3,0.5,-0.0999999999999999,0.4000000000000001,4.0,1.0,-0.2,0.0,0.3,0.3,-2.0,0.0,0.4000000000000001,0.2000000000000001,10.0,10.0,-1.0,20.0,0.0,-6.0,3,-1,-3,-0.3400000000000034,0.7999999999999998,3.75,Old Trafford,ND
J Moss,Tue,28,0,0.0999999999999996,-0.6999999999999997,2.0,-0.3000000000000007,0.4000000000000001,0.3,-0.6000000000000001,0.0,0.5,0.1,-11.0,-1.0,-0.1999999999999999,0.0,0.0999999999999999,-0.2999999999999999,-2.0,4.0,-1.1,-0.1,-30.0,0.0,-1.0,-50.0,-10.0,-4.0,2,-3,2,0.3299999999999983,0.0,3.1,Villa Park,ND
L Mason,Wed,24,1,4.0,3.4000000000000004,-0.5,0.9000000000000004,1.1,0.0,1.5,1.4,0.1999999999999999,-1.1,13.0,25.0,1.0,-0.2,0.0999999999999999,-0.8,12.0,9.0,1.4,1.8000000000000005,60.0,70.0,0.0,20.0,40.0,5.0,11,12,13,12.0,-12.75,6.5,Old Trafford,ND
J Moss,Sat,34,2,-0.1999999999999993,-0.0999999999999996,-0.1000000000000005,1.5,-0.5999999999999999,0.0,-0.3999999999999999,0.4000000000000001,0.2999999999999998,0.3,-7.0,1.0,-0.2999999999999999,0.0999999999999999,0.4,0.2,-4.0,2.0,-0.4000000000000001,0.1999999999999999,-10.0,10.0,-1.0,-20.0,0.0,-1.0,-3,-3,1,-1.6700000000000017,-0.3999999999999999,3.25,St Mary's Stadium,ND
K Friend,Sat,29,-4,9.000000000000002,3.2,3.5,-0.9000000000000004,0.0,0.0,1.3000000000000005,1.9,-1.2000000000000002,-1.7999999999999998,25.0,37.0,0.4,-0.3,0.8,-0.2,7.0,10.0,1.5,1.9,50.0,60.0,0.0,50.0,70.0,8.0,9,10,10,9.659999999999997,-15.81,7.5,Wembley Stadium,ND
K Friend,Sat,32,0,3.6000000000000014,-0.2000000000000001,1.7000000000000002,-0.9000000000000004,-1.1,-0.1,-0.2,0.4,-0.9000000000000001,-0.7000000000000001,7.0,11.0,-0.3,-0.0999999999999999,0.3,-0.3999999999999999,-2.0,7.0,0.4999999999999999,0.7999999999999999,20.0,30.0,0.0,10.0,20.0,0.0,2,5,4,3.6700000000000017,-5.97,4.2,St Mary's Stadium,ND
J Moss,Sat,10,3,-2.8000000000000007,-0.7000000000000002,-0.2999999999999998,-4.4,-0.1999999999999999,0.0999999999999999,0.3,-0.0999999999999998,-0.4000000000000001,-0.1,7.0,0.0,0.0,0.0999999999999999,-0.2999999999999999,-0.2,-1.0,-1.0,0.3,-0.5999999999999999,10.0,-20.0,0.0,10.0,-20.0,5.0,-5,-6,-7,-6.0,2.05,3.8,Boleyn Ground,ND
M Jones,Mon,6,1,-3.6,-2.4,0.0,-3.8000000000000007,-1.0000000000000002,-0.1,-1.3,-0.5000000000000001,-1.2000000000000002,-1.2,-1.0,7.0,-0.3,-0.9,-0.1999999999999999,-0.9000000000000001,6.0,7.0,0.0,0.0,0.0,-10.0,-2.0,0.0,20.0,-2.0,-2,-3,-6,-3.6700000000000017,0.1999999999999997,3.2,Turf Moor,ND
L Probert,Sun,38,-4,1.9000000000000004,0.7000000000000002,1.4000000000000004,-3.1,-0.0999999999999998,-0.1,0.0,0.0999999999999999,-0.5,-0.6000000000000001,5.0,7.0,0.0,-0.1,0.0999999999999999,-0.6000000000000001,1.0,7.0,0.7000000000000001,0.4,20.0,10.0,0.0,30.0,20.0,2.0,0,-2,1,-0.3299999999999983,-2.95,3.8,St Mary's Stadium,ND
