Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
C Kavanagh,Sun,2.0,3,11.8,5.0,4.6,-4.6,-0.6000000000000001,0.0,1.1999999999999995,-1.4,13.0,0.6000000000000001,-1.2,9.0,1.6,60.0,7.0,40.0,7.0,7,6,2,5.0,-4,0,-11.82,7.5,Etihad Stadium,ND
S Attwell,Sat,0.0,-4,0.5999999999999996,0.7999999999999998,-0.4000000000000003,-1.0,-0.1999999999999999,-0.2,0.1999999999999999,-2.4,13.0,0.4,-1.4,9.0,1.6,40.0,0.0,80.0,9.0,8,9,13,10.0,-18,-1,-24.89,11.0,Anfield,ND
P Dowd,Sun,0.0,0,-4.200000000000001,-2.4,-1.0,-1.3999999999999986,-1.0000000000000002,0.0,-0.5999999999999999,0.8,-7.0,-0.1999999999999999,0.4,-3.0,-0.5999999999999999,-20.0,-1.0,-20.0,-2.0,-6,-6,-4,-5.340000000000003,21,1,4.4,4.2,Loftus Road,ND
K Friend,Sat,0.0,0,0.4000000000000003,-2.8,3.0,-2.8,0.0,-0.2,-1.6,1.4,-15.0,-0.5999999999999999,1.2,-9.0,-1.2,-40.0,-1.0,-40.0,-2.0,-4,-6,-7,-5.670000000000002,10,1,0.3999999999999999,3.6,Dean Court,D
C Pawson,Sun,0.0,-4,-0.4000000000000003,-1.4,0.7999999999999998,-1.4000000000000004,-1.6,0.0,0.1999999999999999,0.0,1.0,0.0,0.5999999999999999,-3.0,0.4,20.0,0.0,0.0,2.0,2,2,2,2.0,-13,0,-3.45,3.6,King Power Stadium,ND
M Atkinson,Wed,0.0,5,-7.799999999999999,-3.6,-2.0,-3.0,0.6000000000000001,0.0,-1.4,0.8,-11.0,-0.4,0.2,-3.0,-2.0,-60.0,-3.0,-80.0,-5.0,-8,-6,2,-4.0,7,0,3.93,4.33,London Stadium,ND
K Friend,Sat,0.0,0,4.399999999999999,2.0,1.1999999999999993,-1.200000000000001,-0.8,0.0,1.2000000000000002,0.0,6.0,-0.1999999999999999,-0.3999999999999999,1.0,1.4,60.0,0.0,20.0,1.0,4,3,2,3.0,-5,0,-7.6,5.0,Goodison Park,ND
M Oliver,Sun,0.0,-4,2.0,2.4000000000000004,2.3999999999999995,-1.4000000000000004,0.7999999999999998,0.0,1.2,-0.4,8.0,0.2,-0.2,2.0,1.0,40.0,3.0,20.0,3.0,3,5,-4,1.3299999999999983,-9,0,-6.05,5.0,Emirates Stadium,ND
P Tierney,Sun,0.0,5,0.1999999999999993,-1.4000000000000004,-2.8,-2.6000000000000014,0.1999999999999999,0.0,-1.0,1.4,-12.0,0.4,0.6,-1.0,-2.0,-80.0,-5.0,-40.0,-5.0,-8,-6,-8,-7.340000000000003,17,1,3.59,4.33,Craven Cottage,ND
M Dean,Mon,0.0,3,6.000000000000002,5.0,2.0,2.6,0.7999999999999998,0.0,1.7999999999999998,-1.0,14.0,1.0,0.2,4.0,2.2,60.0,1.0,100.0,9.0,2,2,5,3.0,-12,0,-6.5600000000000005,4.75,White Hart Lane,ND
M Oliver,Sun,-2.0,-3,5.0,3.0,1.4000000000000004,4.0,0.6000000000000001,0.0,1.4,0.1999999999999999,6.0,1.2000000000000002,-0.1999999999999999,7.0,0.4000000000000001,20.0,0.0,0.0,-1.0,5,8,3,5.329999999999998,-2,0,-5.0,4.33,Stamford Bridge,ND
M Atkinson,Sat,0.0,-3,3.3999999999999986,0.0,1.2000000000000002,0.7999999999999989,1.0,-0.2,-1.0,0.5999999999999999,-8.0,-0.7999999999999999,0.0,-4.0,-1.2,-40.0,0.0,-40.0,-2.0,2,-1,1,0.6700000000000017,7,1,1.0,3.5,Hull City Stadium,ND
C Pawson,Sat,0.0,0,2.0,0.7999999999999998,0.5999999999999996,-4.0,-0.4000000000000001,-0.2,0.4000000000000001,-0.4000000000000001,4.0,0.0,-0.3999999999999999,2.0,0.8,20.0,0.0,40.0,3.0,-4,-1,4,-0.3299999999999983,1,0,-5.95,4.0,St Mary's Stadium,D
J Moss,Sat,-3.0,0,8.2,1.4,2.8,-0.4000000000000003,0.6000000000000001,0.2,0.4000000000000001,-1.6,10.0,0.0,-0.2,1.0,1.2,40.0,1.0,40.0,2.0,5,8,7,6.670000000000002,-10,0,-15.83,9.0,Etihad Stadium,ND
S Hooper,Mon,0.0,-1,-3.6000000000000014,-2.8000000000000003,-0.5999999999999996,0.0,-0.3999999999999999,0.0,-1.0,-0.2000000000000001,-4.0,-0.2,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,1.0,-1,-2,0,-1.0,4,0,-2.43,3.4,Falmer Stadium,D
C Kavanagh,Sat,0.0,-3,4.199999999999999,2.0000000000000004,1.7999999999999998,-4.0,-0.1999999999999999,0.0,0.6,-0.7999999999999999,7.0,0.3999999999999999,0.0,2.0,1.0,40.0,0.0,20.0,3.0,6,9,8,7.659999999999997,-5,0,-13.78,7.0,Stamford Bridge,ND
A Taylor,Sat,-1.0,3,-1.0,0.4000000000000001,0.2000000000000001,-4.0,-0.7999999999999998,0.0,0.7999999999999999,-0.1999999999999999,5.0,1.0,0.1999999999999999,4.0,1.6,60.0,1.0,40.0,3.0,0,1,2,1.0,-10,-1,-1.35,3.3,The Hawthorns,ND
C Kavanagh,Wed,0.0,-1,0.0,0.1999999999999997,-1.8000000000000005,2.0,-0.6000000000000001,0.0,0.4000000000000001,-0.1999999999999999,3.0,1.2,-0.1999999999999999,7.0,1.0,40.0,2.0,20.0,1.0,3,4,11,6.0,-6,0,-6.0600000000000005,5.0,Emirates Stadium,ND
K Friend,Sun,0.0,0,-0.200000000000001,0.4000000000000003,2.1999999999999997,-4.0,0.0,0.0,0.0,1.6,-8.0,0.0,0.2,-1.0,-1.0,-20.0,0.0,-60.0,0.0,9,7,13,9.659999999999997,-22,-1,-7.14,5.0,Anfield,ND
A Marriner,Tue,0.0,1,10.8,4.2,2.6,-4.6,-0.8000000000000003,0.2,1.6,-1.0,13.0,0.2,-0.6,4.0,2.0,80.0,2.0,40.0,3.0,5,4,8,5.670000000000002,-11,0,-13.78,7.0,Emirates Stadium,ND
M Dean,Sat,0.0,1,-2.0,-0.5999999999999996,-0.7999999999999998,-1.4000000000000004,0.5999999999999999,0.0,0.4,1.2000000000000002,-4.0,0.2,1.0,-4.0,-0.4,0.0,0.0,-40.0,-3.0,1,-1,-3,-1.0,5,0,-0.1200000000000001,3.25,Villa Park,D
M Dean,Sat,0.0,-1,1.7999999999999972,0.5999999999999996,2.799999999999999,-1.799999999999999,0.2000000000000001,0.0,-0.1999999999999999,-0.2,0.0,-0.3999999999999999,-0.2,-1.0,0.3999999999999999,20.0,1.0,0.0,1.0,-2,-2,0,-1.3299999999999983,2,0,-0.1799999999999997,3.3,White Hart Lane,D
M Dean,Sat,0.0,0,0.6000000000000014,1.2000000000000002,1.0,-0.4000000000000003,-0.6000000000000001,0.2,1.0,-1.0,10.0,0.6,-0.4,5.0,1.4,40.0,0.0,60.0,3.0,0,0,-2,-0.6700000000000017,-2,0,-1.35,3.3,Swansea.com Stadium,D
K Friend,Mon,0.0,-1,-8.2,-2.8,-4.2,4.6000000000000005,-0.1999999999999999,0.0,-1.6,0.6,-11.0,-0.3999999999999999,0.2,-3.0,-0.2000000000000001,0.0,3.0,-20.0,-11.0,0,-4,4,0.0,2,0,3.0,4.1,Wembley Stadium,ND
J Moss,Thu,0.0,-1,-2.8000000000000007,-3.6,-0.2000000000000001,-0.7999999999999989,0.3999999999999999,0.0,-2.4,0.6,-15.0,-1.4,-0.4,-5.0,-2.2,-80.0,-3.0,-60.0,-9.0,-6,-6,-6,-6.0,17,1,7.67,5.25,Villa Park,ND
A Taylor,Sun,0.0,0,0.8000000000000007,2.6000000000000005,1.7999999999999998,-0.7999999999999989,0.0,-0.2,1.8,0.0,9.0,1.2,-0.3999999999999999,8.0,2.0,80.0,2.0,40.0,2.0,6,10,7,7.670000000000002,-11,0,-13.75,6.5,Emirates Stadium,ND
C Pawson,Sun,0.0,2,-6.600000000000001,-2.3999999999999995,0.2000000000000001,3.0,0.5999999999999999,-0.2,-0.6000000000000001,-1.0,2.0,-0.6,-0.8,1.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-5,-7,-9,-7.0,17,1,3.33,3.8,St. James Park,D
C Foy,Sun,0.0,1,4.800000000000001,2.6,5.4,-2.0,-0.8,0.0,-0.8,-0.6,-1.0,-1.0,-0.1999999999999999,-4.0,-0.3999999999999999,-20.0,-4.0,0.0,-4.0,-4,-2,-5,-3.6700000000000017,2,0,0.3999999999999999,3.6,White Hart Lane,D
A Marriner,Sat,0.0,0,5.399999999999999,1.0,1.2000000000000002,2.1999999999999997,0.3999999999999999,0.0,2.2,0.8,7.0,1.2000000000000002,-0.2,7.0,0.8,20.0,2.0,40.0,6.0,13,15,15,14.340000000000003,-21,-1,-27.87,9.5,Etihad Stadium,ND
J Gillett,Wed,0.0,0,-1.1999999999999993,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.3999999999999999,0.0,0.0,-1.6,8.0,0.2,-0.7999999999999999,5.0,0.1999999999999999,0.0,1.0,20.0,2.0,3,-1,1,1.0,2,0,-2.4000000000000004,3.8,Villa Park,D
A Marriner,Sun,0.0,-1,4.799999999999999,1.7999999999999998,2.2,-0.6000000000000014,-0.3999999999999999,0.0,1.4,-0.6000000000000001,10.0,0.6,0.0,3.0,1.0,20.0,0.0,60.0,1.0,9,8,17,11.329999999999998,-3,0,-10.75,6.0,Tottenham Hotspur Stadium,ND
M Atkinson,Sat,0.0,0,-1.8000000000000007,0.0,-3.3999999999999995,-1.0,-0.3999999999999999,0.2,0.0,-0.3999999999999999,2.0,-1.0,0.2,-6.0,0.6000000000000001,20.0,1.0,20.0,4.0,1,-1,4,1.3400000000000034,-3,0,-1.0,3.5,Emirates Stadium,ND
P Tierney,Fri,-1.0,1,-6.399999999999999,-2.0000000000000004,-3.2,6.8,0.3999999999999999,0.0,-1.2000000000000002,0.3999999999999999,-8.0,-0.6,0.3999999999999999,-5.0,-0.8,-20.0,-1.0,-40.0,-9.0,-9,-5,-9,-7.670000000000002,13,0,7.6,5.0,St Mary's Stadium,ND
J Moss,Sat,-1.0,0,10.8,6.2,3.0,2.0,-1.0,0.0,2.0,-0.4,12.0,1.0,-0.4,7.0,1.4,60.0,5.0,20.0,3.0,8,4,7,6.329999999999998,-3,0,-8.22,5.75,Anfield,ND
M Atkinson,Sat,0.0,1,0.4000000000000003,0.4000000000000003,3.0,-1.0,-0.6000000000000001,0.0,-1.0,-0.6000000000000001,-2.0,-0.6000000000000001,-0.3999999999999999,-1.0,0.0,0.0,-1.0,0.0,-3.0,-5,-10,-9,-8.0,11,0,1.75,3.6,DW Stadium,D
A Taylor,Sun,0.0,-4,-6.399999999999999,-0.2000000000000001,-1.0,1.0,0.1999999999999999,0.0,1.0,0.3999999999999999,3.0,0.1999999999999999,0.4,-1.0,0.1999999999999999,20.0,-1.0,-20.0,-8.0,2,2,2,2.0,-1,0,-0.3999999999999999,3.6,Etihad Stadium,D
M Atkinson,Sat,0.0,0,1.0,0.8000000000000003,0.1999999999999993,-0.8000000000000007,-1.0,0.0,0.0,-0.1999999999999999,1.0,-0.3999999999999999,0.1999999999999999,-3.0,0.1999999999999999,0.0,0.0,20.0,0.0,1,4,-1,1.3299999999999983,1,0,-1.4,3.4,Bet365 Stadium,D
M Clattenburg,Sat,0.0,0,-0.7999999999999989,-0.2000000000000001,0.7999999999999998,2.6,-0.7999999999999998,0.2,-0.4000000000000001,-0.6000000000000001,1.0,0.3999999999999999,-0.6,5.0,0.0,0.0,0.0,0.0,3.0,0,0,2,0.6599999999999966,9,1,-1.0,3.5,Carrow Road,ND
M Jones,Sat,0.0,2,2.3999999999999986,-0.7999999999999998,-2.2,1.6000000000000014,-0.3999999999999999,-0.2,-1.2,-0.7999999999999999,-2.0,-0.6000000000000001,-1.0,2.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,-8,-9,-5,-7.329999999999998,15,0,0.5499999999999998,3.5,Stadium of Light,ND
M Atkinson,Wed,0.0,-1,3.1999999999999997,0.7999999999999998,2.1999999999999997,-3.6,-1.2,0.0,0.0,0.6,-3.0,-0.2,0.2,-2.0,-0.3999999999999999,-20.0,-4.0,0.0,-2.0,9,6,14,9.670000000000002,-10,0,-11.78,6.5,Anfield,ND
K Friend,Sun,0.0,-4,4.0,2.6,-0.5999999999999996,-1.1999999999999993,-0.3999999999999999,0.2,1.6,-1.8,17.0,1.2000000000000002,-1.0,11.0,1.6,60.0,0.0,40.0,-1.0,5,7,6,6.0,-12,0,-10.72,6.0,Wembley Stadium,ND
M Dean,Sun,0.0,4,-8.400000000000002,-4.8,-2.0,-0.5999999999999996,0.6000000000000001,0.0,-0.6000000000000001,0.8,-7.0,-0.4,1.0,-7.0,-1.2000000000000002,-40.0,-2.0,-40.0,-7.0,-7,-9,-12,-9.340000000000003,21,1,10.78,6.5,The Hawthorns,ND
J Moss,Sun,0.0,0,-0.7999999999999989,-0.3999999999999999,1.6,3.1999999999999997,0.4000000000000001,-0.4,-0.4,-1.2,4.0,-0.8,-0.6,-1.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,-2,0,-5,-2.3299999999999983,8,1,-4.09,3.6,Bramall Lane,ND
M Oliver,Sun,0.0,0,7.4,5.199999999999999,1.4000000000000004,-2.8,-0.1999999999999999,0.0,1.0,0.0,5.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,0.0,0.0,20.0,4.0,2,5,3,3.3299999999999983,1,0,-2.25,3.6,Anfield,D
A Taylor,Sat,0.0,0,1.1999999999999993,2.4000000000000004,1.5999999999999996,1.4000000000000004,-0.4000000000000001,0.2,1.0,-1.2,11.0,0.6,-0.8,7.0,1.2,40.0,1.0,40.0,2.0,6,7,1,4.659999999999997,-13,-1,-6.64,5.1,Goodison Park,ND
K Friend,Sat,0.0,0,-0.8000000000000007,-0.9999999999999996,0.5999999999999996,0.7999999999999989,0.0,0.0,-0.6000000000000001,0.6000000000000001,-6.0,-0.6,-0.1999999999999999,-2.0,-0.6,-20.0,0.0,-20.0,0.0,2,3,4,3.0,-4,0,0.2999999999999998,3.4,Swansea.com Stadium,ND
R East,Sat,0.0,0,4.200000000000001,1.7999999999999998,1.2000000000000002,-1.8000000000000007,-1.0,-0.2,1.2000000000000002,0.2000000000000001,5.0,0.1999999999999999,0.0,1.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,2,2,1.3299999999999983,4,0,-2.15,3.6,Vicarage Road,D
N Swarbrick,Sun,0.0,0,-6.199999999999999,-2.6,-1.799999999999999,1.200000000000001,-0.6000000000000001,0.0,-1.8,0.8,-13.0,-1.4,0.0,-7.0,-1.4,-60.0,-2.0,-20.0,-2.0,-9,-10,-8,-9.0,8,0,8.67,5.75,London Stadium,ND
P Tierney,Sun,0.0,-3,1.1999999999999993,2.3999999999999995,-1.2000000000000002,1.3999999999999986,0.0,-0.2,1.4,-0.4000000000000001,9.0,0.5999999999999999,-0.7999999999999999,7.0,0.0,-20.0,0.0,40.0,4.0,6,7,6,6.329999999999998,-10,0,-8.72,5.5,Old Trafford,ND
M Dean,Sat,0.0,-4,1.3999999999999986,1.1999999999999995,-1.4000000000000004,-2.3999999999999986,-0.4,-0.2,1.0,-1.0000000000000002,10.0,0.6000000000000001,-0.6,6.0,2.4,80.0,0.0,80.0,0.0,-9,-7,-8,-8.0,11,1,-2.42,3.7,King Power Stadium,ND
M Oliver,Sat,0.0,1,3.6,1.4,-1.1999999999999993,-0.7999999999999989,2.0,-0.2,0.6000000000000001,0.0,3.0,0.1999999999999999,0.6,-2.0,0.4000000000000001,0.0,1.0,40.0,10.0,2,1,2,1.6700000000000017,-2,0,-3.25,3.9,Emirates Stadium,D
M Atkinson,Wed,0.0,1,-1.200000000000001,-1.5999999999999996,1.7999999999999998,-0.6000000000000014,0.0,0.2,0.6000000000000001,0.7999999999999999,-1.0,-0.1999999999999999,0.2,-2.0,-0.6000000000000001,-20.0,1.0,-20.0,-6.0,-4,-6,-6,-5.329999999999998,9,0,0.9500000000000002,3.5,Selhurst Park,ND
K Friend,Sat,0.0,2,5.0,2.6,1.8000000000000005,-1.0,1.4,-0.4,1.0,0.3999999999999999,3.0,0.2,0.1999999999999999,0.0,0.3999999999999999,20.0,1.0,0.0,1.0,3,4,-1,2.0,-7,0,-3.5,3.8,Goodison Park,D
L Mason,Wed,0.0,1,11.6,4.2,3.0,-4.6,-1.2000000000000002,0.2,1.6,-1.6,16.0,1.2,-0.7999999999999999,10.0,1.0,40.0,1.0,20.0,0.0,7,10,9,8.659999999999997,-13,0,-15.86,8.5,Etihad Stadium,ND
C Pawson,Sun,0.0,0,-1.6000000000000014,-1.0,-2.2,-2.8000000000000007,-1.2000000000000002,0.0,-0.7999999999999998,-0.4000000000000001,-2.0,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2,2,3,1.0,3,0,-1.9,3.75,Emirates Stadium,ND
A Taylor,Sat,0.0,2,-9.2,-3.8,-4.800000000000001,-2.4000000000000004,1.2000000000000002,0.0,-1.4,2.2,-18.0,-0.6,1.0,-8.0,-2.4,-80.0,-2.0,-80.0,-7.0,-4,-6,-6,-5.340000000000003,10,0,6.0,4.5,London Stadium,ND
M Oliver,Sat,0.0,-1,-7.000000000000002,-2.6,-2.6,3.6,1.0,0.0,-0.1999999999999999,-0.2000000000000001,0.0,-0.3999999999999999,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-9,-7,-14,-10.0,4,0,2.59,3.6,Selhurst Park,ND
L Mason,Wed,0.0,-1,2.4000000000000004,-1.2000000000000002,1.0,-1.4000000000000004,0.4000000000000001,0.0,0.1999999999999999,-0.1999999999999999,2.0,-0.1999999999999999,0.1999999999999999,-2.0,0.4000000000000001,20.0,1.0,0.0,0.0,-2,1,1,0.0,-7,0,-1.1,3.6,King Power Stadium,ND
C Foy,Wed,0.0,0,0.8000000000000007,1.0,0.7999999999999998,-1.0,-0.6000000000000001,0.0,0.4,-0.3999999999999999,4.0,0.0,-0.6,3.0,0.3999999999999999,0.0,-1.0,40.0,-2.0,3,-1,5,2.3400000000000034,7,0,-1.0499999999999998,3.4,Loftus Road,ND
A Taylor,Sat,0.0,-3,10.4,4.0,1.6000000000000003,-2.4000000000000004,0.8,0.4,0.6,0.0,3.0,0.8,0.0,4.0,1.2,40.0,0.0,40.0,0.0,4,7,8,6.329999999999998,-8,0,-7.56,4.5,Old Trafford,ND
J Moss,Sat,0.0,2,-2.6,-2.6000000000000005,-0.2000000000000001,1.799999999999999,0.3999999999999999,0.2,-0.4000000000000001,1.2000000000000002,-8.0,-0.8,0.8,-8.0,-0.8,-20.0,-2.0,-40.0,-2.0,-6,-10,-9,-8.329999999999998,12,0,3.02,3.75,DW Stadium,ND
N Swarbrick,Sat,-1.0,2,-2.799999999999999,-0.5999999999999996,-3.0,-1.1999999999999993,-1.2000000000000002,-0.2,-0.4000000000000001,-0.5999999999999999,1.0,0.1999999999999999,-0.1999999999999999,2.0,0.1999999999999999,0.0,0.0,20.0,1.0,-8,-4,-8,-6.670000000000002,3,0,0.7200000000000002,3.6,The Hawthorns,D
N Swarbrick,Mon,0.0,0,-7.199999999999999,-3.8,-3.4000000000000004,2.0,0.1999999999999999,0.0,-0.8000000000000003,1.4,-11.0,0.0,0.8,-4.0,-1.2000000000000002,-40.0,-1.0,-40.0,-5.0,-4,-1,-5,-3.3299999999999983,4,0,2.65,3.75,Bet365 Stadium,ND
R East,Sat,0.0,-4,1.1999999999999993,1.3999999999999997,0.2000000000000001,-1.4000000000000004,0.0,-0.4,0.4000000000000001,0.3999999999999999,0.0,0.1999999999999999,0.6000000000000001,-2.0,0.0,0.0,0.0,0.0,0.0,3,5,11,6.329999999999998,-5,0,-4.4,4.33,Etihad Stadium,ND
D England,Wed,-2.0,0,1.1999999999999993,1.4000000000000004,-0.7999999999999998,-3.0,0.6000000000000001,0.0,0.1999999999999999,-1.0,6.0,0.7999999999999999,-0.3999999999999999,6.0,1.4,60.0,3.0,20.0,6.0,8,11,10,9.670000000000002,-13,0,-14.86,8.5,Etihad Stadium,ND
A Taylor,Sun,1.0,-1,-6.200000000000001,-0.3999999999999994,-1.9999999999999991,0.200000000000001,0.4000000000000001,-0.2,0.2000000000000001,0.1999999999999999,0.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,5.0,-3,2,-2,-1.0,1,0,0.8500000000000001,3.5,Stamford Bridge,D
M Oliver,Sat,0.0,-2,-2.200000000000001,-1.0,1.6000000000000003,0.200000000000001,0.0,0.0,-0.6,-0.1999999999999999,-2.0,-0.4,-0.1999999999999999,-1.0,-1.0,-40.0,-1.0,-20.0,-1.0,0,1,3,1.3400000000000034,-7,0,-1.35,3.2,The Hawthorns,D
D England,Sat,0.0,4,-1.0,1.3999999999999997,-0.8000000000000007,6.4,1.0,0.0,0.4000000000000001,-0.7999999999999999,6.0,0.8,-0.8,8.0,1.2000000000000002,40.0,2.0,40.0,4.0,-1,-7,-8,-5.340000000000003,9,0,-0.6000000000000001,3.4,St Mary's Stadium,ND
C Pawson,Sun,-1.0,0,-0.2000000000000028,-1.3999999999999997,1.3999999999999997,0.4000000000000003,0.1999999999999999,0.0,-1.0000000000000002,-1.0,0.0,-0.3999999999999999,-1.2000000000000002,4.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-3,2,-3,-1.3299999999999983,1,0,-1.45,4.2,Etihad Stadium,D
J Moss,Sat,2.0,1,1.799999999999999,-0.6000000000000005,-0.7999999999999998,0.1999999999999993,0.2000000000000001,0.0,-0.7999999999999998,0.3999999999999999,-6.0,-0.5999999999999999,-0.1999999999999999,-2.0,-0.1999999999999999,-20.0,-2.0,20.0,-2.0,2,4,-1,1.6700000000000017,-5,0,-1.0499999999999998,3.4,Old Trafford,ND
M Atkinson,Sat,-1.0,0,-4.0,0.4000000000000003,-2.0000000000000004,0.0,-0.3999999999999999,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.6,-0.3999999999999999,5.0,0.2000000000000001,0.0,1.0,20.0,1.0,2,3,1,2.0,-2,0,-3.25,3.39,St. James Park,ND
M Dean,Tue,0.0,0,3.8000000000000007,1.2000000000000002,-1.5999999999999996,-0.7999999999999989,0.2000000000000001,0.0,1.4,1.2,1.0,0.6,0.8,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,-4.0,-5,-3,7,-0.3299999999999983,8,0,0.5499999999999998,3.5,Boleyn Ground,ND
M Atkinson,Sat,0.0,0,3.0,0.7999999999999998,1.4000000000000004,3.4000000000000004,1.0,0.0,-0.6,-1.6,5.0,-0.4,-0.4,0.0,0.4,0.0,0.0,40.0,0.0,1,1,-1,0.3299999999999983,-6,-1,-0.8499999999999996,3.2,Villa Park,ND
N Swarbrick,Sat,0.0,0,-4.200000000000001,-1.1999999999999995,-1.2000000000000002,6.199999999999999,0.6000000000000001,0.2,-0.6,-0.5999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.3999999999999999,20.0,0.0,0.0,-1.0,4,1,-1,1.3299999999999983,-9,0,-4.9,4.0,St Mary's Stadium,D
S Hooper,Sun,0.0,4,-3.0,-0.7999999999999998,-2.6,2.0,0.6000000000000001,0.2,-0.4000000000000001,-0.6000000000000001,1.0,0.0,-0.4,2.0,0.3999999999999999,20.0,-1.0,0.0,-3.0,-5,-7,-10,-7.329999999999998,18,1,-0.08,3.3,Brentford Community Stadium,ND
T Harrington,Sun,0.0,0,0.200000000000001,-0.4000000000000003,0.2000000000000001,0.3999999999999994,1.0,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.0,-0.8,4.0,0.2,0.0,0.0,20.0,0.0,5,7,4,5.329999999999998,-8,-1,-5.05,4.75,Molineux Stadium,D
C Kavanagh,Thu,0.0,-5,-3.1999999999999997,-1.4,1.0,-4.199999999999999,-2.0,0.2,-1.0,0.0,-5.0,-0.1999999999999999,0.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,-7,-5,-12,-8.0,18,1,2.25,3.4,Bramall Lane,ND
P Tierney,Sat,0.0,0,-7.400000000000002,-1.0,-3.0,-2.4000000000000004,1.6,0.0,0.3999999999999999,-0.4000000000000001,4.0,0.6,0.6,0.0,0.4,0.0,1.0,40.0,2.0,-4,-1,0,-1.6599999999999966,11,0,1.7999999999999998,3.4,Stadium of Light,ND
M Oliver,Tue,0.0,-2,4.799999999999999,0.2000000000000001,2.2,1.4000000000000004,0.0,-0.2,1.0000000000000002,0.1999999999999999,4.0,-0.3999999999999999,0.2,-3.0,0.3999999999999999,20.0,2.0,0.0,1.0,4,1,4,3.0,-1,0,-8.7,5.5,Anfield,ND
A Taylor,Thu,0.0,-4,-0.4000000000000003,1.2000000000000002,-1.8000000000000007,-0.3999999999999994,1.0,0.2,0.1999999999999999,-0.3999999999999999,3.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,0.0,-1.0,-20.0,-3.0,-2,3,0,0.3299999999999983,-1,0,-1.25,3.9,Etihad Stadium,ND
M Oliver,Thu,0.0,0,-4.4,-2.2,-3.4,-0.7999999999999989,-0.2000000000000001,0.0,-0.6000000000000001,0.0,-3.0,-0.4,0.2,-3.0,-0.1999999999999999,-20.0,-2.0,20.0,1.0,-14,-12,-18,-14.670000000000002,21,1,5.45,4.2,Hull City Stadium,ND
C Pawson,Sun,0.0,0,4.600000000000001,0.4000000000000003,0.7999999999999998,-1.5999999999999996,-1.8000000000000005,0.0,1.0,-1.2,11.0,0.6,-0.4,5.0,1.4,40.0,4.0,60.0,9.0,4,7,9,6.670000000000002,-13,0,-13.86,8.5,Anfield,ND
S Hooper,Wed,1.0,1,5.799999999999999,0.5999999999999996,0.0,-1.0,0.0,0.0,-0.3999999999999999,0.6000000000000001,-5.0,0.3999999999999999,0.6,-1.0,-1.0,-40.0,-2.0,-20.0,-2.0,-1,1,-5,-1.6700000000000017,8,1,-2.58,4.0,Elland Road,ND
M Oliver,Sun,0.0,-3,-2.6,-1.8000000000000005,0.3999999999999994,-0.5999999999999996,0.1999999999999999,0.2,-0.8,0.4,-6.0,-0.4,0.2,-3.0,-0.8,-20.0,0.0,-40.0,0.0,0,-1,5,1.3299999999999983,1,0,-1.7000000000000002,3.4,Emirates Stadium,ND
L Probert,Sat,-1.0,2,-1.4000000000000004,-1.5999999999999996,0.3999999999999999,-1.5999999999999996,0.3999999999999999,0.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.5999999999999999,0.6,-6.0,0.6000000000000001,20.0,0.0,20.0,1.0,4,9,5,6.0,-9,0,-4.38,4.2,White Hart Lane,ND
A Marriner,Mon,0.0,-5,2.8000000000000007,1.1999999999999993,2.0,-1.1999999999999993,-1.4,0.2,0.0,0.4,-2.0,0.0,0.0,0.0,0.0,20.0,1.0,-40.0,-6.0,7,10,10,9.0,-14,0,-13.88,9.0,Etihad Stadium,ND
C Pawson,Sat,0.0,0,0.4000000000000003,1.4,-0.3999999999999999,2.6,-0.2000000000000001,0.0,-1.0000000000000002,-0.4000000000000001,-3.0,0.1999999999999999,-1.0,6.0,-0.3999999999999999,-20.0,0.0,0.0,-2.0,-2,0,-1,-1.0,6,0,-0.27,3.3,Vicarage Road,D
