Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Jones,Sat,0.0,-2,5.200000000000001,2.0,3.8,2.0,0.0,0.2,-0.1999999999999999,0.4000000000000001,-3.0,0.0,0.6000000000000001,-3.0,0.1999999999999999,0.0,0.0,20.0,0.0,5,0,-1,1.3400000000000034,-8,0,-3.75,3.7,St Mary's Stadium,ND
C Kavanagh,Sat,0.0,1,-1.0,-0.6000000000000001,0.3999999999999994,0.0,0.3999999999999999,0.4,-0.5999999999999999,-0.1999999999999999,-2.0,-0.8,0.4,-6.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,2,2,2,2.0,1,0,-1.14,3.5,King Power Stadium,ND
M Jones,Sat,-1.0,0,-6.199999999999999,-3.6,-1.1999999999999993,-1.0,0.0,0.0,-0.8,0.8,-8.0,-0.4,0.0,-2.0,-1.6,-60.0,-1.0,-40.0,-2.0,-5,-7,-5,-5.670000000000002,12,1,0.25,3.4,Madejski Stadium,D
M Oliver,Sat,-1.0,0,2.6000000000000014,4.2,0.5999999999999996,0.0,0.2000000000000001,-0.2,1.7999999999999998,0.1999999999999999,8.0,0.6,0.0,3.0,1.2000000000000002,60.0,1.0,0.0,0.0,1,0,1,0.6700000000000017,2,0,-1.0500000000000005,3.6,Villa Park,ND
M Dean,Sun,0.0,3,0.200000000000001,1.6,1.0,-5.0,-1.8,0.0,0.6,-1.2000000000000002,9.0,0.8,-0.4,6.0,1.8,60.0,2.0,60.0,4.0,1,0,-3,-0.6700000000000017,-2,0,-1.65,3.5,Swansea.com Stadium,ND
R Madley,Sun,0.0,-2,9.8,2.2,2.2,-4.0,-1.0,0.0,-0.5999999999999999,0.3999999999999999,-5.0,0.0,0.0,0.0,-1.0000000000000002,-40.0,-1.0,-20.0,-3.0,8,7,9,8.0,-13,0,-7.1,5.25,Emirates Stadium,ND
M Dean,Sun,0.0,-1,-4.000000000000002,-2.4000000000000004,1.5999999999999996,-0.5999999999999996,0.1999999999999999,-0.2,-1.0000000000000002,0.8,-9.0,-1.0,0.8,-9.0,-1.8,-60.0,0.0,-60.0,-6.0,-1,-8,-1,-3.3299999999999983,7,0,1.4500000000000002,3.5,King Power Stadium,ND
S Attwell,Sat,0.0,0,2.200000000000001,1.2000000000000002,0.4000000000000003,-2.4000000000000004,1.0000000000000002,0.0,0.8,-0.6,7.0,0.4,-0.6,5.0,1.2000000000000002,40.0,0.0,40.0,10.0,7,7,8,7.329999999999998,-15,0,-7.05,4.5,Old Trafford,ND
M Dean,Mon,0.0,-6,8.200000000000001,3.6,2.6,3.6,0.1999999999999999,-0.2,1.6,0.4,6.0,0.6000000000000001,0.6,0.0,1.6,60.0,1.0,40.0,4.0,4,2,8,4.659999999999997,-11,0,-4.47,4.33,Old Trafford,ND
C Pawson,Sat,0.0,0,-0.200000000000001,-0.6000000000000001,-0.2000000000000001,-0.8000000000000007,-0.8,-0.2,-0.7999999999999999,-0.1999999999999999,-3.0,-0.6,-0.1999999999999999,-2.0,-1.0,-40.0,-2.0,-20.0,-1.0,0,-2,0,-0.6700000000000017,-4,0,-0.0499999999999998,3.25,St. James Park,ND
P Dowd,Tue,0.0,0,-2.200000000000001,-1.2000000000000002,-2.0,2.0,0.4000000000000001,-0.4,-0.4000000000000001,-0.8,2.0,0.0,-1.0,5.0,1.2,40.0,0.0,40.0,2.0,10,8,11,9.670000000000002,-9,0,-7.6,5.0,Etihad Stadium,ND
M Halsey,Sat,0.0,0,-2.4000000000000004,-0.3999999999999994,1.0,3.0,0.3999999999999999,0.0,0.1999999999999999,0.5999999999999999,-2.0,0.4,0.6000000000000001,-1.0,-0.5999999999999999,-20.0,-1.0,-20.0,-2.0,-1,-2,-1,-1.3400000000000034,4,0,-0.8999999999999999,3.3,Stadium of Light,D
M Atkinson,Tue,0.0,0,0.0,0.0,-1.0,3.4000000000000004,0.1999999999999999,0.0,1.4,1.6,-1.0,0.8,0.4,2.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,1,3,-3,0.3299999999999983,-1,0,-2.2,3.5,Goodison Park,ND
M Oliver,Wed,0.0,0,1.1999999999999993,-0.1999999999999997,-1.5999999999999996,2.8000000000000007,0.7999999999999998,0.0,0.0,1.7999999999999998,-9.0,-0.3999999999999999,1.0,-7.0,-1.4,-40.0,-1.0,-60.0,-4.0,0,-2,4,0.6700000000000017,1,0,0.9500000000000002,3.4,Villa Park,D
M Halsey,Sun,0.0,-2,7.599999999999998,5.6000000000000005,1.2000000000000002,-1.0,-0.6000000000000001,0.0,-0.4000000000000001,-0.5999999999999999,1.0,0.6000000000000001,0.0,3.0,0.8,20.0,1.0,40.0,3.0,8,11,13,10.670000000000002,-11,0,-9.67,5.5,Etihad Stadium,ND
G Scott,Wed,1.0,-1,5.6,1.0000000000000004,0.2000000000000001,-0.200000000000001,-0.3999999999999999,0.0,0.3999999999999999,-0.3999999999999999,4.0,0.2,-0.2,2.0,0.8,20.0,1.0,40.0,1.0,6,7,9,7.329999999999998,-10,0,-13.75,6.5,Stamford Bridge,ND
J Moss,Sat,0.0,3,-1.4000000000000004,-2.0,-1.4,-3.3999999999999986,-1.4,0.0,-1.6,0.6000000000000001,-11.0,-1.8,-0.1999999999999999,-8.0,-1.0,-40.0,-1.0,-20.0,-1.0,-7,-7,-10,-8.0,13,0,2.0,3.6,Falmer Stadium,ND
C Pawson,Sat,0.0,0,-0.5999999999999996,-1.0,-1.8000000000000007,-2.6,0.1999999999999999,0.0,-0.6000000000000001,-1.2,3.0,0.0,-0.2,1.0,-0.4,-20.0,0.0,0.0,1.0,-3,-4,-3,-3.3299999999999983,6,1,-0.3799999999999999,3.25,Kirklees Stadium,ND
M Atkinson,Sat,-1.0,-2,1.4000000000000004,-0.4000000000000003,1.4000000000000004,2.8,-0.2000000000000001,0.2,0.3999999999999999,-1.2000000000000002,8.0,-0.4,-0.2,-1.0,1.0,20.0,1.0,60.0,6.0,2,4,3,3.0,-5,0,-3.93,4.4,Emirates Stadium,ND
A Madley,Tue,0.0,0,0.4000000000000003,0.2000000000000001,1.5999999999999996,-0.8000000000000007,1.0,-0.2,0.0,-0.2000000000000001,1.0,-0.1999999999999999,-0.2,0.0,-0.7999999999999999,-40.0,0.0,0.0,-3.0,0,0,5,1.6700000000000017,-9,-1,-1.95,3.5,St. James Park,D
L Probert,Sat,0.0,0,-2.0,-3.6,0.5999999999999996,1.1999999999999993,-0.1999999999999999,0.0,0.4000000000000001,-1.2,8.0,-0.3999999999999999,-0.3999999999999999,0.0,1.0000000000000002,40.0,1.0,20.0,12.0,4,8,9,7.0,-6,0,-5.5,4.0,Etihad Stadium,D
J Moss,Sat,0.0,-1,-2.200000000000001,-0.6000000000000001,0.4000000000000003,0.4000000000000003,0.5999999999999999,-0.2,0.1999999999999999,-0.8,5.0,-0.2,-0.6,2.0,0.1999999999999999,0.0,-3.0,20.0,0.0,-2,-4,-8,-4.659999999999997,8,0,0.6000000000000001,3.25,Falmer Stadium,D
R Madley,Thu,0.0,0,-6.0,-0.6000000000000005,-2.8,0.7999999999999989,1.0,0.0,0.8000000000000003,-0.8,8.0,-0.2,-0.2,0.0,1.6,60.0,4.0,40.0,4.0,-4,-9,-8,-7.0,15,0,2.1,3.39,Turf Moor,ND
M Dean,Sat,0.0,0,-0.8000000000000007,1.6,2.2,-1.0,0.6000000000000001,0.2,0.4,0.1999999999999999,1.0,0.3999999999999999,-0.1999999999999999,3.0,0.6000000000000001,20.0,1.0,20.0,1.0,1,3,2,2.0,-2,0,-3.5,3.75,Vicarage Road,ND
J Moss,Sat,0.0,2,2.4000000000000004,0.0,1.2000000000000002,-5.6000000000000005,-0.6,0.0,-0.2000000000000001,0.6,-4.0,0.3999999999999999,0.0,2.0,-1.2000000000000002,-60.0,-2.0,0.0,-3.0,6,4,3,4.329999999999998,-3,0,-1.5,3.75,Goodison Park,ND
C Foy,Tue,0.0,0,0.200000000000001,0.7999999999999998,2.0,-7.0,-0.5999999999999999,0.0,-0.8,0.1999999999999997,-5.0,-1.0,-0.1999999999999999,-4.0,-0.2,0.0,0.0,-20.0,0.0,-3,-2,-2,-2.3299999999999983,6,1,-0.5,3.4,Cardiff City Stadium,D
L Probert,Sat,0.0,0,5.4,0.7999999999999998,1.7999999999999998,-4.0,-0.4000000000000001,0.0,0.1999999999999999,0.8,-3.0,0.0,0.1999999999999999,-1.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,10,9,11,10.0,-7,-1,-2.9,3.6,St. James Park,ND
J Moss,Sat,0.0,0,2.200000000000001,0.0,2.2,-2.0,1.0,0.0,0.0,1.4,-7.0,0.3999999999999999,0.4,0.0,-1.0,-40.0,-1.0,-20.0,-1.0,-1,0,-2,-1.0,1,0,0.7000000000000002,3.25,Swansea.com Stadium,ND
A Taylor,Mon,0.0,0,-1.0,1.4000000000000004,-1.0,-2.4000000000000004,-0.7999999999999998,0.0,1.1999999999999995,-0.3999999999999999,8.0,0.6000000000000001,-0.1999999999999999,4.0,1.2000000000000002,40.0,4.0,40.0,3.0,0,-2,-8,-3.3299999999999983,3,0,-1.2999999999999998,3.5,Anfield,D
M Jones,Sat,0.0,-1,3.4000000000000004,1.0,1.4000000000000004,2.4000000000000004,0.0,-0.2,0.4000000000000001,-1.4,9.0,-0.4,0.0,-2.0,1.2000000000000002,40.0,0.0,40.0,6.0,5,3,9,5.670000000000002,-5,0,-3.55,4.0,Goodison Park,ND
P Bankes,Tue,-1.0,0,3.0,0.8000000000000003,-0.6000000000000005,-0.5999999999999996,-0.6000000000000001,-0.2,1.0,-1.2000000000000002,11.0,0.7999999999999999,0.0,4.0,1.0,20.0,0.0,60.0,3.0,11,13,13,12.329999999999998,-20,-1,-19.91,11.0,Etihad Stadium,D
A Marriner,Sat,0.0,0,-7.399999999999999,-0.6000000000000005,-2.2,-1.1999999999999993,-0.8,0.0,-0.1999999999999999,0.7999999999999999,-5.0,0.0,0.3999999999999999,-2.0,-0.8000000000000003,-20.0,-1.0,-40.0,-7.0,-3,-7,-4,-4.670000000000002,2,0,3.0,3.6,London Stadium,ND
M Dean,Sun,0.0,1,-2.1999999999999997,-3.0,-1.0,-0.3999999999999986,-0.4000000000000001,0.0,-0.5999999999999999,0.8,-7.0,0.2,0.6000000000000001,-2.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-5,-3,-2,-3.3299999999999983,12,1,1.1,3.4,Cardiff City Stadium,ND
M Dean,Sun,1.0,2,-1.6000000000000014,-1.5999999999999996,0.2000000000000001,0.5999999999999996,0.0,0.0,-0.4000000000000001,1.0,-7.0,-0.7999999999999999,0.8,-8.0,-0.8,-20.0,1.0,-40.0,1.0,0,-2,6,1.3299999999999983,3,0,-0.5499999999999998,3.5,Old Trafford,D
M Oliver,Wed,1.0,0,-3.8000000000000007,-1.4000000000000004,-2.4000000000000004,0.200000000000001,0.2,0.0,-0.2,1.4,-8.0,-0.2,-0.1999999999999999,0.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,3,7,5,5.0,-13,-1,-2.35,3.6,Craven Cottage,D
M Atkinson,Sun,0.0,1,-3.8000000000000007,-2.2,-3.0,-0.8000000000000007,0.4000000000000001,0.4,-1.0,0.7999999999999999,-9.0,-0.6,0.1999999999999999,-4.0,-0.6000000000000001,0.0,0.0,-60.0,-6.0,-2,-4,-10,-5.329999999999998,4,0,4.39,4.2,Goodison Park,D
M Dean,Sat,0.0,0,-6.999999999999998,-3.3999999999999995,-1.4000000000000004,4.199999999999999,0.3999999999999999,0.4,0.3999999999999999,1.7999999999999998,-7.0,0.7999999999999999,0.6,1.0,-1.2,-40.0,-2.0,-40.0,-4.0,4,2,2,2.6700000000000017,-2,0,-0.5499999999999998,3.5,Stamford Bridge,ND
M Atkinson,Sat,1.0,0,-6.0,-1.6000000000000003,-0.2000000000000001,2.8000000000000007,2.8,0.2,-1.2,1.4,-13.0,-1.0,1.0,-10.0,-1.6,-60.0,-11.0,-40.0,-37.0,-1,-1,2,0.0,2,0,2.84,4.33,Tottenham Hotspur Stadium,ND
M Dean,Sat,0.0,0,0.7999999999999972,-0.2000000000000001,1.5999999999999996,0.7999999999999989,1.2000000000000002,0.0,0.1999999999999997,0.6,-2.0,0.7999999999999999,0.2,3.0,-0.6000000000000001,-20.0,1.0,-20.0,-8.0,6,9,9,8.0,-8,0,-6.14,5.25,Etihad Stadium,ND
M Dean,Sun,0.0,-1,3.0,-0.6000000000000005,2.8,-1.6000000000000014,0.6000000000000001,0.0,0.1999999999999999,0.3999999999999999,-1.0,-0.6,0.6000000000000001,-6.0,-0.5999999999999999,-40.0,-2.0,20.0,8.0,-3,0,-4,-2.3299999999999983,3,0,-0.1299999999999999,3.6,Emirates Stadium,ND
A Marriner,Sun,0.0,1,-0.8000000000000007,2.2,0.3999999999999999,-1.1999999999999993,0.0,-0.2,1.7999999999999998,0.2,8.0,1.2,0.0,6.0,1.2,60.0,2.0,0.0,1.0,2,3,1,2.0,-1,0,-4.43,4.5,Emirates Stadium,ND
M Atkinson,Sun,2.0,2,-7.0,-1.7999999999999998,-4.199999999999999,0.0,0.4000000000000001,0.2,-0.3999999999999999,1.0,-7.0,0.1999999999999999,0.1999999999999999,0.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-3,-4,-3,-3.3299999999999983,5,1,1.65,3.8,The Hawthorns,ND
R East,Sat,0.0,0,-2.1999999999999997,0.0,-0.4000000000000003,2.6000000000000005,0.5999999999999999,-0.2,1.0,1.4,-2.0,0.1999999999999999,1.0,-4.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,2,4,0,2.0,-5,-1,0.5,3.4,Stadium of Light,D
R East,Mon,0.0,0,-9.6,-4.0,-1.8000000000000005,1.5999999999999996,1.2000000000000002,0.0,-2.2,0.1999999999999999,-12.0,-0.6,0.0,-3.0,-1.0000000000000002,-40.0,-2.0,-20.0,-10.0,-2,-7,-9,-6.0,12,0,6.0,4.5,Turf Moor,ND
J Moss,Sat,0.0,-1,9.6,4.6,4.6000000000000005,-0.200000000000001,-1.2000000000000002,0.0,0.8,-1.0,9.0,-0.2,0.2,-2.0,1.8,60.0,1.0,60.0,11.0,9,11,9,9.670000000000002,-15,0,-13.8,6.5,Etihad Stadium,ND
M Atkinson,Sat,0.0,-4,4.0,0.5999999999999996,2.2,-1.1999999999999993,-0.8,0.0,0.9999999999999998,-0.6,8.0,0.6000000000000001,-0.2,4.0,0.6000000000000001,20.0,1.0,20.0,4.0,2,3,-2,1.0,-3,0,-2.3100000000000005,3.79,Etihad Stadium,ND
M Dean,Sat,0.0,-3,0.4000000000000003,1.3999999999999997,-0.2000000000000001,3.3999999999999986,0.4000000000000001,0.0,1.0,-1.7999999999999998,14.0,0.1999999999999999,-1.0,6.0,1.6,60.0,2.0,40.0,2.0,9,9,18,12.0,-19,-1,-13.78,7.0,Wembley Stadium,ND
D Coote,Wed,0.0,0,-6.799999999999999,-2.2,-2.799999999999999,4.200000000000001,0.6000000000000001,0.2,-0.7999999999999998,1.4,-11.0,-0.3999999999999999,1.0,-7.0,-1.0000000000000002,-20.0,0.0,-60.0,-7.0,-9,-10,-9,-9.329999999999998,18,1,8.7,5.25,Vicarage Road,ND
C Pawson,Sat,0.0,0,-4.4,-2.0,-0.3999999999999994,3.6000000000000014,0.0,0.0,-0.1999999999999999,1.2000000000000002,-7.0,0.2,0.2,0.0,-1.0,-40.0,-1.0,-20.0,-1.0,0,-6,-2,-2.6700000000000017,5,0,1.5,3.75,Goodison Park,ND
M Clattenburg,Sat,0.0,1,1.8000000000000007,1.4000000000000004,2.1999999999999997,-2.1999999999999997,-0.1999999999999999,-0.4,-1.0,-1.6,3.0,-0.3999999999999999,-0.2,-1.0,0.0,0.0,0.0,0.0,0.0,-8,-6,-4,-6.0,10,1,-1.15,3.2,Selhurst Park,ND
J Moss,Sat,0.0,-1,3.799999999999999,3.6000000000000005,3.4000000000000004,2.6,1.0,0.4,1.0,-1.0,10.0,0.4,-0.3999999999999999,4.0,1.4,60.0,3.0,20.0,1.0,6,6,7,6.329999999999998,-8,0,-12.75,6.5,Etihad Stadium,ND
M Oliver,Sat,0.0,1,-1.5999999999999996,-2.1999999999999997,-0.8000000000000007,0.7999999999999989,1.4,-0.4,-0.5999999999999999,-0.2000000000000001,-2.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,20.0,2.0,-20.0,0.0,-10,-6,-7,-7.670000000000002,4,0,1.75,3.5,The Hawthorns,ND
K Friend,Sun,1.0,4,-0.8000000000000007,-1.0,0.2000000000000001,0.0,0.2,0.0,-0.6000000000000001,0.6,-6.0,-0.6,0.2,-4.0,-0.7999999999999998,-40.0,-2.0,0.0,1.0,-2,-1,-2,-1.6700000000000017,2,0,-1.4500000000000002,3.6,Anfield,D
C Pawson,Sat,0.0,3,-4.6000000000000005,-1.7999999999999998,-0.2000000000000001,-0.5999999999999996,0.1999999999999999,0.0,-0.1999999999999999,-0.5999999999999999,2.0,-0.2,-0.1999999999999999,0.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,2,-3,-0.3299999999999983,-3,0,-4.05,3.8,The Hawthorns,ND
S Attwell,Tue,0.0,-1,-6.600000000000001,-1.3999999999999997,-2.4000000000000004,-0.7999999999999989,-0.8,0.3999999999999999,-1.2,-0.8,-2.0,-0.6,-0.6000000000000001,0.0,-0.8,-40.0,-1.0,0.0,0.0,-7,-10,-9,-8.659999999999997,13,0,5.55,4.5,Falmer Stadium,ND
P Tierney,Sun,0.0,4,0.1999999999999993,-1.3999999999999997,0.0,-1.8000000000000007,0.1999999999999999,-0.2,-1.2000000000000002,0.1999999999999999,-7.0,-0.7999999999999999,0.2,-5.0,-1.4,-60.0,-3.0,-20.0,-3.0,-4,-3,-10,-5.670000000000002,5,0,0.9500000000000002,3.5,Goodison Park,ND
R East,Sat,0.0,-2,2.1999999999999997,0.9999999999999996,1.3999999999999997,1.1999999999999993,0.0,0.0,-0.4,-0.1999999999999999,-1.0,-0.2,-0.2,0.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,7,10,6,7.659999999999997,-15,0,-10.67,5.25,Stamford Bridge,ND
S Attwell,Sun,1.0,-2,-1.0,0.6000000000000005,0.1999999999999997,-1.0,0.0,0.4,1.0,0.8,1.0,1.0,0.6,2.0,0.6000000000000001,40.0,1.0,-20.0,1.0,-2,-1,-2,-1.6700000000000017,4,0,-1.0,3.5,London Stadium,ND
J Moss,Sat,0.0,-4,0.4000000000000003,1.6,1.4000000000000004,-1.4000000000000004,-0.3999999999999999,0.2,-0.2000000000000001,-1.2,5.0,0.2,-0.7999999999999999,5.0,-0.6000000000000001,-20.0,-1.0,-20.0,-3.0,6,8,8,7.340000000000003,-16,0,-8.64,5.25,Stamford Bridge,ND
K Friend,Sat,0.0,-1,5.4,2.6,0.7999999999999998,-3.0,0.9999999999999998,0.0,0.4,0.0,2.0,0.6,-0.1999999999999999,4.0,0.1999999999999999,0.0,0.0,20.0,2.0,5,6,2,4.329999999999998,-12,0,-9.72,5.5,Stamford Bridge,ND
J Moss,Sat,0.0,-2,5.199999999999999,1.2000000000000002,1.2000000000000002,2.0,0.0,0.0,0.3999999999999999,-0.1999999999999999,3.0,-0.3999999999999999,0.0,-2.0,-0.8,-40.0,0.0,0.0,0.0,3,2,7,4.0,-3,0,-4.09,3.6,King Power Stadium,ND
C Pawson,Sun,0.0,1,-6.799999999999999,-4.800000000000001,-2.2,4.0,-0.1999999999999999,0.0,-2.0,0.8000000000000003,-14.0,-1.2,0.2,-7.0,-2.0,-60.0,-1.0,-80.0,-4.0,-5,-9,-10,-8.0,15,0,6.0600000000000005,5.0,Villa Park,D
M Atkinson,Tue,0.0,0,-3.6000000000000014,-2.2,-1.5999999999999996,-0.3999999999999986,-0.3999999999999999,0.2,-0.1999999999999999,0.4,-3.0,-0.2,0.2,-2.0,-0.1999999999999999,0.0,-2.0,-20.0,-6.0,-2,-5,-2,-3.0,9,1,-2.0,3.6,Dean Court,ND
L Mason,Sat,0.0,0,-3.1999999999999997,-3.2,0.2000000000000001,2.6,1.2000000000000002,0.2,0.0,-0.3999999999999999,2.0,-0.2,0.3999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-2,2,1,0.3299999999999983,-1,0,-0.75,3.3,The Hawthorns,ND
M Clattenburg,Sun,0.0,0,4.4,0.5999999999999996,3.2,0.0,-0.4000000000000001,0.2,-0.1999999999999999,-0.8,3.0,-0.8,-0.6000000000000001,-1.0,1.0,40.0,-1.0,20.0,-1.0,6,3,-4,1.6700000000000017,-8,0,-2.92,3.7,Goodison Park,ND
M Dean,Thu,0.0,0,-0.8000000000000007,2.2,-0.5999999999999996,1.8000000000000007,1.7999999999999998,0.2,0.5999999999999999,0.8000000000000003,-1.0,0.0,0.0,0.0,0.3999999999999999,20.0,1.0,0.0,0.0,7,6,8,7.0,-12,-1,-2.92,3.75,St. James Park,D
M Jones,Sat,1.0,0,-3.3999999999999986,-0.2000000000000001,-0.5999999999999996,-0.7999999999999989,-1.1999999999999995,0.0,0.8,0.0,4.0,0.2,-0.4,3.0,1.2,40.0,1.0,40.0,1.0,2,-2,-7,-2.3299999999999983,7,1,-1.35,3.3,Turf Moor,D
M Oliver,Sat,0.0,-1,-9.2,-2.0000000000000004,-0.8000000000000007,0.4000000000000003,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.4,-2.0,0.0,0.0,-1.0,0.0,-1.0,-2,-2,0,-1.3400000000000034,-2,0,0.6499999999999999,3.4,Turf Moor,ND
M Clattenburg,Sat,0.0,-3,-0.8000000000000007,0.7999999999999998,-4.999999999999999,-1.0,-1.4,0.0,0.8,-0.4000000000000001,6.0,0.6000000000000001,0.6000000000000001,0.0,0.3999999999999999,20.0,2.0,0.0,2.0,0,-1,-3,-1.3400000000000034,2,0,-1.4500000000000002,3.5,Stamford Bridge,D
M Jones,Sat,0.0,1,9.999999999999998,5.4,2.2,0.0,0.0,0.0,2.0,-1.2,16.0,0.2,-1.0,6.0,2.6,100.0,16.0,60.0,26.0,7,11,8,8.670000000000002,-6,0,-21.88,11.0,Etihad Stadium,ND
A Marriner,Sat,0.0,1,6.800000000000001,3.0,1.2000000000000002,3.3999999999999995,1.4,-0.2,1.0000000000000002,0.2000000000000001,4.0,1.0,0.6000000000000001,2.0,0.6000000000000001,20.0,2.0,20.0,3.0,6,6,8,6.670000000000002,-15,-1,-13.78,7.0,Anfield,ND
N Swarbrick,Wed,0.0,0,2.8000000000000007,4.2,0.0,-1.0,-0.1999999999999999,0.0,1.8000000000000005,-0.7999999999999999,13.0,0.6000000000000001,-0.6000000000000001,6.0,2.4,80.0,0.0,80.0,4.0,7,8,10,8.340000000000003,-14,0,-15.82,8.0,Stamford Bridge,ND
G Scott,Mon,1.0,-6,6.200000000000001,2.8,3.2,0.5999999999999996,-0.4000000000000001,0.0,1.6,-0.6000000000000001,11.0,0.4,-0.2,3.0,0.8,40.0,1.0,0.0,1.0,3,5,3,3.6700000000000017,-9,0,-7.1,4.33,King Power Stadium,ND
L Mason,Sat,0.0,-1,4.0,1.6,-0.1999999999999993,-1.799999999999999,1.0,0.0,0.3999999999999999,0.2000000000000001,1.0,0.0,0.5999999999999999,-3.0,1.0,40.0,0.0,20.0,0.0,7,8,6,7.0,-5,0,-4.4,4.2,White Hart Lane,D
M Oliver,Sat,0.0,0,-5.0,-1.5999999999999996,-2.0,-0.8000000000000007,-0.6000000000000001,-0.2,-1.2,-1.2000000000000002,0.0,-0.1999999999999999,-0.6000000000000001,2.0,0.6000000000000001,20.0,0.0,20.0,3.0,-5,-7,-12,-8.0,14,0,5.45,4.2,Turf Moor,ND
M Atkinson,Sat,0.0,1,0.4000000000000003,0.1999999999999997,2.2,1.5999999999999996,0.4000000000000001,0.2,-0.3999999999999999,0.0,-2.0,-0.1999999999999999,-0.3999999999999999,1.0,-1.0,-40.0,0.0,-20.0,-1.0,1,0,3,1.3299999999999983,6,0,-1.95,3.5,Stadium of Light,D
R Madley,Wed,-1.0,-1,8.4,3.2,1.0,4.6,0.7999999999999999,0.0,1.8000000000000005,0.3999999999999999,7.0,1.0,-0.3999999999999999,7.0,1.4,60.0,2.0,20.0,0.0,2,-4,-1,-1.0,-5,0,-3.27,4.0,Anfield,ND
S Hooper,Sat,0.0,1,1.0,3.0,-2.8,3.4000000000000004,1.4,0.2,0.4000000000000001,-0.1999999999999999,3.0,-0.6,0.0,-3.0,0.0,0.0,-1.0,0.0,0.0,1,-2,3,0.6700000000000017,-7,-1,-0.2799999999999998,3.3,Vicarage Road,ND
A Marriner,Wed,0.0,1,4.600000000000001,3.4000000000000004,1.3999999999999997,-0.7999999999999989,1.2000000000000002,0.0,0.6000000000000001,0.0,3.0,-0.2,-0.2,0.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,7,5,3,5.0,-4,0,-3.2,3.75,Emirates Stadium,ND
R East,Sat,0.0,1,-5.0,-1.4,1.7999999999999998,-1.799999999999999,-1.0,0.2,-0.8000000000000003,1.0,-9.0,-0.6,0.4,-5.0,-1.0000000000000002,-20.0,-2.0,-60.0,-5.0,3,5,3,3.6599999999999966,-15,-1,-1.69,3.2,Goodison Park,ND
C Kavanagh,Sun,0.0,4,-2.6,-0.8000000000000003,-1.3999999999999997,-1.0,-0.4000000000000001,0.2,1.0,0.8,1.0,1.0,0.3999999999999999,3.0,-0.2000000000000001,0.0,-3.0,-20.0,-8.0,-1,0,6,1.6700000000000017,3,0,0.4199999999999999,3.4,Tottenham Hotspur Stadium,ND
C Pawson,Sat,0.0,-1,-1.799999999999999,1.4,1.4000000000000004,-0.1999999999999993,-0.4000000000000001,0.2,0.6,0.0,3.0,0.4,0.2,1.0,0.6000000000000001,20.0,1.0,20.0,1.0,2,2,3,2.3400000000000034,-12,-1,-1.6,3.6,St Mary's Stadium,ND
M Halsey,Mon,0.0,0,1.0,1.7999999999999998,1.6,2.4000000000000004,0.6000000000000001,0.0,-0.4000000000000001,-1.0,3.0,0.0,-0.7999999999999999,4.0,0.5999999999999999,20.0,0.0,20.0,0.0,-1,5,1,1.6599999999999966,-12,-1,-3.02,3.75,The Hawthorns,ND
P Bankes,Sun,0.0,1,6.4,3.2,-0.7999999999999998,0.8000000000000007,0.8,0.0,0.3999999999999999,0.0,2.0,0.4,0.4,0.0,0.4000000000000001,0.0,1.0,40.0,6.0,1,-1,3,1.0,-6,-1,-1.15,3.5,St Mary's Stadium,ND
M Atkinson,Thu,0.0,0,2.6,2.2,1.0,-0.4000000000000003,-0.3999999999999999,0.0,0.3999999999999999,-0.3999999999999999,4.0,0.6000000000000001,-0.2,4.0,0.3999999999999999,20.0,0.0,0.0,-1.0,2,3,7,4.0,3,0,-3.5,3.8,St. James Park,ND
M Clattenburg,Sat,0.0,-4,5.399999999999999,3.2,1.0,-0.4000000000000003,0.6000000000000001,-0.2,2.0,1.6,2.0,0.7999999999999999,0.3999999999999999,2.0,0.0,0.0,-2.0,0.0,-2.0,14,12,12,12.670000000000002,-20,-1,-17.82,8.0,Stamford Bridge,ND
S Hooper,Sat,0.0,-1,2.0,2.0,-1.0,-1.799999999999999,-0.3999999999999999,-0.2,-0.8,0.8000000000000003,-8.0,-0.6000000000000001,0.4,-5.0,-0.7999999999999999,-40.0,0.0,0.0,0.0,1,-1,0,0.0,3,0,-0.6000000000000001,3.3,St Mary's Stadium,D
