Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
R Jones,Sun,-1.0,5,0.200000000000001,-0.7999999999999998,-1.0,1.4000000000000004,-0.6,-0.2,0.0,0.2000000000000001,-1.0,0.0,0.6,-3.0,0.0,0.0,0.0,0.0,0.0,-5,-5,-5,-5.0,15,1,2.75,3.8,Carrow Road,L
C Kavanagh,Sat,0.0,0,1.0,0.0,-0.7999999999999998,4.4,-0.3999999999999999,0.2,-0.1999999999999999,-0.8,3.0,-0.4,-0.3999999999999999,0.0,0.6,20.0,1.0,20.0,1.0,-3,1,0,-0.6599999999999966,-2,0,-1.95,3.5,St Mary's Stadium,D
A Marriner,Sat,0.0,0,0.0,-2.0,-1.3999999999999997,2.1999999999999997,0.3999999999999999,0.0,-1.2,1.8000000000000005,-15.0,-0.7999999999999999,0.7999999999999999,-8.0,-1.8,-60.0,0.0,-60.0,-3.0,-3,2,-1,-0.6700000000000017,11,1,0.5,3.75,Craven Cottage,L
R Madley,Sun,1.0,0,2.200000000000001,1.6,2.0,-5.4,0.6000000000000001,0.0,1.2,0.4000000000000001,4.0,0.8,-0.2,5.0,1.0,40.0,0.0,20.0,0.0,0,3,0,1.0,-10,-1,-2.33,3.4,Swansea.com Stadium,D
L Mason,Sat,-1.0,0,-4.199999999999999,-2.2,-2.0,3.799999999999999,3.0,0.0,-1.4,0.2000000000000001,-8.0,-0.6,0.1999999999999999,-4.0,-0.6,-20.0,0.0,-20.0,0.0,0,-1,-4,-1.6700000000000017,1,0,1.2999999999999998,3.4,Villa Park,D
P Bankes,Sun,0.0,3,2.8000000000000007,1.2000000000000002,-2.2,0.5999999999999996,1.6,-0.2,-0.2,-0.1999999999999999,0.0,-0.2,0.1999999999999999,-2.0,0.2000000000000001,0.0,1.0,20.0,1.0,1,-1,4,1.3299999999999983,-7,-1,0.1999999999999997,3.0,Turf Moor,D
P Tierney,Sat,1.0,0,-0.3999999999999986,-0.2000000000000001,0.2000000000000001,1.5999999999999996,0.3999999999999999,0.0,-0.8,1.2,-10.0,0.0,0.6000000000000001,-3.0,-0.6000000000000001,-20.0,-3.0,-20.0,-3.0,-2,1,2,0.3299999999999983,1,0,-1.0,3.2,Vicarage Road,L
C Foy,Sat,0.0,-4,-3.0,-1.5999999999999996,-4.4,4.199999999999999,0.6000000000000001,0.0,-1.0000000000000002,0.3999999999999999,-7.0,-0.1999999999999999,0.4,-3.0,-1.0,-40.0,-3.0,-20.0,-3.0,1,-1,0,0.0,-4,0,-0.8700000000000001,3.4,Bet365 Stadium,D
J Moss,Sat,0.0,0,4.6,0.8000000000000003,0.2000000000000001,-1.6000000000000014,-0.5999999999999999,0.0,0.4000000000000001,0.3999999999999999,0.0,0.0,0.4,-2.0,0.6,0.0,0.0,60.0,2.0,2,-2,-3,-1.0,-5,0,-0.5,3.39,Dean Court,D
L Mason,Sat,0.0,2,-6.200000000000001,-0.3999999999999999,-5.6000000000000005,1.5999999999999996,-0.4000000000000001,0.2,0.1999999999999999,-1.0,6.0,0.6000000000000001,-0.6000000000000001,6.0,0.7999999999999999,40.0,0.0,0.0,1.0,-1,-1,1,-0.3299999999999983,2,0,-2.42,3.7,Swansea.com Stadium,D
P Bankes,Sat,0.0,0,1.8000000000000007,2.0,2.2,0.4000000000000003,1.6,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.3999999999999999,0.3999999999999999,0.0,1.0,40.0,2.0,20.0,2.0,0,-1,2,0.3299999999999983,3,0,-1.0499999999999998,3.25,Turf Moor,L
A Taylor,Sat,0.0,0,0.1999999999999993,-1.2000000000000002,1.6000000000000003,2.6,1.4,0.0,0.1999999999999999,-0.8000000000000003,5.0,0.2,-0.3999999999999999,3.0,0.6000000000000001,20.0,0.0,20.0,-1.0,1,1,-2,0.0,-1,0,-3.15,3.5,Hull City Stadium,L
M Dean,Sat,0.0,3,-9.8,-5.6,-1.4000000000000004,4.4,1.0,0.2,-2.0,1.6,-18.0,-1.0,1.0,-10.0,-2.4,-80.0,-7.0,-80.0,-8.0,-8,-8,-10,-8.670000000000002,13,0,4.5,4.33,Falmer Stadium,L
S Attwell,Sat,-1.0,3,-3.799999999999997,-2.000000000000001,-3.8,-1.0000000000000009,0.4000000000000001,0.0,-0.7999999999999998,0.0,-4.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,-6.0,-20.0,-6.0,-7,-8,-1,-5.329999999999998,7,0,4.25,4.75,Emirates Stadium,L
K Friend,Sun,0.0,1,3.0,3.6,0.4000000000000003,-1.8000000000000007,-1.6,-0.4,2.2,-1.6,19.0,0.4,-0.4,4.0,1.4,40.0,2.0,60.0,10.0,14,11,13,12.659999999999997,-21,-1,-17.89,10.0,Anfield,D
A Taylor,Sat,0.0,1,-1.1999999999999993,-0.2000000000000001,-0.7999999999999998,0.0,-0.8,0.0,-0.1999999999999999,-0.4000000000000001,1.0,-0.3999999999999999,-0.4,0.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-1,-2,-2,-1.6700000000000017,6,0,-0.5,3.1,Kirklees Stadium,L
A Taylor,Sun,0.0,0,-1.8000000000000007,-1.6000000000000003,-0.6000000000000001,0.3999999999999986,0.7999999999999998,-0.2,-1.4,-0.1999999999999999,-6.0,-1.0,-0.2,-4.0,-1.6,-80.0,-1.0,0.0,0.0,-4,-6,-9,-6.340000000000003,4,0,4.9,4.0,The Hawthorns,L
K Friend,Tue,-1.0,0,-8.6,-3.6000000000000005,-2.2,2.6,0.6000000000000001,0.0,-2.0,0.3999999999999999,-12.0,-0.6000000000000001,0.4,-5.0,-1.6,-60.0,-1.0,-40.0,-5.0,-2,-2,-3,-2.3299999999999983,3,0,1.4500000000000002,3.6,St Mary's Stadium,L
A Marriner,Sat,0.0,0,-3.1999999999999997,-0.3999999999999999,1.0,-1.200000000000001,-2.2,0.0,-0.3999999999999999,0.1999999999999999,-3.0,0.3999999999999999,-0.4,4.0,-0.8,-20.0,-1.0,-40.0,-1.0,0,0,0,0.0,-5,0,-1.5999999999999996,3.25,St. James Park,L
P Tierney,Thu,0.0,2,-3.6000000000000014,-0.8,-0.8000000000000007,-1.5999999999999996,0.1999999999999999,0.0,-0.3999999999999999,1.7999999999999998,-11.0,0.0,1.4,-7.0,-1.6,-40.0,-1.0,-80.0,-1.0,-6,-6,-7,-6.329999999999998,10,0,3.59,3.8,Dean Court,D
C Pawson,Tue,0.0,0,-1.0,0.5999999999999996,0.8000000000000003,-0.4000000000000003,-0.4000000000000001,0.0,-0.2000000000000001,-0.8,3.0,0.4,-0.6,5.0,0.6,20.0,-1.0,20.0,-1.0,2,-2,0,0.0,-8,-1,-1.65,3.4,Villa Park,D
M Oliver,Sat,1.0,-3,7.199999999999999,2.4000000000000004,4.0,3.0,0.6000000000000001,-0.2,0.7999999999999999,-0.9999999999999998,9.0,0.6000000000000001,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,6,6,6,6.0,-15,-1,-5.4,3.5,Molineux Stadium,L
C Kavanagh,Tue,1.0,-2,-3.4000000000000004,-0.3999999999999999,-2.0,3.4000000000000004,0.4000000000000001,0.0,0.0,-1.4,7.0,-0.1999999999999999,-0.2,0.0,1.2000000000000002,40.0,0.0,40.0,3.0,-1,-6,-3,-3.3400000000000034,12,0,0.5,3.4,Turf Moor,L
R East,Sun,0.0,-4,6.4,3.6,1.0,3.0,-0.4000000000000001,0.0,1.0,-0.8,9.0,0.7999999999999999,-0.6000000000000001,7.0,0.4000000000000001,0.0,-1.0,40.0,13.0,3,0,3,2.0,-10,0,-7.64,5.5,White Hart Lane,L
M Jones,Sat,0.0,0,-1.6000000000000014,-0.3999999999999994,-3.4000000000000004,-0.6000000000000014,-0.1999999999999999,-0.2,-0.8000000000000003,1.4,-11.0,-0.3999999999999999,0.6000000000000001,-5.0,-1.4,-40.0,-1.0,-60.0,-5.0,-5,0,-1,-2.0,9,0,2.95,3.8,Stadium of Light,L
L Mason,Sat,2.0,7,-7.199999999999999,-1.0,-5.800000000000001,2.0,-1.0,0.0,-0.3999999999999999,0.3999999999999999,-4.0,0.2,0.0,1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-2.0,-12,-14,-17,-14.340000000000003,20,1,4.93,4.33,Hull City Stadium,L
J Moss,Sun,0.0,2,2.1999999999999997,2.0,0.3999999999999994,-1.0,-1.0,0.0,0.6,-1.2000000000000002,9.0,0.0,-0.6000000000000001,3.0,0.8,20.0,1.0,40.0,5.0,0,0,2,0.6599999999999966,-2,0,-0.6299999999999999,3.4,Turf Moor,L
M Oliver,Mon,0.0,-3,-2.8000000000000007,-0.8000000000000003,0.0,1.1999999999999993,1.2000000000000002,0.2,-0.4,0.1999999999999999,-3.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,6,4,8,6.0,-12,0,-2.9,3.6,Goodison Park,D
M Atkinson,Sun,1.0,3,-12.2,-5.4,-5.8,2.0,0.4,0.0,-0.4000000000000001,0.8,-6.0,-0.6000000000000001,0.2,-4.0,-1.2,-40.0,-7.0,-40.0,-7.0,-6,-12,-7,-8.340000000000003,10,0,9.7,6.0,Selhurst Park,L
C Pawson,Sun,0.0,0,0.1999999999999993,0.4000000000000003,0.1999999999999997,-0.5999999999999996,0.0,-0.2,-1.7999999999999998,1.0,-14.0,-1.2,0.0,-6.0,-1.7999999999999998,-80.0,-1.0,-20.0,-1.0,-6,-7,-12,-8.329999999999998,7,0,3.9,4.0,St. James Park,D
K Friend,Sat,0.0,0,-8.0,-5.000000000000001,-1.7999999999999998,2.4000000000000004,0.0,0.2,-1.2000000000000002,0.6000000000000001,-9.0,-1.6,0.2,-9.0,-1.2,-40.0,-2.0,-40.0,-3.0,-3,-5,-4,-4.0,8,0,2.29,3.4,DW Stadium,D
M Jones,Sat,0.0,0,-0.200000000000001,-0.3999999999999999,-0.8000000000000007,2.1999999999999997,-0.2000000000000001,0.0,0.6000000000000001,-0.6000000000000001,6.0,0.4,-0.4,4.0,0.8,20.0,0.0,40.0,3.0,2,2,4,2.6599999999999966,-10,0,-2.92,3.75,Stamford Bridge,D
S Hooper,Mon,0.0,-1,-3.6000000000000014,-2.8000000000000003,-0.5999999999999996,0.0,-0.3999999999999999,0.0,-1.0,-0.2000000000000001,-4.0,-0.2,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,1.0,-1,-2,0,-1.0,4,0,-2.43,3.4,Falmer Stadium,D
M Dean,Sun,0.0,1,4.6,0.1999999999999993,1.3999999999999997,3.4000000000000004,0.6000000000000001,-0.2,0.5999999999999999,0.0,3.0,-0.1999999999999999,-0.4,1.0,0.2000000000000001,0.0,-1.0,20.0,11.0,1,2,5,2.6700000000000017,-3,0,-2.7,4.0,Etihad Stadium,L
A Taylor,Sat,0.0,-1,-1.5999999999999996,-2.0,0.2000000000000001,-1.0,0.6000000000000001,0.0,0.0,0.6000000000000001,-3.0,-0.4,0.4,-4.0,-0.5999999999999999,0.0,0.0,-60.0,-4.0,-6,-2,-1,-3.0,16,1,0.3799999999999999,3.25,Boleyn Ground,L
N Swarbrick,Sat,1.0,0,-7.800000000000001,-2.3999999999999995,-3.3999999999999995,-1.0,0.4000000000000001,-0.2,-2.0,1.2,-16.0,-1.4,0.1999999999999999,-8.0,-2.2,-60.0,0.0,-100.0,-14.0,-7,-6,-7,-6.670000000000002,16,0,4.93,4.33,Villa Park,L
M Clattenburg,Sun,0.0,-2,-0.8000000000000007,-2.4000000000000004,2.0,-1.799999999999999,-0.1999999999999999,0.0,-1.6,-0.5999999999999999,-5.0,-1.8,-0.1999999999999999,-8.0,-1.0,-40.0,-2.0,-20.0,-5.0,3,1,10,4.670000000000002,-6,0,-0.3999999999999999,3.6,Old Trafford,L
M Atkinson,Sun,0.0,0,-1.200000000000001,-1.6,0.4000000000000003,-1.3999999999999986,-0.2000000000000001,0.0,-1.4,1.0,-12.0,-0.4,0.1999999999999999,-3.0,-2.4,-80.0,-3.0,-80.0,-5.0,-6,-5,-8,-6.340000000000003,4,0,0.8700000000000001,3.4,Swansea.com Stadium,L
L Probert,Sat,1.0,0,0.0,1.5999999999999996,-0.7999999999999998,-2.6,-1.6,0.0,0.6000000000000001,-0.5999999999999999,6.0,0.4,0.0,2.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,5,5,4,4.670000000000002,-9,0,-3.2,3.75,Goodison Park,L
P Tierney,Sat,0.0,1,-2.4000000000000004,-1.7999999999999998,-4.2,0.4000000000000003,-0.3999999999999999,0.0,-0.3999999999999999,2.0,-12.0,0.0,1.6,-8.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-4,-3,-2,-3.0,8,0,0.4499999999999997,3.3,St Mary's Stadium,L
M Clattenburg,Mon,0.0,0,2.6,1.4,3.6,-2.6000000000000005,-0.3999999999999999,-0.2,0.6000000000000001,0.8,-1.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,3,2,3,2.6599999999999966,2,0,-2.25,3.6,Goodison Park,L
A Marriner,Sat,0.0,1,-3.0,-0.6000000000000001,1.0,6.0,-0.2,0.2,-0.8,0.6000000000000001,-7.0,-0.6,0.0,-3.0,-0.3999999999999999,0.0,-1.0,-40.0,-1.0,-2,-1,-8,-3.6599999999999966,-2,0,-0.0999999999999996,3.4,Bet365 Stadium,L
G Scott,Sat,0.0,-3,-0.4000000000000003,-0.5999999999999996,3.4000000000000004,1.1999999999999993,-0.5999999999999999,0.0,-0.2000000000000001,0.0,-1.0,0.4,0.0,2.0,0.5999999999999999,20.0,0.0,20.0,1.0,-3,1,-3,-1.6700000000000017,5,0,-2.2,3.9,St Mary's Stadium,D
M Dean,Wed,0.0,-1,2.4000000000000004,1.3999999999999997,2.0,-0.7999999999999989,-1.0,0.0,0.0,-0.6,3.0,0.1999999999999999,-0.3999999999999999,3.0,0.3999999999999999,20.0,1.0,0.0,0.0,2,1,0,1.0,2,0,-2.05,3.75,Stamford Bridge,D
M Oliver,Sun,0.0,2,4.999999999999998,0.0,0.4000000000000003,-0.8000000000000007,-1.2000000000000002,-0.2,0.0,0.4000000000000001,-2.0,-0.6,0.1999999999999999,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,2.0,1,3,6,3.3299999999999983,-2,0,-2.92,3.75,Etihad Stadium,L
M Atkinson,Thu,0.0,0,1.1999999999999993,2.8,0.3999999999999994,3.6,0.0,0.4,0.3999999999999999,1.2,-4.0,0.4,0.4,0.0,-0.8,-20.0,-1.0,-40.0,-1.0,-2,-2,-5,-3.0,5,0,0.1,3.4,Villa Park,D
G Scott,Sun,-1.0,0,0.1999999999999993,0.1999999999999997,-1.7999999999999998,1.0,-0.1999999999999999,0.4,-0.2,2.6,-14.0,-0.1999999999999999,1.8000000000000005,-10.0,-1.0,-20.0,0.0,-60.0,-2.0,-3,-2,-2,-2.3299999999999983,4,0,-0.73,3.2,St Mary's Stadium,L
G Scott,Sat,0.0,0,-2.0,-0.8000000000000003,1.4,0.0,0.0,0.0,-0.3999999999999999,0.3999999999999999,-4.0,-0.2,0.0,-1.0,-0.2,0.0,0.0,-20.0,0.0,-1,-4,-4,-3.0,-3,0,0.2999999999999998,3.25,Dean Court,D
P Dowd,Sat,0.0,-3,2.6,2.2,1.7999999999999998,1.0,0.6000000000000001,0.2,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.2,-1.0,0.0,20.0,0.0,-40.0,-4.0,5,3,3,3.6599999999999966,-6,0,-4.47,4.2,Emirates Stadium,D
C Foy,Sun,0.0,2,1.1999999999999993,0.4000000000000003,-1.6000000000000003,0.0,0.0,0.0,0.3999999999999999,0.0,2.0,-0.6000000000000001,0.4,-5.0,0.6000000000000001,20.0,0.0,20.0,0.0,-11,-9,-12,-10.670000000000002,14,0,3.5,3.8,Villa Park,L
J Moss,Fri,0.0,0,-0.4000000000000003,2.0,-1.7999999999999998,-1.8000000000000007,-0.6000000000000001,0.0,-0.1999999999999999,-0.6,2.0,0.2,0.0,1.0,0.3999999999999999,20.0,-3.0,0.0,-4.0,6,2,3,3.6700000000000017,-4,0,-3.27,4.0,Goodison Park,D
A Taylor,Sun,0.0,-1,1.4000000000000004,1.6,0.4000000000000003,-1.1999999999999993,0.2000000000000001,0.0,0.2,-0.1999999999999999,2.0,0.2,0.2,0.0,0.5999999999999999,20.0,0.0,20.0,0.0,2,1,2,1.6599999999999966,2,0,-2.55,3.4,Bet365 Stadium,L
A Marriner,Tue,0.0,1,10.8,4.2,2.6,-4.6,-0.8000000000000003,0.2,1.6,-1.0,13.0,0.2,-0.6,4.0,2.0,80.0,2.0,40.0,3.0,5,4,8,5.670000000000002,-11,0,-13.78,7.0,Emirates Stadium,L
M Dean,Sat,-1.0,-1,-0.8000000000000007,-1.0,-0.6000000000000005,2.6,-0.2000000000000001,0.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.8,-40.0,-2.0,0.0,-2.0,3,0,3,2.0,3,0,-0.3799999999999999,3.3,Stadium of Light,L
M Dean,Sat,-1.0,0,-4.4,-2.0,-2.3999999999999995,1.1999999999999993,0.8,0.2,-1.4,0.0,-7.0,-0.4,0.3999999999999999,-4.0,-2.0,-80.0,-1.0,-40.0,-1.0,-3,-3,-4,-3.3299999999999983,7,1,1.5500000000000005,3.5,Craven Cottage,D
M Dean,Sat,2.0,0,-4.6,-1.0,-5.2,-0.200000000000001,-0.6000000000000001,0.0,-0.8000000000000003,2.0,-14.0,0.2,1.0,-4.0,-1.2000000000000002,-40.0,-4.0,-40.0,-4.0,0,-4,-5,-3.0,2,0,1.4500000000000002,3.5,Emirates Stadium,D
M Oliver,Sat,-1.0,4,5.200000000000001,0.6000000000000005,2.8,-1.5999999999999996,-1.0,0.0,-0.7999999999999999,-0.3999999999999999,-2.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-4,-5,-6,-5.0,10,0,-0.25,3.25,Falmer Stadium,L
A Marriner,Mon,0.0,0,-1.1999999999999993,-0.2000000000000001,1.7999999999999998,-0.200000000000001,0.6000000000000001,0.0,0.6000000000000001,1.4,-4.0,-0.6000000000000001,0.4,-5.0,-0.4000000000000001,0.0,-2.0,-40.0,-3.0,-2,-2,0,-1.3299999999999983,5,0,-0.1699999999999999,3.2,Swansea.com Stadium,L
R East,Thu,0.0,0,1.5999999999999996,-0.3999999999999994,-1.0,-1.200000000000001,0.0,0.0,1.0,-1.2,11.0,-0.2,-0.3999999999999999,1.0,1.2,40.0,0.0,40.0,0.0,0,3,5,2.6599999999999966,4,0,-0.9500000000000002,3.29,King Power Stadium,D
G Scott,Sat,0.0,2,0.0,0.2000000000000001,0.6000000000000001,-3.4000000000000004,0.3999999999999999,-0.2,0.6,0.3999999999999999,1.0,0.1999999999999999,0.1999999999999999,0.0,0.7999999999999999,40.0,2.0,0.0,0.0,-5,-2,-2,-3.0,7,1,-1.6,3.4,Turf Moor,D
L Mason,Sat,0.0,0,-8.8,-4.8,-3.0,-0.1999999999999993,-0.1999999999999999,0.6,0.0,-0.6000000000000001,3.0,0.2,-0.1999999999999999,2.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-5,-5,-7,-5.670000000000002,12,0,2.59,3.6,Stadium of Light,L
A Marriner,Wed,-1.0,0,2.4000000000000004,0.2000000000000001,1.2000000000000002,1.200000000000001,-0.4000000000000001,0.2,-0.3999999999999999,0.0,-2.0,0.0,-0.3999999999999999,2.0,0.2,20.0,1.0,-20.0,1.0,-1,-1,-2,-1.3299999999999983,8,1,0.8000000000000003,3.3,Vicarage Road,L
S Attwell,Sun,0.0,5,0.200000000000001,-0.7999999999999998,0.3999999999999994,3.6000000000000014,-0.3999999999999999,0.0,-1.0,0.6000000000000001,-8.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.8,-60.0,0.0,-60.0,0.0,-2,-4,-8,-4.659999999999997,4,0,1.85,3.5,Bramall Lane,L
C Pawson,Sun,0.0,-1,-2.0,-2.0,1.3999999999999997,2.0,-1.2,0.2,-0.8000000000000003,0.2,-5.0,0.3999999999999999,0.1999999999999999,1.0,-0.7999999999999998,-40.0,-5.0,0.0,-7.0,-7,-6,-6,-6.329999999999998,18,1,2.25,4.2,Elland Road,D
M Atkinson,Sun,-1.0,6,-4.200000000000001,-2.3999999999999995,-1.4000000000000004,-2.4000000000000004,-1.0,0.0,-0.2000000000000001,-0.3999999999999999,1.0,-0.2,0.0,-1.0,0.1999999999999999,20.0,1.0,-20.0,-2.0,-5,-9,-6,-6.670000000000002,7,0,3.6,3.8,Villa Park,L
M Dean,Wed,0.0,0,-6.4,-3.6,-0.8000000000000007,0.0,0.8,0.0,-1.2000000000000002,0.0,-6.0,-0.6,0.0,-3.0,0.1999999999999999,0.0,-1.0,20.0,1.0,-1,-4,-7,-4.0,3,0,0.1999999999999997,3.25,St Mary's Stadium,L
A Marriner,Wed,-1.0,-1,-5.199999999999999,-2.6,-1.4000000000000004,2.8000000000000007,1.2000000000000002,0.0,-1.8,1.6,-17.0,-1.0,0.4,-7.0,-2.0,-80.0,-11.0,-40.0,-15.0,-4,-7,-5,-5.329999999999998,10,0,7.17,5.5,Goodison Park,L
M Clattenburg,Sun,-1.0,0,4.4,-1.0000000000000004,2.6,-1.5999999999999996,-0.6000000000000001,-0.2,-0.1999999999999999,0.0,-1.0,0.4,0.0,2.0,-0.2000000000000001,0.0,1.0,-20.0,-1.0,-4,-2,0,-2.0,2,0,-1.5499999999999998,3.3,Villa Park,L
A Taylor,Mon,0.0,0,-4.0,-0.3999999999999999,-2.2,-0.1999999999999993,0.6000000000000001,0.0,-1.6,1.6,-16.0,-1.0,0.0,-5.0,-2.0,-60.0,-4.0,-80.0,-5.0,-7,-5,-9,-7.0,9,0,9.67,5.5,Stadium of Light,D
A Marriner,Sat,0.0,1,1.4000000000000004,1.4,0.2000000000000001,2.200000000000001,-0.1999999999999999,0.4,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-6,-5,-6,-5.670000000000002,12,1,-0.27,3.3,King Power Stadium,L
J Moss,Sun,1.0,5,-9.999999999999998,-5.799999999999999,-4.6000000000000005,1.4000000000000004,-0.1999999999999999,0.0,-1.2,0.6,-9.0,-0.6000000000000001,0.4,-5.0,-1.4,-40.0,0.0,-60.0,-17.0,-7,-8,-8,-7.670000000000002,17,1,4.3,3.7,Riverside Stadium,L
L Probert,Sat,0.0,0,-5.6,-1.4,0.2000000000000001,-4.199999999999999,-0.5999999999999999,0.0,-0.4,-1.2000000000000002,4.0,0.2,-0.6,4.0,1.4,40.0,0.0,60.0,0.0,0,1,-2,-0.3299999999999983,-6,-1,-2.7,3.5,The Hawthorns,L
C Foy,Wed,0.0,1,-8.600000000000001,-4.2,-1.7999999999999998,2.6,1.0,0.0,-1.7999999999999998,1.4,-16.0,-1.0,0.4,-7.0,-0.8,-40.0,-2.0,0.0,-2.0,-9,-9,-11,-9.670000000000002,6,0,4.38,4.2,The Hawthorns,L
K Friend,Mon,0.0,1,-2.6,-3.2,-2.2,1.6000000000000003,0.3999999999999999,-0.2,-1.7999999999999998,0.4000000000000001,-11.0,-1.0,-0.4,-3.0,-1.2,-40.0,0.0,-40.0,-3.0,-4,-5,-10,-6.329999999999998,9,0,6.6,5.25,London Stadium,D
J Moss,Sat,0.0,2,-2.6,-2.6000000000000005,-0.2000000000000001,1.799999999999999,0.3999999999999999,0.2,-0.4000000000000001,1.2000000000000002,-8.0,-0.8,0.8,-8.0,-0.8,-20.0,-2.0,-40.0,-2.0,-6,-10,-9,-8.329999999999998,12,0,3.02,3.75,DW Stadium,L
K Friend,Sat,0.0,0,-0.8000000000000007,-0.9999999999999996,0.5999999999999996,0.7999999999999989,0.0,0.0,-0.6000000000000001,0.6000000000000001,-6.0,-0.6,-0.1999999999999999,-2.0,-0.6,-20.0,0.0,-20.0,0.0,2,3,4,3.0,-4,0,0.2999999999999998,3.4,Swansea.com Stadium,L
K Friend,Sat,0.0,-4,1.0,1.7999999999999998,0.4000000000000003,-1.5999999999999996,0.8,0.0,1.2000000000000002,-2.2,17.0,0.8,-0.7999999999999999,8.0,1.6,40.0,0.0,80.0,7.0,7,4,4,5.0,-4,0,-13.78,7.0,Anfield,L
R Madley,Sat,0.0,0,3.4000000000000004,-0.3999999999999999,-0.5999999999999996,-1.200000000000001,-0.6000000000000001,0.0,0.1999999999999999,0.6,-2.0,0.1999999999999999,-0.3999999999999999,3.0,-0.2000000000000001,0.0,-1.0,-20.0,-4.0,-5,-6,-7,-6.0,18,1,2.33,3.4,Vicarage Road,L
C Foy,Sat,0.0,0,-4.4,-2.4000000000000004,-1.5999999999999996,1.5999999999999996,1.0,0.0,-1.0,1.4,-12.0,0.0,0.6000000000000001,-3.0,-2.4,-80.0,-1.0,-80.0,-6.0,4,1,-4,0.3299999999999983,-1,0,0.8999999999999999,3.3,Bet365 Stadium,D
M Oliver,Sat,0.0,-1,5.8,2.2,1.2000000000000002,-5.199999999999999,-0.8,-0.2,-0.1999999999999999,-0.1999999999999999,0.0,-0.2,0.1999999999999999,-2.0,0.0,0.0,1.0,0.0,2.0,-1,0,-3,-1.3299999999999983,1,0,-0.8999999999999999,3.0,Kirklees Stadium,L
C Pawson,Sat,-1.0,-1,-1.8000000000000007,-1.4,-0.5999999999999996,1.3999999999999986,0.8,0.0,-1.2000000000000002,-0.1999999999999999,-5.0,0.0,-0.3999999999999999,2.0,-1.2,-40.0,0.0,-40.0,0.0,-1,-2,-1,-1.3299999999999983,13,1,-0.8999999999999999,3.25,Vicarage Road,L
K Friend,Sat,0.0,2,-7.4,-4.2,-3.0,6.4,0.4,0.2,-2.0,0.5999999999999999,-13.0,-1.2,0.2,-7.0,-1.4,-60.0,0.0,-20.0,3.0,-5,-6,-8,-6.340000000000003,11,0,9.7,6.0,Falmer Stadium,L
A Marriner,Sat,0.0,0,-0.5999999999999996,-1.0,0.7999999999999998,-4.8,-0.1999999999999999,0.2,-1.8,0.7999999999999999,-13.0,-1.0,0.6000000000000001,-8.0,-1.6,-60.0,-4.0,-40.0,-15.0,-6,-10,-7,-7.659999999999997,12,0,11.75,6.5,London Stadium,L
C Pawson,Sat,0.0,0,2.6,1.4000000000000004,-1.2000000000000002,3.6,1.2,-0.2,0.4000000000000001,-1.4,9.0,0.0,0.0,0.0,1.2000000000000002,40.0,0.0,40.0,4.0,-1,-2,-4,-2.3400000000000034,-1,0,-0.5,3.5,White Hart Lane,D
S Attwell,Sat,0.0,-1,-1.799999999999999,-0.6000000000000001,-0.2000000000000001,-0.5999999999999996,-0.4000000000000001,0.0,-0.2,0.8,-5.0,0.0,0.1999999999999999,-1.0,-0.4,0.0,0.0,-40.0,0.0,-4,-2,0,-2.0,4,1,1.0999999999999996,3.4,Carrow Road,L
A Marriner,Sat,-1.0,-1,-1.5999999999999996,-1.6,1.3999999999999997,1.8000000000000007,-0.6000000000000001,0.2,-1.2,-0.6000000000000001,-3.0,-0.8,-0.4,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-5,-2,3,-1.3299999999999983,10,0,1.0999999999999996,3.25,Stadium of Light,D
H Webb,Sat,0.0,-1,-0.3999999999999986,0.0,0.7999999999999998,-0.5999999999999996,0.6000000000000001,0.2,0.3999999999999999,0.1999999999999999,1.0,0.0,0.0,0.0,-0.5999999999999999,-20.0,0.0,-20.0,1.0,1,2,1,1.3400000000000034,-5,0,-1.15,3.5,Boleyn Ground,D
