Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Dean,Sat,0.0,1,-3.1999999999999997,-1.7999999999999998,-1.6000000000000003,-4.4,-1.0,-0.6,-0.6000000000000001,0.1999999999999999,-4.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,0.0,-20.0,-4.0,-4,-6,-9,-6.340000000000003,12,0,4.38,4.1,Bet365 Stadium,L
C Foy,Wed,0.0,0,0.8000000000000007,1.0,0.7999999999999998,-1.0,-0.6000000000000001,0.0,0.4,-0.3999999999999999,4.0,0.0,-0.6,3.0,0.3999999999999999,0.0,-1.0,40.0,-2.0,3,-1,5,2.3400000000000034,7,0,-1.0499999999999998,3.4,Loftus Road,L
J Moss,Sun,0.0,0,-2.4000000000000004,-1.2000000000000002,-2.4000000000000004,-0.4000000000000003,0.5999999999999999,0.0,-1.4,0.1999999999999999,-8.0,-0.6000000000000001,0.1999999999999999,-4.0,-1.4,-40.0,-1.0,-60.0,-6.0,-7,-5,-1,-4.329999999999998,6,0,2.2,3.8,The Hawthorns,L
M Jones,Sat,0.0,3,-6.0,-0.5999999999999996,0.2000000000000001,2.2,-0.4000000000000001,0.2,-0.6000000000000001,2.0,-13.0,0.2,0.0,1.0,-1.4,-40.0,0.0,-60.0,0.0,-1,-4,0,-1.6700000000000017,11,1,-0.8700000000000001,3.4,Carrow Road,D
D Coote,Sat,0.0,-3,-1.5999999999999996,-0.4000000000000003,-1.5999999999999996,0.5999999999999996,-0.6000000000000001,0.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.8,0.7999999999999999,-8.0,-0.6,-20.0,-1.0,-20.0,0.0,-8,-9,-5,-7.329999999999998,10,0,3.85,3.8,Selhurst Park,L
J Moss,Sat,0.0,-1,-3.4000000000000004,-2.8,0.3999999999999994,3.1999999999999997,1.0,-0.2,-1.4,-0.4,-5.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,0.0,-20.0,-2.0,2,-2,1,0.3299999999999983,8,1,0.4500000000000002,3.4,Vicarage Road,L
C Pawson,Sun,0.0,4,-4.800000000000001,-1.5999999999999996,-3.2,2.4000000000000004,0.0,0.0,-1.7999999999999998,2.2,-20.0,-0.7999999999999999,1.6,-12.0,-2.2,-60.0,-1.0,-100.0,-9.0,-9,-6,-9,-8.0,19,1,10.75,7.0,Craven Cottage,L
M Atkinson,Sun,0.0,1,-0.7999999999999989,-1.8000000000000007,1.2000000000000002,6.000000000000001,0.3999999999999999,0.0,-0.2000000000000001,-1.0,4.0,-0.6,-0.4,-1.0,-0.1999999999999997,-20.0,-3.0,20.0,12.0,-2,1,-1,-0.6700000000000017,-1,0,-1.0,3.5,Etihad Stadium,L
J Moss,Fri,0.0,0,-2.799999999999999,-1.0,-0.4000000000000003,0.4000000000000003,-0.1999999999999997,0.0,0.1999999999999999,1.4,-6.0,0.0,0.6000000000000001,-3.0,-0.8000000000000003,-20.0,-1.0,-40.0,-4.0,1,1,2,1.3299999999999983,-2,0,0.6299999999999999,3.4,Tottenham Hotspur Stadium,D
M Dean,Sun,1.0,-5,3.6,-0.3999999999999994,0.7999999999999998,-2.200000000000001,-0.3999999999999999,0.0,0.8,0.3999999999999999,2.0,-0.1999999999999999,1.2,-7.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,6,5,4,5.0,-14,-1,-3.15,3.5,Swansea.com Stadium,D
P Dowd,Sat,0.0,0,-0.1999999999999993,-0.4000000000000003,3.2,-0.5999999999999996,-0.3999999999999999,0.2,0.6000000000000001,0.1999999999999999,2.0,0.0,0.1999999999999999,-1.0,0.8,40.0,1.0,0.0,-3.0,4,2,3,3.0,-4,0,-4.93,4.2,Goodison Park,D
K Friend,Sat,1.0,0,8.799999999999999,4.0,-0.1999999999999993,1.5999999999999996,0.5999999999999999,0.0,1.4,-0.5999999999999999,10.0,0.6000000000000001,-0.6,6.0,1.4,40.0,2.0,60.0,7.0,7,8,7,7.329999999999998,-20,-1,-8.2,5.5,Old Trafford,D
J Moss,Sat,0.0,0,0.0,2.2,-3.3999999999999995,-3.6,-0.2000000000000001,0.0,1.4,-0.4,9.0,0.4,-0.1999999999999999,3.0,1.0000000000000002,40.0,0.0,20.0,5.0,2,6,-3,1.6700000000000017,-4,0,-3.8,4.0,Etihad Stadium,L
M Atkinson,Sat,0.0,-1,-1.799999999999999,0.4000000000000003,1.1999999999999993,-3.0,-1.2000000000000002,0.0,1.0000000000000002,0.1999999999999999,4.0,1.2000000000000002,-0.1999999999999999,7.0,0.8,40.0,3.0,0.0,-1.0,1,4,-2,1.0,-2,0,-2.6100000000000003,3.6,King Power Stadium,L
K Friend,Sat,0.0,0,-9.4,-4.4,-2.8000000000000003,1.0,0.0,0.0,-1.2,0.8,-10.0,-0.3999999999999999,0.2,-3.0,-1.8,-60.0,-3.0,-60.0,-29.0,-8,-6,-11,-8.329999999999998,10,0,6.1,4.75,Selhurst Park,L
M Clattenburg,Sat,1.0,0,-4.4,-1.0,-1.2000000000000002,1.5999999999999996,2.4,0.2,0.4,-0.4,4.0,0.2,-0.4,3.0,0.8,20.0,1.0,40.0,8.0,3,6,2,3.6599999999999966,-8,-1,-2.95,3.5,Bet365 Stadium,D
M Dean,Sat,0.0,1,-4.6,-2.6,-3.2,3.0,1.1999999999999995,0.2,-1.6,-0.1999999999999999,-7.0,-0.6,-0.1999999999999999,-2.0,-1.4,-40.0,0.0,-60.0,-5.0,-4,-3,-5,-4.0,1,0,2.05,3.75,Bet365 Stadium,L
L Mason,Tue,0.0,2,3.0,2.2,0.7999999999999998,0.200000000000001,-0.1999999999999999,0.0,1.4,-0.1999999999999999,8.0,0.4,0.0,2.0,1.2,40.0,0.0,40.0,0.0,8,7,9,8.0,-20,-1,-7.72,6.0,Old Trafford,D
N Swarbrick,Sat,0.0,-1,2.0,-1.0000000000000004,0.8000000000000007,2.0,0.0,0.4,-0.6,1.2000000000000002,-9.0,-0.4,0.7999999999999999,-6.0,-1.4,-40.0,0.0,-60.0,0.0,1,1,-1,0.3299999999999983,-2,0,-0.7999999999999998,3.25,St. James Park,L
K Friend,Sun,0.0,0,-2.0,-0.3999999999999994,-3.6,-1.4000000000000004,0.6000000000000001,0.0,0.5999999999999999,0.1999999999999999,2.0,0.4,-0.1999999999999999,3.0,0.4000000000000001,20.0,1.0,0.0,2.0,-8,-9,-6,-7.670000000000002,18,1,1.6999999999999995,3.5,Dean Court,L
K Friend,Sun,0.0,-1,-1.4000000000000004,-2.2,1.0,-0.4000000000000003,1.2,0.0,-1.1999999999999995,0.4000000000000001,-8.0,-0.6000000000000001,-0.1999999999999999,-2.0,-1.0,-40.0,-1.0,-20.0,-4.0,-8,-6,-2,-5.329999999999998,1,0,4.13,4.33,The Hawthorns,D
D England,Sat,0.0,0,-2.4000000000000004,-0.2000000000000001,-1.0,2.799999999999999,-0.1999999999999999,0.2,-0.8,-0.1999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,-2,-2,-3,-2.3299999999999983,12,1,0.9000000000000004,3.3,Craven Cottage,D
L Mason,Sun,0.0,0,-4.6,-2.8000000000000003,-1.0,4.0,0.2000000000000001,0.0,-1.6,1.0,-13.0,-1.2,0.4,-8.0,-2.2,-80.0,-4.0,-60.0,-3.0,-7,-6,-8,-7.0,7,0,2.65,3.8,Carrow Road,L
H Webb,Sun,0.0,-3,-6.800000000000001,-0.5999999999999996,-3.0,-0.8000000000000007,-0.1999999999999999,0.0,-0.3999999999999999,0.6000000000000001,-5.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-9,-7,-6,-7.340000000000003,16,1,2.0,3.6,Hull City Stadium,L
J Moss,Wed,1.0,-1,-3.4000000000000004,-2.4000000000000004,0.4000000000000003,-1.5999999999999996,0.0,0.0,-1.2000000000000002,0.8,-10.0,-1.0,0.1999999999999999,-6.0,-1.6,-60.0,-4.0,-40.0,-3.0,-6,-3,-5,-4.659999999999997,9,0,3.27,4.0,Swansea.com Stadium,L
P Dowd,Sun,0.0,0,-3.4000000000000004,-1.5999999999999996,-3.2,-2.4000000000000004,0.0,-0.2,0.2,-1.0,6.0,-0.2,-0.1999999999999999,0.0,1.0,20.0,1.0,60.0,1.0,4,3,2,3.0,-5,-1,-1.25,3.4,Hull City Stadium,L
A Marriner,Tue,-1.0,0,-2.4000000000000004,-1.4,-1.6,1.5999999999999996,-0.3999999999999999,0.2,0.0,0.3999999999999999,-2.0,0.0,-0.6,3.0,0.6,20.0,0.0,20.0,0.0,4,4,3,3.6599999999999966,-7,-1,-2.5,3.3,Falmer Stadium,L
A Marriner,Wed,-2.0,-1,-1.0,-2.799999999999999,-0.2000000000000001,2.0,0.5999999999999999,0.2,-0.6000000000000001,0.6000000000000001,-6.0,-0.3999999999999999,0.4,-4.0,0.0,0.0,-3.0,0.0,-3.0,-6,-4,-5,-5.0,5,0,1.6,4.0,Emirates Stadium,L
M Atkinson,Sat,1.0,0,-6.0,-1.6000000000000003,-0.2000000000000001,2.8000000000000007,2.8,0.2,-1.2,1.4,-13.0,-1.0,1.0,-10.0,-1.6,-60.0,-11.0,-40.0,-37.0,-1,-1,2,0.0,2,0,2.84,4.33,Tottenham Hotspur Stadium,L
R Jones,Sat,0.0,-2,3.4000000000000004,0.7999999999999998,2.0,-2.1999999999999997,-1.2000000000000002,0.0,-0.4000000000000001,0.2000000000000001,-3.0,0.1999999999999999,0.4,-1.0,-0.6000000000000001,-20.0,-2.0,-20.0,1.0,1,4,0,1.6700000000000017,-5,-1,-1.2999999999999998,3.25,Falmer Stadium,L
M Oliver,Sun,0.0,1,-8.399999999999999,-3.4000000000000004,-2.4000000000000004,0.4000000000000003,0.0,0.0,-1.2000000000000002,0.8,-10.0,-0.4,0.6,-5.0,-2.4,-100.0,-13.0,-40.0,-11.0,-7,-11,-10,-9.340000000000003,14,0,17.84,8.5,Falmer Stadium,L
K Friend,Wed,0.0,0,6.4,1.0000000000000004,1.2000000000000002,0.4000000000000003,0.0,0.0,0.1999999999999999,0.0,1.0,-0.3999999999999999,-0.6000000000000001,1.0,-0.2000000000000001,0.0,1.0,-20.0,-1.0,10,9,11,10.0,-14,0,-7.67,5.25,Anfield,L
J Moss,Sat,0.0,1,-1.4000000000000004,0.2000000000000001,-2.0,1.4000000000000004,-0.4000000000000001,0.0,-0.6,-1.6,5.0,-0.2,-0.6,2.0,0.7999999999999999,20.0,0.0,40.0,3.0,1,2,7,3.3400000000000034,5,0,-2.38,3.6,Loftus Road,D
M Oliver,Sat,0.0,0,-2.0,-0.7999999999999998,-0.3999999999999999,1.6000000000000014,1.0000000000000002,0.2,0.4000000000000001,0.4000000000000001,0.0,0.0,0.1999999999999999,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,3,2,-3,0.6700000000000017,-7,0,-1.35,3.3,London Stadium,D
C Pawson,Sat,0.0,0,-6.800000000000001,-0.1999999999999993,-3.4000000000000004,-0.7999999999999998,0.3999999999999999,0.0,-0.1999999999999999,0.6,-4.0,-0.6,0.8,-7.0,-0.2000000000000001,0.0,-1.0,-20.0,-5.0,-7,-7,-2,-5.329999999999998,10,0,3.27,4.0,Boleyn Ground,D
P Bankes,Sun,0.0,1,0.3999999999999986,0.2000000000000001,-0.6000000000000005,0.1999999999999993,-0.2000000000000001,0.2,0.2,-0.6000000000000001,4.0,0.0,-0.1999999999999999,1.0,1.0,20.0,0.0,60.0,1.0,0,0,2,0.6599999999999966,6,0,-3.85,3.75,Falmer Stadium,D
N Swarbrick,Sun,0.0,0,-6.199999999999999,-2.6,-1.799999999999999,1.200000000000001,-0.6000000000000001,0.0,-1.8,0.8,-13.0,-1.4,0.0,-7.0,-1.4,-60.0,-2.0,-20.0,-2.0,-9,-10,-8,-9.0,8,0,8.67,5.75,London Stadium,L
L Mason,Sat,0.0,0,-5.6000000000000005,-0.6000000000000001,-1.0,0.0,-0.1999999999999999,0.0,0.1999999999999999,1.4,-6.0,0.6,0.6,0.0,-0.3999999999999999,0.0,-1.0,-40.0,-2.0,0,2,4,2.0,-5,0,-1.31,3.2,London Stadium,L
K Friend,Sat,0.0,3,1.799999999999999,0.0,2.6,-3.8,-1.0,-0.2,-0.8,0.4000000000000001,-6.0,-0.6,-0.1999999999999999,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-5,-4,-5,-4.670000000000002,15,0,2.25,3.7,St. James Park,L
M Clattenburg,Sat,0.0,4,-13.8,-3.6,-3.799999999999999,-2.6,-0.1999999999999999,0.0,-0.1999999999999999,2.0,-11.0,-0.2,0.2,-2.0,-1.8000000000000005,-60.0,-1.0,-60.0,-11.0,-6,-5,-4,-5.0,9,0,6.55,4.75,Craven Cottage,L
C Pawson,Sun,0.0,1,-2.6,-2.6,0.0,1.0,0.1999999999999999,0.0,0.0,1.4,-7.0,-0.6000000000000001,0.8,-7.0,-1.0,-20.0,0.0,-60.0,-5.0,0,0,2,0.6700000000000017,-2,0,-0.3999999999999999,3.6,Dean Court,L
P Tierney,Sat,0.0,0,-5.199999999999999,0.0,-2.3999999999999995,-2.999999999999999,0.3999999999999999,0.0,-1.2,1.2000000000000002,-12.0,-0.1999999999999999,0.8,-5.0,-1.0,-40.0,0.0,-20.0,-4.0,-4,-4,-2,-3.3299999999999983,1,0,3.0,3.75,King Power Stadium,L
M Oliver,Thu,0.0,-5,-7.6,-2.8,-2.0,1.3999999999999986,-0.4000000000000001,-0.2,-1.0,-0.1999999999999999,-4.0,-0.7999999999999999,0.0,-4.0,0.6000000000000001,20.0,3.0,20.0,4.0,-1,3,-4,-0.6700000000000017,5,0,1.2999999999999998,3.2,Molineux Stadium,L
P Dowd,Sat,0.0,2,6.4,-0.2000000000000001,-1.8000000000000005,-2.6,-2.4,0.0,-0.1999999999999999,1.0000000000000002,-6.0,-0.6,1.0,-8.0,0.1999999999999999,0.0,0.0,20.0,0.0,2,1,5,2.6700000000000017,-2,0,-2.6899999999999995,3.5,Swansea.com Stadium,D
R East,Sun,0.0,0,-5.0,-3.6,-0.4000000000000003,-4.4,-1.4,0.0,-1.2,-0.3999999999999999,-4.0,-0.1999999999999999,-0.1999999999999999,0.0,-1.0,-40.0,0.0,-20.0,0.0,-2,-3,0,-1.6599999999999966,9,1,-1.35,3.3,Riverside Stadium,L
L Mason,Tue,0.0,0,-6.799999999999999,-3.8,0.0,-0.1999999999999993,0.1999999999999999,-0.2,-2.2,-0.1999999999999999,-10.0,-0.8,0.3999999999999999,-6.0,-1.0,-40.0,0.0,-20.0,-2.0,-9,-13,-14,-12.0,21,1,5.6,5.0,Bramall Lane,L
P Tierney,Sun,0.0,-1,-7.6,-1.5999999999999996,-3.8,3.4000000000000004,0.4000000000000001,0.0,-0.3999999999999999,0.0,-2.0,-0.4,-0.1999999999999999,-1.0,-0.3999999999999999,-20.0,1.0,0.0,1.0,-5,-5,-1,-3.6700000000000017,4,0,4.5600000000000005,5.25,Emirates Stadium,L
A Marriner,Sat,0.0,0,3.200000000000001,1.4,0.2000000000000001,0.5999999999999996,0.1999999999999999,0.0,0.0,0.6000000000000001,-3.0,-0.3999999999999999,0.0,-2.0,-0.2,0.0,0.0,-20.0,0.0,-2,1,0,-0.3299999999999983,-7,0,-2.38,3.6,Boleyn Ground,D
A Taylor,Sat,0.0,0,-6.399999999999999,-3.4,0.2000000000000001,1.8000000000000007,0.8,0.2,-1.4,0.1999999999999999,-8.0,-1.4,0.3999999999999999,-9.0,-1.6,-60.0,-14.0,-40.0,-22.0,-11,-10,-13,-11.329999999999998,20,1,7.67,5.25,Bramall Lane,L
A Taylor,Sun,-1.0,1,2.4000000000000004,0.7999999999999998,-2.999999999999999,-0.5999999999999996,-0.1999999999999999,0.0,-0.3999999999999999,0.6,-5.0,-0.6,0.0,-3.0,-1.8,-80.0,-4.0,-20.0,-2.0,-1,-2,3,0.0,2,0,1.2999999999999998,3.4,Stadium of Light,L
L Mason,Sun,0.0,3,-3.1999999999999997,-3.0,-1.2000000000000002,1.5999999999999996,0.0,0.0,-1.2,0.0,-6.0,-1.0,0.2,-6.0,-1.4,-60.0,-3.0,-20.0,-2.0,-9,-5,-6,-6.670000000000002,4,0,3.1500000000000004,4.0,The Hawthorns,D
C Kavanagh,Sat,0.0,-1,4.200000000000001,1.4000000000000004,0.3999999999999999,0.4000000000000003,0.0,0.0,1.2000000000000002,0.7999999999999998,2.0,0.4,0.6000000000000001,-1.0,0.7999999999999999,40.0,2.0,0.0,0.0,0,2,1,1.0,-3,0,-1.75,3.5,Elland Road,L
C Kavanagh,Wed,0.0,-1,2.200000000000001,2.2,0.5999999999999996,-4.0,1.0,-0.2,0.7999999999999999,0.1999999999999999,3.0,0.2,-0.1999999999999999,2.0,1.0,40.0,-1.0,20.0,-2.0,1,1,2,1.3400000000000034,-2,0,-2.05,3.75,London Stadium,D
J Moss,Sat,0.0,2,-4.0,-2.4000000000000004,0.2000000000000001,0.4000000000000003,-1.4,0.4,-2.2,-0.1999999999999999,-10.0,-0.6,-0.1999999999999999,-2.0,-1.4,-60.0,0.0,-20.0,0.0,-7,-10,-13,-10.0,9,0,7.64,5.5,Carrow Road,D
R Madley,Wed,0.0,0,2.0,2.0,1.4000000000000004,-0.5999999999999996,0.8000000000000003,0.2,0.1999999999999999,-0.1999999999999999,2.0,-0.2,0.6000000000000001,-4.0,0.3999999999999999,20.0,0.0,0.0,0.0,4,5,3,4.0,-5,0,-8.64,5.25,Emirates Stadium,L
M Atkinson,Tue,0.0,7,-6.0,-2.0,-1.5999999999999996,-0.7999999999999989,-0.6000000000000001,0.0,-1.2,1.4,-13.0,-0.2,1.0,-6.0,-1.8,-60.0,-1.0,-60.0,-17.0,-9,-8,-11,-9.329999999999998,12,0,6.17,5.5,St Mary's Stadium,L
M Oliver,Wed,0.0,-1,-5.4,-0.3999999999999999,0.6000000000000005,3.4000000000000004,0.8,-0.4,0.0,0.8000000000000003,-4.0,0.0,0.6000000000000001,-3.0,-0.4,-20.0,0.0,0.0,-1.0,-5,-4,-5,-4.670000000000002,6,1,3.4,4.33,The Hawthorns,L
J Moss,Thu,0.0,-1,-2.8000000000000007,-3.6,-0.2000000000000001,-0.7999999999999989,0.3999999999999999,0.0,-2.4,0.6,-15.0,-1.4,-0.4,-5.0,-2.2,-80.0,-3.0,-60.0,-9.0,-6,-6,-6,-6.0,17,1,7.67,5.25,Villa Park,L
N Swarbrick,Sat,0.0,1,-1.799999999999999,-0.5999999999999996,-1.8000000000000007,2.799999999999999,0.6000000000000001,0.2,-0.2,-0.2000000000000001,0.0,0.0,0.4,-2.0,-0.2,0.0,0.0,-20.0,-1.0,5,7,5,5.670000000000002,-12,-1,-3.52,3.9,Craven Cottage,L
S Attwell,Sat,0.0,0,-2.799999999999999,-1.1999999999999993,-0.3999999999999994,-2.4000000000000004,0.1999999999999999,-0.2,0.3999999999999999,1.4,-5.0,0.7999999999999999,0.8,0.0,-0.4000000000000001,0.0,1.0,-40.0,-3.0,0,-2,-4,-2.0,4,0,-0.25,3.5,Dean Court,D
A Madley,Sat,-1.0,2,2.6,0.0,-0.3999999999999994,1.0,0.8,0.0,-0.1999999999999999,0.1999999999999999,-2.0,0.2,0.0,1.0,0.0,20.0,0.0,-40.0,-2.0,3,6,1,3.3299999999999983,-1,0,-1.1,3.1,Molineux Stadium,L
C Pawson,Wed,0.0,1,-4.0,-2.2,-1.6000000000000003,0.3999999999999986,0.8,0.0,-1.0,-0.1999999999999999,-4.0,-0.6000000000000001,-0.4,-1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-9,-7,-12,-9.329999999999998,15,0,4.47,4.33,Falmer Stadium,L
K Friend,Sat,0.0,0,-0.1999999999999993,-3.000000000000001,-0.4000000000000003,-2.0,-0.6000000000000001,0.0,-0.8000000000000003,0.7999999999999999,-8.0,-0.7999999999999999,0.2,-5.0,-1.2000000000000002,-40.0,0.0,-40.0,-11.0,-8,-5,-8,-7.0,7,0,3.85,4.2,Craven Cottage,L
M Atkinson,Thu,-1.0,-1,-5.200000000000001,1.5999999999999996,-5.200000000000001,0.1999999999999993,-0.8,0.2,1.4,0.4,5.0,1.0,0.0,5.0,1.0,40.0,1.0,20.0,4.0,-4,-2,3,-1.0,5,0,1.0,3.6,Tottenham Hotspur Stadium,L
A Taylor,Sat,0.0,4,-6.600000000000001,-3.6,-0.4000000000000003,0.4000000000000003,0.5999999999999999,0.2,-1.4,0.6,-10.0,-0.6,0.6,-6.0,-1.6,-60.0,-2.0,-40.0,-4.0,0,-1,2,0.3299999999999983,3,0,1.1,3.4,Goodison Park,D
S Attwell,Sat,-1.0,-4,0.6000000000000014,0.2000000000000001,3.6000000000000005,4.6,1.0,0.2,-1.0,0.0,-5.0,-0.6000000000000001,-0.4,-1.0,-0.8,-20.0,-1.0,-40.0,-1.0,0,1,6,2.3400000000000034,1,0,0.7000000000000002,3.4,Stadium of Light,L
L Mason,Sat,0.0,0,0.5999999999999996,2.0,-0.6000000000000005,-3.6,-1.4,0.2,1.2000000000000002,0.7999999999999998,2.0,1.2,-0.4,8.0,0.4,20.0,0.0,0.0,-1.0,-4,-3,-3,-3.3299999999999983,3,0,-2.92,3.75,Dean Court,D
M Dean,Sat,1.0,1,3.4000000000000004,1.2000000000000002,2.2,-0.4000000000000003,-0.8,0.0,0.4000000000000001,-0.3999999999999999,4.0,0.3999999999999999,0.1999999999999999,1.0,0.6000000000000001,20.0,3.0,20.0,2.0,1,-3,-2,-1.3299999999999983,-1,0,-2.29,3.75,St Mary's Stadium,D
M Oliver,Mon,-1.0,-1,0.5999999999999996,0.7999999999999998,0.7999999999999998,-2.0,-0.1999999999999999,-0.2,0.7999999999999999,0.5999999999999999,1.0,0.6,0.6000000000000001,0.0,0.6000000000000001,20.0,0.0,20.0,2.0,-2,0,0,-0.6700000000000017,-2,0,-2.0,3.6,London Stadium,D
A Marriner,Sat,0.0,-1,1.1999999999999993,0.4000000000000003,-4.199999999999999,-1.6000000000000014,-0.8,0.0,-0.8,0.8,-8.0,0.0,-0.1999999999999999,1.0,-1.0,-20.0,0.0,-60.0,0.0,-5,-6,-3,-4.670000000000002,4,0,3.83,3.75,St. James Park,L
R Jones,Sat,0.0,0,-3.1999999999999997,-2.6,-2.2,4.0,-0.2000000000000001,0.0,-1.0000000000000002,2.4,-17.0,-0.3999999999999999,1.2000000000000002,-8.0,-2.2,-60.0,0.0,-100.0,-7.0,-5,-3,-10,-6.0,15,1,3.39,4.2,Vicarage Road,L
M Jones,Sat,-1.0,0,-1.1999999999999993,-0.2000000000000001,0.3999999999999994,1.0,-0.6000000000000001,-0.2,0.0,-0.8,4.0,-0.2,0.4,-3.0,0.7999999999999999,20.0,0.0,40.0,1.0,2,3,1,2.0,-3,0,-1.5,3.3,Stadium of Light,L
C Pawson,Sat,0.0,-2,-5.199999999999999,-2.4,-1.6,-2.0,-1.0,0.0,-0.7999999999999999,1.4,-11.0,-0.4,0.4,-4.0,-1.2000000000000002,-20.0,-2.0,-80.0,-7.0,-1,0,-4,-1.6700000000000017,1,0,0.8399999999999999,3.2,Swansea.com Stadium,D
M Jones,Sat,0.0,0,3.4000000000000004,-0.5999999999999996,-1.0,-1.1999999999999993,0.8000000000000003,0.2,-1.0,0.0,-5.0,-0.6000000000000001,-0.6000000000000001,0.0,-0.8,-20.0,0.0,-40.0,-2.0,-5,-6,-7,-6.0,6,0,1.6999999999999995,3.5,Selhurst Park,D
M Atkinson,Sun,0.0,-2,-12.8,-7.800000000000001,-5.6,1.5999999999999996,0.8,0.0,-2.4,1.4,-19.0,-1.2000000000000002,0.6,-9.0,-2.2,-80.0,-7.0,-60.0,-7.0,-11,-11,-8,-10.0,11,0,11.82,7.5,St. James Park,L
N Swarbrick,Sat,0.0,-1,7.800000000000001,0.5999999999999996,1.0,-1.8000000000000007,1.1999999999999995,0.0,0.1999999999999999,1.1999999999999995,-5.0,-0.4,0.4000000000000001,-4.0,-0.2,0.0,0.0,-20.0,0.0,4,5,3,4.0,-15,-1,-1.25,3.4,London Stadium,D
M Oliver,Sun,0.0,-1,-0.7999999999999989,-0.2000000000000001,0.0,-0.4000000000000003,0.0,0.0,-1.1999999999999995,-0.1999999999999999,-5.0,-1.2000000000000002,0.2,-7.0,-1.6,-60.0,-5.0,-40.0,-5.0,-10,-9,-13,-10.670000000000002,9,0,3.33,4.0,Swansea.com Stadium,D
G Scott,Sat,0.0,4,-9.8,-3.8,-4.0,-1.200000000000001,0.0,0.0,-0.6000000000000001,1.0,-8.0,0.8,0.4,2.0,-1.2000000000000002,-40.0,-2.0,-40.0,-5.0,-8,-5,-10,-7.670000000000002,19,1,1.65,3.5,Riverside Stadium,L
A Taylor,Sat,-1.0,3,-1.0,0.4000000000000001,0.2000000000000001,-4.0,-0.7999999999999998,0.0,0.7999999999999999,-0.1999999999999999,5.0,1.0,0.1999999999999999,4.0,1.6,60.0,1.0,40.0,3.0,0,1,2,1.0,-10,-1,-1.35,3.3,The Hawthorns,L
L Probert,Sat,0.0,-1,2.6000000000000014,1.2000000000000002,-1.5999999999999996,1.4000000000000004,1.2000000000000002,-0.2,0.8,0.1999999999999999,3.0,0.6,-0.4,5.0,0.8,40.0,2.0,0.0,2.0,5,7,2,4.670000000000002,-4,0,-9.67,5.5,Stamford Bridge,L
M Halsey,Sat,-1.0,1,-2.6,-2.999999999999999,-1.0,1.8000000000000007,-0.8,0.0,-0.8,0.1999999999999999,-5.0,0.0,0.0,0.0,-1.4,-60.0,-2.0,-20.0,-2.0,-13,-12,-13,-12.670000000000002,19,1,6.1,4.75,Madejski Stadium,L
K Friend,Fri,0.0,1,-7.4,0.5999999999999996,-3.0,-1.1999999999999993,-0.6000000000000001,0.0,0.3999999999999999,0.6000000000000001,-1.0,0.2,0.1999999999999999,0.0,0.1999999999999999,0.0,1.0,20.0,1.0,-9,-10,-7,-8.659999999999997,11,0,9.75,6.0,St. James Park,L
M Atkinson,Sat,0.0,0,0.6000000000000014,0.0,-0.2000000000000001,0.5999999999999996,0.1999999999999999,0.0,-0.8000000000000003,-1.0,1.0,-0.7999999999999999,0.0,-4.0,0.1999999999999999,20.0,0.0,-20.0,0.0,0,1,-2,-0.3299999999999983,-3,0,-2.42,3.75,Anfield,D
S Attwell,Tue,0.0,7,-9.8,-0.2000000000000001,-3.2,-0.4000000000000003,0.1999999999999999,0.0,0.1999999999999999,1.2000000000000002,-5.0,0.2,0.6000000000000001,-2.0,-0.4000000000000001,0.0,0.0,-40.0,-5.0,-7,-6,-11,-8.0,14,0,6.55,4.75,Stadium of Light,L
A Madley,Sat,0.0,0,3.1999999999999997,1.6000000000000003,1.2000000000000002,3.4000000000000004,0.4000000000000001,-0.2,0.8,0.4,2.0,1.0,0.2,4.0,0.1999999999999999,20.0,1.0,-20.0,1.0,0,-2,-7,-3.0,4,0,-1.85,3.6,St Mary's Stadium,D
A Marriner,Thu,0.0,-2,3.200000000000001,3.0,-0.2000000000000001,0.8000000000000007,0.1999999999999999,0.2,1.0,-1.0000000000000002,10.0,0.4,-0.3999999999999999,4.0,0.8,20.0,0.0,40.0,4.0,0,0,1,0.3299999999999983,-1,0,-1.35,3.3,St Mary's Stadium,D
